1700	factoid	Where is America's Stonehenge? 	Mystery Hill|N.H.|Salem(, New Hampshire)?|South of Manchester
2295	factoid	What 1857 U.S. Supreme Court decision denied that blacks were citizens? 	Dred Scott
1713	factoid	What is the name of the phobia for number 13? 	Triskaidekaphobia
1856	factoid	What city is known as the rubber capital of the world? 	Akron,?
2121	factoid	What artist recorded the song "At Last" in the 40's or 50's? 	Etta James
10057	factoid	how long are spaghetti?	(25|30|50)\s*c(enti)?m|(10|12|20)\s*("|in)
1615	factoid	What is Africa's largest country? 	Sudan|Algeria|Nigeria
10099	factoid	who are the inventors of the first transistor?	((Bardeen|Shockley|Brattain).*){3}
10010	factoid	What currency is used in Christiania?	L[oø]n
1911	factoid	What is the name of the chart that tells you the symbol for all chemical elements? 	periodic (table|chart)
10094	factoid	where was jesus born?, 	Bethlehem
10109	factoid	who wrote ender's game?	Orson.*Card
1496	factoid	What country is Berlin in? 	Germany
1464	factoid	Who is the detective on "Diagnosis Murder"? 	Steve Sloan
1640	factoid	Who founded Taoism? 	Lao\s*-?\s*T[zs][ue]|Laozi
1843	factoid	In what month are the most babies born? 	July|August|September
