syn012291	factoid	When did Paul Weigel die?	1951\-05\-25
syn012353	factoid	Where was Ralph Guggenheim born?	New Rochelle
syn012413	factoid	Who is Ridley Scott's father?	Francis Percy Scott
syn012449	factoid	Where was Roger Allers born?	Rye
syn012506	factoid	How tall is Sally Field?	1\.59
syn012558	factoid	Who is Sam Spiegel's mother?	Regina Spiegel
syn012612	factoid	Where did Seiji Miyaguchi die?	Meguro
syn012653	factoid	Who is Sigourney Weaver's father?	Sylvester Weaver
syn012730	factoid	How tall is Steven Spielberg?	1\.715
syn012776	factoid	Where is Sydney Lassick from?	Chicago
syn012824	factoid	Where is Tom Powers from?	Owensboro
syn012920	factoid	Where is Wade Williams from?	Tulsa
syn020010	factoid	What movies did David Fincher direct?	The Game|Seven|Panic Room|The Curious Case of Benjamin Button|Fight Club|The Social Network|The Girl with the Dragon Tattoo|Zodiac|Gone Girl|Torso|Alien 3|George Michael\: Twenty Five|Dangerous\: The Short Films|The Beat of the Live Drum|20\,000 Leagues Under the Sea\: Captain Nemo
syn020039	factoid	What movies did Roger Allers direct?	The Lion King|Open Season|The Little Matchgirl|The Prophet
syn030040	factoid	What movies did Keenan Wynn star in?	Stagecoach|Joe Butterfly|Song of the Thin Man|All the Brothers Were Valiant|Bikini Beach|Battle Circus|That Midnight Kiss|The Internecine Project|Loving|For Me and My Gal|The Night of the Grizzly|Man in the Middle|The Absent\-Minded Professor|Prime Risk|Stage to Thunder Rock|The Devil\'s Rain|Fearless Fagan|Shack out on 101|The Shaggy D\.A\.|The Perfect Furlough|The Last Unicorn|Orca|Annie Get Your Gun|Hyper Sapien\: People from Another Star|The Longest Drive|Without Love|Marriage Is a Private Affair|The Longest Hunt|The Marauders|The Fuzzy Pink Nightgown|Laserblast|Angels in the Outfield|A Touch of the Sun|Parts\: The Clonus Horror|Piranha|Running Wild|Kiss Me Kate|No Leave\, No Love|That Kind of Woman|King of the Roaring 20\'s \- The Story of Arnold Rothstein|Dr\. Strangelove or\: How I Learned to Stop Worrying and Love the Bomb|Nightmare in the Sun|The Belle of New York|The Three Musketeers|Smith\!|Don\'t Go Near the Water|A Piano for Mrs\. Cimino|Best Friends|Touch of Evil|The Great Race|The Man with Icy Eyes|Pretty Maids All in a Row|The Clock|Around the World Under the Sea|A Hole in the Head|Week\-End at the Waldorf|Honeymoon Hotel|Neptune\'s Daughter|Finian\'s Rainbow|Since You Went Away|Cancel My Reservation|A Time to Love and a Time to Die|Code Two|The Great Man|Nashville|Texas Carnival|Black Moon Rising|Welcome to Hard Times|Sex and the Married Woman|Tennessee Champ|The Father Kino Story|Ziegfeld Follies|Hijack\!|See Here\, Private Hargrove|Santa Claus Is Comin\' to Town|Snowball Express|Holiday for Sinners|The Lucifer Complex|Promise Her Anything|Three Little Words|The Thrill of Brazil|What Next\, Corporal Hargrove\?|The Killer Inside Me|Five Savage Men|B\.F\.\'s Daughter|Hysterical|Sunburn|My Dear Secretary|The Patsy|Royal Wedding|Son of Flubber|Viva Max\!|Men of the Fighting Lady|The Treasure Seekers|The Glass Slipper|Wavelength|Mackenna\'s Gold|Point Blank|He Is My Brother|The Man in the Gray Flannel Suit|The Americanization of Emily|Love That Brute|The War Wagon|Johnny Concho|Easy to Wed|Lost Angel|Somewhere I\'ll Find You|Terror in the Sky|Once Upon a Time in the West|Phone Call from a Stranger|Between Two Women|Sky Full of Moon|Coach|The Glove|The Cockeyed Miracle|The Mechanic|The Dark|The Hucksters|High Velocity|The Long\, Long Trailer|Just Tell Me What You Want|Warning Shot|Desperate Search|Herbie Rides Again
syn040001	factoid	Who did Renee Blaine play in The Shawshank Redemption?	Andy Dufresne\'s Wife
syn040011	factoid	Who did Marian Glinka play in Schindler's List?	DEF SS Officer
syn040017	factoid	Who did Billy Boyd play in The Lord of the Rings: The Return of the King?	Peregrin Took
syn040025	factoid	Who did Sally Field play in Forrest Gump?	Mrs\. Gump
syn040031	factoid	Who did Victoria Beynon-Cole play in The Lord of the Rings: The Two Towers?	Hero Orc \#1
syn040039	factoid	Who did Seiji Miyaguchi play in Seven Samurai?	Ky\ûz\ô
syn040047	factoid	Who did Peter Greene play in The Usual Suspects?	Redfoot the Fence
syn040059	factoid	Who did Yo Oizumi play in Spirited Away?	Bandai\-gaeru
syn040067	factoid	Who did Virginia Cherrill play in City Lights?	A Blind Girl
syn040077	factoid	Who did Mira McKinney play in Modern Times?	Minister\'s Wife
syn040083	factoid	Who did Udo Kroschwald play in The Pianist?	Schultz
syn040093	factoid	Who did Derek Jacobi play in Gladiator?	Gracchus
syn040101	factoid	Who did Jamie Harris play in The Prestige?	Sullen Warder
syn040109	factoid	Who did Inga Birkenfeld play in The Lives of Others?	BStU\-Mitarbeiterin
syn040115	factoid	Who did Adolphe Menjou play in Paths of Glory?	Gen\. George Broulard
syn040125	factoid	Who did Akemi Yamaguchi play in Grave of the Fireflies?	Seita and Setsuko\'s aunt
syn040131	factoid	Who did Martin Landau play in North by Northwest?	Leonard
syn040141	factoid	Who did Billy Dee Williams play in Star Wars: Episode VI - Return of the Jedi?	Lando Calrissian
syn040153	factoid	Who did Phil Kelly play in Braveheart?	Farmer
syn040161	factoid	Who did Frank Adu play in Taxi Driver?	Angry Black Man
syn040169	factoid	Who did Lauren Adler play in Eternal Sunshine of the Spotless Mind?	Rollerblader
syn040179	factoid	Who did Stuart Holmes play in Singin' in the Rain?	J\. Cumberland Spendrill III
syn040185	factoid	Who did John Farnell play in Snatch.?	Brick Top\'s Henchman \#1
syn040193	factoid	Who did Graham Beckel play in L.A. Confidential?	Dick Stensland
mfb000004	factoid	who directed avatar	James Cameron
mfb000008	factoid	who was the director of toy story	John Lasseter
mfb000012	factoid	when was shawshank redemption released	1994\-09\-10
mfb000016	factoid	who was the producer for star wars episode 1	Rick McCallum
mfb000020	factoid	who wrote the music for alien	Jerry Goldsmith
mfb000024	factoid	who directed howls moving castle	Hayao Miyazaki
mfb000028	factoid	when was scarface released	1983
mfb000032	factoid	when was v for vendetta released	2005\-12\-11
mfb000036	factoid	when was annie hall released	1977\-04\-20
mfb000040	factoid	when was grapes of wrath released	1940\|1939
mfb000044	factoid	when was kings speech released	2010
mfb000048	factoid	when was akira released	1988
mfb000052	factoid	what did Christopher Nolan direct	Batman Begins|Following|Insomnia|Interstellar|The Dark Knight|The Dark Knight Rises|The Prestige|Inception
mfb000056	factoid	who played Tony Stark in Avengers	Robert Downey Jr\.
mfb000060	factoid	who played Mad Max	Mel Gibson|Tom Hardy
mfb000064	factoid	Who played Q in GoldenEye?	Desmond Llewelyn
mfb000068	factoid	who got the oscar for best actress in 2010?	Natalie Portman
mfb000072	factoid	For what movie did Colin Firth receive an academy award?	King\'s Speech
mfb000076	factoid	Who played Barney Stinson in How I met your mother?	Neil Patrick Harris
mfb000080	factoid	How many Frozen movies were there?	6
mfb000084	factoid	Who directed Pulp Fiction?	Quentin Tarantino
mfb000088	factoid	Who created costumes for The Dark Knight?	Lindy Hemming
mfb000092	factoid	Who played Léon in Léon?	Jean Reno
mfb000096	factoid	Who is the director of 2001 A space odyssey?	Stanley Kubrick
mfb000100	factoid	Who played Daniel Jackson in Stargate: SG-1?	Michael Shanks
mfb000104	factoid	when was made the A Clockwork Orange	Stanley Kubrick|Anthony Burgess
mfb000108	factoid	Is Miloš Zeman a famous movie director?	No
mfb000112	factoid	Who killed Harry Potter?	 No one
mfb000116	factoid	Who directed Once Upon a Time in the West?	Sergio Leone
mfb000120	factoid	Who directed Batman?	Tim Burton
mfb000124	factoid	who directed Spider-Man	Sam Raimi
mfb000128	factoid	Who directed Titanic?	James Cameron
mfb000132	factoid	Who played Forrest Gump in Forrest Gump?	Tom Hanks
mfb000136	factoid	who directed the movie Frozen	Jennifer Lee
mfb000140	factoid	Who played Mills in Seven?	Brad Pitt
mfb000144	factoid	Who directed Nebe a Dudy?	Vladim\ír Slav\ínsk\ý
mfb000148	factoid	Who directed Star Trek VIII: First Contact?	Jonathan Frakes
mfb000152	factoid	Who portrayed Indiana Jones?	Harrison Ford
mfb000156	factoid	When was Fight Club produced?	1999\-09\-10
mfb000160	factoid	Who was Luke skywalker's sister?	Leia
mfb000164	factoid	Who directed The Simpsons movie?	David Silverman
mfb000168	factoid	What is the most profitable film of Paul Greengrass?	The Bourne Ultimatum
mfb000172	factoid	Who landed on the Moon?	Neil Armstrong
mfb000176	factoid	Who invented atomic bomb?	Albert Einstein|J\. Robert Oppenheimer
mfb000180	factoid	Who plays Jon Snow?	Kit Harington
mfb000184	factoid	Who played the Doctor in Doctor Who tv show?	Paul McGann|Tom Baker|Peter Capaldi|David Tennant|Peter Davison|Patrick Troughton
mfb000188	factoid	Who played the tenth doctor in Doctor Who TV Show ?	David Tennant
mfb000192	factoid	What is fish in Jaws horror?	Animal|Fish
mfb000196	factoid	who is harry potter	magician
mfb000200	factoid	What is the least popular movie ever?	Dead \& Breakfast
mfb000204	factoid	How many Oscars did Ben Hur receive?	11
mfb000208	factoid	What role did Mark Hamill play in New Hope?	Luke Skywalker
mfb000212	factoid	Who played Britt in Magnificent Seven?	James Coburn
mfb000216	factoid	Who played Harry in Magnificent Seven?	Brad Dexter
mfb000220	factoid	When will the next episode of Game of Thrones air?	Spring 2016
mfb000224	factoid	Who played the main character in movie Transcendence?	 Johnny Depp
mfb000228	factoid	Who directed The Shawshank Redemption?	Frank Darabont
mfb000232	factoid	Who directed Spirited Away?	Hayao Miyazaki
mfb000236	factoid	Who directed Matrix?	Andy Wachowski|Lana Wachowski
mfb000240	factoid	Who played Jack in Titanic movie	Leonardo DiCaprio
mfb000244	factoid	Who played Lorelai in Gilmore Girls	Lauren Graham
mfb000248	factoid	what year was the jurassic park released	1993
mfb000252	factoid	how many seasons does the Simpsons have?	26
mfb000256	factoid	Which actress is playing Khaleesi in Game of Thrones?	Emilia Clarke
mfb000260	factoid	Where was born Emilia Clarke?	London
mfb000264	factoid	Who plays Fox Mulder?	David Duchovny
mfb000268	factoid	Who directed Harry Potter and The Philosophers Stone?	Chris Columbus
mfb000272	factoid	Who directed Harry Potter and the Prisoner of Azkaban?	Alfonso Cuar\ón
mfb000276	factoid	Who is the actor representing the main character in the movie Matrix?	Keanu Reeves
mfb000280	factoid	Who directed Fight Club?	David Fincher
mfb000284	factoid	Who directed The Englishman Who Went Up a Hill But Came Down a Mountain movie	Christopher Monger
mfb000288	factoid	What awards did Spongebob Squarepants get?	Annie Award|Golden Reel Award|Emmy Award|Kid\'s Choice Award|BAFTA Children\'s Award
mfb000292	factoid	Who is playing in American Pie ?	Jason Biggs|Seann William Scott|Alyson Hannigan|Tara Reid|Shannon Elizabeth
mfb000296	factoid	Who was the actor playing Luke Skywalker?	Mark Hamill
mfb000300	factoid	When did the first Star Wars episode come out?	May 19\, 1999
mfb000304	factoid	Who played Ron Weasley?	Rupert Grint
mfb000308	factoid	Who directed Lord of the rings?	Peter Jackson
mfb000312	factoid	Who was starring as Harry Potter?	Daniel Radcliffe
mfb000316	factoid	What movies did Mark Hamill play in?	Star Wars|Return of the Jedi|Star Wars Episode V\: The Empire Strikes Back
mfb000320	factoid	In what year was the Godfather filmed?	1972
mfb000324	factoid	Who shot at the bank robbers in the beginning of The Dark Knight with Christian Bale?	William Fichtner
mfb000328	factoid	Which actor chased Robert DeNiro in Heat?	Al Pacino
mfb000332	factoid	Which TV series is Maggie Simpson known from?	The Simpsons
mfb000336	factoid	When was Jack Bauer born?	February 18th 1966
mfb000340	factoid	Was Christian Bale in The Machinist?	yes
mfb000344	factoid	When was The Shining released?	1980\-05\-23
mfb000348	factoid	When was Blade Runner released?	1982\-06\-25
mfb000352	factoid	who wrote inception	Christopher Nolan
mfb000356	factoid	can you tell me who was the first jurassic park's director?	Steven Spielberg
mfb000360	factoid	who is brad pitt?	Actor
mfb000364	factoid	Who wrote the music for Inception?	Hans Zimmer
mfb000368	factoid	when did Spielberg directed Schindlers list	1993
mfb000372	factoid	who is red cliff's director?	John Woo
mfb000376	factoid	Who wrote the score for Avengers?	Alan Silvestri
mfb000380	factoid	who played bilbo in hobbit?	Ian Holm|Martin Freeman
mfb000384	factoid	what are the movies from David Lynch	Blue Velvet|The Straight Story|Mulholland Drive|Inland Empire|The Elephant Man|Eraserhead|Dune\|DumbLand\|The Amputee\|Nadja\|Darkened Room\|Twin Peaks\: Fire Walk With Me\|Dynamic\: 1\: The Best of DavidLynch\.com\|To Each His Own Cinema\|Lost Highway\|Industrial Symphony No\. 1
mfb000388	factoid	Who is Jack Nicholson?	Film director|American actor
mfb000392	factoid	Who wrote Neuromancer?	William Gibson
mfb000396	factoid	Who did milla jovovich play in resident evil	Alice
mfb000400	factoid	Who directed akira	Katsuhiro Otomo
mfb000404	factoid	who starred in pitch perfect	Anna Kendrick|Anna Camp|Rebel Wilson|Elizabeth Banks|Adam DeVine|Hana Mae Lee|Steven Bailey
mfb000408	factoid	Who was the main character of Laputa: Castle in the sky?	Sheeta|Pazu
mfb000412	factoid	Who is the director of Alien?	Ridley Scott
mfb000416	factoid	when was Nicole Kidman born	1967\-06\-20
mfb000420	factoid	who plays Jon Snow	Kit Harington
mfb000424	factoid	what was the first star wars movie called?	Star Wars Episode IV\: A New Hope
mfb000428	factoid	when was kubrick born?	1928\-07\-26
mfb000432	factoid	who plays tyrion lannister?	Peter Dinklage
mfb000436	factoid	When was the Sherlock with Robert Downey released?	2009\-12\-25
mfb000440	factoid	who was the main actor in daredevil?	Ben Affleck
