1565	16.843	What is Karl Malone's nickname? 	0.7639403419861699	The Mailman	The Mailman	July 24, 1963:0.4519660778668283	Shedrick Hay:0.3897401421553707	The Mailman:0.22598303893341415	NBA:0.20729827666804485	Utah Jazz:0.20146538823531368
1566	26.536	What famous Spanish poet died in Spain's Civil War? 	0.40277154940621573	Lorca	dramatist Federico García Lorca	However:0.4643325100416194	Morocco:0.28720044299120817	July 17:0.28720044299120817	Madrid:0.28720044299120817	":0.2870157033169427
1567	32.02	When did the Black Panther party start in California? 	1.0	1966	1966	1966:0.5179164442216615	Sacramento:0.5111953060968135	August 21, 1971:0.4563970227594785	the last 14 months:0.4263886460490768	last 14 months:0.4263886460490768
1568	27.78	How old was George Washington when he died? 	0.0	67	.	United States:1.2200707096005226	Durham:0.6581168341725573	1789 to 1797:0.3868200908355001	Since 1997:0.38136271082645	Charles:0.3797978634446011
1570	33.018	What is the legal age to vote in Argentina? 	0.657601396626028	18	1860	the mid to late 20th century:1.536981103630878	The vast majority:1.514622965591478	The vast majority of countries in the world:1.514622965591478	1999:1.0777076273927912	1860:1.0715799716295626
1572	7.76	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	officially the Commonwealth:3.906741040877539	a cabinet-level agency:3.7288881186252323	U.S.:1.3091479202102683	federal prisons:0.8432662438352413	U:0.5573466469024301
1573	18.563	Who is the head of the FBI? 	0.0	Freeh	.	the Associate Director:2.0544331281115094	a significant portion:0.7579510403008951	United States:0.4917047173862481	the United States:0.4917047173862481	forensic science services:0.4213881316006054
1575	51.956	What is the degree of tilt of Earth? 	0.0	23.4?5	.	its orbital plane:3.4049221453370384	environmental conditions:0.6277360197902959	rotation:0.3390421832742982	a thick atmosphere:0.2904615911565496	orbital distance and stability:0.27712389468503607
1576	22.805	What galaxy is closest to the milky way? 	0.6236699644899124	Andromeda	The Andromeda Galaxy	about 30 other smaller galaxies:4.132146438503104	The Milky Way:0.3108389264623062	Earth:0.2755890719232268	the Milky Way:0.23294684492783505	The Andromeda Galaxy:0.2271470850993761
1579	21.607	Which country exports the most tea? 	0.0	Sri Lanka	.	Arabian countries, France, Islamic Africa and Spain:4.258569414414027	Arabian countries:4.258569414414027	Vietnamese people:3.0436587861426814	the southeastern US:1.2086993695801564	One of the world':0.8735363676938049
1580	62.485	What name is given to the science of map-making? 	0.0	Cartography	.	CE:0.06817307438221805	196:0.045448716254812026	Earth:0.02913728286288381	the movements of the Earth':0.027608431177883787	the enormous compression:0.027608431177883787
1582	13.482	How high is a hand? 	0.0	4 inches	.	Madison:0.28565879951273954	Connecticut:0.28565879951273954	measurements:0.20241149883794102	Hand High School:0.14282939975636977	grades 9 - 12:0.14282939975636977
1583	36.229	What is the text of an opera called? 	0.526802684821407	libretto	a libretto	Many systems:0.902156419561787	HTML:0.24446207421471938	transformation:0.24446207421471938	Heinz Holliger:0.20131504019714663	Robert Walser:0.19831617625638603
1585	19.835	What is the chief religion for Peru? 	0.0	Catholic	.	Pre-Columbian America:0.2197012873105557	Spain:0.13845845527926992	Dominican Republic:0.13091734009292685	Panama:0.12842216536658638	El Salvador:0.12842216536658638
1588	30.651	When was Apollo 11 launched? 	0.43434885184187433	1969	July 21, 1969	the first time:3.973525779713565	1961:1.795126549228341	a national day of celebration on Monday:1.477947834015081	a national day:1.477947834015081	a 50-cent piece:1.4162568386703156
1589	42.352	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.3664080930607556	Bobby Jones	Bobby Jones	12–16:0.3059798329030982	S.:0.20639734826319117	Ben Hogan:0.18014642708713438	the oldest winner:0.17112577464253767	Robert Garrigus:0.1449161424121949
1591	29.481	What percentage of the population is left handed? 	0.7676069045320354	10 percent	10 percent	40 percent:47.49318075950047	25 percent:46.59226455988037	10 percent:46.59226455988037	30 percent:23.746590379750234	only 30 percent:23.746590379750234
1592	31.903	When was the Reichstag burned down? 	0.612590269918647	1933	1933	only 20 times, the last:4.130730748576853	only 20 times:4.130730748576853	1920 to 1945:3.086468558830634	1871 to 1918:3.086468558830634	ten years later:1.734301189952052
1593	34.015	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	3.:2.0245952607700657	American University:0.5542496749951383	Alexandria:0.3610847228986174	British International School:0.3357502630417743	Fustat:0.23352902550037002
1595	22.267	What person developed COBOL? 	0.0	Hopper	.	an implementation:0.2494755879975111	NET Framework:0.2494755879975111	NET Framework, JVM and native code x86:0.2494755879975111	the:0.2494755879975111	JVM:0.2494755879975111
1596	32.399	What year did Mussolini seize power in Italy? 	0.8571428571428572	1922	1922	1940:13.588482934840357	1922:6.551017532063444	1943:6.551017532063444	1922 to 1943:6.551017532063444	1932:6.1134085252098815
1597	23.4	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	United States:0.5633363079019571	San Francisco:0.39113330090541787	Cultural Services:0.36712750148551737	Buffalo:0.35194782482881926	Canada:0.306931438667981
1601	1.737	When did Einstein die? 	0.0	1955	.	2009:2.841865140576767	a novel:0.38460855211988487	Philip Sington:0.38460462372021287	the Lake:0.19230624025977844	a novel by German physicist Ulrich Woelk:0.19230624025977844
1603	42.348	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	the first time:3.500708837023991	32 years:2.78092095749167	1862:2.5066162181156386	1842:2.4155253025275707	1861:1.8335263017530161
1604	21.958	What does R&B stand for? 	0.0	rhythm and blues	.	a subjective term:0.5924754256697007	the only two compilations:0.4625460474325537	the only two compilations focused on urban music acts:0.4625460474325537	Kelly:0.3874180541615404	MTV:0.30570221341699655
1606	36.892	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	thermodynamic terms:4.2686874060448385	3 minutes:3.9402354402139883	one minute:3.1182169287450563	more time to kill such organisms:1.449531611829834	electrical power:1.3522821766794775
1607	40.118	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:1.3615142400927018	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:1.3615142400927018	a small drop:0.4811771428902788	political structure of the new world:0.38971268773161755	political structure:0.38971268773161755
1609	24.909	What is the currency of Bolivia called? 	0.0	bolivianos	.	counterfeit coin:1.1330989466325443	the real:0.9865087940925747	Ecuador:0.8092999442593365	Argentina:0.5443744558222348	South America:0.4130548429196543
1612	36.091	When was the U.S. invasion of Haiti? 	0.4299010657880855	1994	September 1994	six times:2.080545430010978	1862:1.870737665052263	1958:1.5860926173195056	1993:1.5851709464116772	1862 (after those states had seceded from the Union):0.9353688325261315
1614	20.286	What is the capital of Victoria? 	0.5726915339664818	Melbourne	Melbourne	the senior Capitals:5.570717859533521	other region:0.735697424990538	its respective government:0.7353862596222311	Australia:0.6150616805823736	the Canadian Baseball League:0.6070139401487887
1615	32.818	What is Africa's largest country? 	0.0	Sudan	.	large land mammals:0.6881510389515403	Algeria:0.49871114547042905	Nigeria:0.332474096980286	Russia:0.3029793802545097	China:0.3029793802545097
1616	26.564	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	1995:0.8875820935898852	from 1974 to 1977:0.6636045989978052	1992:0.5009925481004582	the 1992 Melbourne International Festival:0.5009925481004582	the same year:0.1843048586262535
1618	4.149	Where is bile produced? 	0.0	liver	.	the gallbladder:0.5790493059557615	the gallbladder and, when the organism eats, is discharged into the duodenum:0.28952465297788077	the organism:0.28952465297788077	the duodenum:0.28952465297788077	, when the organism eats, is discharged into the duodenum:0.28952465297788077
1619	23.449	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	U.S.:0.41563554368346023	Little League:0.37301513850559287	the second player ever to be drafted out:0.31880431095696854	the second player ever to be drafted out of Aldine:0.31880431095696854	the second player:0.31880431095696854
1620	28.858	What year was the first Macy's Thanksgiving Day Parade held? 	0.70273132485633	1924	since 1924	1920:16.74987336606014	1877:7.407590975575849	1983:6.343907773149381	since 1924:5.73208251412618	since 1976:5.73208251412618
1621	36.749	What is the name of the country in the Pyrenees mountains between France and Spain? 	0.7667257153671132	Andorra	Andorra	the western and eastern ends:0.8114798969843805	a stable, peaceful atmosphere:0.6777502803680042	Andorra:0.5213786962718462	most areas in inland central Europe, and wetter:0.4539341300160916	most areas:0.4539341300160916
1623	27.319	What is the active ingredient in Tylenol? 	0.5765267909174734	acetaminophen	acetaminophen	its international nonproprietary name, "paracetamol":0.8534230775907492	its international nonproprietary name:0.8534230775907492	1955:0.8068224766920175	McNeil Laboratories:0.8031578690154879	paracetamol:0.6279136097337945
1624	24.186	What year did "New Coke" come out? 	1.0	1985	1985	1985:6.693041305499663	2007:2.649547835693966	the 2012 ALCS:2.1449719526351294	2012:2.1449719526351294	the same month:1.3174395077582592
1625	23.235	What is the deepest lake in the world? 	0.0	Baikal	.	Canada:0.24752830134465723	British Columbia:0.24752830134465723	Pakistan:0.20586613834171888	Kentucky:0.2017453363559602	it:0.15925042001806405
1626	31.076	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	NASA:0.22234623828149785	the Moon:0.15857817994303436	Moon:0.15857817994303436	any endorsement fees:0.15677895678294865	the use:0.15677895678294865
1627	56.536	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	Unknown Soldier Guard Identification Badge:0.6071958394641855	the Unknown Soldier Guard Identification Badge:0.6071958394641855	France:0.4977466488716994	November 11, 1921:0.4977466488716994	federal government:0.4857919497193802
1628	27.725	How much area does the Everglades cover? 	0.0	2,000 square miles	.	Florida:1.059127076772457	water:0.7451554637532047	the environment:0.47268767430869524	it:0.4307797269128426	drainage:0.42499880135391116
1629	11.752	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	California:0.532457504428612	Metropolitan Area Exchange:0.4093824325909861	playwright:0.37989519586608184	screenwriter:0.37989519586608184	Lime Peak:0.37058988106680785
1631	26.234	What's the capacity of the Superdome? 	0.0	70,000	.	2011:0.4133598720420635	New Orleans:0.22157595808127395	football:0.21371341519755152	New Orleans Saints:0.20720413543494456	s:0.20667993602103174
1633	42.348	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	it:1.0410828074356198	Japan:0.6659459919250059	Fujiyama:0.6490442420384045	Beast:0.5635915599534589	Texas:0.5282806676409708
1634	39.921	What is the area of Venezuela? 	0.0	340,569 square miles	.	a sovereign country:1.1498523919668655	Colombia:0.8717301713463834	South America:0.6163207710691322	A former Spanish colony, which has been an independent republic since 1821,:0.47082571809199153	A former Spanish colony:0.47082571809199153
1636	19.024	When was the battle of Chancellorsville fought? 	0.4106682111843303	1863	May 1863	the second bloodiest day of the Civil War—occurred:2.3859588942576724	the second bloodiest day:2.3859588942576724	heavy losses:0.877745224677545	heavy losses on both sides:0.877745224677545	the Battle:0.7207487906028807
1640	28.973	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	Vietnam:1.278854207934621	Malaysia:1.2054358399613598	China:0.8008155488778039	it:0.7586686297629671	Zhang Daoling:0.6749778923295856
1641	40.951	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	Trans Continental:0.6866258877144548	s:0.48069632477169505	the second studio album:0.46669898609684285	corporate control:0.4666106683809409	October 12, 1999:0.3906868623782684
1643	7.631	Who founded Rhode Island? 	0.0	Roger Williams	.	Narragansett Bay:0.8258096608207851	New Jersey:0.48275984530381133	United States:0.481511414112221	the United States:0.481511414112221	a state:0.481511414112221
1646	29.902	When was the first atomic bomb dropped? 	0.4510928073065401	Aug.*1945	August 1945	11:02:35:8.129629795877964	1987:1.5312704159906656	their own experiences:1.1194546070109892	1930s:0.9976615831628822	1930s discoveries leading to the science of nuclear fission:0.9976615831628822
1647	9.923	What continent is Scotland in? 	0.7414114348547161	Europe	Europe	Highland:0.5566416598328633	Contin:0.5176524900515409	Europe:0.4489841337899745	more than 790 islands, including the Northern Isles and the Hebrides:0.43317346066259593	more than 790 islands:0.43317346066259593
1649	22.77	What year did the shuttle Challenger explode? 	0.5278806839723398	1986	February 1986	1988:7.412374174236464	1983 to 1985:4.313183430049904	operational life, although this was later extended:0.8677645886630605	operational life:0.8677645886630605	NASA:0.6808704218805397
1650	12.01	What county is Elmira, NY in? 	0.6827300821688079	Chemung	Chemung County	three sides:1.1471187784654808	New York:1.1455596341173881	its west side:0.7916832984964289	Chemung County:0.5137624432471217	United States:0.43536830481889893
1651	14.121	What is another name for the North Star? 	0.0	Polaris	.	similar design:0.461199351035785	some of similar design:0.461199351035785	U.S.:0.35660479333645906	Minnesota:0.35660479333645906	community-minded sports group:0.34992519629759183
1652	9.979	When did the United States enter World War II? 	0.3065735963827292	1941	between December 7, 1941	1932:3.562745296027848	Franklin Delano Roosevelt:0.7232477156067573	Congress:0.5746536028311708	July 1945:0.5746536028311708	different ways:0.32925124262495886
1653	21.379	How do you say "French fries" in French? 	0.0	pommes frites	.	they:0.7696680271938182	s:0.7078553922158063	chips:0.6576557544707544	deep-fried potato:0.49448203212890435	1921:0.4705673016359908
1654	17.537	Where is Prairie View A&M University? 	1.0	Texas	Texas	Texas:1.8329396092290944	higher education:0.9484898627994354	higher education in Texas:0.9484898627994354	an independent unit:0.9010272426543606	Houston:0.6982568366295955
1657	28.273	What do the French call the English Channel? 	0.0	La Manche	.	1369:1.8548920234880117	1435:1.707797337961833	1340:1.6646343718659053	England:0.6367608178526827	it:0.43617093076900615
1660	32.507	What is Elvis Presley's middle name? 	0.04621562795107126	Aa?ron	Aaron	ten sides:1.9341448312752065	the new material:0.7055753821837981	1958:0.6683190940981794	closest friends:0.5903524397602286	Mississippi:0.5384080711997791
1661	18.972	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	Indianapolis:1.1138458212165827	Vanguard Records:0.7769261669206164	United States:0.7434156091760556	Congress:0.4956104061173704	Sandy Bull:0.3884630834603082
1662	42.899	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	1836:1.6394514794674562	the 1806 Arc de Triomphe:0.8197257397337281	1806:0.8197257397337281	the last quarter of the 1st century BC:0.6663682646158181	the last quarter:0.6663682646158181
1663	25.736	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	1758:1.59465342491833	five years later:0.797326712459165	many types:0.797326712459165	Europe:0.5868444977401119	China:0.5868444977401119
1664	27.917	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	2003:1.2464564241537541	1922:1.2038326368680596	1990:1.140936242209678	1973:0.9163494978088191	The 1922 flights of the Berliner and the de Bothezat H1:0.8467284474708713
1665	34.951	When did Marian Anderson sing at the Lincoln Memorial? 	0.8571428571428572	1939	1939	February 27, 1897:0.8404285687634262	1939:0.6371401995851139	the twentieth century:0.5711304266468661	April 8, 1993:0.4202142843817131	Philadelphia:0.41482067617168994
1666	20.605	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	one unit:0.5086681212410197	Portugal:0.41064107646797804	Christopher Columbus:0.41064107646797804	José Martí:0.40438350020977487	New York:0.40438350020977487
1667	25.721	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Europe:0.1656331171144753	1879:0.159908106933884	the Americas:0.13509453906878033	September 2005:0.11046363478349387	Japan:0.11046363478349387
1668	37.321	What is the oldest national park in the U.S.? 	0.40922913185657517	Yellowstone	Yellowstone National Park	United States:0.3441026597343724	S:0.341756985364362	Grand Canyon National Park:0.3389766727950693	NPS:0.2666761065088547	National Park Service:0.25190569617890807
1671	28.81	Where is Big Ben? 	1.0	London	London	London:1.0864955018494125	Westminster:0.8227418028000236	the Palace of Westminster:0.4962022229376717	the Palace:0.4962022229376717	provisional designation:0.48886795676000994
1672	53.007	What Latin American country is the leading exporter of sugar cane? 	0.3866389463858282	Brazil	Brazil	southern Italy:0.5881271908071357	southern Spain:0.5881271908071357	southern Italy and southern Spain:0.5881271908071357	more than 15% of the total population of the United States or more than 50 million people:0.38823455110815264	the total population:0.38823455110815264
1673	29.047	What time of year does the peregrine falcon breed? 	0.0	spring	.	2007:5.943236948157699	2002:5.943236948157699	1963:2.984526168763544	1951 to:1.8920722469566769	1955:1.8920722469566769
1674	39.939	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	1969:8.648507341499567	1237:6.39057959035197	1952:3.715551292268073	two weeks:1.3266943591453089	Auglaize County:0.7691368491427055
