1700	factoid	Where is America's Stonehenge? 	Mystery Hill|N.H.|Salem(, New Hampshire)?|South of Manchester
2295	factoid	What 1857 U.S. Supreme Court decision denied that blacks were citizens? 	Dred Scott
1713	factoid	What is the name of the phobia for number 13? 	Triskaidekaphobia
1856	factoid	What city is known as the rubber capital of the world? 	Akron,?
2121	factoid	What artist recorded the song "At Last" in the 40's or 50's? 	Etta James
10057	factoid	how long are spaghetti?	(25|30|50)\s*c(enti)?m|(10|12|20)\s*("|in)
1615	factoid	What is Africa's largest country? 	Sudan|Algeria|Nigeria
10099	factoid	who are the inventors of the first transistor?	((Bardeen|Shockley|Brattain).*){3}
10010	factoid	What currency is used in Christiania?	L[oø]n
1911	factoid	What is the name of the chart that tells you the symbol for all chemical elements? 	periodic (table|chart)
10094	factoid	where was jesus born?, 	Bethlehem
10109	factoid	who wrote ender's game?	Orson.*Card
1496	factoid	What country is Berlin in? 	Germany
1464	factoid	Who is the detective on "Diagnosis Murder"? 	Steve Sloan
1640	factoid	Who founded Taoism? 	Lao\s*-?\s*T[zs][ue]|Laozi
1843	factoid	In what month are the most babies born? 	July|August|September
91	factoid	Which city in China has the largest number of foreign financial companies? 	Shanghai
129	factoid	How many times was pitcher, Warren Spahn, a 20-game winner in his 21 major league seasons? 	13
58	factoid	Name a film that has won the Golden Bear in the Berlin Film Festival? 	(?:Sky)?larks\s+on\s+the\s+String|Grand\s+Canyon|In\s+The\s+Name\s+Of\s+The\s+Father|Larks|Mistertao|Music\s+Box|The\s+Wedding\s+Banquet
135	factoid	What famous communist leader died in Mexico City? 	Trotsky
96	factoid	What time of day did Emperor Hirohito die? 	6:33\s*a\.?m\.?
19	factoid	Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco, Texas in 1993? 	Koresh
25	factoid	Who was the lead actress in the movie "Sleepless in Seattle"? 	Ryan
52	factoid	Who invented the road traffic cone? 	Morgan
125	factoid	In what city is the US Declaration of Independence located? 	District\s+of\s+Columbia|Washington
179	factoid	What is the capital of Italy? 	Rome
115	factoid	What is Head Start? 	comprehensive\s+health,\s+nutritional,\s+educational,\s+social,\s+and\s+other\s+services|federally\s+funded.+?program|national\s+program\s+providing\s+comprehensive\s+developmental\s+services|preschool\s+program|provides\s+education\s+meals\s+and\s+health\s+screening|readiness\s+skills
189	factoid	Where is Qatar? 	Middle\s+East|Persian\s+Gulf
109	factoid	Where does Buzz Aldrin want to build a permanent, manned space station? 	moon
130	factoid	When was Yemen reunified? 	1990(?:may22)?|22 May 1993
4	factoid	How much did Mercury spend on advertising in 1993? 	Pounds\s+12\s*(?:m|(?:million))
141	factoid	What is the duration of the trip from Bristol to London by rail? 	1\s*hour\s*11\s*minutes
193	factoid	Who was the 16th President of the United States? 	Honest\s+Abe|Lincoln
167	factoid	What nationality is Pope John Paul II? 	Poland|Polish
196	factoid	Who wrote "Hamlet"? 	Shakespeare(?:an)?
152	factoid	How many people live in Tokyo? 	11\s*\.\s*9\s*m(?:illion)?|12\s*m(?:illion)?
182	factoid	What was the first Gilbert and Sullivan opera? 	Thespis|Trial\s+by\s+Jury
192	factoid	Who was Secretary of State during the Nixon administration? 	Kissinger|Rogers
46	factoid	Who is the mayor of Marbella? 	Jesus\s+Gil\s+y\s+Gil
47	factoid	What company is the largest Japanese ship builder? 	Mitsubishi\s+Heavy\s+Industries
153	factoid	What is the capital of California? 	Sacramento
146	factoid	In what year did Ireland elect its first woman president? 	1990
42	factoid	What was the target rate for M3 growth in 1992? 	3\s*\.\s*5\s*(?:-|(?:to))\s*5\s*\.\s*5(?:%|(?:pct)|(?:per))?|3\s+1/2\s*(?:-|(?:to))\s*5\s+1/2(?:%|(?:pct)|(?:per))?|4\s*(?:-|(?:to))\s*6(?:%|(?:pct)|(?:per))?|between\s+3\s*\.\s*5.*?5\s*\.\s*5(?:%|(?:pct)|(?:per))?
36	factoid	In 1990, what day of the week did Christmas fall on? 	Tuesday
181	factoid	What novel inspired the movie BladeRunner? 	Do\s+Androids\s+Dream\s+Of\s+Electric\s+Sheep
121	factoid	Who won the first general election for President held in Malawi in May 1994? 	Muluzi
60	factoid	What is the fare cost for the round trip between New York and London on Concorde? 	Pounds\s+5\s*,?\s*0[03]0|\$?6\s*,?\s*400
51	factoid	Who is the president of Stanford University? 	Kennedy
161	factoid	How rich is Bill Gates? 	Dollars\s*6\s*\.\s*[34]\s*bn|Dollars\s*7\s*bn|billionaire
7	factoid	What debts did Qintex group leave? 	1\.4\s*(?:(?:bn)|(?:billion))|1\.6\s*(?:(?:bn)|(?:billion))
166	factoid	When did communist control end in Hungary? 	10\/23\/1989|23\s*Oct(?:ober)?\s*1989
84	factoid	Which country is Australia's largest export market? 	Japan
124	factoid	What was Agent Orange used for during the Vietnam War? 	defoliant|to\s+(?:(?:destroy)|(?:remove))\s+(?:(?:ground)|(?:jungle))\s+cover|to\s+destroy\s+fields
185	factoid	When was the battle of the Somme fought? 	1916|April\s*21\s*,?\s*1918
30	factoid	What are the Valdez Principles? 	10\s*-?\s*point\s+environmental\s+agenda|code\s+of\s+conduct|environmental\s+agenda\s+for\s+corporations|principles\s+of\s+the\s+Coalition\s+of\s+Environmentally\s+Responsible\s+Economies
176	factoid	How many people in Tucson? 	500\s*,?\s*000
50	factoid	When was Dubai's first concrete house built? 	1956
34	factoid	Where is the actress, Marion Davies, buried? 	Hollywood\s+Cemetery|Hollywood\s+Memorial\s+Park
78	factoid	Which large U.S. city had the highest murder rate for 1988? 	District\s+of\s+Columbia|Washington\s*'?\s*s?
67	factoid	What is the longest river in the United States? 	Mississippi
69	factoid	Who came up with the name, El Nino?  	fishermen
35	factoid	What is the name of the highest mountain in Africa? 	Kilimanjaro|Uhuru\s+Peak
132	factoid	What is the capital of Uruguay? 	Montevideo
3	factoid	What does the Peugeot company manufacture? 	106s?|205s?|306s?|309s?|405|504s?|505s?|Peugeots|automobiles?|cars?|diesel\s+motors?|plastic\s+components|vehicles?
57	factoid	What is the acronym for the rating system for air conditioner efficiency? 	S?EER
126	factoid	When did Israel begin turning the Gaza Strip and Jericho over to the PLO? 	(?:4\s*May)|(?:May\s*4)|5\/4\/1994
66	factoid	Name the first private citizen to fly in space. 	McAuliffe
23	factoid	When did Spain and Korea start ambassadorial relations? 	1950
9	factoid	How far is Yaroslavl from Moscow? 	150 miles?
101	factoid	How many people live in the Falklands? 	1\s*,?\s*900|2\s*,?\s*[01]00
14	factoid	What country is the biggest producer of tungsten? 	China
73	factoid	Where is the Taj Mahal? 	Agra|India
111	factoid	How long does it take to travel from Tokyo to Niigata? 	one\s+hour\s+and\s+forty\s+minutes
116	factoid	Which team won the Super Bowl in 1968? 	New\s+York\s+Jets
85	factoid	Which former Ku Klux Klan member won an elected office in the U.S.? 	Duke
53	factoid	Who was the first doctor to successfully transplant a liver? 	Starzl
74	factoid	Who leads the star ship Enterprise in Star Trek? 	Kirk
168	factoid	Who was the captain of the tanker, Exxon Valdez, involved in the oil spill in Prince William Sound, Alaska, 1989? 	Hazelwood
13	factoid	How much could you rent a Volkswagen bug for in 1966? 	\$\s*1
128	factoid	Who was the second man to walk on the moon? 	Aldrin
158	factoid	How many mines can still be found in the Falklands after the war ended? 	30\s*,?\s*000|33\s*,?\s*000
93	factoid	Who first circumnavigated the globe? 	Magellan
103	factoid	How many people died when the Estonia sank in 1994? 	900\s+people\s+died|[89]00\s+lives|at\s+least\s+139.*?survived
180	factoid	What is the capital of Sri Lanka? 	Colombo
173	factoid	How many moons does Jupiter have? 	four
79	factoid	What did Shostakovich write for Rostropovich? 	cello\s+concertos?
114	factoid	How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose? 	1\s*\.\s*5\s+times
186	factoid	Where did the Battle of the Bulge take place? 	Clervaux\s+Castle|Luxembourg
59	factoid	Who was President of Costa Rica in 1994? 	Calderon|Figueres
177	factoid	How tall is Mt. Everest? 	29\s*,?\s*028\s*-?\s*f(?:ee)?t|29\s*,?\s*028\s*-?\s*foot|29\s*,?\s*100\s*-?\s*f(?:ee)?t|29\s*,?\s*100\s*-?\s*foot
80	factoid	What is the name of the promising anticancer compound derived from the pacific yew tree? 	taxol
89	factoid	At what age did Rossini stop writing opera? 	mid\s*-?\s*30\s*'?\s*s
142	factoid	What is the population of Ulan Bator, capital of Mongolia? 	600\s*,?\s*000
75	factoid	What cancer is commonly associated with AIDS? 	Kaposi
157	factoid	Where is  Dartmouth College? 	Hanover|N\s*\.?\s*H\s*\.?|New Hampshire|United States
190	factoid	Where is South Bend? 	Ind(?:iana)?|South\s+Bend\s*,\s*IN|South\s+Bend\s*IN\s+466\d\d
56	factoid	How many calories are there in a Big Mac? 	562
45	factoid	When did Lucelly Garcia, a former ambassador of Columbia to Honduras, die? 	10\s*Feb(?:ruary)?|Feb.*?94|Feb\s*10
149	factoid	Where is the Bulls basketball team based? 	Chicago
37	factoid	What was the name of the US helicopter pilot shot down over North Korea? 	Hall
5	factoid	What is the name of the managing director of Apricot Computer? 	Horne
63	factoid	What nuclear-powered Russian submarine sank in the Norwegian Sea on April 7, 1989? 	Komsomolets
76	factoid	In which year was New Zealand excluded from the ANZUS alliance? 	198[567]|mid\s*-?\s*1980\s*'?\s*s
150	factoid	What is the length of border between the Ukraine and Russia? 	1\s*,?\s*270\s*k(?:ilo)?m(?:eters)?|850\s*-?\s*miles?
187	factoid	Where was Lincoln assassinated? 	Ford\s*'?\s*s\s+Theater|Ford\s*'?\s*s\s+Theatre|Washington\s*,?\s*D\s*\.?\s*C\s*\.?
199	factoid	How tall is the Matterhorn? 	14\s*,?\s*690\s*-\s*foot|14\s*,?\s*776\s*feet\s+9|7\s*inches\s+higher\s+than.*?14\s*,?\s*776\s*feet\s+2
16	factoid	What two US biochemists won the Nobel Prize in medicine in 1992? 	(?:Krebs.*?Fischer)|(?:Fischer.*?Krebs)
172	factoid	Where is the Keck telescope? 	Hawaii
122	factoid	Who is section manager for guidance and control systems at JPL? 	Jones
83	factoid	What is the tallest building in Japan? 	Landmark\s+Tower|Sunshine
87	factoid	Who followed Willy Brandt as chancellor of the Federal Republic of Germany? 	Helmut\s+Schmidt
154	factoid	How many Grand Slam titles did Bjorn Borg win? 	11
72	factoid	When did the original Howdy Doody show go off the air? 	1960
48	factoid	Where is the massive North Korean nuclear complex located? 	90\s*km\s+north\s+of\s+Pyongyang|Yongbyon|Yongbyun
28	factoid	Who may be best known for breaking the color line in baseball? 	Robinson
26	factoid	What is the name of the "female" counterpart to El Nino, which results in cooling temperatures and very dry weather? 	La\s+Nina
54	factoid	When did Nixon die? 	22\s*Apr(?:il)?|Apr(?:il)?\s*22
127	factoid	Which city has the oldest relationship as a sister-city with Los Angeles? 	Nagoya
90	factoid	Who is the founder of Scientology? 	Hubbard
49	factoid	Who fired Maria Ybarra from her position in San Diego council? 	Henderson
31	factoid	Where was Ulysses S. Grant born? 	Ohio
145	factoid	What did John Hinckley do to impress Jodie Foster? 	Hinckley.+?shot.+?Reagan|Reagan.+?gunman.+?Hinckley|Reagan.+?shot\s+by|Reagan.+?would\s*-\s*be\s+assassin|attempt.+?to\s+assassinate.*?President|to\s+shoot\s+the\s+President|tried\s+to\s+kill\s+President
95	factoid	What country is the worlds leading supplier of cannabis? 	Ghana|Morocco
65	factoid	Name a country that is developing a magnetic levitation railway system? 	German(?:y|s)?|Japan(?:(?:ese)|s)?
155	factoid	Who was the Democratic nominee in the American presidential election? 	Clinton|Dukakis|Humphrey|McGovern
123	factoid	How many Vietnamese were there in the Soviet Union? 	81\s*,?\s*000
77	factoid	Who played the part of the Godfather in the movie, "The Godfather"?  	Brando
44	factoid	Who is the director of the international group called the Human Genome Organization (HUGO) that is trying to coordinate gene-mapping research worldwide? 	McKusick
144	factoid	How many megawatts will the power project in Indonesia, built by a consortium headed by Mission Energy of US, produce? 	1\s*,?\s*200(?:MW)?|2\s*,?\s*400(?:MW)?|two.*?600(?:MW)?
24	factoid	When did Nixon visit China? 	17\s+years\s+ago|1972|2[23]\s+years\s+ago|April\s+1993|February\s+1976|early\s+1970s|more\s+than\s+20\s+years\s+have\s+elapsed|over\s+20\s+years\s+ago|today|two\s+decades\s+ago
138	factoid	What is the name of the normal process in all living things, including humans, in which cells are programmed to "commit suicide"? 	apoptosis
106	factoid	What is the second highest mountain peak in the world? 	K\s*-?\s*2
38	factoid	Where was George Washington born? 	Virginia|Westmoreland\s+County
162	factoid	What is the capital of Kosovo? 	Prish?tina|Prishtine
21	factoid	Who was the first American in space? 	Shepard
1	factoid	Who is the author of the book, "The Iron Lady: A Biography of Margaret Thatcher"? 	Young
32	factoid	Who received the Will Rogers Award in 1989? 	Sinatra
110	factoid	Who killed Lee Harvey Oswald? 	Ruby
55	factoid	Where is Microsoft's corporate headquarters located? 	Seattle\s+suburb|Washington|around\s+Seattle
139	factoid	How many people did the United Nations commit to help restore order and distribute humanitarian relief in Somalia in September 1992? 	4\s*,?\s*200
160	factoid	When did French revolutionaries storm the Bastille? 	14\s*July|1789(?:jul14)?|7\/14|July\s*14
27	factoid	Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place? 	East\s+Java|Surabaya
105	factoid	How many people does Honda employ in the U.S.? 	1[057]\s*,?\s*000
147	factoid	Who is the prime minister of Japan? 	Hata|Hosokawa|Kaifu|Miyazawa|Murayama|Takeshita
97	factoid	How large is the Arctic refuge to preserve unique wildlife and wilderness value on Alaska's north coast? 	19m\s*-?\s*acres?
102	factoid	Who is the Voyager project manager? 	Haynes
156	factoid	When was General Manuel Noriega ousted as the leader of Panama and turned over to U.S. authorities? 	Jan.?\s*3
41	factoid	What is the legal blood alcohol limit for the state of California? 	0?\.\s*08(?:%|(?:pct)|(?:per))?|0?\.\s*10(?:%|(?:pct)|(?:per))?|twice\s+the\s+legal\s+limit.*?\.20?
136	factoid	Who is the Queen of Holland? 	Queen Beatrix
70	factoid	How many lives were lost in the China Airlines' crash in Nagoya, Japan? 	26[1234]|some\s+220
159	factoid	Why are electric cars less efficient in the north-east than in California? 	cold
200	factoid	How tall is the replica of the Matterhorn at Disneyland? 	147\s*-?\s*f(?:(?:oo)|(?:ee))?t
164	factoid	Who is the leading competitor of Trans Union Company? 	Equifax
120	factoid	Who held the endurance record for women pilots in 1929? 	Trout
100	factoid	What is considered the costliest disaster the insurance industry has ever faced? 	Hurricane\s+Andrew|Hurricane\s+Hugo
33	factoid	What is the largest city in Germany? 	Berlin
133	factoid	What is the name for the technique of growing certain plants in soils contaminated with toxic metals, wherein the plants take up the toxic metals, are harvested, and the metals recovered for recycling? 	green\s+remediation
94	factoid	Who wrote the song, "Stardust"? 	Hoagie\s+Carmichael
104	factoid	What language is most commonly used in Bombay? 	Marathi
195	factoid	Who wrote "Dubliners"?  	Joyce
107	factoid	When was China's first nuclear test? 	1964
92	factoid	Who released the Internet worm in the late 1980s? 	Morris
198	factoid	How did Socrates die? 	hemlock
6	factoid	Why did David Koresh ask the FBI for a word processor? 	To\s+record\s+his\s+revelations|finish\w*\s+writing.*?revelations
119	factoid	What Nobel laureate was expelled from the Philippines before the conference on East Timor? 	Mairead\s+(?:(?:Maguire)|(?:Corrigan))
62	factoid	What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body? 	MS|Multiple\s+Sclerosis
170	factoid	Who was President of Afghanistan in 1994? 	Rabbani
194	factoid	Who wrote "The Pines of Rome"? 	Respighi
188	factoid	When was the women's suffrage amendment ratified? 	1893.*?27\s+years\s+before|69\s+years\s+ago.*?1989|Aug\s*\.?\s*18\s*,?\s*1920
140	factoid	How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie, Scotland, December 21, 1988? 	11
61	factoid	What brand of white rum is still made in Cuba? 	Havana\s+Club
134	factoid	Where is it planned to berth the merchant ship, Lane Victory, which Merchant Marine veterans are converting into a floating museum? 	Berth\s+87|Los\s+Angeles.*?Harbor|Port\s+of\s+Los\s+Angeles|San\s+Pedro
18	factoid	Who was the first Taiwanese President? 	Lee\s+Teng\s*-?\s*Hui|Li\s+Teng\s*-?\s*Hui|Mr\.?\s+Lee|Mr\.?\s+Li|President\s+Lee|President\s+Li
82	factoid	How many consecutive baseball games did Lou Gehrig play? 	2\s*,?\s*130
744	factoid	What newspaper serves Salt Lake City? 	Catalyst|Deseret\s+News|Salt\s+Lake\s+(City\s+)?Tribune|Salt\s+Lake\s+City\s+Deseret|Tribune\s*,\s*Salt\s+Lake
627	factoid	What's the name of the star of the cooking show, "Galloping Gourmet"? 	Kerr
889	factoid	What is the highest mountain in the world? 	Everest
723	factoid	What city houses the U.S. headquarters of Procter and Gamble? 	Cincinnati
251	factoid	How many people live in Chile? 	12\s+million
319	factoid	How many continents are there? 	7|seven
533	factoid	Who won the rugby world cup in 1987? 	All\s+Black.+1987\s+world\s+cup\s+winners?|Kirk\s*,?\s+the\s+All\s+Black|New\s+Zealand\s+won\s+the\s+first\s+world\s+cup|^\s*David\s+Kirk\s*$|^\s*New\s+Zealand\s*$
732	factoid	Name the first Russian astronaut to do a spacewalk. 	Leonov
204	factoid	What type of bridge is the Golden Gate Bridge? 	sling|supported\s+by\s+cables|suspension
696	factoid	Where is Santa Lucia? 	Cuba|Huallaga\s+Valley|Italy|Naples|Peru|Peruvian
680	factoid	What's the name of the Tokyo Stock Exchange? 	Nikkei
336	factoid	When was Microsoft established? 	197[56]
761	factoid	What is the name given to a group of geese? 	flocks?|gaggles?
327	factoid	When was the San Francisco fire? 	'06|1849|1906|82\s+years\s+ago|april\s*18
856	factoid	Where can one find Rider College? 	Lawrence\s+Township|Lawrenceville|New\s+Jersey
833	factoid	What is the Islamic equivalent of the Red Cross? 	Red\s+Crescent
789	factoid	What was the cause of Bob Marley's death? 	brain\s+tumor|cancer
527	factoid	When was the NFL established? 	1920
628	factoid	What city is 94.5 KDGE Radio located in? 	Dallas
661	factoid	How much does one ton of cement cost? 	DM60|Pounds\s+24|\$?\s*100\s+to\s+\$\s*125|\$\s*50|about\s+\$\s*30
821	factoid	What is the location of McCarren Airport? 	Las\s+Vegas|Nevada
849	factoid	The Orange Bowl is located in what city? 	Miami.+city\s*-?\s*owned\s+Orange\s+Bowl|Miami\s*'*\s*s Orange|Miami\s*'*\s*s\s+downtown|Miami\s+;|Miami\s+Dolphins\s*:\s+the\s+Orange\s+Bowl|Miami\s+police.+Orange\s+Bowl\s+Parade|Orange.*\s+in\s+.*Miami|Orange\s+Bowl\s*,?\s*Miami|^\s*Miami\s*$|^\s*in\s+Miami\s*\.?\s*$|at\s+(\(REF:\s+)?Miami|city\s+officials,?\s+Miami|in\s+Miami\s+preparing.+Orange\s+Bowl|to\s+(\(REF:\s+)?Miami
804	factoid	Who was the king who signed the Magna Carta? 	John.*crown|King\s+John
753	factoid	What soft drink is most heavily caffeinated? 	Jolt
413	factoid	Where are the U.S. headquarters for Procter & Gamble? 	Cincinnati
286	factoid	What is the nickname of Pennsylvania? 	Keystone
745	factoid	Name a Salt Lake City newspaper. 	Catalyst|Deseret\s+News|Salt\s+Lake\s+(City\s+)?Tribune|Salt\s+Lake\s+City\s+Deseret|Tribune\s*,\s*Salt\s+Lake
580	factoid	Where did yoga originate? 	came\s+into\s+being\s+in\s+India
437	factoid	What is Dick Clark's birthday? 	30\s+November|November\s+30
579	factoid	What is the real name of the singer, Madonna? 	Ciccone
299	factoid	How many types of lemurs are there? 	29|30|43
735	factoid	CNN is the abbreviation for what? 	Cable\s+News\s+Network
876	factoid	What city is the Kentucky Horse Park near? 	Lexington
471	factoid	What year did Hitler die? 	1945
369	factoid	Where did the Inuits live? 	Alaska|Arctic|Canada|Canadian\s+Eskimos?|Canadian\s+Inuits?|Ellesmere|Greenland(ers)?|Iqaluit|Nunavut|Siberian?|Soviet\s+Inuits?|Soviet\s+Union.*Yuit
636	factoid	Italy is the largest producer of what? 	olive\s+oil|wines?|woolmark\s+products
469	factoid	Who coined the term "cyberspace" in his novel "Neuromancer"? 	Gibson
212	factoid	Who invented the electric guitar? 	Adolph\s+Rickenbacker
626	factoid	What does SIDS stand for? 	sudden infant death syndrome
431	factoid	What does CPR stand for? 	cardio\s*-?\s*pulmonary\s+resuscitation
452	factoid	Who created "The Muppets"? 	Henson
274	factoid	Who invented the game Scrabble? 	Butts
332	factoid	How long would it take to get from Earth to Mars? 	240\s+days|about\s+two\s+years|flight.*18\s+months?|journey.*three\s+years|minimum.*14\s+months?|nine\s+month\s+journey|nine\s+months\s+to|six\s*-?\s*month.*111\s*million\s*-?\s*mile
355	factoid	What is the most expensive car in the world? 	Bugatti\s+Royale
289	factoid	What are John C. Calhoun and Henry Clay known as? 	Sens\.|Webster\s*'?\s*s\s+contemporaries|historic\s+figures|historical\s+allies|leading\s+political\s+figures|legislators|orators|senators|statesmen
294	factoid	Who is the richest person in the world? 	Hassanal|Sultan.*Brunei|Taikichiro\s+Mori|Tsutsumi
712	factoid	What do most tourists visit in Reims? 	Champagne\s+country|Hotel\s+Les\s+Consuls|Le\s+Vigneron|cathedrals?|champagne.*museum|champagne\s+cellars?|champagne\s+houses?
468	factoid	What is tyvek? 	Tyvek\s+notes|a\s+plastic|plastic.+surgical\s+gowns|spunbonded\s+olefin
809	factoid	What English word contains the most letters? 	floccinaucinihilipilification|pneumonoultramicroscopicsilicovolcanoconiosis
714	factoid	What are tourist attractions in Reims? 	Champagne\s+country|Hotel\s+Les\s+Consuls|Le\s+Vigneron|TOUR\s+DE\s+FRANCE|cathedrals?|champagne.*museum|champagne\s+cellars?|champagne\s+houses?
420	factoid	What is pandoro? 	sweet\s+Italian\s+bread
312	factoid	Who was the architect of Central Park? 	Olmsted
867	factoid	What is the Jewish alphabet called? 	Alef\s*-?\s*Beyz
362	factoid	What is the capital of Burkina Faso? 	Ouagadougo?u
571	factoid	What hair color can I use to just cover a little gray? 	Grecian\s+Formula\s+16|L\s*'?\s*Oreal|brown\s+tint
238	factoid	What does the abbreviation OAS stand for? 	Organi[s|z]ation\s*of\s*American\s*States?
201	factoid	What was the name of the first Russian astronaut to do a spacewalk? 	Leonov
791	factoid	Musician Ray Charles plays what instrument? 	pianists?|piano
300	factoid	What is leukemia? 	blood.*cancer|bone\s*-?\s*marrow.*cancer|cancer.*blood|smoking\s*-?\s*related\s+disease|white\s+blood
757	factoid	What soft drink would provide me with the biggest intake of caffeine? 	Jolt
554	factoid	How many zip codes are there in the U.S.? 	36\s*,?\s*000|42\s*,?\s*396|43\s*,?\s*000
724	factoid	Where is Procter & Gamble headquartered in the U.S.? 	Cincinnati|Ohio\s*-?\s*based
863	factoid	What does caliente translate to in English? 	hot|warm
208	factoid	What state has the most Indians? 	California
600	factoid	What is typhoid fever? 	Salmonella|could\s+lead.+rupture.+intestines?|economically\s+important\s+disease|infections?
321	factoid	When was the De Beers company founded? 	100th\s+anniversary|1888
250	factoid	Where did the Maya people live? 	Belize\s+City|British\s+Honduras|Central\s+American\s+countries|El\s+Salvador|Guatemala|Huehuetenango|Mexico|Punta\s+de\s+Chimino|Tikal|Yucatan
283	factoid	Where is Ayer's rock? 	Australia|central\s+Australian\s+desert|outback
373	factoid	Where is the Kalahari desert? 	50\s+miles.*Kuruman|Africa|Botswana|south\s+of\s+Victoria\s+Falls|west\s+of\s+Kariba
220	factoid	Who is the prime minister of Australia? 	Hawke?|Keating
754	factoid	What is the most heavily caffeinated soft drink? 	Jolt
515	factoid	For what disease is the drug Sinemet used as a treatment? 	Parkinson(ism)?
409	factoid	What's another name for aspartame? 	Nutra\s*-?\s*Sweet
414	factoid	What's the formal name for Lou Gehrig's disease? 	amyo?troph?ic\s+lateral\s+sclerosis
779	factoid	Name the university of which Woodrow Wilson was president. 	Princeton
248	factoid	What is the largest snake in the world? 	reticulated?\s+pythons?
470	factoid	Who is the president of Bolivia? 	Lo[sz]ada|Paz\s+Estenssoro|Sanchez|Zamora
612	factoid	Who created the comic strip, "Garfield"? 	Davis
254	factoid	What is California's state bird? 	quail
387	factoid	What year did Montana become a state?  	1889|1989.*hundred.*years.*ago.*Montana
517	factoid	What province is Edmonton located in? 	Alberta
572	factoid	How long would it take for a $50 savings bond to mature? 	12\s+years|maturity\s+in\s+10\s+years
644	factoid	What is ouzo? 	Greek.+traditional\s+drink|Greek\s+cordial|Greek\s+liqueur|anise\s*-?\s*flavored\s+drink|anise\s*-?\s*flavored\s+liquor|aperitifs?|fiery\s+liquor
827	factoid	Who is the creator of "The Muppets"? 	Henson
218	factoid	Who was Whitcomb Judson? 	zipper
440	factoid	Where was Poe born? 	Boston
688	factoid	What country are Godiva chocolates from? 	Belgians?|Belgium
729	factoid	How much folic acid should a pregnant woman get each day? 	400\s+micrograms
211	factoid	Where did bocci originate? 	ancient\s+Roman
541	factoid	What was the purpose of the Manhattan project? 	atom\s+bomb|atomic\s+bombs?|build\s+atomic\s+weapons?|design\s+and\s+build\s+the\s+two\s+bombs|development\s+of\s+the\s+A\s*-?\s*bomb|quest\s+for\s+a\s+superweapon
500	factoid	What city in Florida is Sea World in? 	Florida\s+Inc\.?\s*,?\s+Orlando|In\s+addition\s+to\s+Orlando|Orlando\s*,?\s+Fla|Orlando\s*-\s*based|Orlando\s+_\s+in\s+Florida|Orlando\s+area\s+is\s+home\s+to\s+Sea\s+World|Orlando\s+in\s+central\s+Florida|Sea\s+World.+in\s+(San\s+Diego\s*,?\s+)?Orlando|Sea\s+World.+of\.?\s+Orlando|^\s*Orlando\s*$|marine\s+park\s+in\s+Orlando|near\s+Orlando|of\s+Florida\s+\(\s*Orlando\s*\)|of\s+Florida\s+in\s+Orlando|the\s+Orlando\s+Sea\s+World
848	factoid	The Orange Bowl is in what city? 	Miami.+Sugar\s+Bowl\s+in\s+New\s+Orleans|Miami.+city\s*-?\s*owned\s+Orange\s+Bowl|Miami\s*'*\s*s Orange|Miami\s*'*\s*s\s+downtown|Miami\s+;|Miami\s+police.+Orange\s+Bowl\s+Parade|Orange.*\s+in\s+.*Miami|Orange\s+Bowl\s*,?\s*Miami|^\s*Miami\s*$|^\s*in\s+Miami\s*\.?\s*$|at\s+(\(REF:\s+)?Miami|city\s+officials,?\s+Miami|in\s+Miami\s+preparing.+Orange\s+Bowl|to\s+(\(REF:\s+)?Miami
819	factoid	What city is served by McCarren Airport? 	Las\s+Vegas
609	factoid	When was "the Great Depression"? 	1873.*1896|1929.*1933|1930\s*'?\s*s\s*,?\s+the\s+Great|depression\s+of\s+the\s+(early\s+)?1930\s*'?\s*s
237	factoid	Name one of the major gods of Hinduism? 	Brahma|Shiva|Vishnu
376	factoid	Who was the 33rd president of the United States? 	Truman
463	factoid	What is a stratocaster? 	guitarist|guitars?
318	factoid	Where did Bill Gates go to college? 	Harvard
807	factoid	The corpus callosum is in what part of the body? 	brain
815	factoid	What is the date of Boxing Day? 	26\s*December|December\s+26|day\s+after\s+Christmas|ten\s+days.*4\s+Ja(nuary)?|ten\s+days.*January\s+4
877	factoid	The Kentucky Horse Park is located near what city? 	Lexington
256	factoid	Who is buried in the great pyramid of Giza? 	Cheops|Khufu
282	factoid	What do ladybugs eat? 	aphids?|leaf-?\s+and\s+flower-?\s*munching\s+pests|plant\s+pests|scale
587	factoid	In what book can I find the story of Aladdin? 	Arabian\s+Nights?|One\s+Thousand\s+Nights\s+and\s+a\s+Night
411	factoid	What tourist attractions are there in Reims? 	Champagne\s+country|cathedrals?|champagne.*museum|champagne\s+houses?
240	factoid	How many years ago did the ship Titanic sink? 	(75)|(76)|(78)|Seventy\s*-?\s*seven
805	factoid	Where is one's corpus callosum found? 	brain
228	factoid	What is platinum? 	metals?
479	factoid	Who provides telephone service in Orange County, California? 	GTE\s*-?\s*California|GTE\s+of\s+California|Pacific\s+Bell
395	factoid	What is saltpeter? 	ingredient.*gunpowder|potassium\s+nitrate
