1566	20.509	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	the fifth day:0.5600273183732632	the fifth day of the rebellion:0.5600273183732632	Jews:0.12915850195056622	an:0.12915850195056622	There:0.08311597152130634
1567	21.588	When did the Black Panther party start in California? 	0.0	1966	.	-based black political organization:8.435423976589437	Members:1.3587882716157729	members:0.9597454260924845	Party headquarters:0.9288322617732184	that year:0.7314299230412764
1568	37.74	How old was George Washington when he died? 	0.0	67	.	Maryland:4.381412349952744	a major medical center:0.5982885161783187	Barry A. Wolfman:0.5982885161783187	Phoenix Stakes:0.5977154604067523	I:0.5977154604067523
1570	13.14	What is the legal age to vote in Argentina? 	0.21026103767672322	18	1802	money:0.4762400235778936	the most vulnerable sectors of society:0.29894595229549054	she:0.29894595229549054	the Eva Perón Foundation:0.29894595229549054	three main groups:0.29894595229549054
1572	17.406	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	the State:15.868423297673836	State College:11.357568437332386	Ohio:6.051879720110176	The State Theatre:5.882035305220669	State College Mayor Bill Welch:5.882035305220669
1573	27.818	Who is the head of the FBI? 	0.0	Freeh	.	a unit:13.09251531535897	the Executive Assistant Director:8.547483875655315	the Attorney General of the United States:4.816467217742808	the Attorney General:4.816467217742808	the United States:3.543758536967591
1575	36.517	What is the degree of tilt of Earth? 	0.0	23.4?5	.	the age of the universe:0.9586337600097156	the age:0.9586337600097156	The age:0.9586337600097156	mass, radius and temperature:0.8253406663416474	the conditions:0.5561356079428279
1576	8.834	What galaxy is closest to the milky way? 	0.0	Andromeda	.	he:0.3208380006122415	The Virgo Stellar Stream:0.28992303224524046	the Milky Way:0.28992303224524046	a stream:0.28992303224524046	the Local Group:0.28992303224524046
1579	176.315	Which country exports the most tea? 	0.7173870121988944	Sri Lanka	Sri Lanka	Oolong and Earl Grey:1.4565787244651172	Oolong:1.4565787244651172	goods and services:0.23344402540057063	Sri Lanka:0.21751362700921711	it:0.20574089199305656
1582	24.83	How high is a hand? 	0.0	4 inches	.	Hand:14.256311416625977	your right:5.413460756727809	your left:5.413460756727809	the side:5.413460756727809	the side of the door that will swing toward you as it is opened:5.413460756727809
1583	112.751	What is the text of an opera called? 	0.8447914372298448	libretto	several passages of the libretto	little book:9.344839285984197	several passages of the libretto:5.347532546494323	several passages:5.347532546494323	a rarely seen earlier version:0.7237098317968138	The work:0.6535444872484806
1585	74.607	What is the chief religion for Peru? 	0.8351491432778396	Catholic	Catholicism	Christianity:4.828434856396735	Catholicism:1.2560209886003972	Islam:0.9213383400502954	public schools:0.46206429938591664	Asians:0.17060595982105992
1588	34.679	When was Apollo 11 launched? 	0.07706201231653964	1969	July 20, 1969,	Americans Neil Armstrong:0.9968558221216283	Merritt Island:0.9968558221216283	a Saturn V rocket:0.9968558221216283	the other:0.9968558221216283	Americans Neil Armstrong and Buzz Aldrin:0.9968558221216283
1589	26.164	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	Trevino:1.199750266148048	Hogan:1.0757850625653143	Nicklaus:0.5596212647402062	they:0.0754034819401441	11 actors:0.0754034819401441
1591	28.688	What percentage of the population is left handed? 	0.0	10 percent	.	1993:0.9479152790526065	the dome:0.9479152790526065	the 1960s:0.9479152790526065	a conference center:0.9479152790526065	Architect Norman Foster:0.9479152790526065
1593	26.734	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	Mamluk—and Cairene—influence:0.36546263693304154	s:0.36546263693304154	it:0.36546263693304154	they:0.3209895126386267	Europeans:0.3209895126386267
1595	39.944	What person developed COBOL? 	0.1830542975514865	Hopper	Grace Hopper	fascist dictator:7.476993737151423	a modern clean object-oriented language extensions:1.107874307413801	d:0.9031523629475733	it:0.7877316415158819	a sub-committee of the Short Range Committee:0.7805821457036184
1597	19.141	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	The Consulate General:2.24226899802286	Chautauqua County:0.5306228938580354	It:0.4562110214809308	United States:0.4095780390841921	the United States of America:0.3034581099400995
1598	12.909	Who was the baseball player given the nickname "Mr. October"? 	0.34124707043357716	Reggie Jackson	Reggie Jackson	August 12, 1870:0.4884397669953345	November 1, 1933:0.4884397669953345	August 12, 1870 – November 1, 1933:0.4884397669953345	the Baseball Hall of Fame:0.48147721972239654	the Baseball Hall:0.48147721972239654
1601	9.844	When did Einstein die? 	0.0	1955	.	many German men:1.495012990746691	many German men of his generation:1.495012990746691	children:1.4584004500938281	German-occupied Belgium:0.5499845435799393	she:0.5423156639012175
1603	20.962	When did Robert E. Lee surrender in the Civil War? 	0.034892441369356875	1865	April 1865	Grant:4.718857767001202	west:1.48044083696092	very end:1.459308399924629	Appomattox Courthouse:0.6386279524503972	s:0.6229587768260574
1604	16.56	What does R&B stand for? 	0.0	rhythm and blues	.	he:1.2050827526198056	the 1917 federal election:0.3708888515795859	Conservative candidates in the 1917 federal election:0.3708888515795859	re-election:0.3708888515795859	Conservative candidates:0.3708888515795859
1606	25.259	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	3 minutes:6.189907460278411	turn:3.9282917409931795	top of Mount Everest:2.979476854201696	top:2.979476854201696	more time to kill such organisms:2.2771396973901634
1607	63.226	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:0.464835001925674	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:0.464835001925674	Pre-Columbian America:0.3965364857377515	the Plurinational State:0.3965364857377515	a small charcol stove:0.3541803255023969
1612	24.465	When was the U.S. invasion of Haiti? 	0.0	1994	.	These:0.2963066640725341	"Ayiti":0.2963066640725341	Boyer:0.2963066640725341	the support:0.2963066640725341	Michel Domingue':0.21282339663434638
1614	24.367	What is the capital of Victoria? 	1.0	Melbourne	Melbourne	Melbourne:5.38646917125718	the Brussels:2.8299629936737665	a part:2.521872814410894	a part of the County of Mornington:2.521872814410894	Wellington:2.0000926981454374
1615	20.581	What is Africa's largest country? 	0.0	Sudan	.	the Seychelles:7.438303950440758	the Seychelles, an archipelago off the east coast:7.438303950440758	Algeria:3.394085361670514	Nigeria:1.697042680835257	area:1.697042680835257
1616	21.624	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	the United States:0.6197880711814502	he:0.4086907318937625	s:0.27235044777174505	him:0.24572799917959467	Dorothy:0.24572799917959467
1618	22.304	Where is bile produced? 	0.0	liver	.	re-aggregating:0.8209154801935308	hepatocytes:0.5859079541912822	The game:0.5556935538606377	the first round picks:0.4836190087216859	the end of Austin Allegro production:0.4769968074396232
1620	29.048	What year was the first Macy's Thanksgiving Day Parade held? 	0.12603193369153998	1924	1924	The following:1.8247756033530729	the company:1.0618469077648944	the city's annual Fourth of July fireworks display:0.9048720653280085	the city':0.9048720653280085	It:0.6657676594490332
1621	19.289	What is the name of the country in the Pyrenees mountains between France and Spain? 	1.0	Andorra	Andorra	Andorra:0.23186779233631646	place:0.1649389902900802	The story:0.1649389902900802	southwest Europe:0.0724692073665407	a range:0.0724692073665407
1623	25.531	What is the active ingredient in Tylenol? 	0.0	acetaminophen	.	that part:1.2794591456245261	that part of a formulation that yields the effect required by the customer:1.2794591456245261	part of a mixture:1.01150126832664	part:1.01150126832664	Benylin, which is used in cough and cold therapy as an antitussive (anti-cough) medication:1.0074212543015273
1624	19.749	What year did "New Coke" come out? 	0.0	1985	.	Pepsi:2.1816429226096816	he:0.3441725923101262	the Rolls:0.1879298093070449	Gigg Lane:0.1773297369783957	Coking:0.1240437829705198
1625	26.903	What is the deepest lake in the world? 	0.0	Baikal	.	he:0.6259978470985393	NASA:0.5011103183638492	a computer strategy:0.45707821880832733	Race Into Space":0.45707821880832733	1993:0.45707821880832733
1627	35.753	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	the Cabaret-Rouge Cemetery:0.6056410582141859	the city:0.601346940599102	the city of Zelenograd:0.601346940599102	Zelenograd:0.601346940599102	Poland:0.45868704847081315
1628	28.559	How much area does the Everglades cover? 	0.0	2,000 square miles	.	the wetlands:3.373409032741251	marshes and prairies:1.2376047088893183	land birds:1.2160795067165124	most:0.8504967222497309	the largest:0.8504967222497309
1629	11.648	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	I:1.5723787579730837	California:0.8947236828332135	Metropolitan Area Exchange:0.8663124807676008	Its name:0.8663124807676008	the similarity:0.8663124807676008
1631	36.813	What's the capacity of the Superdome? 	0.0	70,000	.	New Orleans:1.4674855171089778	a design:1.1402566340121254	a design acquired from Convex:1.1402566340121254	the NFL:0.6024703858755694	Sports visionary David Dixon (who decades later founded the United States Football League):0.6024703858755694
1634	34.775	What is the area of Venezuela? 	0.0	340,569 square miles	.	territory:9.425387693839834	a wide range of habitats:3.6913359499629235	habitats:3.6913359499629235	a wide range:3.6913359499629235	almost half:1.969585803344297
1635	27.671	What is the name of the famous dogsledding race held each year in Alaska? 	0.0	Iditarod	.	Fairbanks:0.19305289245461613	the United States:0.17568380525903302	Juneau:0.09697211722321854	Anchorage:0.09295945995040553	it:0.08818673958471299
1636	41.072	When was the battle of Chancellorsville fought? 	0.746321880765932	1863	the 1863 Battle	the Battle:236.69452689636614	The Battle:80.77585413218969	the 1863 Battle:58.974763146673304	the Battle of the Wilderness:58.52706175051443	the principal engagement:10.931823097659205
1640	59.023	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	modernly Daoism:5.825188677711833	such beliefs:3.6869495591656265	Korean thought:1.4125311552833877	it:0.9436107890192482	everything:0.7883535596048402
1641	246.117	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	s:1.8887775785986025	American boy band ':0.8874151115859223	Celebrity:0.8489539123167591	singing voices:0.64236917879927	Justin Timberlake':0.64236917879927
1643	34.828	Who founded Rhode Island? 	0.0	Roger Williams	.	the largest of several islands in Narragansett Bay:6.621979047433761	several islands:6.621979047433761	several islands in Narragansett Bay:6.621979047433761	America:6.153468339986063	the northerly part:1.8154916733315005
1646	67.134	When was the first atomic bomb dropped? 	0.0418060119374738	Aug.*1945	August 1945	the Atomic Bomb:4.022976630888276	The Making of the Atomic Bomb:4.022976630888276	Dr. Adam Mann:0.20241728903698808	the United States:0.12525656039814792	He:0.11189036646943483
1647	18.469	What continent is Scotland in? 	0.8345574460809417	Europe	England and Europe	a country:4.083454935840572	England and Europe:3.312574235992824	England:3.0559287647601288	England and Wales, Campaign for Better Transport (CBT):2.6873384985538236	England and Wales:2.6873384985538236
1649	445.473	What year did the shuttle Challenger explode? 	0.0	1986	.	New York:1.9854511731931908	it:1.2167420116260934	Cornell University:0.6534299683942859	a transfer center:0.6534299683942859	Railroad Avenue:0.6534299683942859
1651	27.867	What is another name for the North Star? 	0.0	Polaris	.	List:1.8386160875174704	This:1.8274197084381303	Fist:1.2774879663379046	various weapons and vehicles:1.1785695650616395	America:1.1785695650616395
1653	7.267	How do you say "French fries" in French? 	0.0	pommes frites	.	deep-fried potato:1.4454206545516977	they:1.2915538316496453	a snack:1.2915538316496453	American English:1.2915538316496453	lunch or dinner:1.2915538316496453
1654	13.291	Where is Prairie View A&M University? 	0.7060702520912807	Texas	the second oldest state-sponsored institution of higher education in Texas	a historically black university:16.267471493506108	a historically black university (HBCU):16.267471493506108	the second oldest state-sponsored institution of higher education in Texas:16.267471493506108	the second oldest state-sponsored institution:16.267471493506108	the institution:16.267471493506108
1657	21.055	What do the French call the English Channel? 	0.0	La Manche	.	This:0.48977871097102194	notable successful:0.48977871097102194	Georges Méliès:0.43962689342398253	manche ou:0.43962689342398253	the "Élise", ex the Scottish p:0.2495360293031817
1660	21.451	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	a recognizable style:0.5422634938155563	the Sun label:0.5422634938155563	Craig Morrison:0.5422634938155563	1954:0.5422634938155563	first release:0.5422634938155563
1661	14.469	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	larger letters:10.321641604580721	he:0.8344189905116325	It:0.8344189905116325	CICF:0.8344189905116325	Treehouse Records:0.3512102623726926
1662	36.254	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	Sassanid Khosrau II':0.2186480745776569	the Byzantines:0.2186480745776569	Palaestina Prima:0.2186480745776569	Palaestina Prima, who had risen up against the Byzantines:0.2186480745776569	each other:0.2186480745776569
1663	24.765	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	authorities:1.248702721583232	her soul:0.5673186080456427	the youth of the city:0.4913123266071534	the youth:0.4913123266071534	pyrotechnic professionals:0.4635028229975108
1664	11.697	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	players:3.6767449859921006	every player:1.7332342081924346	their character:1.3525988907766766	only the client:0.8975026389763874	Young:0.5098161327999979
1665	27.959	When did Marian Anderson sing at the Lincoln Memorial? 	0.0	1939	.	an African-American contralto:12.247005318509581	the Jensen section:1.280667119167921	It:0.39168678107162447	she:0.33020159442392305	the $10,000 Bok Prize:0.33020159442392305
1666	29.332	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	it:0.17810298094354296	General Valeriano Weyler:0.13123458249038206	"reconcentrados":0.13123458249038206	more than 10%:0.13123458249038206	he:0.13123458249038206
1667	22.33	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Abbreviations:6.037298096439616	the word:1.6341188957310362	the word itself:0.8170594478655181	Borsa Italiana:0.11063546111473588	"abbrv." or "abbrev:0.11057697179803026
1668	23.849	What is the oldest national park in the U.S.? 	0.0	Yellowstone	.	memorials:0.2790749159451259	private property:0.2790749159451259	mountainous areas:0.2790749159451259	the area:0.24631753969288422	There:0.2110633987395582
1671	10.134	Where is Big Ben? 	0.3004625196491395	London	London	It:1.2765041670721389	the genus "Aechmea" in the Bromeliad family:0.6881958150989163	the genus "Aechmea":0.6881958150989163	the Bromeliad family:0.6881958150989163	1987 BB2:0.6483302848236829
1672	6.469	What Latin American country is the leading exporter of sugar cane? 	0.08719604748338383	Brazil	Brazil	it:0.1627533106903528	Vashist:0.12200747189194325	There:0.12200747189194325	SCGC:0.12190182150907336	farmers':0.04488404057834854
1673	13.95	What time of year does the peregrine falcon breed? 	0.0	spring	.	they:0.35307272257421674	it:0.35062228044142263	They:0.17758277485163312	one:0.1754899477225836	others:0.1754899477225836
1674	23.717	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	astronaut:13.944696285770632	an American astronaut and the first person to walk on the Moon:11.474886004479657	an American astronaut:11.474886004479657	the first person to walk on the Moon:1.5529569475240976	Visitors:1.3477079357745785
