1588	0	When was Apollo 11 launched? 	0.06296065304672205	1969	first mission to land on the moon, lasted from 16 to 24 July 1969	the Moon:106.53699206795932	the world:69.94994244471702	they:53.642916679382324	July 13:53.642916679382324	Luna 15:53.642916679382324
1589	0	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	S:11.718694920808144	U:5.690861280273986	1953:4.788418419222512	the U:4.630358558313282	they:4.116890619989469
1591	0	What percentage of the population is left handed? 	0.0	10 percent	.	countries:52.7796561426046	the world:52.18742811503547	the lists:35.18643742840307	the poverty line deemed appropriate for a country by its authorities:34.96583063029731	a country:34.96583063029731
1592	0	When was the Reichstag burned down? 	1.0	1933	February 1933	February 1933:70.77048840493266	27:70.77048840493266	the assembly location of the German Parliament:38.83472226650224	Article 48:38.83472226650224	Hindenburg:38.83472226650224
1593	0	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	1798:33.41142045996063	Napoleon:33.41142045996063	the mid-14th century:19.953583882778723	less than 300:19.953583882778723	the city':19.953583882778723
1595	0	What person developed COBOL? 	0.26487794020167355	Hopper	Grace Hopper	an implementation:58.41237193254126	NET Framework:58.41237193254126	the:58.41237193254126	the US National Bureau of Standards:34.68368776413186	a description:34.68368776413186
1596	0	What year did Mussolini seize power in Italy? 	0.13275441193048976	1922	1922 to 1943	d:49.31044821500035	his death:40.15361778996021	World War II:39.124667963577075	National Fascist Party:29.580354596469626	Prime Minister Luigi Facta:29.580354596469626
1597	0	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	Poland:33.13650283056786	Chautauqua County:28.97102836988219	It:24.90827779758985	United States:22.362203228199736	the United States of America:16.56825141528393
1598	0	Who was the baseball player given the nickname "Mr. October"? 	0.0	Reggie Jackson	.	a list:10.457548194744149	This:10.457548194744149	other sourcing:7.962605268211668	inclusion in one of the following authoritative sources:7.962605268211668	one:7.962605268211668
1601	0	When did Einstein die? 	0.0	1955	.	imperial Germany:30.028138626287884	many German men:30.028138626287884	many German men of his generation:30.028138626287884	World War I:30.028138626287884	The majority:30.028138626287884
1603	0	When did Robert E. Lee surrender in the Civil War? 	0.5887355477484346	1865	April 1865	the war:78.43753937544527	Richmond:63.81391845740622	1807–1870:36.9731954041119	The city':35.94049087551523	the Union army:35.94049087551523
1604	0	What does R&B stand for? 	0.0	rhythm and blues	.	he:65.79528892989057	the 1917 federal election:20.249845164162796	Conservative candidates in the 1917 federal election:20.249845164162796	re-election:20.249845164162796	Conservative candidates:20.249845164162796
1606	0	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	turn:29.026368047164553	Mount Everest:22.015521621161746	the pressure:22.015521621161746	elevation:22.015521621161746	top:22.015521621161746
1609	0	What is the currency of Bolivia called? 	0.0	bolivianos	.	each other:28.418665213015704	the world:22.132632724347502	conditions:21.738945472372336	a part of the Inca Empirethe largest state:21.04994506667817	a landlocked country located in central South America:21.04994506667817
1612	0	When was the U.S. invasion of Haiti? 	0.0	1994	.	These:16.177795700852688	"Ayiti":16.177795700852688	national symbols:16.177795700852688	the support:16.177795700852688	Creole:16.177795700852688
1614	0	What is the capital of Victoria? 	0.7558536095622291	Melbourne	Melbourne	It:51.758123379303896	Australia:47.79287138255778	Melbourne:39.80092288157979	 (156 mi):30.467270833808993	Australia':30.467270833808993
1615	0	What is Africa's largest country? 	0.0	Sudan	.	Algeria:25.07908714194275	This:20.59710600215883	the Seychelles:20.219406463038244	the east coast:20.219406463038244	an archipelago off the east coast:20.219406463038244
1616	0	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	the United States:33.8392820991179	Michigan:24.587723920362187	he:22.313757897091172	the Democratic-controlled Senate Judiciary Committee:14.86983060903575	s:14.86983060903575
1618	0	Where is bile produced? 	0.7422719227439041	liver	the liver	the meaning:34.167812153082735	lipids:34.167812153082735	the liver:34.167812153082735	Those same theories:34.167812153082735	1% fats:34.167812153082735
1619	0	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	the National League:11.708893457519993	Dina Pathak:6.629812666703015	Padmini Kolhapure:6.629812666703015	Rati Agnihotri:6.629812666703015	Raj Kiran:6.629812666703015
1620	0	What year was the first Macy's Thanksgiving Day Parade held? 	0.33751822910410845	1924	1924	balloons:95.0485576687093	the lineup:95.0485576687093	a list:95.0485576687093	The following:95.0485576687093	2005:88.72815040568895
1621	0	What is the name of the country in the Pyrenees mountains between France and Spain? 	1.0	Andorra	Andorra	Andorra:12.65955251383214	place:9.00536373817312	The story:9.00536373817312	southwest Europe:3.9566846565814306	a range:3.9566846565814306
1623	0	What is the active ingredient in Tylenol? 	0.0	acetaminophen	.	an antitussive (anti-cough) medication:55.003336788933154	cough and cold therapy:55.003336788933154	Benadryl, for its antihistamine properties:55.003336788933154	cough:55.003336788933154	an anticholinergic:55.003336788933154
1624	0	What year did "New Coke" come out? 	0.0	1985	.	Mansfield:19.36375116976891	he:18.791186832244456	Pepsi:16.120281942997956	the end:16.120281942997956	The position:10.260619924246225
1626	0	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	he:34.17832437631134	NASA:27.359696345186116	a computer strategy:24.955625167379388	Race Into Space":24.955625167379388	1993:24.955625167379388
1627	0	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	the body:73.31032893304975	The Tomb:32.66003703739265	their lives:32.62218484572436	one:31.49043909570183	a horse-drawn gun carriage:29.381594913004157
1628	0	How much area does the Everglades cover? 	0.0	2,000 square miles	.	one:76.18253922592157	South Florida:48.25911687341137	most of Collier County:46.43554764408822	Collier County:46.43554764408822	the largest:46.43554764408822
1629	0	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	I:58.507173632554384	California:33.292076110839844	Metropolitan Area Exchange:32.234914084488125	Its name:32.234914084488125	the similarity:32.234914084488125
1633	0	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	New Orleans:80.12199443458223	a franchise to New Orleans:32.89376851856065	November 8, 1966,:32.89376851856065	the 25th professional football franchise:32.89376851856065	construction:32.89376851856065
1634	0	What is the area of Venezuela? 	0.0	340,569 square miles	.	there:65.18104847080446	Amazonas:58.783300098207306	nearly a fifth:42.59254740537184	total population:42.59254740537184	It:42.59254740537184
1635	0	What is the name of the famous dogsledding race held each year in Alaska? 	0.0	Iditarod	.	Fairbanks:10.54033078656959	the United States:9.592010757926381	Juneau:5.2944982051849365	Anchorage:5.075414541372304	it:4.814832838779981
1636	0	When was the battle of Chancellorsville fought? 	0.44630733772219944	1863	May 6, 1863,	the Battle:217.49805156504988	the American Civil War:194.36739783634522	commanders:122.79353082937965	Virginia:110.25792444893358	Spotsylvania County, Virginia,:71.57386700696559
1640	0	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	Vietnam:161.2499764065739	Malaysia:113.99432026183321	Korea:75.50561862678225	harmony with the Tao (modernly romanized as "Dao"):57.31267611531386	modernly Daoism:57.31267611531386
1641	0	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	s:103.1237616155654	American boy band ':48.45122340404763	Celebrity:46.35131307589519	singing voices:35.0721688007502	Justin Timberlake':35.0721688007502
1643	0	Who founded Rhode Island? 	0.0	Roger Williams	.	a state:108.16161167162025	the United States:108.16161167162025	the west and Massachusetts:54.271701313219516	it:54.271701313219516	the New England region:54.271701313219516
1646	0	When was the first atomic bomb dropped? 	0.5966913975949711	Aug.*1945	August 1945	Hiroshima:33.113792792406436	Nagasaki:25.316972419368806	the city:16.020298211872067	35:8.653411656716386	These artifacts:8.653411656716386
1647	0	What continent is Scotland in? 	0.7377797560147545	Europe	Europe	part:78.53124899320017	Laurentia:72.23994592801454	Europe:54.05445213157685	the area:48.953593723246634	the Northern Isles:30.172877598381245
1650	0	What county is Elmira, NY in? 	0.0	Chemung	.	New York:108.4019610374841	it:66.43186290239119	Cornell University:35.676067450543925	a transfer center:35.676067450543925	Railroad Avenue:35.676067450543925
1652	0	When did the United States enter World War II? 	0.0	1941	.	List:100.38503699963152	This:99.77373541482976	Fist:69.74847965165324	various weapons and vehicles:64.34771793773295	America:64.34771793773295
1653	0	How do you say "French fries" in French? 	0.0	pommes frites	.	deep-fried potato:78.91729375821916	they:70.51644987628967	a snack:70.51644987628967	fast food:70.51644987628967	lunch or dinner:70.51644987628967
1654	0	Where is Prairie View A&M University? 	1.0	Texas	Texas	Texas:140.2390553456823	HBCU:120.20125945327177	a historically black university:120.20125945327177	Houston:120.20125945327177	higher education:120.20125945327177
1657	0	What do the French call the English Channel? 	0.0	La Manche	.	fish:29.588817956274553	a list of notable successful:26.741011544635846	notable successful:26.741011544635846	This:26.741011544635846	a list:26.741011544635846
1660	0	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	a recognizable style:29.606583592838728	the Sun label:29.606583592838728	Craig Morrison:29.606583592838728	1954:29.606583592838728	first release:29.606583592838728
1661	0	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	the design proposal:40.49077879564729	the Central Indiana Community Foundation (CICF):40.49077879564729	he:40.49077879564729	monuments:40.49077879564729	It:40.49077879564729
1662	0	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	Israel:20.859304646594754	the Jews:16.18705745257415	the countries:15.698678493499756	diplomatic missions:13.320770422105308	Sassanid Khosrau II':9.668551683425903
1663	0	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	the world:26.944250194524223	the city:22.81986455315846	the night:22.81986455315846	abroad:18.161834549808216	a display:18.161834549808216
1664	0	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	This:24.71374803909581	Bell:10.239930759391106	take-off:10.239930759391106	Experiments:10.239930759391106	September 1916, when it tipped over during take-off, destroying its rotors:10.239930759391106
1665	0	When did Marian Anderson sing at the Lincoln Memorial? 	0.0	1939	.	February 27, 1897:33.290812010345874	April 8, 1993:33.290812010345874	one:33.290812010345874	the twentieth century:33.290812010345874	an African-American contralto:33.290812010345874
1666	0	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	it:9.724093274905789	General Valeriano Weyler:7.165165424346924	"reconcentrados":7.165165424346924	more than 10%:7.165165424346924	he:7.165165424346924
1667	0	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Lists:18.42789853419171	companies:18.42789853419171	index:18.42789853419171	Lists of companies:18.42789853419171	the word:12.074596192879232
1668	0	What is the oldest national park in the U.S.? 	0.0	Yellowstone	.	S:30.892992564810772	Glacier National Park:27.128556486050975	U.S:16.5234290341937	U.:16.5234290341937	There:11.523671110887747
1671	0	Where is Big Ben? 	0.46284330474687596	London	London	the Palace:109.86592787126439	Westminster:109.86592787126439	the Palace of Westminster:109.86592787126439	the clock:80.34232367905186	the nickname:80.34232367905186
1672	0	What Latin American country is the leading exporter of sugar cane? 	0.3769143676608665	Brazil	Brazil	Fiji:19.97837845110785	Haiti:8.88602967546282	a long internal struggle:8.88602967546282	slavery:8.88602967546282	abolition:8.88602967546282
1673	0	What time of year does the peregrine falcon breed? 	0.0	spring	.	they:19.277117479717802	it:19.14332787250397	their final show:9.69569098465154	December 30, 2006:9.69569098465154	CA:9.69569098465154
1674	0	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	the Moon:82.347023246551	Wapakoneta:63.16834370420722	his initial concerns:40.530967712402344	only a 50 percent chance:40.530967712402344	the "Apollo 11" mission:40.530967712402344
