1563	13.916	Who started the Protestant reformation? 	1.0	Luther	Martin Luther	Martin Luther:12.940924593822702	Henry VIII:4.614508958220216	Mary:4.614508958220216	Mary's reign:4.370636779730801	Mary':4.370636779730801
1564	19.5	When did Led Zeppelin appear on BBC? 	1.0	1969	1969	1969:2.525496677938175	June 1969:2.2864893027141178	1999:1.8635381195011327	November 1997:1.822217954667626	1971:1.3433485262140383
1565	12.487	What is Karl Malone's nickname? 	0.01249483631029813	The Mailman	The Mailman	His father Shedrick Hay:0.5366566900862382	His father:0.5366566900862382	he:0.20639478881700113	Anders:0.02345077745721043	him:0.020156079300622735
1566	25.42	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	other Sephardic writers:1.9600003122995093	However:0.9455419345613251	Solomon:0.7183792011892614	Solomon ibn Gabirol:0.7183792011892614	Ezra:0.7183792011892614
1567	25.878	When did the Black Panther party start in California? 	0.6666666666666667	1966	October 15, 1966	time:2.4633546198322813	August 21, 1971:1.4464322055900842	their May 2, 1967, protest:1.303829127782126	May 2, 1967:1.303829127782126	October 15, 1966:1.284980646848251
1568	19.174	How old was George Washington when he died? 	0.0	67	.	1930:0.7319235517806745	1926:0.7319235517806745	1928:0.7319235517806745	Old:0.7002449818516284	1923:0.6070936844076905
1570	18.553	What is the legal age to vote in Argentina? 	0.4755079258739523	18	February 1855 and March 7	property rights:2.1649549600503377	1999:2.0211838805928295	enlistment in the volunteer military:1.5248677778716517	enlistment:1.5248677778716517	from 16 to 23 years:1.5248677778716517
1572	7.89	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	the Commonwealth:4.056698183763286	a cabinet-level agency:3.6737176066920623	State Line:2.7115562190434117	U.S.:2.604648943776756	State:1.9264020936675688
1573	15.098	Who is the head of the FBI? 	0.0	Freeh	.	United States:15.721188563092554	the United States:15.721188563092554	Executive:9.101397247758724	Spider Lake:7.96727587273918	Wisconsin:7.96727587273918
1575	33.46	What is the degree of tilt of Earth? 	0.0	23.4?5	.	the plane of the orbit:2.5585054969389565	the plane:2.5585054969389565	some point:0.9412215724479669	orbit:0.8166191932886869	environmental conditions:0.6608162297237453
1576	15.157	What galaxy is closest to the milky way? 	0.3617143373202474	Andromeda	The Andromeda Galaxy	about 30 other smaller galaxies:9.14879698410936	Galaxy:1.1817007319875523	Population II:0.9584199428717409	the Local Group:0.8594854021229674	Local Group:0.8594854021229674
1579	18.227	Which country exports the most tea? 	0.0	Sri Lanka	.	These countries:6.694365125731352	countries:6.027230258613537	the world:1.791977798373252	the southeastern US:1.0569355997144987	the local population:0.8930269018571865
1580	48.092	What name is given to the science of map-making? 	0.0	Cartography	.	CE:0.060737705705440015	196:0.04049180380362667	Earth:0.028972457742954344	the movements of the Earth':0.02750060439958871	the enormous compression:0.02750060439958871
1582	11.205	How high is a hand? 	0.0	4 inches	.	Madison:2.6850303819440664	Connecticut:2.6850303819440664	Madison, Connecticut,:1.3425151909720332	Vietnam:0.9219819466251175	Vietnam buddies:0.9219819466251175
1583	16.529	What is the text of an opera called? 	0.26467360625877734	libretto	a libretto	systems:0.8390571196807856	Many systems:0.8381136429146548	a collection:0.6130837723085103	2400-2300 BC:0.2651208099023036	The oldest:0.2651208099023036
1585	18.034	What is the chief religion for Peru? 	0.0	Catholic	.	the church:1.3111033592825345	the state-sanctioned church:1.3111033592825345	State:1.3111033592825345	Royal Army:0.1954311133314743	official or government-sanctioned establishments:0.17743854448097618
1588	24.639	When was Apollo 11 launched? 	0.6677589276159229	1969	July 21, 1969	the first time:1.9867628898567824	July 16:1.7997404137134707	November 17, 1996:1.5338687809053326	Monday:1.477947834015081	July 21, 1969:1.477947834015081
1589	33.9	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	Jones:10.53819854298842	Chick Evans:2.353003921505912	Hunter:2.000193627683774	James Braid:1.612787423556819	Cook:1.5914167767865994
1591	22.413	What percentage of the population is left handed? 	0.8533762815446889	10 percent	10 percent	25 percent:83.00403629913981	10 percent:83.00403629913981	40 percent:75.67660532233721	30 percent:37.838302661168605	only 30 percent:37.838302661168605
1592	23.868	When was the Reichstag burned down? 	0.7634539571440434	1933	February 1933	only 20 times, the last:4.232739521584067	only 20 times:4.232739521584067	February 1933:3.6741666568825946	1919:3.1535331032424483	April 26, 1942:3.1142756996492498
1593	21.477	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	the Fatimids:0.3956021350481085	Fustat:0.33123002684801817	al-Askar and al-Qatta:0.33123002684801817	i:0.33123002684801817	most spread across the densely populated centres:0.27452446468273056
1595	9.868	What person developed COBOL? 	0.0	Hopper	.	Christensen:2.8947833194618258	C:2.1142972469299233	Ross Perot:1.3967598722887782	Barr:1.3967598722887782	JVM:0.20168782759628634
1596	28.093	What year did Mussolini seize power in Italy? 	0.7210570543488701	1922	1922	1943:16.554338680554043	1870:15.849794750859077	1945:8.277169340277021	1922:7.31184599311071	today:5.7374548269916374
1597	19.495	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	Buffalo:28.425842704103445	United States:24.91196490486601	Albany:14.165104321236837	Manhattan:8.637054277537286	Latvia:7.541070064855653
1601	0.601	When did Einstein die? 	0.0	1955	.	2009:1.4209325702883835	There:0.0925216751498647	any:0.09251090486782239	any of the following related topics:0.012519989512762076	the following related topics:0.012519989512762076
1603	20.149	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	December 1960:5.453129315988559	January 19, 1807:4.242866705220171	1861:3.5700713339463475	1862:3.40130601906016	April 12–13:2.7593281510772942
1604	16.801	What does R&B stand for? 	0.0	rhythm and blues	.	Love":1.5383188297130128	the top 10:0.8965973977661016	Love:0.7691594148565064	minute:0.2829579357091651	You:0.253695645628239
1606	24.545	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	Mount Everest:36.18718150280576	thermodynamic terms:4.084983564864419	the origin:4.084983564864419	terms of the vapor pressure or chemical potential of the solvent:4.084983564864419	terms:4.084983564864419
1607	15.915	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:1.2306031229408012	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:1.2306031229408012	a small drop:0.4106428268272112	the formation:0.33048864530514566	political structure of the new world:0.33048864530514566
1609	14.289	What is the currency of Bolivia called? 	0.0	bolivianos	.	counterfeit coin:2.0383128174354836	the coins produced by the Quito mint:2.0383128174354836	the coins:2.0383128174354836	the real:1.3004517855813844	dollar:0.3770197235767683
1612	29.075	When was the U.S. invasion of Haiti? 	0.8677640911382178	1994	September 1994	1862:2.3732424814943918	September 1994:2.2784407272268217	July 28, 1915:2.230725794659767	1958:1.6402178833076202	1993:1.6392647604640755
1614	10.044	What is the capital of Victoria? 	1.0	Melbourne	Melbourne	Melbourne:5.682189397970056	Australia:3.562755045946623	Ballarat-Daylesford Road:2.1066279746169974	Melbourne and nearby:1.0533139873084987	West Gippsland:0.6998151618708578
1615	20.993	What is Africa's largest country? 	0.0	Sudan	.	Algeria:6.114156269774393	49 different countries:5.912715815999302	the Seychelles, an archipelago off the east coast:4.975796182380645	the Seychelles:4.975796182380645	population:2.89013085921069
1616	19.121	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	July 8, 2011:0.6650629835476469	April 8, 1918:0.6650629835476469	October 15, 1948:0.6058659550897689	from 1974 to 1977:0.33253149177382346	April 8, 1918 – July 8, 2011:0.33253149177382346
1618	2.995	Where is bile produced? 	0.0	liver	.	hepatocytes:0.20714913712211105	the organism:0.10651016754285857	, when the organism eats, is discharged into the duodenum:0.10651016754285857	85% water:0.10605575495840248	common hepatic duct:0.026631404108145237
1619	19.339	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	Paul Molitor:0.9998167748722	Tom Trebelhorn:0.4999083874361	the second player ever to be drafted out:0.2591575467150755	the second player:0.2591575467150755	the second player ever to be drafted out of Aldine:0.2591575467150755
1620	29.888	What year was the first Macy's Thanksgiving Day Parade held? 	0.851365662428165	1924	1924	1920:14.953073987689782	1924:13.960293041235019	1990:8.241678910434903	Autumn or early winter feasts:4.271937331450218	early winter:4.271937331450218
1621	24.671	What is the name of the country in the Pyrenees mountains between France and Spain? 	0.8510629381411716	Andorra	Andorra	the Kingdom:13.065043245308036	Andorra:8.36827071104165	both sides of the mountain range:3.6778645274380906	both sides:3.6778645274380906	the people:3.1009383613774073
1623	21.089	What is the active ingredient in Tylenol? 	0.4584371019480785	acetaminophen	addition to acetaminophen for the purpose of inducing sleep and reducing pain and/or fever	the world:1.9364083863091086	its international nonproprietary name, "paracetamol":0.7123648350350892	its international nonproprietary name:0.7123648350350892	1955:0.5587778113606767	paracetamol:0.5241287548457906
1624	18.113	What year did "New Coke" come out? 	0.0	1985	.	June 2012:5.767146119786516	July:4.330373235494784	January 16, 2012:3.8698759259961855	October 18:3.3216721155262436	summer of 2006:2.5527123242602285
1625	29.244	What is the deepest lake in the world? 	0.0	Baikal	.	Lake Chelan:2.5199832726205553	Lake Naivasha:1.6704031341039731	streams:1.2180779793925693	sea level:0.7659208094241803	some parts:0.5964210127134153
1626	23.196	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	NASA:0.3866212879198081	the Moon:0.2883504064029524	Moon:0.2883504064029524	02:56 UTC:0.1384432430325122	the use:0.10474747087543379
1627	40.935	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	Congress:0.9188417018518864	Army:0.6328332051903465	Unknown Soldier Guard Identification Badge:0.5195525094085178	the Unknown Soldier Guard Identification Badge:0.5195525094085178	federal government:0.4672521089838691
1628	32.344	How much area does the Everglades cover? 	0.0	2,000 square miles	.	the region:1.133556391878158	it:0.7592380293035836	groundwater:0.3638162634995241	some:0.21641590755421788	the Seminoles:0.21641590755421788
1629	9.435	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	California:14.53559735653346	Cochise County:10.116760963625328	Arizona:10.116760963625328	San Jose:7.26779867826673	Los Angeles:7.26779867826673
1631	19.637	What's the capacity of the Superdome? 	0.0	70,000	.	2011:0.30596249042181867	s:0.15298124521090933	73,208 (not expanded):0.13156920360443267	468 (expanded) or 73,208 (not expanded):0.13156920360443267	Tiger Stadium:0.07498128027860425
1633	37.93	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	Harry Traver:3.022797181733335	Herb Schmeck:3.022797181733335	John A. Miller:3.022797181733335	Stephen Black:1.5259104452123777	Marvin Black:1.5259104452123777
1634	25.079	What is the area of Venezuela? 	0.0	340,569 square miles	.	Colombia:20.874563239276796	Amazonas State:7.164563061110095	formerly United Kingdom:6.2904061482027345	United Kingdom:6.2904061482027345	Cuba:5.3283488085986574
1636	8.586	When was the battle of Chancellorsville fought? 	0.632718363759129	1863	May 1863	May 3:3.7725322546955433	May 1864:2.6337370248446814	the second bloodiest day:1.8862661273477717	the second bloodiest day of the Civil War—occurred:1.8862661273477717	May 1863:1.337063512251224
1640	17.082	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	it:0.25084650766682404	Shandong:0.1959567712997352	Kou Qianzhi:0.11347312973143568	the resurgent Celestial Masters:0.10367729972570386	The Quanzhen school:0.10367729972570386
1641	24.616	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	Trans Continental:1.6137742525475705	BMG Entertainment:1.6137742525475705	RCA:0.8068871262737852	RCA':0.8068871262737852	Trans Continental, along with RCA':0.8068871262737852
1643	19.671	Who founded Rhode Island? 	0.1577667004395722	Roger Williams	Roger Williams	the largest:0.3450974096457877	Saylesville:0.2961369634185163	Cranston:0.2852861887045491	Cranston Stadium:0.2852861887045491	he and others:0.2814247577923544
1646	19.806	When was the first atomic bomb dropped? 	0.849809516776312	Aug.*1945	August 1945	11:02:35:8.129629795877964	August 1945:2.2004515020679003	1987:1.5312704159906656	1946:1.0651216162048593	their own experiences:0.7915739438479921
1647	5.213	What continent is Scotland in? 	0.7422719227439041	Europe	Europe	the mainland:2.797138331362445	Highland:2.2212252429777677	Europe:1.2047268277382788	the Highland council area:1.0456753892613317	England:0.694853068472562
1649	19.58	What year did the shuttle Challenger explode? 	0.8566776722499069	1986	February 1986	1988:6.597363549986413	February 1986:5.373203491814787	January 1991:5.273335443336608	NASA:4.407758073483452	January 1966:4.406748311299678
1650	13.746	What county is Elmira, NY in? 	0.851365662428165	Chemung	Chemung County	New York:9.102446879499698	Chemung County:7.580207978403106	United States:4.00230916265209	Fairfield County:2.1851866857620275	Connecticut:2.1851866857620275
1651	7.849	What is another name for the North Star? 	0.0	Polaris	.	Captain Alexander Griggs:3.8635495021754833	George Cotterell:3.8635495021754833	Ben Hatskin:3.8137522162958732	Captain Alexander Griggs (1828-1903):1.9317747510877417	U:0.4029333690296616
1652	14.36	When did the United States enter World War II? 	1.0	1941	March 1941	March 1941:4.272657350159157	1914:3.8506382717959737	the time:3.6334906742696997	December 7, 1941:3.2090247927349087	1999:2.1375616407681095
1653	15.583	How do you say "French fries" in French? 	0.0	pommes frites	.	chips:0.44383684641097654	they:0.3848340135969091	s:0.35392769610790314	deep-fried potato:0.3019354174085156	cooking:0.28939910587289147
1654	8.092	Where is Prairie View A&M University? 	1.0	Texas	Texas	Texas:78.28355803353324	Houston:43.35329010951458	United States:26.647528676159233	NCAA Division I FCS:1.0852287353123424	higher education:1.0786030186554891
1657	36.819	What do the French call the English Channel? 	0.0	La Manche	.	Call signs:6.931910634696028	Call signs in North America:6.931910634696028	October 2012:1.6618873131870913	February 1684:1.4453527733006153	a different set:0.9380891756772591
1660	18.546	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	John Robertson:13.417952269740981	Mike Stoller:10.633433421101289	Amanda Lear:10.633433421101289	Jerry Leiber:10.633433421101289	Milton Bowers:9.4760868905652
1661	14.985	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	the west facade:1.3605546971904225	the west facade of the Soldiers and Sailors Monument:1.3605546971904225	the City-County Building:0.1846537666092313	Sailors Monument:0.18413105530316962	s:0.10812796662990727
1662	38.705	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	today:2.748844101424595	23 times:2.4859096000044105	44 times:2.4859096000044105	52 times:2.4859096000044105	the Second Temple:2.314593506340895
1663	24.368	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	Song Dynasty:13.720598256786566	Pierre Nicolas:13.683774099792315	Pierre Nicolas le Chéron:13.683774099792315	Jack:9.850726065789317	Perry:9.779802036712795
1664	26.128	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	Eastwood:49.37531539714667	Kimber Tunis:24.687657698573336	Henry Berliner:18.726056964560943	Mark D. Moore:12.544751340814337	a life jacket (PFD):2.1844450700368383
1665	17.601	When did Marian Anderson sing at the Lincoln Memorial? 	0.6582593499484042	1939	1939	April 8, 1993:3.5092387211430016	February 27, 1897:3.5092387211430016	Easter Sunday:3.2454358262569367	February 27, 1897 – April 8, 1993:1.7546193605715008	1939:0.7064644939642197
1666	26.463	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	U.S.:29.808347666347974	Moscow:17.88719183505148	Venezuela:17.016042464124485	Guantánamo Bay:14.904173833173987	the U.S.:14.904173833173987
1667	17.603	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	$2.:0.044361174144820305	US$967bn:0.03603625400935715	it:0.03603625400935715	This:0.030476545754417772	FOGL:0.015139212843524319
1668	14.746	What is the oldest national park in the U.S.? 	0.7104340987720837	Yellowstone	Harry Yount, gamekeeper of Yellowstone National Park,	Horace Albright:4.840243059711954	Harry Yount:4.840243059711954	Horace Albright, second director of the National Park Service,:2.420121529855977	Harry Yount, gamekeeper of Yellowstone National Park,:2.420121529855977	National Park Service:2.3576225208736763
1671	20.375	Where is Big Ben? 	1.0	London	London	London:29.660322210155286	Westminster:17.839937644012213	Palace of:10.185421650014664	Kalmthout:9.736945921244597	Aden Province:9.51138432457218
1672	40.339	What Latin American country is the leading exporter of sugar cane? 	0.6044882737573256	Brazil	Brazil	the state of São Paulo:0.6785771102586297	the state:0.6785771102586297	São Paulo:0.49926913622735375	US:0.34544379774406553	Caribbean:0.30969769471179925
1673	21.018	What time of year does the peregrine falcon breed? 	0.0	spring	.	2007:5.513875664301411	2002:5.513875664301411	1963:2.9545504352094953	the case:2.8373909260195997	the case with many birds of prey:2.8373909260195997
1674	30.567	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	September:17.11015754380328	September 3:17.11015754380328	the only time:6.309137632510147	Chuck Yeager:4.642004053043099	July 1969:4.6132862838359605
