1554	10.547	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	the mid-20th century:0.4746697240360307	it:0.38670763741511294	production:0.23733486201801535	tremendous growth:0.23733486201801535	This increase:0.23733486201801535
1555	26.411	When was the Tet offensive in Vietnam? 	0.6449194518807042	1968	1968	December 1974:1.292438788080297	November 8:0.8039502376858804	the firsthand experiences of thirteen Americans:0.8002613885794743	the firsthand experiences:0.8002613885794743	1968:0.7866143640615513
1556	24.993	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	he:1.240745234965119	They:1.240745234965119	neither:1.193040585510319	the Anacostia region of Washington:0.9445578451895527	the Anacostia region:0.9445578451895527
1557	19.697	What was the first satellite in space? 	1.0	Sputnik	Sputnik 1	Sputnik 1:3.472456110221648	Von Braun:2.9478675191946717	Von Braun and his team:2.9478675191946717	technology demonstrators, observatories, lunar probes, and interplanetary probes:1.2496168035888278	technology demonstrators:1.2496168035888278
1559	32.184	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	Louisiana, United States:0.95107397969334	Chicago:0.9385098801238312	St. Louis, Missouri,:0.6473693785375864	Missouri:0.6473693785375864	St. Louis:0.6473693785375864
1560	16.927	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	Fordham:1.9270885562426845	the 1981 film "Carbon Copy":0.7089362611584403	the 1981 film:0.7089362611584403	the films:0.6166645272272179	film director:0.6009682136857726
1561	37.015	When was the first patent filed on the ice cream cone? 	0.0	1903	.	1992:2.141003096994072	the early 20th century:0.9766027009249328	2003:0.746181953242819	1888:0.7317118834587023	the 20th century:0.5910691571614445
1562	26.502	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	Massachusetts:7.534847289267579	the Ashepoo River:3.5031502470996023	South Carolina:3.5031502470996023	the United States:1.3476752009522768	Chicago:1.085674852133358
1563	18.469	Who started the Protestant reformation? 	1.0	Luther	Martin Luther	Martin Luther:20.558586572737852	John Calvin:10.279293286368926	This:0.5320904808183419	the 1950s:0.43944190385762394	the new Evangelical Reformed Church:0.38002282611123783
1564	28.437	When did Led Zeppelin appear on BBC? 	0.5175046164754871	1969	June 1969	1968:7.617590853594142	occasion:6.216338433603895	this day:6.207596405108147	the 1970s:6.207596405108147	1976:5.319018083746843
1565	17.352	What is Karl Malone's nickname? 	0.03648754244993224	The Mailman	The Mailman	His father Shedrick Hay:0.8310279165843425	His father:0.8310279165843425	the real name:0.5839993010627049	a familiar or humorous name given to a person or thing instead of:0.5839993010627049	a familiar or humorous name:0.5839993010627049
1566	38.846	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	the fifth day:0.809473058691132	the fifth day of the rebellion:0.809473058691132	the Nationalists:0.22651067711249248	Jews:0.19607286614661995	This:0.13059190150072222
1567	23.068	When did the Black Panther party start in California? 	0.6854135053009063	1966	October 15, 1966	1989:3.9238210812745526	January 2010:3.1450391552411148	their May 2, 1967, protest:2.198058427831346	October 15, 1966:1.8164833026252878	between 1968 and 1970:1.3219403121965096
1568	47.006	How old was George Washington when he died? 	0.0	67	.	1908:1.6355441990629733	1783:1.628201566248156	January 2003:1.6247590402376386	3 January 2003:1.6247590402376386	Between 1833:1.6161981823798366
1570	17.288	What is the legal age to vote in Argentina? 	0.0	18	.	the mid to late 20th century:1.1018242203159923	money:0.2868498198413908	1999:0.230853095930707	This:0.14911569293342472	Deputies:0.14541028856372995
1572	28.705	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	the State:5.7881984282742405	The University:5.7881984282742405	The State Theatre:5.513406610675947	State College:5.513406610675947	The Mid State Trail (MST):4.989827462065684
1573	20.782	Who is the head of the FBI? 	0.0	Freeh	.	the United States:27.507284636907393	the United States Department of Justice:13.753642318453696	the HRB:8.2302320451335	the NSB:7.788653353106472	the ITB:7.344084751894572
1575	40.474	What is the degree of tilt of Earth? 	0.0	23.4?5	.	its orbital plane:2.6247002225414886	the ecliptic plane:2.1174580327670705	One way:0.5501969355854945	optics:0.5376685198012628	Queensland Rail:0.4042248773002187
1576	17.638	What galaxy is closest to the milky way? 	0.8285583994260866	Andromeda	the two largest galaxies in the Local Group—the Milky Way (which contains our Solar System and Earth) and the Andromeda Galaxy	the two largest galaxies:8.2961530287002	the two largest galaxies in the Local Group—the Milky Way (which contains our Solar System and Earth) and the Andromeda Galaxy:8.2961530287002	the Local Group:0.5009355784280298	This subgroup:0.5009355784280298	the Local Group—the Milky Way:0.41304113803015846
1579	20.167	Which country exports the most tea? 	0.0	Sri Lanka	.	the aboriginal peoples:0.9230748698504777	the aboriginal peoples drinking it:0.9230748698504777	the world:0.9118580128849969	the upper classes:0.5450818517985516	Whole Foods, Safeway and Dominick':0.4740705908506427
1580	16.381	What name is given to the science of map-making? 	0.0	Cartography	.	it:0.2551208666790246	Science:0.1043780349389333	one:0.1004097897844635	some areas:0.06957069374706093	This:0.06957069374706093
1582	19.929	How high is a hand? 	0.0	4 inches	.	the end of an arm or forelimb of primates such as humans, chimpanzees, monkeys, and lemurs:1.979011860820038	the end:1.979011860820038	a prehensile, multi-fingered extremity:0.7280377774301318	a prehensile, multi-fingered extremity located at the end of an arm or forelimb of primates such as humans, chimpanzees, monkeys, and lemurs:0.7280377774301318	it:0.5390393060650126
1583	15.347	What is the text of an opera called? 	0.2480814163876277	libretto	the libretto	systems:0.7722248326781997	Many systems:0.7713565053965741	a collection:0.2828542185138529	the work:0.23828945850539568	most:0.2169860079709443
1585	34.385	What is the chief religion for Peru? 	1.0	Catholic	the Catholic Church	the Catholic Church:4.584530602911877	Christianity:2.995158350779162	Islam:2.616435429223967	officially the Republic:1.968740684564236	home:1.2846213229408097
1588	33.048	When was Apollo 11 launched? 	0.8501294583680525	1969	July 20, 1969,	the first time:16.238857967705602	July 20, 1969,:7.365823585039632	July 16:7.363287812652362	November 17, 1996:6.235866762555776	November 17, 1996 on The Family Channel:6.235866762555776
1589	30.77	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	players:1.171390735331618	Trevino:0.979187341989501	Nicklaus:0.5562947581084166	Ben Hogan in 1953:0.3602228921732476	Ben Hogan:0.3602228921732476
1591	18.672	What percentage of the population is left handed? 	0.0	10 percent	.	These:0.32881648604138297	This:0.2743963025513066	the mana level:0.26503270080333874	the lists:0.24192965026572272	inter-breeding:0.17739666222594747
1592	31.092	When was the Reichstag burned down? 	0.7527124626171962	1933	February 1933	only 20 times:15.819493618312265	only 20 times, the last:15.819493618312265	February 1933:6.865938813022712	a future:6.264786590856463	a past of Nazism:6.264786590856463
1593	32.997	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	Mamluk—and Cairene—influence:0.23225654791593067	it:0.23225654791593067	s:0.23225654791593067	the densely:0.21309165994534868	About half:0.21309165994534868
1595	13.756	What person developed COBOL? 	1.0	Hopper	Grace Hopper	Grace Hopper:94.28003764405305	Wang Laboratories, Inc:63.62266410057485	Wang Laboratories:63.62266410057485	Wang dialects:60.39225649701074	the second half of 1959:4.690264381311044
1596	20.043	What year did Mussolini seize power in Italy? 	0.8484828475903611	1922	1922 to 1943	1 September 1910:9.956637233127731	1922 to 1943:9.956637233127731	– 9 April 1995:9.956637233127731	1 September 1910 – 9 April 1995:9.956637233127731	April 1995:9.956637233127731
1597	29.223	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	Chautauqua County:2.4528779709994577	Poland:2.233428556734203	United States:1.2264389854997289	Syracuse:1.2196873406114213	the region:1.2196873406114213
1598	11.476	Who was the baseball player given the nickname "Mr. October"? 	0.0	Reggie Jackson	.	1992:1.3838808689826918	August 12, 1870:1.327703730360177	August 12, 1870 – November 1, 1933:1.327703730360177	November 1, 1933:1.327703730360177	the 1970s:1.2454353658584478
1601	1.195	When did Einstein die? 	0.0	1955	.	2009:5.683730122424503	There:0.7401733875045413	any:0.740087225249797	any of the following related topics:0.10015991424898006	the following related topics:0.10015991424898006
1603	31.234	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	the first time:11.84938332322355	December 1960:7.218976163789102	32 years:4.706503732672306	1862:4.56359080594607	1904:3.1193136258173335
1604	12.5	What does R&B stand for? 	0.0	rhythm and blues	.	he:0.5326583325547377	the mellower subset:0.3278172684503733	a subjective term:0.3278172684503733	the events:0.29482343875515055	This article:0.29482343875515055
1606	36.293	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	3 minutes:4.170230498645661	one minute:2.7406918673424094	top of Mount Everest:2.541908487049751	top:2.541908487049751	Mount Everest:2.541908487049751
1607	23.526	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:0.44790816476739237	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:0.44790816476739237	the formation:0.13374715186762792	political structure:0.13374715186762792	colonies:0.13374715186762792
1609	25.745	What is the currency of Bolivia called? 	0.0	bolivianos	.	money:2.9548782801225726	money in any form:2.9548782801225726	coin:2.061726495279319	counterfeit coin:1.6061783140225028	the coins:1.6061783140225028
1612	46.253	When was the U.S. invasion of Haiti? 	0.0	1994	.	the time:1.7321345320244494	1862:0.7486701140922674	present day:0.7122986121107635	March 1811:0.651210851708499	the early 19th century as well recent immigrants and expatriates:0.6449025426911646
1614	10.211	What is the capital of Victoria? 	0.13164414780962164	Melbourne	Melbourne	Wellington:1.3642263728488866	the Brussels:1.3052459821286102	a part:1.3047871682658265	a part of the County of Mornington:1.3047871682658265	the Canadian Baseball League:1.1227285657088708
1615	27.582	What is Africa's largest country? 	0.0	Sudan	.	the Seychelles:5.5058503203886335	the Seychelles, an archipelago off the east coast:5.5058503203886335	Algeria:3.392079039263847	area:1.6960395196319236	population:1.6960395196319236
1616	15.74	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	February 1, 1916:1.8114561699998117	March 14, 1950:1.5928765268970217	August 9, 1974:1.55587141280991	the two-and-a-half-year term:1.5536826307653502	American history:0.5715678979637333
1618	4.635	Where is bile produced? 	0.0	liver	.	hepatocytes:0.5859062710314024	the organism:0.3012562824213743	, when the organism eats, is discharged into the duodenum:0.3012562824213743	85% water:0.29997100939029353	common hepatic duct:0.07532498995704592
1619	11.044	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	Rati Agnihotri:1.2334692477759328	Kumar Gaurav, Rati Agnihotri, Raj Kiran, Saeed Jaffrey, A.K. Hangal, Dina Pathak and Padmini Kolhapure:1.2334692477759328	Saeed Jaffrey:1.2334692477759328	Raj Kiran:1.2334692477759328	A.K. Hangal, Dina Pathak and Padmini Kolhapure:1.2334692477759328
1620	27.31	What year was the first Macy's Thanksgiving Day Parade held? 	0.11225103853099327	1924	1924	2005:31.81225557184687	the last Saturday:3.8360920874765116	the Saturday:3.8360920874765116	November:3.8360920874765116	2012:3.1837782594974686
1621	19.522	What is the name of the country in the Pyrenees mountains between France and Spain? 	1.0	Andorra	Andorra	Andorra:0.1598579472781544	place:0.09047527737937493	The story:0.09047527737937493	southwest Europe:0.07899201567667123	a range:0.07899201567667123
1623	22.816	What is the active ingredient in Tylenol? 	0.09335117024937933	acetaminophen	acetaminophen, an analgesic and antipyretic	the world:3.244163734062108	that part:1.4535709239065175	that part of a formulation that yields the effect required by the customer:1.4535709239065175	part of a mixture:1.2395411360597366	part:1.2395411360597366
1624	18.337	What year did "New Coke" come out? 	1.0	1985	1985	1985:5.595595488602842	1992:5.595370267285021	the summer of 2006:4.573379662479284	June 2012:4.308939589954715	1873 leveraged resentment:3.9464937345142332
1625	35.957	What is the deepest lake in the world? 	0.6962776933382735	Baikal	Lake Baikal	100 reservoirs:0.7121682544489903	over 100 reservoirs, covering approximately 21,000 km²:0.7121682544489903	sea level:0.6766806726264576	Lake Baikal:0.6256031463566573	Lake Poso in Sulawesi:0.5615105468207846
1626	24.881	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	Race Into Space:0.7461316715640515	he:0.5388276580359205	the Moon:0.4711613141687198	NASA:0.4209395526761561	a computer strategy:0.37715007039578574
1627	53.014	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	state:0.9249489223838234	the Royal Canadian Mounted Police:0.911651298391805	the National War Memorial:0.911651298391805	I:0.6078855440476367	It:0.5621717228741083
1628	26.775	How much area does the Everglades cover? 	0.0	2,000 square miles	.	Friends:1.5236345204101907	it:1.1800435966645946	groundwater:0.917087491217826	It:0.7685896529629992	the C&SF:0.6167802324641062
1629	29.716	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	California:6.611123377974517	Metropolitan Area Exchange:5.682958944512229	"The Times":5.682060476897417	Cochise County:5.220022350317799	Cochise County, Arizona:5.220022350317799
1631	18.549	What's the capacity of the Superdome? 	0.0	70,000	.	the NFL':0.9174227030517956	a design:0.6461608520974766	a design acquired from Convex:0.6461608520974766	it:0.3507215624675331	2011:0.34476037139183136
1633	36.254	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	Bonneville:0.7617588884459338	it:0.3891172633557501	This:0.28677147333276226	ferociously fast young riders:0.2682854388321889	ferociously fast young riders and a horrific leg-shattering crash:0.2682854388321889
1634	34.888	What is the area of Venezuela? 	0.0	340,569 square miles	.	territory:11.746024992811538	National Parks:5.627968482415996	a country:2.5337371771775885	a country on the northern coast of South America:2.5337371771775885	a wide range of habitats:2.070413900241687
1635	26.918	What is the name of the famous dogsledding race held each year in Alaska? 	0.0	Iditarod	.	it:0.11563274784246383	Fairbanks:0.07577081635040057	the United States:0.07049515363718568	Palmer:0.05179619488584355	the borough seat:0.048087140762749336
1636	19.019	When was the battle of Chancellorsville fought? 	0.6955793065735132	1863	May 1863	the second bloodiest day:7.76625170395409	May 3:7.76625170395409	the second bloodiest day of the Civil War—occurred:7.76625170395409	May 1863:4.093836411497658	May 1864:4.093836411497658
1640	22.244	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	an indigenous religion in China:10.500225135042381	an indigenous religion:10.500225135042381	modernly Daoism:5.82518866904476	Shinto:3.8628169548537237	its doctrine and associated practices:3.8562721919623724
1641	21.762	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	Trans Continental:7.426320370073648	BMG Entertainment:4.184713507805282	RCA':4.184713507805282	Trans Continental, along with RCA':4.184713507805282	Trans Continental and their label RCA Records; its title:3.713160185036824
1643	26.298	Who founded Rhode Island? 	0.0	Roger Williams	.	Adamsville:3.9642165472379554	the National Premier Soccer League:3.7450672260698936	the Northeast Division:3.7450672260698936	East Natick:3.630981626803268	Narragansett Bay:2.4345791170645534
1646	26.646	When was the first atomic bomb dropped? 	0.7609175985614539	Aug.*1945	August 1945	1945:1.482929292823124	1939:1.0866304942211604	August 1945:0.9934512781331463	their own experiences:0.7548479880444731	1987:0.544450227717699
1647	11.431	What continent is Scotland in? 	0.8422675616071357	Europe	Europe	the mainland:10.464966619342642	Europe:2.5558315668502294	the United Kingdom:1.4163057683535962	more than 790 islands, including the Northern Isles and the Hebrides:1.4162792214904336	more than 790 islands:1.4162792214904336
1649	20.655	What year did the shuttle Challenger explode? 	0.7558536095622291	1986	January 28, 1986	1988:11.11517314633011	May 1992:10.557923622213885	January 28, 1986:10.49091662677783	NASA:5.649594261282559	NASA':3.9271574784010896
1650	8.35	What county is Elmira, NY in? 	0.0	Chemung	.	New York:4.996660475863815	the City:4.470066548988297	its surrounding area:4.470066548988297	the air:3.8407416397871867	an unincorporated town:1.256073682494315
1651	15.287	What is another name for the North Star? 	0.0	Polaris	.	a cost:0.19148138722605884	the Metropolitan Sports Center:0.19148138722605884	a cost of $7 million:0.19148138722605884	The home:0.19148138722605884	$7 million:0.19148138722605884
1652	11.699	When did the United States enter World War II? 	0.0	1941	.	July 1945:10.212560686763814	1932:7.493879520890684	This:2.2415576105008186	different ways:1.093090655020052	the same Administration:1.014186307500792
1653	19.917	How do you say "French fries" in French? 	0.0	pommes frites	.	they:2.7782044336465814	chips:2.3806202016038664	deep-fried potato:1.573674251481367	batons:1.3900378859446028	American English:1.3900378859446028
1654	16.6	Where is Prairie View A&M University? 	1.0	Texas	Texas	Texas:18.970029878067724	Houston:16.26747144902633	higher education:5.981065825015178	higher education in Texas:5.981065825015178	an independent unit:5.681772109342213
1657	45.496	What do the French call the English Channel? 	0.0	La Manche	.	Georges Méliès:1.195020150892306	Enrique Tirabocchi:0.9896703349486102	Enrique Tirabocchi, from Argentina,:0.9896703349486102	Matthew Webb:0.6129869568195838	This:0.489778681562939
1660	27.119	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	an American singer:0.6378087471069516	actor:0.3615089958394833	an American singer, musician, and actor:0.3615089958394833	musician:0.3615089958394833	January 8, 1935:0.3615089958394833
1661	16.769	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	he:0.7591753404768794	It:0.7591753404768794	Uxbridge:0.4140428840881026	Treehouse Records:0.3512096295899127	s:0.3206565746538904
1662	35.746	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	52 times:4.204335740451346	23 times:4.204335740451346	44 times:4.204335740451346	1517:2.1610846651827766	1917:2.1610846651827766
1663	18.27	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	Guy Fawkes Night:8.827488937938542	Perry:5.582681864520297	2010:0.8637342665868206	the 1970s:0.4640572703138974	the 1930s:0.4640572703138974
1664	10.316	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	Young:26.278837649940222	Scottish Booker-shortlisted author Ali Smith:13.930158687381065	players:7.353489905778606	their character:1.3525988785988379	September 1916, when it tipped over during take-off, destroying its rotors:1.3443020454055272
1665	24.482	When did Marian Anderson sing at the Lincoln Memorial? 	0.0	1939	.	February 27, 1897:10.603412292854129	February 27, 1897 – April 8, 1993:5.3017061464270645	April 8, 1993:5.3017061464270645	1943:3.029464709590144	the twentieth century:1.9503886944027893
1666	26.22	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	it:0.12971027926537432	General Valeriano Weyler:0.09678777166353354	"reconcentrados":0.09678777166353354	the rural population:0.09678777166353354	"reconcentrados", described by international observers as "fortified towns":0.09678777166353354
1667	25.44	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Abbreviations:7.686526274805441	the word:2.0972125943231785	the word itself:1.04025821050646	"abbrv." or "abbrev:0.1419134302300593	abbrev:0.1419134302300593
1668	30.788	What is the oldest national park in the U.S.? 	0.0	Yellowstone	.	structures:0.6468162809316862	mountainous areas:0.19820882865694467	There:0.18062055526676968	the area:0.171906964482943	a North American species:0.1062323015396717
1671	29.101	Where is Big Ben? 	1.0	London	London	London:14.477628250984399	Westminster:8.785512008598555	the north end of the Palace of Westminster:8.702715680289838	the north end:8.702715680289838	northern Belgium:4.750693849828792
1672	32.285	What Latin American country is the leading exporter of sugar cane? 	0.30501249975961464	Brazil	Brazil	Fiji:2.3245143451266075	this community:1.1142507304184117	social class:1.1142150490897054	the white ruling class:0.6251778407088763	historical or cultural elements:0.40990993603119674
1673	16.905	What time of year does the peregrine falcon breed? 	0.0	spring	.	December 7, 2012, where they played their final show at Chain Reaction in Anaheim, CA:3.372645120850413	December 30, 2006:3.372645120850413	December 7, 2012:3.372645120850413	life:1.52234028362906	the end of the Late Miocene:0.5862878554060766
1674	26.379	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	August 5, 1930,:41.14298262550418	August 25, 2012:28.5804555173546	 – August 25, 2012:28.5804555173546	August 5, 1930 – August 25, 2012:28.5804555173546	August 5, 1930:28.5804555173546
