1564	34.889	When did Led Zeppelin appear on BBC? 	0.20682520542201976	1969	1969 album	He:1.0304010917965651	San Francisco:1.0000635010543215	This:0.9145304515121724	those:0.7967750348338563	other legal authority:0.7531339736554965
1565	22.827	What is Karl Malone's nickname? 	0.03980964242362983	The Mailman	The Mailman	His father Shedrick Hay:0.8334685239394852	His father:0.8334685239394852	the real name:0.5839993050651708	a familiar or humorous name given to a person or thing instead of:0.5839993050651708	a familiar or humorous name:0.5839993050651708
1566	43.125	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	the fifth day:0.7445574260064023	the fifth day of the rebellion:0.7445574260064023	Jews:0.17439079659159992	the Americas:0.1725418519690753	This:0.12642083516667668
1567	41.375	When did the Black Panther party start in California? 	0.0	1966	.	-based black political organization:9.876064582546144	Members:1.5907769103596925	an official successor:1.3365521257180457	members:1.1236493511205803	Party headquarters:1.0874613352923685
1568	80.548	How old was George Washington when he died? 	0.0	67	.	Maryland:4.375689152142344	a major medical center:0.598288512302398	Monmouth Park on 27:0.59748268186568	Monmouth Park:0.59748268186568	a parnership:0.5971582977423694
1570	36.471	What is the legal age to vote in Argentina? 	0.0	18	.	the Constitution:1.1232882179983403	the mid to late 20th century:1.1030936084623033	money:0.2868502714955201	This:0.14928748593774294	Deputies:0.1454224285595991
1572	78.43	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	the State:5.788199850091769	The State Theatre:5.513412727121818	State College:5.513412727121818	Ohio:5.505532567314721	State College Mayor Bill Welch:5.116511501430813
1573	85.603	Who is the head of the FBI? 	0.0	Freeh	.	a unit:5.987829405592274	the Executive Assistant Director:3.7369993242595445	the Associate Director:3.1382002876308386	the Attorney General of the United States:2.2027993355592157	the Attorney General:2.2027993355592157
1575	52.332	What is the degree of tilt of Earth? 	0.0	23.4?5	.	One way:0.5549192873124003	optics:0.537668570089471	Queensland Rail:0.40422490272333045	the limited dynamic range:0.30852530867688377	its entire orbit:0.272190520234154
1576	73.207	What galaxy is closest to the milky way? 	0.0	Andromeda	.	Oolong and Earl Grey:1.384842347870083	Oolong:1.384842347870083	stars:0.42995697832576724	This:0.31751727243205263	water:0.29658280751724225
1582	12.031	How high is a hand? 	0.0	4 inches	.	Hand:14.24576680759001	the side of the door that will swing toward you as it is opened:5.276140516008161	the side:5.276140516008161	form:3.121974201350108	paws:3.121974201350108
1583	30.325	What is the text of an opera called? 	0.25640785931531695	libretto	the libretto	systems:0.7722248405400649	a collection:0.28285422679331035	the work:0.25494805926119224	most:0.2170335412028108	Handel:0.2170335412028108
1585	63.263	What is the chief religion for Peru? 	0.008588181738937606	Catholic	the Catholic Church	Christianity:3.180104363921921	home:1.2847527870133666	Islam:0.3540960619696265	ancient cultures spanning from the Norte Chico civilization, one of the oldest in the world,:0.2664202844297461	ancient cultures:0.2664202844297461
1588	36.524	When was Apollo 11 launched? 	0.09158659600910202	1969	July 20, 1969,	Americans Neil Armstrong:0.9968558218865219	Americans Neil Armstrong and Buzz Aldrin:0.9968558218865219	a Saturn V rocket:0.9967725886382338	Merritt Island:0.9967725886382338	Merritt Island, Florida,:0.9967725886382338
1589	34.918	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	players:1.1764172609056047	Hogan:1.0186011778723498	Trevino:1.013458093584233	Nicklaus:0.5593817605720063	Lanny Wadkins:0.02784997795733457
1591	38.26	What percentage of the population is left handed? 	0.0	10 percent	.	an arson attack:0.9292037753014187	Berlin:0.9292037753014187	27:0.9292037753014187	February 1933:0.9292037753014187	the Session Chamber:0.9291724524714274
1593	51.255	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	Mamluk—and Cairene—influence:0.23858436099007665	it:0.23858436099007665	s:0.23858436099007665	they:0.23743010646094106	Europeans:0.23743010646094106
1595	68.324	What person developed COBOL? 	0.15717802146316018	Hopper	Grace Hopper	fascist dictator:7.854806569529401	a modern clean object-oriented language extensions:1.0888002071407066	d:0.8889225445672659	a sub-committee of the Short Range Committee:0.7745341246254341	a sub-committee:0.7745341246254341
1597	34.225	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	The Consulate General:1.1167239939517226	Chautauqua County:0.3319609762089657	FASNY:0.2996435531577241	It:0.17491604136005684	United States:0.16598048810448285
1598	39.09	Who was the baseball player given the nickname "Mr. October"? 	0.0	Reggie Jackson	.	August 12, 1870:0.4884377826517758	November 1, 1933:0.4884377826517758	August 12, 1870 – November 1, 1933:0.4884377826517758	This:0.21091374480309455	other sourcing:0.16503828401654091
1601	19.633	When did Einstein die? 	0.0	1955	.	historians:1.4669353088682187	many German men of his generation:1.449163078510105	many German men:1.449163078510105	children:1.441650784996799	she:1.0793106833221948
1603	19.509	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	the famous Confederate general:9.381625231431038	West Point:1.2499174483678845	each other:0.5674117245789586	Fellman:0.49411881684689474	a hero:0.49411881684689474
1604	11.873	What does R&B stand for? 	0.0	rhythm and blues	.	he:0.5623807909342156	the mellower subset:0.32784999220695576	a subjective term:0.32784999220695576	the events:0.2948378583165932	This article:0.2948378583165932
1606	72.96	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	3 minutes:4.708201194207954	top of Mount Everest:2.905785948190579	top:2.905785948190579	these conditions:1.7354199270182191	more time to kill such organisms:1.7320504242479393
1607	45.863	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:0.4621482100673077	widely variable intervals:0.4621482100673077	the film:0.11829018612524536	public places:0.08883393272206483	He:0.0670032558437316
1609	32.599	What is the currency of Bolivia called? 	0.0	bolivianos	.	counterfeit coin:1.6259696887771768	the coins produced by the Quito mint:1.6259696887771768	the coins:1.6259696887771768	the real:1.4917770550047351	legal tender:1.4598354305692431
1612	66.406	When was the U.S. invasion of Haiti? 	0.0	1994	.	s:0.2189227901818252	Marien and Jaragua:0.09641300255511633	these chiefdoms:0.09641300255511633	Two of these chiefdoms, Marien and Jaragua,:0.09641300255511633	Jean-Jacques Dessalines:0.08738382007732563
1614	85.675	What is the capital of Victoria? 	0.7165244597528397	Melbourne	Melbourne	the Seychelles, an archipelago off the east coast:7.170320848494241	the Seychelles:7.170320848494241	Algeria:3.393636734341905	Melbourne:2.521577241705348	Nigeria:1.6968183671709525
1616	25.829	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	the United States:0.6197879593112375	he:0.3725776697387791	s:0.2723504181667748	Dorothy:0.2455464637789588	They:0.24552850995572784
1618	35.242	Where is bile produced? 	0.0	liver	.	Bile:6.0513967581562556	hepatocytes:0.5859073591043997	The game:0.3932371562894775	The following members:0.3542167035949807	the first round picks:0.3038757846631308
1620	47.585	What year was the first Macy's Thanksgiving Day Parade held? 	0.12603193369153998	1924	1924	The following:1.79547051889114	the company:0.9616135498548769	the city's annual Fourth of July fireworks display:0.9047728636126086	the city':0.9047728636126086	It:0.665694670905784
1621	32.338	What is the name of the country in the Pyrenees mountains between France and Spain? 	1.0	Andorra	Andorra	Andorra:0.1634793094113341	place:0.09405091553715307	The story:0.09405091553715307	southwest Europe:0.07899201617529705	a range:0.07899201617529705
1623	34.931	What is the active ingredient in Tylenol? 	0.0	acetaminophen	.	that part:1.539325702905541	that part of a formulation that yields the effect required by the customer:1.539325702905541	part of a mixture:1.2395418560279088	part:1.2395418560279088	Benylin, which is used in cough and cold therapy as an antitussive (anti-cough) medication:0.6257552994705805
1624	27.368	What year did "New Coke" come out? 	0.0	1985	.	Pepsi:1.95481413333141	he:0.28973351904956895	the Rolls:0.18373794576102045	Gigg Lane:0.12441733397557474	Coking:0.12109254184658463
1625	55.388	What is the deepest lake in the world? 	0.0	Baikal	.	100 reservoirs:0.713310266025903	over 100 reservoirs, covering approximately 21,000 km²:0.713310266025903	sea level:0.678294756741419	Lake Poso in Sulawesi:0.637966718620533	Lake Matano in Sulawesi (590 m), Lake Toba in Sumatra (529 m) and Lake Poso in Sulawesi:0.637966718620533
1626	36.14	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	he:0.6070415417294541	the Moon:0.4846446569212319	NASA:0.4843674250120229	a computer strategy:0.44041204777541926	space exploration:0.44041204777541926
1627	62.625	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	state:1.0702465283412186	the city:0.40144470829789974	the city of Zelenograd:0.40144470829789974	Zelenograd:0.40144470829789974	Poland:0.39695919272637115
1628	107.191	How much area does the Everglades cover? 	0.0	2,000 square miles	.	the wetlands:3.3728572338165494	it:1.379708599633429	marshes and prairies:1.2376000462619992	the 1970s:0.835440298000617	the Ramsar Convention:0.835440298000617
1629	20.127	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	California:0.8947209688517931	Metropolitan Area Exchange:0.8412135805915422	the similarity:0.8412135805915422	the name:0.8412135805915422	Its name:0.8412135805915422
1631	102.603	What's the capacity of the Superdome? 	0.0	70,000	.	a design:0.6555769128868543	a design acquired from Convex:0.6555769128868543	s:0.34809309459425364	The first riddle:0.34796531151056165	New Orleans Saints:0.34195787161784685
1634	54.416	What is the area of Venezuela? 	0.0	340,569 square miles	.	territory:5.036015484544856	a wide range of habitats:2.070421632348073	habitats:2.070421632348073	a wide range:2.070421632348073	a quarter:0.9361475337249038
1635	58.05	What is the name of the famous dogsledding race held each year in Alaska? 	0.0	Iditarod	.	it:0.11566736250531633	Fairbanks:0.07656822052373538	the United States:0.07112979323010335	Palmer:0.051943203748540015	the borough seat:0.04808714092588516
1636	31.36	When was the battle of Chancellorsville fought? 	0.0	1863	.	the Battle:107.6879176058078	The Battle:51.15571331320535	Fredericksburg:8.806742165684843	the principal engagement:6.923172950413605	Fredericksburg and Spotsylvania National Military Park:4.592756062548974
1640	30.095	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	an indigenous religion in China:10.504232073099002	an indigenous religion:10.504232073099002	modernly Daoism:5.825188675209865	Shinto:3.864291024986802	Buddhism or Confucianism:3.839083967758527
1641	34.722	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	s:1.885502734121559	American boy band ':0.887415107401746	Celebrity:0.8489538618588517	singing voices:0.639094404273733	Justin Timberlake':0.639094404273733
1643	81.359	Who founded Rhode Island? 	0.0	Roger Williams	.	the largest of several islands in Narragansett Bay:6.621229238335149	several islands in Narragansett Bay:6.621229238335149	several islands:6.621229238335149	America:5.997746168609108	the northerly part:1.783559828022681
1646	55.039	When was the first atomic bomb dropped? 	0.03708761790989645	Aug.*1945	August 1945	the Atomic Bomb:4.022975130394254	The Making of the Atomic Bomb:4.022975130394254	Dr. Adam Mann:0.1988502375068928	it:0.1342352628290673	the United States:0.1252565603881128
1647	54.821	What continent is Scotland in? 	0.75	Europe	England and Europe	a country:3.8499182342168736	a country that is part of the United Kingdom:3.8499182342168736	England and Europe:3.1595369846106123	England:3.0559247087056836	England and Wales, Campaign for Better Transport (CBT):2.5302253500614706
1649	60.27	What year did the shuttle Challenger explode? 	0.0	1986	.	New York:1.8381700433232973	its surrounding area:0.6049583456424003	a regional public transportation provider:0.6049583456424003	CTran:0.6049583456424003	the City:0.6049583456424003
1651	35.524	What is another name for the North Star? 	0.0	Polaris	.	the 1986-87 season:0.3637059794735381	a cost:0.19235590606225036	the Metropolitan Sports Center:0.19235590606225036	$7 million:0.19235590606225036	12 months:0.19235590606225036
1652	18.999	When did the United States enter World War II? 	0.0	1941	.	This:1.8273973162395798	List:1.8104391941134184	various weapons and vehicles:1.1785566405766401	List of various weapons and vehicles:1.1785566405766401	America:1.1785566405766401
1653	27.202	How do you say "French fries" in French? 	0.0	pommes frites	.	chips:2.1605845137412834	deep-fried potato:1.357073012212076	batons:1.1987035019724475	American English:1.1987035019724475	finger chips:1.1987035019724475
1654	18.557	Where is Prairie View A&M University? 	0.6291019531692622	Texas	the second oldest state-sponsored institution of higher education in Texas	a historically black university:16.267471487277692	a historically black university (HBCU):16.267471487277692	the second oldest state-sponsored institution:16.266176381940895	the second oldest state-sponsored institution of higher education in Texas:16.266176381940895	the institution:16.152254541677937
1657	37.171	What do the French call the English Channel? 	0.0	La Manche	.	This:0.48977870585173183	notable successful:0.48977870585173183	Georges Méliès:0.43962627577468066	manche ou:0.43962627577468066	the:0.22554897472692134
1660	34.57	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	an American singer:0.6378359535128705	a recognizable style:0.48255471319339	Craig Morrison:0.48255471319339	Rockabilly:0.48255471319339	1954:0.48255471319339
1661	37.791	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	larger letters:7.156935634996749	he:0.8206814423672796	It:0.8206814423672796	Treehouse Records:0.35121007970403845	s:0.32065706689633716
1662	65.504	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	Sassanid Khosrau II':0.31429089253032133	the Byzantines:0.31429089253032133	Palaestina Prima:0.31429089253032133	the Jews:0.31429089253032133	Sassanid Khosrau II's early 7th century:0.31429089253032133
1663	119.388	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	her soul:0.5043011235442728	the world:0.48444504359559726	pyrotechnic professionals:0.4635027994292209	an annual competition:0.43565345291735064	the youth of the city:0.41656693836111885
1664	63.108	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	players:7.353489959242929	their character:1.3525988884330507	only the client:0.8974973874243013	a number:0.573992713071462	Young:0.5039980982334119
1665	83.993	When did Marian Anderson sing at the Lincoln Memorial? 	0.0	1939	.	an African-American contralto:14.163288729622195	the Jensen section:1.3232625443185526	It:0.4677976024489264	she:0.4234622229371935	the $10,000 Bok Prize:0.4234622229371935
1666	47.062	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	General Valeriano Weyler:0.09844898438327052	"reconcentrados":0.09844898438327052	"reconcentrados", described by international observers as "fortified towns":0.09844898438327052	fortified towns:0.09844898438327052	he:0.09844898438327052
1667	106.296	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Abbreviations:7.738153601983914	the word:2.097645699079057	the word itself:1.0472452094529079	mountainous areas:0.19855878584478107	There:0.18520570480054094
1671	18.201	Where is Big Ben? 	0.2897406179158645	London	London	It:1.2147401164445917	the genus "Aechmea" in the Bromeliad family:0.6881667233176574	the Bromeliad family:0.6881667233176574	the genus "Aechmea":0.6881667233176574	1987 BB2:0.6483284376171975
1672	37.282	What Latin American country is the leading exporter of sugar cane? 	0.13252344649218972	Brazil	Brazil	it:0.16852897236290523	There:0.11573079389124484	Vashist:0.09423443946850459	blacks:0.08487119558102059	the 1930s:0.08487119558102059
1673	72.728	What time of year does the peregrine falcon breed? 	0.0	spring	.	neighboring Peregrine Falcon subspecies:4.56893107712811	The Peregrine Fund:4.282835048498904	They:0.27985700409906616	others:0.2792574168069781	they:0.2788755717348595
1674	123.828	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	astronaut:12.847444795139559	an American astronaut and the first person to walk on the Moon:11.93427664316172	an American astronaut:11.93427664316172	the first person to walk on the Moon:1.6151287097263827	Visitors:1.2054743527442864
