1564	22.476	When did Led Zeppelin appear on BBC? 	1.0	1969	1969	1969:6.7282711929830885	1968:3.7757823633611847	1971:3.1279890350227504	1970:1.8874632368150372	1973:1.8874632368150372
1565	12.645	What is Karl Malone's nickname? 	0.7639403419861699	The Mailman	The Mailman	July 24, 1963:0.39141410508148894	Shedrick Hay:0.31822149352014606	The Mailman:0.19570705254074447	NBA:0.16943080506175984	Utah Jazz:0.16404179158074722
1566	19.858	What famous Spanish poet died in Spain's Civil War? 	0.37841836376292814	Lorca	dramatist Federico García Lorca	However:0.4643325100416194	the Americas:0.3247520450023173	Morocco:0.28720044299120817	Madrid:0.28720044299120817	July 17:0.28720044299120817
1567	30.58	When did the Black Panther party start in California? 	0.776370961481959	1966	1966	early 1970s:0.6357397872646967	Sacramento:0.45722698168451503	1966:0.4485287977336651	the last 14 months:0.3481448716454736	the last 14 months of George:0.3481448716454736
1568	20.917	How old was George Washington when he died? 	0.0	67	.	United States:1.1818721456001513	Durham:0.6581168341725573	late 1753:0.4556533369056696	1789 to 1797:0.3868200908355001	Since 1997:0.38136271082645
1570	27.041	What is the legal age to vote in Argentina? 	0.657601396626028	18	1860	the mid to late 20th century:1.190540443559577	The vast majority:1.071000169910613	The vast majority of countries in the world:1.071000169910613	1999:0.7620543714659076	1860:0.7577214645229519
1572	5.078	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	officially the Commonwealth:3.3833369874072092	a cabinet-level agency:3.229311838599412	U.S.:1.1337553562136555	federal prisons:0.8432662438352413	U:0.4826763549315799
1573	11.988	Who is the head of the FBI? 	0.0	Freeh	.	the Associate Director:1.6774376248477008	United States:0.5897574786957624	the United States:0.5897574786957624	forensic science services:0.344061968695417	Executive:0.34142589540365836
1575	45.198	What is the degree of tilt of Earth? 	0.0	23.4?5	.	its orbital plane:3.0454549500272146	environmental conditions:0.512544313883956	rotation:0.30324854761650916	a thick atmosphere:0.25979674507151873	orbital distance and stability:0.2478671466820933
1576	16.231	What galaxy is closest to the milky way? 	0.6248798212614461	Andromeda	The Andromeda Galaxy	about 30 other smaller galaxies:2.9218687675213855	Earth:0.2312358446573271	the Milky Way:0.19802745054533694	the galactic core:0.16874778522770859	The Andromeda Galaxy:0.16061724420052664
1579	16.03	Which country exports the most tea? 	0.0	Sri Lanka	.	Arabian countries, France, Islamic Africa and Spain:4.258569414414027	Arabian countries:4.258569414414027	Vietnamese people:3.0436587861426814	China:0.30929439146630716	The strong cultural association:0.29210760878344955
1580	45.724	What name is given to the science of map-making? 	0.0	Cartography	.	CE:0.06817307438221805	196:0.045448716254812026	Hong Kong:0.045299167429775036	9–23 CE), and Eastern Han (25–220 CE, when the capital was at Luoyang, and after 196 CE at Xuchang),:0.022724358127406013	some:0.022724358127406013
1582	11.425	How high is a hand? 	0.0	4 inches	.	measurements:0.20241149883794102	Madison:0.20199127424106653	Connecticut:0.20199127424106653	Italic:0.11804739552396724	High Middle:0.11804739552396724
1583	15.849	What is the text of an opera called? 	0.4211113946008489	libretto	a libretto	Many systems:0.6379209219631157	Europe:0.2824985933644542	France:0.2824985933644542	Heinz Holliger:0.20131504019714663	George Frideric Handel:0.19706938440855903
1585	17.247	What is the chief religion for Peru? 	0.0	Catholic	.	Pre-Columbian America:0.17938534991448873	Spain:0.1076699779486423	Dominican Republic:0.10151268318261104	Panama:0.09947538154973677	El Salvador:0.09947538154973677
1588	26.137	When was Apollo 11 launched? 	0.43434885184187433	1969	July 21, 1969	the first time:3.973525779713565	1961:1.795126549228341	a national day of celebration on Monday:1.477947834015081	a national day:1.477947834015081	a 50-cent piece:1.4162568386703156
1589	26.736	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.36270195693870766	Bobby Jones	Bobby Jones	12–16:0.3059798329030982	S.:0.20639734826319117	S:0.19931742045888634	Ben Hogan:0.18014642708713438	the oldest winner:0.17112577464253767
1591	24.14	What percentage of the population is left handed? 	0.7688878837886495	10 percent	10 percent	40 percent:47.49318075950047	25 percent:32.94570622112906	10 percent:32.94570622112906	30 percent:23.746590379750234	only 30 percent:23.746590379750234
1592	25.573	When was the Reichstag burned down? 	0.5774509799928716	1933	1933	only 20 times, the last:3.3727275329460276	only 20 times:3.3727275329460276	1920 to 1945:2.5200910254261397	1871 to 1918:2.5200910254261397	1993:2.347624942972938
1593	26.061	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	3.:1.568244745554585	American University:0.4293199521794088	Alexandria:0.29482444167195654	British International School:0.2600710354491103	Fustat:0.1906756508684359
1595	16.59	What person developed COBOL? 	0.0	Hopper	.	an implementation:0.2036959646249019	NET Framework:0.2036959646249019	NET Framework, JVM and native code x86:0.2036959646249019	the:0.2036959646249019	JVM:0.2036959646249019
1596	17.361	What year did Mussolini seize power in Italy? 	1.0	1922	1922	1922:5.859408209394706	1922 to 1943:5.859408209394706	1943:5.859408209394706	1935:5.4327098311934465	the last two decades:2.753608949690534
1597	16.491	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	United States:0.5234220171538375	San Francisco:0.3742898384867651	Cultural Services:0.32836881989250866	Buffalo:0.304795757108433	Canada:0.29514344940019294
1601	0.856	When did Einstein die? 	0.0	1955	.	2009:2.841865140576767	a novel:0.38460855211988487	Philip Sington:0.38460462372021287	the Lake:0.19230624025977844	a novel by German physicist Ulrich Woelk:0.19230624025977844
1603	36.536	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	the first time:3.1956953288261936	32 years:2.5386218984284223	1862:2.2419857028840036	1942:1.094432348642064	United States:0.6030336519683832
1604	14.032	What does R&B stand for? 	0.0	rhythm and blues	.	a subjective term:0.5924754256697007	the only two compilations:0.4625460474325537	the only two compilations focused on urban music acts:0.4625460474325537	Kelly:0.3874180541615404	MTV:0.30570221341699655
1606	23.631	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	thermodynamic terms:3.6967917344495294	3 minutes:3.4123439881170747	one minute:3.1182169287450563	electrical power:1.3522821766794775	more time to kill such organisms:1.2553311994332403
1607	28.744	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:1.1791059195345452	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:1.1791059195345452	a small drop:0.4811771428902788	political structure of the new world:0.38971268773161755	political structure:0.38971268773161755
1609	23.33	What is the currency of Bolivia called? 	0.0	bolivianos	.	counterfeit coin:0.9812924727851713	the real:0.8543416767409217	Argentina:0.4714421079133849	Ecuador:0.4405270916218316	South America:0.4130548429196543
1612	30.776	When was the U.S. invasion of Haiti? 	0.4403694998225752	1994	September 1994	six times:1.6987582300687691	1862:1.620106341751644	1958:1.2950391990760846	1993:1.294286657931102	1862 (after those states had seceded from the Union):0.810053170875822
1614	18.533	What is the capital of Victoria? 	0.6027897861506226	Melbourne	Melbourne	the senior Capitals:4.548472085622141	Australia:0.6831228831066013	other region:0.5202166381122908	the Canadian Baseball League:0.49562480670695336	Canadian Baseball League:0.49562480670695336
1615	22.67	What is Africa's largest country? 	0.0	Sudan	.	large land mammals:0.5618729704657951	Algeria:0.3862999921949992	Nigeria:0.25753332812999946	more natural settings:0.20670151438429502	most prolific parks:0.20670151438429502
1616	23.285	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	1995:0.8875820935898852	from 1974 to 1977:0.5418308861696228	1991:0.5392531885377281	1992:0.5009925481004582	the 1992 Melbourne International Festival:0.5009925481004582
1618	3.705	Where is bile produced? 	0.0	liver	.	the gallbladder:0.5790493059557615	the gallbladder and, when the organism eats, is discharged into the duodenum:0.28952465297788077	the organism:0.28952465297788077	the duodenum:0.28952465297788077	, when the organism eats, is discharged into the duodenum:0.28952465297788077
1619	20.834	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	U.S.:0.3393650003295819	Little League:0.32304058594201435	the second player ever to be drafted out:0.2603026298813844	the second player ever to be drafted out of Aldine:0.2603026298813844	the second player:0.2603026298813844
1620	22.66	What year was the first Macy's Thanksgiving Day Parade held? 	0.7072980838482761	1924	since 1924	2005:15.150845564815361	2012:7.212934911186801	2002:5.450463730970311	since 1924:5.306877205132797	since 1976:5.306877205132797
1621	27.126	What is the name of the country in the Pyrenees mountains between France and Spain? 	0.7634539571440434	Andorra	Andorra	the western and eastern ends:0.6134211432425667	a stable, peaceful atmosphere:0.4792418191992996	Andorra:0.38610028788965833	Europe:0.34540626335146446	most areas in inland central Europe, and wetter:0.32097990154639433
1623	23.715	What is the active ingredient in Tylenol? 	0.5921109228063335	acetaminophen	acetaminophen	1955:0.7220308443895307	McNeil Laboratories:0.7183662367130011	its international nonproprietary name, "paracetamol":0.6968170249376643	its international nonproprietary name:0.6968170249376643	paracetamol:0.5126893154656298
1624	14.166	What year did "New Coke" come out? 	1.0	1985	1985	1985:6.693041305499663	1992:6.692771912262405	2007:1.873513241697344	one quarter:0.6015918485678496	Coca-Cola:0.49984035759877354
1625	19.637	What is the deepest lake in the world? 	0.0	Baikal	.	Canada:0.17502894041639433	British Columbia:0.17502894041639433	Pakistan:0.14556934243811734	Kentucky:0.14265549541006037	it:0.14014123847805904
1626	24.741	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	NASA:0.18154494333898447	the Moon:0.12244843864102292	Moon:0.12244843864102292	Apollo 11:0.1184074632889968	any endorsement fees:0.11085946348857566
1627	41.989	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	United States:0.5884568951258715	France:0.4977466488716994	November 11, 1921:0.4977466488716994	federal government:0.34350678189240813	Army:0.34229248536053736
1628	24.973	How much area does the Everglades cover? 	0.0	2,000 square miles	.	Florida:0.8883013610140381	water:0.6384179944869783	the environment:0.4008551696302003	drainage:0.3611530953867063	marshes and prairies:0.3611530953867063
1629	10.487	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	California:0.532457504428612	Metropolitan Area Exchange:0.4093824325909861	playwright:0.37989519586608184	screenwriter:0.37989519586608184	Lime Peak:0.37058988106680785
1631	19.828	What's the capacity of the Superdome? 	0.0	70,000	.	2011:0.35798015009351186	New Orleans:0.19400574865381567	football:0.18382156702794483	New Orleans Saints:0.1796339260074863	s:0.17899007504675593
1633	32.924	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	it:0.9301369128963913	Fujiyama:0.5805228182410797	Japan:0.5437426254892904	Beast:0.493424629038535	Texas:0.4725085936176737
1634	32.906	What is the area of Venezuela? 	0.0	340,569 square miles	.	a sovereign country:0.9388505466125133	Colombia:0.6752392872022162	South America:0.5032238023326863	Amazonas:0.38334555562394235	A former Spanish colony, which has been an independent republic since 1821,:0.3647000330272862
1636	16.077	When was the battle of Chancellorsville fought? 	0.4106682111843303	1863	May 1863	the second bloodiest day of the Civil War—occurred:2.3859588942576724	the second bloodiest day:2.3859588942576724	heavy losses:0.877745224677545	heavy losses on both sides:0.877745224677545	the Battle:0.7207487906028807
1640	23.426	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	Vietnam:1.278854207934621	Malaysia:1.2054358399613598	China:0.8008155488778039	it:0.7586686297629671	Zhang Daoling:0.5845480017502988
1641	34.623	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	Trans Continental:0.6866258877144548	s:0.48069632477169505	the second studio album:0.46669898609684285	corporate control:0.4666106683809409	October 12, 1999:0.3906868623782684
1643	4.884	Who founded Rhode Island? 	0.0	Roger Williams	.	Narragansett Bay:0.6859057433593109	New Jersey:0.4180822899601463	United States:0.41700111683335217	the United States:0.41700111683335217	a state:0.41700111683335217
1646	24.203	When was the first atomic bomb dropped? 	0.4510928073065401	Aug.*1945	August 1945	11:02:35:8.129629795877964	1987:1.5312704159906656	their own experiences:1.1194546070109892	1930s:0.9976615831628822	1930s discoveries leading to the science of nuclear fission:0.9976615831628822
1647	8.575	What continent is Scotland in? 	0.7414114348547161	Europe	Europe	Highland:0.45449601205546725	Contin:0.42266148823580696	Europe:0.36113509062250315	more than 790 islands, including the Northern Isles and the Hebrides:0.35368464957964046	more than 790 islands:0.35368464957964046
1649	15.518	What year did the shuttle Challenger explode? 	0.5412253950915037	1986	February 1986	1988:6.052178169821049	1902:3.5396336162738624	last:1.9855804697210484	its seven crew members:0.7750795251348139	NASA:0.49792699444572275
1650	10.615	What county is Elmira, NY in? 	0.6827300821688079	Chemung	Chemung County	New York:1.1455596341173881	three sides:0.9934340033092801	its west side:0.7916832984964289	Chemung County:0.4908013317067722	United States:0.43536830481889893
1651	12.378	What is another name for the North Star? 	0.0	Polaris	.	similar design:0.35724348116865273	some of similar design:0.35724348116865273	community-minded sports group:0.2857127263574471	U.S.:0.27622488515396865	Minnesota:0.27622488515396865
1652	5.956	When did the United States enter World War II? 	0.3065735963827292	1941	between December 7, 1941	1932:3.298461205432689	Franklin Delano Roosevelt:0.6695972722233178	Congress:0.5375392244673773	July 1945:0.5375392244673773	different ways:0.30482741829727594
1653	17.316	How do you say "French fries" in French? 	0.0	pommes frites	.	they:0.7696680271938182	s:0.7078553922158063	chips:0.6576557544707544	deep-fried potato:0.49448203212890435	1921:0.4705673016359908
1654	11.268	Where is Prairie View A&M University? 	1.0	Texas	Texas	Texas:1.6732372841991323	higher education:0.8658488223670516	higher education in Texas:0.8658488223670516	an independent unit:0.8225215762141239	Houston:0.6374183672570483
1657	39.322	What do the French call the English Channel? 	0.0	La Manche	.	1369:1.8548920234880117	1435:1.707797337961833	1340:1.6646343718659053	England:0.7546729325099737	France:0.4296215727922693
1660	25.521	What is Elvis Presley's middle name? 	0.047131362442433655	Aa?ron	Aaron	ten sides:1.3676469259916095	January 8, 1935:0.5714216933661587	1958:0.472572963433273	closest friends:0.4174422134444805	Mississippi:0.38071199819093327
1661	18.333	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	Indianapolis:0.9962539890777425	Vanguard Records:0.672837797418123	United States:0.525674218488317	Massachusetts:0.40692618505537376	US:0.365666424267357
1662	36.925	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	23 times:1.856830732196012	44 times:1.856830732196012	52 times:1.856830732196012	1836:1.6394514794674562	the 1806 Arc de Triomphe:0.8197257397337281
1663	19.874	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	1758:1.59465342491833	five years later:0.797326712459165	many types:0.797326712459165	Europe:0.5868444977401119	China:0.5868444977401119
1664	24.529	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	2003:1.2464564241537541	1922:1.2038326368680596	1940:1.2029550023469073	119th Regiment:0.9665481107094337	1973:0.9163494978088191
1665	25.303	When did Marian Anderson sing at the Lincoln Memorial? 	0.8571428571428572	1939	1939	February 27, 1897:0.7278324906153238	1939:0.5898772031489934	the twentieth century:0.49461345835043097	April 8, 1993:0.3639162453076619	Philadelphia:0.35924524357972165
1666	12.588	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	Portugal:0.318081210085833	Christopher Columbus:0.318081210085833	José Martí:0.31323411235870424	New York:0.31323411235870424	the entire population:0.22279427096161805
1667	18.962	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Europe:0.13628943275473276	1879:0.13056442257414147	September 2005:0.11046363478349387	Japan:0.11046363478349387	the Americas:0.11030422925166627
1668	29.192	What is the oldest national park in the U.S.? 	0.38603678555772647	Yellowstone	Yellowstone National Park	S:0.3202053244091723	United States:0.30982568023688606	Grand Canyon National Park:0.29356240993085536	NPS:0.23366273866294868	National Park Service:0.2173654917221876
1671	22.733	Where is Big Ben? 	1.0	London	London	London:1.0864955018494125	Westminster:0.8227418028000236	the Palace of Westminster:0.4962022229376717	the Palace:0.4962022229376717	provisional designation:0.48886795676000994
1672	31.926	What Latin American country is the leading exporter of sugar cane? 	0.3640346544746439	Brazil	Brazil	southern Italy:0.5881271908071357	southern Spain:0.5881271908071357	southern Italy and southern Spain:0.5881271908071357	more than 15% of the total population of the United States or more than 50 million people:0.38823455110815264	the total population of the United States or more than 50 million people:0.38823455110815264
1673	23.16	What time of year does the peregrine falcon breed? 	0.0	spring	.	2007:5.315792728987603	2002:5.315792728987603	1963:2.110378692561408	1951 to:1.8920722469566769	1955:1.8920722469566769
1674	27.191	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	1237:6.39057959035197	1945:5.260353520556254	1969:4.521014075765356	12 November 1945:2.63246681627536	Auglaize County:0.6660920503443024
