1555	26.595	When was the Tet offensive in Vietnam? 	0.29884521340379333	1968	an empty ceasefire that occurred in 1968	the firsthand experiences of thirteen Americans:0.8002613885794743	the firsthand experiences:0.8002613885794743	year:0.5223674333580481	year of the monkey:0.5223674333580481	the History Channel:0.29575676416952995
1556	24.676	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	he:1.240745234965119	They:1.240745234965119	neither:1.193040585510319	the Anacostia region of Washington:0.9445578451895527	the Anacostia region:0.9445578451895527
1557	20.106	What was the first satellite in space? 	1.0	Sputnik	Sputnik 1	Sputnik 1:3.472456110221648	technology demonstrators, observatories, lunar probes, and interplanetary probes:1.2496168035888278	technology demonstrators:1.2496168035888278	telephone:0.43318993992781574	the user:0.3801641080005542
1559	32.168	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	place:0.1837617193174532	the interiors of Buckingham Palace:0.1728917766690188	the interiors:0.1728917766690188	a K-12 charter school:0.12871386642077057	Darren Simon of the "Times Picayune":0.10903660270110956
1560	16.577	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	the 1981 film "Carbon Copy":0.7089362611584403	the 1981 film:0.7089362611584403	the films:0.6166645272272179	film director:0.6009682136857726	film producer:0.6009682136857726
1561	37.3	When was the first patent filed on the ice cream cone? 	0.0	1903	.	the 20th century:0.5910691571614445	itself:0.495823225861691	Self-Licking Ice Cream Cones":0.2897532605421576	the world:0.21685504328912605	a self-perpetuating system:0.18240317124982072
1562	26.137	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	heroic actions:1.019730692037651	a Confederate States Army artillery:0.4740998309116343	’Boston:0.4740998309116343	a Confederate States Army artillery battery:0.4740998309116343	Fall:0.37513795713217923
1563	18.569	Who started the Protestant reformation? 	1.0	Luther	Martin Luther	Martin Luther:1.0235517552435491	This:0.5320904808183419	John Calvin:0.5117758776217746	processes:0.2704867090817205	the Germanic denominations:0.2704867090817205
1564	28.667	When did Led Zeppelin appear on BBC? 	0.15925671957648135	1969	June 1969	occasion:6.216338433603895	this day:6.207596405108147	seven years:3.043130403463844	the subject:2.28686310908676	the subject of cover versions on occasion:2.28686310908676
1565	16.798	What is Karl Malone's nickname? 	0.03648754244993224	The Mailman	The Mailman	His father Shedrick Hay:0.8310279165843425	His father:0.8310279165843425	the real name:0.5839993010627049	a familiar or humorous name given to a person or thing instead of:0.5839993010627049	a familiar or humorous name:0.5839993010627049
1566	39.987	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	the fifth day:0.809473058691132	the fifth day of the rebellion:0.809473058691132	the Nationalists:0.22651067711249248	Jews:0.19607286614661995	This:0.13059190150072222
1567	22.503	When did the Black Panther party start in California? 	0.28847425034492413	1966	October 15, 1966	NBPP:1.0620628748081666	that year:0.8445514563506288	There:0.631936726064936	This:0.5024922574633924	those:0.5024922574633924
1568	47.581	How old was George Washington when he died? 	0.0	67	.	 –:0.705772666991594	Eleanor Parke Custis:0.6639648520537393	both USAT:0.6013635102036105	AP-19:0.6013635102036105	USS "Catlin" (AP-19):0.6013635102036105
1570	16.482	What is the legal age to vote in Argentina? 	0.0	18	.	the mid to late 20th century:1.1018242203159923	money:0.2868498198413908	This:0.14911569293342472	Deputies:0.14541028856372995	itself:0.10552615142337975
1572	28.84	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	the State:5.7881984282742405	The State Theatre:5.513406610675947	State College:5.513406610675947	State Parks:4.9893399248257975	Commerce:4.9893399248257975
1573	20.647	Who is the head of the FBI? 	0.0	Freeh	.	a unit:5.059682250184646	the Associate Director:2.864735479958847	the Attorney General:1.8613530787029933	the Attorney General of the United States:1.8613530787029933	the United States:1.3695070608320017
1575	40.352	What is the degree of tilt of Earth? 	0.0	23.4?5	.	its orbital plane:2.6247002225414886	the ecliptic plane:2.1174580327670705	One way:0.5501969355854945	optics:0.5376685198012628	Queensland Rail:0.4042248773002187
1576	17.635	What galaxy is closest to the milky way? 	0.8285583994260866	Andromeda	the two largest galaxies in the Local Group—the Milky Way (which contains our Solar System and Earth) and the Andromeda Galaxy	the two largest galaxies:8.2961530287002	the two largest galaxies in the Local Group—the Milky Way (which contains our Solar System and Earth) and the Andromeda Galaxy:8.2961530287002	This subgroup:0.5009355784280298	Northern peoples:0.4123135576353913	This:0.172365328347256
1579	20.315	Which country exports the most tea? 	0.0	Sri Lanka	.	the aboriginal peoples:0.9230748698504777	the aboriginal peoples drinking it:0.9230748698504777	the world:0.9118580128849969	the upper classes:0.5450818517985516	four cities (Chicago, New York, Boston and St. Louis):0.4740705908506427
1580	16.233	What name is given to the science of map-making? 	0.0	Cartography	.	it:0.2551208666790246	Science:0.1043780349389333	one:0.1004097897844635	some areas:0.06957069374706093	This:0.06957069374706093
1582	20.118	How high is a hand? 	0.0	4 inches	.	the end of an arm or forelimb of primates such as humans, chimpanzees, monkeys, and lemurs:1.979011860820038	the end:1.979011860820038	a prehensile, multi-fingered extremity:0.7280377774301318	a prehensile, multi-fingered extremity located at the end of an arm or forelimb of primates such as humans, chimpanzees, monkeys, and lemurs:0.7280377774301318	it:0.5390393060650126
1583	15.191	What is the text of an opera called? 	0.27126631160782966	libretto	the libretto	systems:0.7722248326781997	Many systems:0.7713565053965741	a collection:0.2828542185138529	the work:0.23828945850539568	most:0.2169860079709443
1585	34.806	What is the chief religion for Peru? 	0.6337566198205182	Catholic	the Catholic Church	Christianity:2.995158350779162	home:1.2846213229408097	ancient cultures spanning from the Norte Chico civilization, one of the oldest in the world,:0.26638409159144155	ancient cultures:0.26638409159144155	the Catholic Church:0.2282503385617381
1588	32.811	When was Apollo 11 launched? 	0.31284918665475214	1969	July 20, 1969,	the first time:16.238857967705602	a national day of celebration on Monday:6.06068403289709	a national day:6.06068403289709	a 50-cent piece:5.836541540536009	the world:4.294287280612592
1589	30.529	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	players:1.171390735331618	Trevino:0.979187341989501	Nicklaus:0.5562947581084166	the oldest winner:0.07606141605117431	national:0.04225853371485221
1591	18.697	What percentage of the population is left handed? 	0.0	10 percent	.	These:0.32881648604138297	This:0.2743963025513066	the mana level:0.26503270080333874	the lists:0.24192965026572272	inter-breeding:0.17739666222594747
1592	31.163	When was the Reichstag burned down? 	0.2666323891028597	1933	February 1933	only 20 times:15.819493618312265	only 20 times, the last:15.819493618312265	a future:6.264786590856463	a past:6.264786590856463	a past of Nazism:6.264786590856463
1593	33.123	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	Mamluk—and Cairene—influence:0.23225654791593067	it:0.23225654791593067	s:0.23225654791593067	the densely:0.21309165994534868	About half:0.21309165994534868
1595	13.498	What person developed COBOL? 	1.0	Hopper	Grace Hopper	Grace Hopper:4.693926679909255	researchers from private industry, universities, and government:4.690264381311044	researchers:4.690264381311044	a tool:3.1675859273209626	Wang Laboratories:3.1675859273209626
1596	20.118	What year did Mussolini seize power in Italy? 	0.3344885716213183	1922	1922 to 1943	Prime Minister Luigi Facta:3.983285002430447	a 4 hour docu-drama that was made for television:2.742516721466552	a 4 hour docu-drama:2.742516721466552	rule:1.0769597955301529	d:1.0131372720265261
1597	29.435	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	the region:1.2196873406114213	part:1.1635995831997104	Education:0.7725771890317786	neighbours:0.5355839576045262	FASNY:0.4494653033469012
1598	11.248	Who was the baseball player given the nickname "Mr. October"? 	0.0	Reggie Jackson	.	This:0.20898011485559503	other sourcing:0.16503448992413652	it:0.14903947320330688	51 years:0.07451973660165344	The following:0.07306356280813481
1601	1.196	When did Einstein die? 	0.0	1955	.	There:0.7401733875045413	any:0.740087225249797	2009:0.2829762601896364	any of the following related topics:0.10015991424898006	the following related topics:0.10015991424898006
1603	31.407	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	the first time:11.84938332322355	CSS:0.7149597714702728	USS "Fort Donelson:0.7149597714702728	the Confederate States:0.7149597714702728	Concepción":0.7149597714702728
1604	12.358	What does R&B stand for? 	0.0	rhythm and blues	.	he:0.5326583325547377	the mellower subset:0.3278172684503733	a subjective term:0.3278172684503733	the events:0.29482343875515055	This article:0.29482343875515055
1606	36.678	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	3 minutes:4.170230498645661	one minute:2.7406918673424094	top of Mount Everest:2.541908487049751	top:2.541908487049751	these conditions:1.7159266217651812
1607	23.342	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:0.44790816476739237	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:0.44790816476739237	the formation:0.13374715186762792	political structure:0.13374715186762792	colonies:0.13374715186762792
1609	25.771	What is the currency of Bolivia called? 	0.0	bolivianos	.	money:2.9548782801225726	money in any form:2.9548782801225726	coin:2.061726495279319	counterfeit coin:1.6061783140225028	the coins:1.6061783140225028
1612	46.269	When was the U.S. invasion of Haiti? 	0.0	1994	.	the time:1.7321345320244494	present day:0.7122986121107635	1862 (after those states had seceded from the Union):0.2754203431940233	those states:0.2754203431940233	The recorded history:0.2620951469873598
1614	9.938	What is the capital of Victoria? 	0.08136697863741404	Melbourne	Melbourne	Wellington:1.3642263728488866	the Brussels:1.3052459821286102	a part:1.3047871682658265	a part of the County of Mornington:1.3047871682658265	the County:0.480004374309301
1615	27.716	What is Africa's largest country? 	0.0	Sudan	.	the Seychelles:5.5058503203886335	the Seychelles, an archipelago off the east coast:5.5058503203886335	Algeria:3.392079039263847	area:1.6960395196319236	population:1.6960395196319236
1616	15.61	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	the two-and-a-half-year term:1.5536826307653502	American history:0.5715678979637333	he:0.3364645248132867	s:0.27235030579129554	They:0.24509715886351635
1618	4.634	Where is bile produced? 	0.0	liver	.	hepatocytes:0.5859062710314024	the organism:0.3012562824213743	, when the organism eats, is discharged into the duodenum:0.3012562824213743	85% water:0.29997100939029353	common hepatic duct:0.07532498995704592
1619	11.05	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	Star:0.45376797757396947	A:0.16693191001140745	K:0.16693191001140745	the 53rd midseason exhibition:0.07726053473366648	NL:0.07726053473366648
1620	27.398	What year was the first Macy's Thanksgiving Day Parade held? 	0.1346102544593727	1924	1924	2005:1.5838389430915005	The following:1.5795916759180335	the city's annual Fourth of July fireworks display:0.9040972751624571	the city':0.9040972751624571	It:0.8408229791976732
1621	19.445	What is the name of the country in the Pyrenees mountains between France and Spain? 	1.0	Andorra	Andorra	Andorra:0.1598579472781544	place:0.09047527737937493	The story:0.09047527737937493	southwest Europe:0.07899201567667123	a range:0.07899201567667123
1623	22.796	What is the active ingredient in Tylenol? 	0.10976149028616033	acetaminophen	acetaminophen, an analgesic and antipyretic	the world:3.244163734062108	that part:1.4535709239065175	that part of a formulation that yields the effect required by the customer:1.4535709239065175	part of a mixture:1.2395411360597366	part:1.2395411360597366
1624	18.344	What year did "New Coke" come out? 	0.5197019904293403	1985	1985	that time:1.150306261728128	one quarter:1.0167758735370014	Coca-Cola:0.8357648854499421	the company:0.7569713309571375	it:0.6947598149149492
1625	36.129	What is the deepest lake in the world? 	0.6962776933382735	Baikal	Lake Baikal	100 reservoirs:0.7121682544489903	over 100 reservoirs, covering approximately 21,000 km²:0.7121682544489903	sea level:0.6766806726264576	Lake Baikal:0.6256031463566573	Lake Poso in Sulawesi:0.5615105468207846
1626	24.714	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	Race Into Space:0.7461316715640515	he:0.5388276580359205	the Moon:0.4711613141687198	NASA:0.4209395526761561	a computer strategy:0.37715007039578574
1627	53.082	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	state:0.9249489223838234	I:0.6078855440476367	It:0.5621717228741083	the city:0.3983732410997411	Zelenograd:0.3983732410997411
1628	26.629	How much area does the Everglades cover? 	0.0	2,000 square miles	.	Friends:1.5236345204101907	it:1.1800435966645946	groundwater:0.917087491217826	It:0.7685896529629992	the C&SF:0.6167802324641062
1629	29.716	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	some:0.7691048583776038	hitherto unknown:0.7689832640084744	hitherto unknown, pleased by her grotesquerie and snappy way of singing and dancing.":0.7689832640084744	summits in Cochise County, Arizona:0.7064532032817079	summits:0.7064532032817079
1631	18.56	What's the capacity of the Superdome? 	0.0	70,000	.	a design:0.6461608520974766	a design acquired from Convex:0.6461608520974766	it:0.3507215624675331	s:0.34476037139183136	major sporting events:0.29852090407222626
1633	36.251	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	it:0.3891172633557501	This:0.28677147333276226	ferociously fast young riders:0.2682854388321889	ferociously fast young riders and a horrific leg-shattering crash:0.2682854388321889	own company:0.26456256781612447
1634	34.894	What is the area of Venezuela? 	0.0	340,569 square miles	.	territory:11.746024992811538	a country:2.5337371771775885	a country on the northern coast of South America:2.5337371771775885	a wide range of habitats:2.070413900241687	habitats:2.070413900241687
1635	26.917	What is the name of the famous dogsledding race held each year in Alaska? 	0.0	Iditarod	.	it:0.11563274784246383	Fairbanks:0.07577081635040057	the United States:0.07049515363718568	Palmer:0.05179619488584355	the borough seat:0.048087140762749336
1636	19.015	When was the battle of Chancellorsville fought? 	0.2459200619105426	1863	May 1863	the second bloodiest day:7.76625170395409	the second bloodiest day of the Civil War—occurred:7.76625170395409	heavy losses on both sides:2.8570443368473923	heavy losses:2.8570443368473923	recent years:1.2987616671814288
1640	22.243	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	an indigenous religion in China:10.500225135042381	an indigenous religion:10.500225135042381	modernly Daoism:5.82518866904476	Shinto:3.8628169548537237	its doctrine and associated practices:3.8562721919623724
1641	21.528	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	studio album:1.4834751522942384	the second studio album:1.366253842556903	a play on the idea of independence from corporate control:1.3659952938513962	corporate control:1.3659952938513962	a play:1.3659952938513962
1643	26.586	Who founded Rhode Island? 	0.0	Roger Williams	.	East Natick:3.630981626803268	its home games at Cranston Stadium:2.0143553861841266	its home games:2.0143553861841266	the northerly part:1.6623519230019181	the northerly part in the village:1.6623519230019181
1646	26.592	When was the first atomic bomb dropped? 	0.2598240105614361	Aug.*1945	August 1945	their own experiences:0.7548479880444731	The second:0.4615851863365198	the nuclear age:0.363602297526701	the final stages of World War II:0.34048263193930706	World War II:0.34048263193930706
1647	11.429	What continent is Scotland in? 	0.28648754244993224	Europe	Europe	the mainland:10.464966619342642	more than 790 islands, including the Northern Isles and the Hebrides:1.4162792214904336	more than 790 islands:1.4162792214904336	part:1.3536826030745945	Laurentia:1.2527183404575144
1649	20.658	What year did the shuttle Challenger explode? 	0.4882927808755416	1986	January 28, 1986	its seven crew members:3.859392546035221	1988:0.5533918853569825	STS-26:0.5533918853569825	OV-099:0.5314829696541931	s:0.5314829696541931
1650	8.28	What county is Elmira, NY in? 	0.0	Chemung	.	the City:4.470066548988297	its surrounding area:4.470066548988297	the air:3.8407416397871867	an unincorporated town:1.256073682494315	an unincorporated town in Milford Township, LaGrange County, Indiana:1.256073682494315
1651	15.347	What is another name for the North Star? 	0.0	Polaris	.	a cost:0.19148138722605884	the Metropolitan Sports Center:0.19148138722605884	a cost of $7 million:0.19148138722605884	The home:0.19148138722605884	$7 million:0.19148138722605884
1652	11.69	When did the United States enter World War II? 	0.0	1941	.	This:2.2415576105008186	different ways:1.093090655020052	the same Administration:1.014186307500792	the same Administration that had been at the helm of the nation since 1932:1.014186307500792	that:1.014186307500792
1653	19.922	How do you say "French fries" in French? 	0.0	pommes frites	.	they:2.7782044336465814	chips:2.3806202016038664	deep-fried potato:1.573674251481367	batons:1.3900378859446028	American English:1.3900378859446028
1654	16.594	Where is Prairie View A&M University? 	0.814550976584631	Texas	higher education in Texas	higher education:5.981065825015178	higher education in Texas:5.981065825015178	an independent unit:5.681772109342213	HBCU:2.2015628560974885	Texas:0.9444621744797793
1657	45.496	What do the French call the English Channel? 	0.0	La Manche	.	This:0.489778681562939	notable successful:0.489778681562939	the:0.45101059824034306	manche ou:0.4396233452988742	the first person:0.36407936976484884
1660	27.114	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	an American singer:0.6378087471069516	actor:0.3615089958394833	an American singer, musician, and actor:0.3615089958394833	musician:0.3615089958394833	January 8, 1935:0.3615089958394833
1661	16.778	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	he:0.7591753404768794	It:0.7591753404768794	Uxbridge:0.4140428840881026	Treehouse Records:0.3512096295899127	s:0.3206565746538904
1662	35.793	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	52 times:4.204335740451346	23 times:4.204335740451346	44 times:4.204335740451346	the Second Temple:1.5770022055879371	its long history:0.5689949682557967
1663	18.236	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	pyrotechnic professionals:0.46350272300572515	Guy Fawkes Night:0.43949479526970886	an annual competition:0.43391859417746315	the conquistadors:0.41539190614799953	Fireworks:0.341026245441576
1664	10.298	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	players:7.353489905778606	their character:1.3525988785988379	Young:1.3083462867055706	only the client:0.897485221548551	Scottish Booker-shortlisted author Ali Smith:0.6935417629438348
1665	24.482	When did Marian Anderson sing at the Lincoln Memorial? 	0.0	1939	.	the twentieth century:1.9503886944027893	that year:1.1144777844126281	the former Annie Delilah Rucker:0.7082984194694576	February 27, 1897:0.5279128127569773	The property:0.46212688031451643
1666	26.217	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	it:0.12971027926537432	General Valeriano Weyler:0.09678777166353354	"reconcentrados":0.09678777166353354	the rural population:0.09678777166353354	"reconcentrados", described by international observers as "fortified towns":0.09678777166353354
1667	25.442	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Abbreviations:7.686526274805441	the word:2.0972125943231785	the word itself:1.04025821050646	"abbrv." or "abbrev:0.1419134302300593	abbrev:0.1419134302300593
1668	30.822	What is the oldest national park in the U.S.? 	0.0	Yellowstone	.	structures:0.6468162809316862	mountainous areas:0.19820882865694467	There:0.18062055526676968	the area:0.171906964482943	a North American species:0.1062323015396717
1671	29.346	Where is Big Ben? 	0.5105463409494677	London	London	the north end of the Palace of Westminster:8.702715680289838	the north end:8.702715680289838	the East:3.565700975541416	provisional designation:1.762326327781515	provisional designation: 1987 BB2:1.762326327781515
1672	32.007	What Latin American country is the leading exporter of sugar cane? 	0.17430061493552074	Brazil	Brazil	Fiji:2.3245143451266075	this community:1.1142507304184117	social class:1.1142150490897054	the white ruling class:0.6251778407088763	historical or cultural elements:0.40990993603119674
1673	16.893	What time of year does the peregrine falcon breed? 	0.0	spring	.	life:1.52234028362906	the end of the Late Miocene:0.5862878554060766	the Early Pliocene:0.5862878554060766	the end:0.5862878554060766	sexual maturity:0.5600376928142337
1674	26.374	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	the time:9.973822412576169	the first person to walk on the Moon:4.73584173317729	Hall of Fame:3.0368910261057303	Hall:3.0368910261057303	just west:2.245724420676905
