wqr003029	factoid	what movie queen latifah play in?	Taxi|Jungle Fever|Set It Off|Stranger than Fiction|Last Holiday|Brown Sugar|Ice Age\: The Meltdown|Ice Age\: Dawn of the Dinosaurs|Hairspray|Bringing Down the House
wqr003052	factoid	who plays hermione granger?	Emma Watson
wqr003063	factoid	who plays jason gideon?	Mandy Patinkin
wqr003070	factoid	who played george jefferson on all in the family?	Sherman Hemsley
wqr003086	factoid	what did kellie martin play on?	A Friend to Die For|All You Need|Matinee|On the Edge of Innocence|A Goofy Movie|Mystery Woman\: Mystery Weekend|Mystery Woman\: Snapshot|After the Silence|Thru the Moebius Strip|Live Once\, Die Twice
wqr003106	factoid	who played lt uhura?	Nichelle Nichols
wqr003120	factoid	who plays harold saxon in doctor who?	Roger Delgado
wqr003142	factoid	who did bryce dallas howard play in eclipse?	Victoria
wqr003198	factoid	what movies has selena gomez starred in?	Arthur 3\: The War of the Two Worlds|Monte Carlo|Spy Kids 3\-D\: Game Over|Wizards of Waverly Place\: The Movie|Arthur and the Invisibles\: The New Minimoy Adventures|Ramona and Beezus|Another Cinderella Story|Horton Hears a Who\!|Arthur and the Vengeance of Maltazard|Princess Protection Program
wqr003202	factoid	who played freddy in friday the 13th?	Chason Schirmer|Tobe Sexton|Robert Englund
wqr003206	factoid	what movies has angelina jolie in?	Beowulf|Cleopatra|A Mighty Heart|Changeling|Confessions of an Action Star|Celebrity News Reels\: Hollywood\'s Most Infamous Couples and Ugliest Breakups|Beyond Borders|Alice \& Viril|Angela \& Viril|Alexander
wqr003212	factoid	what movies did jenna dewan play in?	The Grudge 2|Step Up|Take the Lead|Balls to the Wall|Fab Five\: The Texas Cheerleader Scandal|Waterborne|American Virgin|Love Lies Bleeding|Tamara|Slightly Single in L\.A\.
wqr003222	factoid	what movies did taylor lautner star in?	The Twilight Saga
wqr003226	factoid	who plays sarah marshall?	Kristen Bell
wqr003230	factoid	who plays marlo on the wire?	Jamie Hector
wqr003232	factoid	who was the first actor to play edward quartermaine?	David Lewis
wqr003249	factoid	what show does tamera mowry play on?	Sister\, Sister|Tia \& Tamera|Detention|Strong Medicine|Roommates|The Look for Less|The Adventures of Hyperman
wqr003266	factoid	what movies did angelina jolie star in?	Beowulf|Cleopatra|A Mighty Heart|Changeling|Confessions of an Action Star|Celebrity News Reels\: Hollywood\'s Most Infamous Couples and Ugliest Breakups|Beyond Borders|Alice \& Viril|Angela \& Viril|Alexander
wqr003273	factoid	who plays kenneth on 30 rock?	Jack McBrayer
wqr003282	factoid	who played howard stern in private parts?	Him/Herself
wqr003306	factoid	who plays patrick jane wife?	Bruno Heller
wqr003319	factoid	who played dorothy in the film wizard of oz?	Aileen Quinn|Morgan Hallet|Lea Michele|Diana Ross|Sumi Shimamoto|Jill Small|Romola Remus|Fairuza Balk|Bebe Daniels|Judy Garland
wqr003324	factoid	who plays jim halpert?	John Krasinski
wqr003334	factoid	who voices ray in archer?	Adam Reed
wqr003337	factoid	who plays edward elric?	Romi Park
wqr003339	factoid	who plays lola bunny on the looney tunes show?	Britt McKillip|Kath Soucie
wqr003348	factoid	what characters does todd haberkorn voice?	Death the Kid|Android 19
wqr003357	factoid	what albums did john frusciante play on?	Curtains|Smile From the Streets You Hold|Going Inside EP|From the Sounds Inside|Niandra LaDes and Usually Just a T\-Shirt|DC EP|Inside of Emptiness|To Record Only Water for Ten Days|Shadows Collide With People|Demo \& Acoustic Shadows Collide With People
wqr003362	factoid	what role did frederick douglass play in the abolition movement?	American Equal Rights Association
wqr003368	factoid	who plays bella on twilight?	Kristen Stewart
wqr003374	factoid	who does paul walker play in fast and furious?	Brian O\'Conner
wqr003387	factoid	who plays tommy oliver in power rangers?	Jason David Frank
wqr003400	factoid	who plays stewie griffin on family guy?	Seth MacFarlane
wqr003405	factoid	who plays stewie griffin's voice?	Seth MacFarlane
wqr003417	factoid	who played marty mcfly's dad?	George McFly
wqr003423	factoid	who plays john connor in terminator salvation?	Christian Bale
wqr003433	factoid	who plays the voice of meg in family guy?	Lacey Chabert|Mila Kunis
wqr003438	factoid	who played the parents in ferris bueller day off?	Cindy Pickett
wqr003459	factoid	what movies have gerard butler been in?	Attila|Beowulf \& Grendel|300|Dear Frankie|Butterfly on a Wheel|Gamer|Fast Food|Dracula 2000|Coriolanus
wqr003465	factoid	what movies were michael clarke duncan?	American Crude|Air Buddies|A Crush on You|Brother Bear|Back in Business|A Night at the Roxbury|Breakfast of Champions|Bulworth|Armageddon|Brother Bear 2
wqr003471	factoid	where do the baltimore ravens play?	M\&T Bank Stadium
wqr003477	factoid	who plays mary jane in spiderman 2?	Kirsten Dunst
wqr003483	factoid	who are the players on the toronto maple leafs?	Phil Kessel
wqr003500	factoid	who was the voice of simba?	Matthew Broderick
wqr003505	factoid	who did james franco play on general hospital?	Franco
wqr003507	factoid	who plays saruman in lord of the rings?	Christopher Lee
wqr003524	factoid	what movies gerard butler in?	Attila|Beowulf \& Grendel|300|Dear Frankie|Butterfly on a Wheel|Gamer|Fast Food|Dracula 2000|Coriolanus
wqr003529	factoid	what other movies is liam hemsworth in?	Knowing|Triangle|The Hunger Games|The Expendables 2|The Last Song|Timeless|Empire State|The Hunger Games\: Catching Fire|Arabian Nights|Love and Honor
wqr003533	factoid	who was luke skywalker played by?	Mark Hamill
wqr003535	factoid	who does the voice of kovu in lion king?	Jason Marsden
wqr003556	factoid	what band did joe satriani play in?	Greg Kihn Band|Deep Purple|Chickenfoot|The G3 Jam
wqr003564	factoid	what does the soviet star represent?	Communist Party of the Soviet Union
wqr003566	factoid	who plays shao kahn?	Frank Welker
wqr003569	factoid	who plays marvin eriksen?	Jason Segel
wqr003573	factoid	what does chad michael murray play in?	Renee|Megiddo\: The Omega Code 2|House of Wax|The Lone Ranger|Home of the Brave|A Cinderella Story|The Haunting in Connecticut 2\: Ghosts of Georgia|Lies in Plain Sight|Freaky Friday
wqr003593	factoid	who plays kermit in the muppets movie?	Jim Henson
wqr003599	factoid	what games do japanese people play?	The Legend of Zelda|3D Dot Game Heroes|Akuma\-kun\: Makai no Wana|Atsui 12 Game\: Furi Furi Party\!|11eyes CrossOver|11eyes\: Tsumi to Batsu to Aganai no Sh\ōjo|Military Madness|The Legend of Zelda\: Twilight Princess|Cosmic Walker
wqr003627	factoid	what other movies has liam hemsworth?	Knowing|Triangle|The Hunger Games|The Expendables 2|The Last Song|Timeless|Empire State|The Hunger Games\: Catching Fire|Arabian Nights|Love and Honor
wqr003637	factoid	who plays sam in anger management?	Jared Padalecki
wqr003658	factoid	what did john williams play?	Trombone|Piano|trumpet|clarinet
wqr003677	factoid	where did james franco study acting?	University of California\, Los Angeles|University of Houston|Brooklyn College|Columbia University School of the Arts|Rhode Island School of Design|Warren Wilson College|Yale University|Tisch School of the Arts|Palo Alto High School
wqr003699	factoid	who plays riley finn on buffy the vampire slayer?	Marc Blucas
wqr003701	factoid	who plays giles in buffy the vampire slayer?	Anthony Stewart Head
wqr003702	factoid	who voices lola bunny in looney tunes?	Britt McKillip|Kristen Wiig
wqr003704	factoid	who voices anakin in the clone wars?	Matt Lanter
wqr003706	factoid	who plays faramir in lord of the rings?	David Wenham
wqr003738	factoid	what films did michael clarke duncan star in?	American Crude|Air Buddies|A Crush on You|Brother Bear|Back in Business|A Night at the Roxbury|Breakfast of Champions|Bulworth|Armageddon|Brother Bear 2
wqr003760	factoid	what movie is angelina jolie directing?	In the Land of Blood and Honey
wqr003767	factoid	what movies did kristen stewart act in?	New Moon|Eclipse|The Runaways|Into the Wild|Adventureland|Twilight
mfb000001	factoid	Who directed titanic	James Cameron
mfb000002	factoid	Who directed Blade Runner	Ridley Scott
mfb000003	factoid	Who directed batman dark knight	Christopher Nolan
mfb000005	factoid	who directed matrix reloaded	Andy Wachowski|Lana Wachowski
mfb000006	factoid	who played neo in matrix	Keanu Reeves
mfb000007	factoid	who wrote music for inception	Hans Zimmer
mfb000009	factoid	who dubbed woody in toy story	Randy Newman
mfb000010	factoid	who played hulk in the incredible hulk	Edward Norton
mfb000011	factoid	who directed norwegian wood	Tran Anh Hung
mfb000013	factoid	who directed godfather	Francis Ford Coppola
mfb000014	factoid	who did harrison ford play in enders game	Colonel Hyrum Graff
mfb000015	factoid	who wrote the script for goodfellas	Nicholas Pileggi
mfb000017	factoid	who played terminator in terminator 2 : judgment day	Arnold Schwarzenegger
mfb000018	factoid	who did arnold schwarzenegger play in terminator 2 judgment day	Terminator
mfb000019	factoid	who starred in the prestige	Hugh Jackman|Christian Bale|Michael Caine|Scarlett Johansson|Rebecca Hall|Andy Serkis
mfb000021	factoid	Who was the executive producer for The Shining	Jan Harlam
mfb000022	factoid	which studio animated wall-e	Walt Disney Pictures|Pixar
mfb000023	factoid	who directed yojimbo	Akira Kurosawa
mfb000025	factoid	when was fight club released	1999\-09\-10
mfb000026	factoid	when was inception released	2010\-07\-08
mfb000027	factoid	when was metropolis released	1927|2001
mfb000029	factoid	when was ikiru released	1952
mfb000030	factoid	when was wall-e released	2008\-06\-23
mfb000031	factoid	when was wolf of wall street released	2013
mfb000033	factoid	who directed big lebowski	Joel Coen
mfb000034	factoid	when was big lebowski released	1998\-02\-15
mfb000035	factoid	when was beautiful mind released	2001\-12\-13
mfb000037	factoid	when was The Grand Budapest Hotel released	2014\-02\-06
mfb000038	factoid	where was the lord of the rings filmed	New Zealand
mfb000039	factoid	when was lord of the rings filmed/released	2001\-12\-18
mfb000041	factoid	when was Nausicaä of the Valley of the Wind released	1984\-03\-11
mfb000042	factoid	when was astroboy released	1963|2009
mfb000043	factoid	when was jurassic park released	1993
mfb000045	factoid	when was harry potter released	2001
mfb000046	factoid	when was rocky released	1976
mfb000047	factoid	when was roman holiday released	1953\-08\-27
mfb000049	factoid	what did Andrew Stanton direct	John Carter|Finding Nemo|WALL\-E|Finding Dory|Monsters\, Inc\.|Monsters University
mfb000050	factoid	what did Wes Anderson direct	Fantastic Mr\. Fox|Rushmore|Hotel Chevalier|The Royal Tenenbaums|Bottle Rocket
mfb000051	factoid	what did Hayao Miyazaki direct	Castle in the Sky|The Castle of Cagliostro|Kiki\'s Delivery Service|Princess Mononoke|Nausica\ä of the Valley of the Wind|Porco Rosso
mfb000053	factoid	what did Stanley Kubrick direct in 1968	2001\: A Space Odyssey
mfb000054	factoid	Who played Ryan Stone in Gravity	Sandra Bullock
mfb000055	factoid	Who starred in Eyes Wide Shut	Tom Cruise|Nicole Kidman|Sydney Pollack|Marie Richardson
mfb000057	factoid	Who wrote the screenplay for the X-Men days of future past?	Simon Kinberg
mfb000058	factoid	who directed Mad Max	George Miller
mfb000059	factoid	when was frozen released	2013
mfb000061	factoid	Who directed Guardians of the Galaxy?	James Gunn
mfb000062	factoid	Who directed Hobbit?	Peter Jackson
mfb000063	factoid	Who played M in Skyfall?	Judi Dench
mfb000065	factoid	When was Goldfinger released?	1964\-09\-17
mfb000066	factoid	who won the oscar for best actor in 2014?	Eddie Redmayne
mfb000067	factoid	who won the academy award for best actress in 2014?	Julianne Moore
mfb000069	factoid	who received the academy award for best actor in 2011?	Jean Dujardin
mfb000070	factoid	Did Jean Dujardin get an oscar?	yes
mfb000071	factoid	Has Brad Pitt received an academy award?	no
mfb000073	factoid	For what role did Sean Penn win an oscar?	Harvey Milk|Jimmy Markum
mfb000074	factoid	Did Leonardo DiCaprio get an oscar?	no
mfb000075	factoid	What is the name of the main song from Frozen?	Let it go
mfb000077	factoid	When did Big Bang theory serie started?	2007\-09\-24
mfb000078	factoid	Which network broadcasts House of Cards?	Netflix
mfb000079	factoid	When did Mentalist serie ended?	2015\-02\-18
mfb000081	factoid	When was the last Frozen movie made?	2013
mfb000082	factoid	When was Forrest Gump released?	1994\-06\-23
mfb000083	factoid	Who directed The Godfather?	Francis Ford Coppola
mfb000085	factoid	When was Pulp Fiction released?	1994\-05\-12
mfb000086	factoid	Who played Vincent Vega in Pulp Fiction?	John Travolta
mfb000087	factoid	Who created music for The Dark Knight?	James Newton Howard|Hans Zimmer
mfb000089	factoid	What is original title of Seven Samurai?	Shichinin no samurai
mfb000090	factoid	Who directed Seven Samurai?	Akira Kurosawa
mfb000091	factoid	How long is Seven Samurai?	207
mfb000093	factoid	Who directed Léon?	Luc Besson
mfb000094	factoid	Who directed Psycho?	Alfred Hitchcock
mfb000095	factoid	Who directed The Pianist?	Roman Polanski
mfb000097	factoid	who directed avatar	James Cameron
mfb000098	factoid	Who wrote the Fight club?	Jim Uhls
mfb000099	factoid	Who played Daniel Jackson in Stargate: SG-1?	Michael Shanks
mfb000101	factoid	Which Goa'uld was first killed by Tau'ri?	Ra
mfb000102	factoid	Who had written the Nineteen Eighty-Four?	George Orwell
mfb000103	factoid	Who wrote Knight Rider?	Glen A\. Larson
mfb000105	factoid	When was Star Wars: Episode IV released?	1977\-05\-25
mfb000106	factoid	When was The Phantom Menace released?	1999\-05\-19
mfb000107	factoid	Who has directed Harry Potter and the Order of Phoenix?	David Yates
mfb000109	factoid	what's the name of the movie based on the book Ender's Game	Ender\'s Game
mfb000110	factoid	who directed Frozen?	Jennifer Lee|Chris Buck
mfb000111	factoid	who wrote harry potter?	J\. K\. Rowling
mfb000113	factoid	who wrote enders shadow	Orson Scott Card
mfb000114	factoid	Who directed Skyfall?	Sam Mendes
mfb000115	factoid	Who directed Inception?	Christopher Nolan
mfb000117	factoid	Who directed Psycho?	Alfred Hitchcock
mfb000118	factoid	Who directed Terminator 2: Judgment Day?	James Cameron
mfb000119	factoid	Who directed WALL·E?	Andrew Stanton
mfb000121	factoid	Who directed Jaws?	Steven Spielberg
mfb000122	factoid	Who directed Rocky?	John G\. Avildsen
mfb000123	factoid	Who directed The Imitation Game?	Morten Tyldum
mfb000125	factoid	who portrayed James Bond	Roger Moore|Sean Connery|Daniel Craig|Pierce Brosnan
mfb000126	factoid	Who directed The Graduate?	Mike Nichols
mfb000127	factoid	Who directed Underground?	Emir Kusturica
mfb000129	factoid	Who directed Network?	Sidney Lumet
mfb000130	factoid	How old is Tom Cruise?	53
mfb000131	factoid	Who played M in Skyfall?	Judi Dench
mfb000133	factoid	Who played Morpheus in Matrix?	Laurence Fishburne
mfb000134	factoid	Who played Trinity in Matrix?	Carrie\-Anne Moss
mfb000135	factoid	How many GlobalEye modules are presented in GlobalEye product video by NSA Litomerice, 2013?	7
mfb000137	factoid	when was Fight Club released	1999\-09\-10
mfb000138	factoid	Who directed Frozen?	Jennifer Lee
mfb000139	factoid	Who is the star in the movie Amadeus	Tom Hulce
mfb000141	factoid	Who played Captain Miller in Saving Private Ryan?	Tom Hanks
mfb000142	factoid	Who played Martin Riggs in Lethal Weapon?	Mel Gibson
mfb000143	factoid	Who directed Saturnin?	Ji\ř\í V\ěr\č\ák
mfb000145	factoid	Who directed The Border?	M\áty\ás Szab\ó
mfb000146	factoid	Who directed Tosca's Kiss?	Daniel Schmid
mfb000147	factoid	Who directed Babe?	Chris Noonan
mfb000149	factoid	Who directed Intouchables?	Olivier Nakache|\Éric Toledano
mfb000150	factoid	Who portrayed Indy?	Harrison Ford
mfb000151	factoid	Who portrayed Indy in Raiders of the Lost Ark?	Harrison Ford
mfb000153	factoid	Who directed Batman?	Christian Bale
mfb000154	factoid	Who was the main character in Minority report?	Tom Cruise
mfb000155	factoid	Who wrote Minority Report?	Scott Frank|Jon Cohen
mfb000157	factoid	Who was the main actor in Kill Bill?	Uma Thurman
mfb000158	factoid	What was the emperor's last name in Star Wars?	Palpatine
mfb000159	factoid	What movie did Christian Bale play a psychopath?	American Psycho
mfb000161	factoid	Who wrote the screenplay for Ender's Game?	Gavin Hood
mfb000162	factoid	Who directed Braindead?	Peter Jackson
mfb000163	factoid	What is the answer to the Universe.	42
mfb000165	factoid	What was the character of Matt Damon in Bourne Supremacy?	Jason Bourne
mfb000166	factoid	Who is Jason Bourne?	Robert Ludlum|Matt Damon|Film character|Fictional Character|Book Character
mfb000167	factoid	How many Academy Awards did Lord of the Rings: The Return of the King won?	11
mfb000169	factoid	who is jack nicolson	actor
mfb000170	factoid	Who is the star in As good as it gets	Jack Nicholson
mfb000171	factoid	Whwn was shat the movie As good as it gets	1997
mfb000173	factoid	Who landed on the Mars?	Nobody
mfb000174	factoid	How is Thor's hammer called?	Mj\ölnir
mfb000175	factoid	Who killed Adolf Hitler?	Adolf Hitler
mfb000177	factoid	Who was assassinated in november 22, 1963?	John F\. Kennedy
mfb000178	factoid	Who wrote Harry Potter?	J\. K\. Rowling
mfb000179	factoid	Who played Hermiona in Harry Potter movies?	Emma Watson
mfb000181	factoid	Who is the director of Scarface?	Brian De Palma
mfb000182	factoid	Who is the director of Titanic?	James Cameron
mfb000183	factoid	Who is the director of Jurassic World?	Colin Trevorrow
mfb000185	factoid	Who played the last Doctor in Doctor Who tv show?	Peter Capaldi
mfb000186	factoid	Who played the twelfth doctor in Doctor Who TV Show ?	Peter Capaldi
mfb000187	factoid	Who played the eleventh doctor in Doctor Who TV Show ?	Matt Smith
mfb000189	factoid	Who are daleks?	Kaled mutants in mechanical shells
mfb000190	factoid	what is TARDIS?	Fictional Object
mfb000191	factoid	Who is Banksy?	Visual Artist|Street artist
mfb000193	factoid	What kind of fish act in Jaws horror?	Sharks|Savage Sharks|Incredible sharks
mfb000194	factoid	Who wrote Ender's Game?	Orson Scott Card
mfb000195	factoid	Who was director of Pupl Fiction?	 Quentin Tarantino
mfb000197	factoid	who is jason statham	Actor
mfb000198	factoid	who is tom cruise	Actor
mfb000199	factoid	what is porn	Theatre Genre
mfb000201	factoid	Who directed Fight Club?	David Fincher
mfb000202	factoid	Who played Leonard  Shelby in Memento?	Guy Pearce
mfb000203	factoid	When was Titanic released?	1997
mfb000205	factoid	How many Academy Awards did Ben Hur receive?	11
mfb000206	factoid	What role did Tom Hardy play in Inception?	Eames
mfb000207	factoid	Who played Eames in Inception?	Tom Hardy
mfb000209	factoid	Who plays Mike Ehrmantraut?	Jonathan Banks
mfb000210	factoid	Who played Chico in Magnificent Seven?	Horst Bucholz
mfb000211	factoid	Who played Lee in Magnificent Seven?	Robert Vaughn
mfb000213	factoid	Who played Chris in Magnificent Seven?	Yul Brynner
mfb000214	factoid	Who played Bernardo in Magnificent Seven?	Charles Bronson
mfb000215	factoid	Who played Vin in Magnificent Seven?	Steve McQueen
mfb000217	factoid	Which actors played Batman	Adam West| Michael Keaton|Christian Bale
mfb000218	factoid	How many seasons do The Simpsons series have?	26
mfb000219	factoid	Who plays the character Jack Sparrow?	Johnny Depp
mfb000221	factoid	Who played Doctor Who?	David Tennant|Peter Capaldi
mfb000222	factoid	Who played Doctor Who in series 7 of Doctor Who?	Matt Smith
mfb000223	factoid	How old is Tom Cruise	53
mfb000225	factoid	How many Oscars Tom Hanks won?	2\|two
mfb000226	factoid	What is the best movie ever?	Pulp Fiction
mfb000227	factoid	What is the worst movie ever?	Fifty Shades of Grey
mfb000229	factoid	Who directed The Machinist?	Brad Anderson
mfb000230	factoid	Who wrote Ostre sledovane vlaky?	Bohumil Hrabal
mfb000231	factoid	Who wrote Closely Watched Trains?	Bohumil Hrabal
mfb000233	factoid	Who plays Riddick in Pitch Black?	Vin Diesel
mfb000234	factoid	Who plays Mad Max?	Mel Gibson|Tom Hardy
mfb000235	factoid	Who wrote the script of The Prestige?	Jonathan Nolan
mfb000237	factoid	who directed pelisky	Jan H\řebejk
mfb000238	factoid	Who played Alan Turing in The Imitation Game?	benedict cumberbatch
mfb000239	factoid	Why does Harry Potter have scar on forehead?	Voldemort tried to kill him when he was a child
mfb000241	factoid	Who is the main character of Ironman movie	Ironman
mfb000242	factoid	Who plays Ironman	Robert Downey
mfb000243	factoid	Who played Rory in Gilmore Girls	Alexis Bledel
mfb000245	factoid	who is Lord Voldemort	Ralph Fiennes
mfb000246	factoid	who played Harry Potter	daniel radcliffe
mfb000247	factoid	who was main character in the Top Gun	Tom Cruise
mfb000249	factoid	how many series does the futurama have	7
mfb000250	factoid	who is the main character of matrix	Keanu Reeves
mfb000251	factoid	how many series does the Simpsons have?	26
mfb000253	factoid	Which actor is playing Ted in How I Met Your Mother	Josh Radnor
mfb000254	factoid	Which actor is playing Ted Mosby in How I Met Your Mother?	Josh Radnor
mfb000255	factoid	Which actor is playing Khaleesi in Game of Thrones?	Emilia Clarke
mfb000257	factoid	Which actress is playing Daenerys Targaryen in Game of Thrones?	Emilia Clarke
mfb000258	factoid	Where was born Emma Watson?	Paris|France
mfb000259	factoid	Where was born Peter Jackson?	Wellington
mfb000261	factoid	Who is partner of Angelina Jolie?	Brad Pitt
mfb000262	factoid	Who is the spouse of Angelina Jolie?	Brad Pitt
mfb000263	factoid	What is the name of last episode of Breaking Bad?	Felina
mfb000265	factoid	When did Once win The Academy Award for Best Original Song?	2007
mfb000266	factoid	In what year did Once win The Academy Award for Best Original Song?	2007
mfb000267	factoid	What movie featured song Falling Slowly?	Once
mfb000269	factoid	Who directed Harry Potter and The Sorcerers Stone?	Chris Columbus
mfb000270	factoid	Who is Jack Carter in Eureka?	Colin Ferguson|Town sheriff
mfb000271	factoid	What is the Czech title of Eureka TV series?	Heur\éka\: M\ěsto div\ů
mfb000273	factoid	Who wrote Harry Potter and the Prisoner of Azkaban?	J\. K\. Rowling
mfb000274	factoid	Who is the director of Harry Potter and the Prisoner of Azkaban?	Alfonso Cuar\ón
mfb000275	factoid	Who directed Lord of the Rings?	Peter Jackson
mfb000277	factoid	Who acted in Matrix	Matt Doran|Carrie\-Anne Moss|Keanu Reeves|Laurence Fishburne|Hugo Weaving|Joe Pantoliano
mfb000278	factoid	What movie won the Oscar in the best movie category in 2005?	Crash
mfb000279	factoid	Who directed Lord of the Rings?	Peter Jackson
mfb000281	factoid	Who plays Fox Mulder?	David Duchovny
mfb000282	factoid	Who plays Fox Mulder?	David Duchovny
mfb000283	factoid	Who acted in The Englishman Who Went Up a Hill But Came Down a Mountain	Hugh Grant|Tara Fitzgerald|Colm Meaney|Ian McNeice
mfb000285	factoid	Why almost all Jedi died?	They were killed in Great Jedi Purge\.|Great Jedi Purge
mfb000286	factoid	Who shot first	Han Solo
mfb000287	factoid	Who wrote the score of Avengers?	Alan Silvestri
mfb000289	factoid	when did Spielberg directed Schindlers list	1993\-11\-30
mfb000290	factoid	Who produced The Matrix?	Joel Silver
mfb000291	factoid	Who did the cinematography for Julius Caesar?	Joseph Ruttenberg
mfb000293	factoid	Is Tom Cruise alive?	Yes
mfb000294	factoid	When did Michael Jackson die?	2009\-06\-25
mfb000295	factoid	who is tom hanks	Actor
mfb000297	factoid	What is the subtitle of Star Wars episode VI?	Return of the Jedi
mfb000298	factoid	Who wrote Game of Thrones?	David Benioff|D\. B\. Weiss|George R\. R\. Martin
mfb000299	factoid	Who directed Braindead?	Peter Jackson
mfb000301	factoid	Who played Harry Potter?	Daniel Radcliffe
mfb000302	factoid	Who wrote Harry Potter?	J\. K\. Rowling
mfb000303	factoid	Who played Hermionne Granger?	Emma Watson
mfb000305	factoid	Who did play Neo in Matrix?	Keanu Reeves
mfb000306	factoid	Who played Gandalf?	Ian McKellen
mfb000307	factoid	Who did play Agent Smith in Matrix?	Hugo Weaving
mfb000309	factoid	What does Jon Snow know?	Nothing
mfb000310	factoid	When did Harry Potter come out?	November 14\, 2001
mfb000311	factoid	When was Matrix released?	1999\-03\-31
mfb000313	factoid	When was Harry Potter released?	November 14\, 2001|2001\-11\-14
mfb000314	factoid	Which actor was starring as Harry Potter?	Daniel Radcliffe\?
mfb000315	factoid	What movies did TOm Cruise play in?	Vanilla Sky|The Last Samurai|Days of Thunder
mfb000317	factoid	Who is the hero in Terminator 2	Arnold Schwarzenegger
mfb000318	factoid	When Godfather was released	March 15\, 1972
mfb000319	factoid	When was the Godfather filmed?	1972
mfb000321	factoid	Who directed the Matrix?	Andy Wachowski|Larry Wachowski|Lana Wachowski
mfb000322	factoid	What films are based on Macbeth?	Donalbain|Duncan I of Scotland|English Language|Throne of Blood
mfb000323	factoid	Which star who also starred in Star Wars played Deckard in Blade Runner?	Harrison Ford
mfb000325	factoid	Who played the Joker before The Dark Knight?	Jack Nicholson
mfb000326	factoid	Which star played both the Joker and Jack Torrance in Stanley Kubrick's The Shining?	Jack Nicholson
mfb000327	factoid	Which actor played Van Zant in The Heat?	William Fichtner
mfb000329	factoid	Which actor starred both in Star Trek and several Shakespeare movies including Macbeth?	Patrick Steward
mfb000330	factoid	Which TV series features yellow people?	The Simpsons
mfb000331	factoid	Which TV series is Stewie Griffin known from?	Family Guy
mfb000333	factoid	Which TV series is Moe Szyslak known from?	The Simpsons
mfb000334	factoid	Which reality TV series has been accompanying police officers for 28 seasons?	Cops
mfb000335	factoid	What is the name of the protagonist of 24?	Jack Bauer
mfb000337	factoid	Which movie about a news mogul is often referred to as the best movie ever produced?	Citizen Kane
mfb000338	factoid	Which band wrote and performed the theme music for CSI: Crime Scene Investigation?	The Who
mfb000339	factoid	Who is the owner of a pawn shop in Las Vegas which got well-known through a TV series?	Rick Harrison
mfb000341	factoid	Was Christian Bale in at least three Batman movies?	yes
mfb000342	factoid	Which city did Blade Runner take place in?	Los Angeles
mfb000343	factoid	When was Blade Runner released?	1982\-06\-25
mfb000345	factoid	How many oscars did the Titanic movie with Leonardo Di Caprio win?	11
mfb000346	factoid	Who directed and produced Titanic with Leonardo DiCaprio?	James Cameron
mfb000347	factoid	When was The Shining released?	1977\-01
mfb000349	factoid	Which city did Blade Runner take place in?	Los Angeles
mfb000350	factoid	who play in interstellar	Michael Caine|Matthew McConaughey|Matt Damon
mfb000351	factoid	in which movies play Tom cruise	The Last Samurai|Vanilla Sky|Jack Reacher|Mission\: Impossible II|Mission\: Impossible|Mission\: Impossible III|Mission\: Impossible 5\|Mission\: Impossible \– Ghost Protocol\|Interview with the Vampire\: The Vampire Chronicles\|Eyes Wide Shut\|Cocktail\|Jerry Maguire\|Rain Man
mfb000353	factoid	Who act as Ethan Hunter?	Tom Cruise
mfb000354	factoid	when was jurassic park showcased?	1993\-06\-09
mfb000355	factoid	can you tell me who was jurassic park's director?	Michael Crichton
mfb000357	factoid	Who directed Fight Club?	David Fincher
mfb000358	factoid	Who played Achiless in the Troy movie?	Brad Pitt
mfb000359	factoid	Who played Trinity in The MAtrix?	Carrie\-Anne Moss
mfb000361	factoid	Who was the director of Kill Bill?	Quentin Tarantino
mfb000362	factoid	When was Matrix released?	1999\-03\-31
mfb000363	factoid	Who plays the main character in Matrix?	Keanu Reeves
mfb000365	factoid	Who wrote the score for Inception?	Hans Zimmer
mfb000366	factoid	Who wrote the music for Avengers?	Alan Silvestri
mfb000367	factoid	tell me a movie directed by Spielberg	Saving Private Ryan|Schindler\'s List|War Horse|E\.T\. the Extra\-Terrestrial|Munich|Amistad|Lincoln\|Close Encounters of the Third Kind\|Catch Me If You Can\|Empire of the Sun\|The Adventures of Tintin\: The Secret of the Unicorn\|Minority Report\|Jurassic Park\|The Color Purple\|A\.I\. Artificial Intelligence\|Something Evil\|Indiana Jones and the Raiders of the Lost Ark
mfb000369	factoid	When was the Godfather released	1972\-03\-15
mfb000370	factoid	In what films did Keanu Reeves played?	The Matrix|Speed|Henry\'s Crime|A Walk in the Clouds|The Matrix Reloaded|Much Ado About Nothing|Point Break\|Brotherhood of Justice\|Dangerous Liaisons\|Freaked\|I Love You to Death\|My Own Private Idaho\|Parenthood\|Poetic Justice\|River\'s Edge\|Street Kings\|The Last Time I Committed Suicide\|The Night Before\|The Prince of Pennsylvania\|The Replacements\|Tune in Tomorrow\|Bill \& Ted\'s Bogus Journey\|The Matrix Revolutions\|Man of Tai Chi
