K750W10_Q50	term_time	                    Write the year in which the "Berlin Wall" fell.                	1989
H844W10_Q2	term_other	            Enter the appropriate words in blanks A through D.        	Almoravid
H844W10_Q3	term_location term_person	            With regards to underlined section (1), write the name of (A)the dynasty which controlled Egypt after the death of Alexander the Great, and (B) the Roman ruler that conquered that dynasty.        	Octavius
H844W10_Q6	term_person term_location	            With regards to underlined section (4), what was the name of (A) the founder of this dynasty, and (B) its capital?        	Damask
H844W10_Q7	term_location	            With regards to underlined section (5), what is the name of (A)the kingdom conquered by the Muslims, and (B) the last Muslim dynasty conquered by the Reconquista?        	Nasrid dynasty
H844W10_Q8	term_other	            With regards to underlined section (6), what were two typical products traded on these routes?        	Gold
H844W10_Q14	term_person term_other	            With regards to underlined section (1), (A) what was the full name of the premier of the People's Republic of China who met President Nixon? A long-term power struggle had caused governmental and social disorder in China at this time. (B) What was the name of this power struggle, and (C) what youth-centered organization was active at the start of this struggle?        	Red Guards
H844W10_Q15	term_time	            With regards to underlined section (2), what year, in Western calendar notation, were diplomatic relations established between the US and China?        	1979
H844W10_Q16	term_location	            With regards to underlined section (3), what was the location of the largest border conflict between China and the USSR, which occurred in March 1969?        	Zhenbao Island
H844W10_Q23	term_other	            With regards to underlined section (1), what are the names of three new weapons that saw full-fledged use during this war?        	chemical weapon
H844W10_Q26	term_person	            With regards to underlined section (4), this charter was announced at a certain top level summit. What are the names of two heads of states that participated in this summit?        	Franklin Roosevelt
H844W10_Q27	term_location	            With regards to underlined section (5), what are the names of the five countries that are current permanent council members?        	America
F844W10_Q3	term_person	            With regards to underlined section (2), one of these monks, Xuanzang, was welcomed by the king who governed northern India. What was the name of that king?        	Harsha
F844W10_Q6	term_person term_location	            With regards to underlined section (5), (A)who founded the Kipchak Khanate? (B)Where was its capital?        	Sarai
F844W10_Q8	term_person	            With regards to underlined section (7), who led the military campaign that spearheaded Russia's advance into Siberia?        	Yermak
F844W10_Q11	term_other	            With regards to underlined section (1), what was the name of this language?        	Latin
F844W10_Q12	term_person term_location	            With regards to underlined section (2), write the names of the ancient Roman authors of (A) the Commentarii de Bello Gallico and (B) Germania. Write the modern names of the countries that comprised the majority of what were then called (C) Gaul and (D) Germania.        	Germany
F844W10_Q13	term_other	            With regards to underlined section (3), the great nation of Charlemagne did not manage to remain unified for long, due to the division of the empire among his heirs. What are the names of the two treaties, signed after the death of Charlemagne, that divided the Frankish Kingdom?        	Treaty of Verdun
F844W10_Q20	term_other	            In ancient China, words were written on bones, bronze ware, and cloth. What are the modern names of two other materials on which information was written before the invention of paper in order to record, store, and convey it?        	Bamboo slips
F844W10_Q21	term_location	            It is said that the Battle of Talas was what brought paper to western Europe through the Islamic world. (A) What is the name of dynasty that defeated the Tang military in this battle, and (B) what was its capital?        	Baghdad
F844W10_Q22	term_other	            Name three other technologies from China, or products based on technologies from China, that were conveyed to western Europe, in addition to paper.        	Gunpowder
F844W10_Q24	term_other	            Major compilations were created as national projects during (A) the early Ming era and (B) the Qianlong period of the Qing era. There were so large that they were not printed during these periods. What are the names of these works?        	Siku Quanshu
F844W10_Q25	term_other	            In addition to books, paper was also used in the creation of government documents and maps. What were the names of the (A) tax and household registers and the (B) land ledgers, both created during the Ming era? What were the names of the (C) world map created during the Ming era and the (D) map of all of China created during the Qing era under the direction of Jesuit priests?        	Map of a Comprehensive View of Imperial Territory
F844W10_Q26	term_other	            Popular culture rose during the Ming and Qing eras, and many popular novels from this period are printed even today. What are the names of five of these works?        	Water Margin
F844W10_Q29	term_other	            Enter the appropriate words in blanks A through E.        	Mexico
F844W10_Q30	sentence term_person	            With regards to underlined section (1), (A)concisely explain the points of contention between Britain and the North American Colonies that led to the Revolutionary War. Write the names of (B)a French person and (C)a Polish person who willingly joined the Revolutionary Army.        	Kosciusko
F844W10_Q31	term_location	            With regards to underlined section (2), what is the name of the state built by the Puritans, whose capital is Boston?        	Massachusetts
F844W10_Q33	term_location	            With regards to underlined section (4), this offer was related to a black slave rebellion in a Caribbean colony. (A) Which country offered to sell Louisiana, and (B) what was the name of the colony where the rebellion occurred?        	Haiti
F844W10_Q36	term_location	            With regards to underlined section (7), the territory was acquired from a country.  Answer (A) the name of the country and (B)the name of the territory.        	Alaska
F844W10_Q37	term_location	            With regards to underlined section (8), what were the names of three colonies acquired at this time?        	Puerto Rico
K247W20_Q4	term_person	                The Akkadians, who recorded the Akkadian language, built a dynasty in Southern Mesopotamia in the second half of the 24th century BC. Who was the founder of that dynasty?            	Sargon I
K247W20_Q5	term_person	                Which Assyrian king collected literature from around the world to create a library in Nineveh?            	Ashurbanipal
K247W20_Q6	term_other	                What was the name of the saga that included the original story for the legend of "Noah's Flood"?            	Epic of Gilgamesh
K247W20_Q8	term_location	                Write in the name of another major power at that time.            	Mitanni
K247W20_Q9	term_other	                What is the name of the numeral system that originated with the ancient Sumerians and is still used for measurement of angles and time?            	Sexagesimal
K247W20_Q10	term_location	                There were several Sumerian city-states besides Lagash and Ur. Write in the name of another Sumerian city-state.            	Uruk
K247W20_Q12	term_other	                One of the major events leading to the decline of the Hittite Empire and Egypt from the 13th through 12th centuries BC was the migration of various peoples. What was the collective term used to denote all of the people who took part in that migration?            	Sea Peoples
K247W20_Q15	term_location	                During that year, 17 nations became independent in Africa. However, some nations continued to be subject to intervention from their former suzerain states even after their independence. Which former suzerain state intervened in the Congo Crisis?            	Belgium
K247W20_Q16	term_person	                Who was the first president of the Republic of Vietnam, which was established in South Vietnam in 1955?            	Ngo Dinh Diem
K247W20_Q19	term_other	                    What is the name of an autocratic form of government aimed at economic development which could be seen in South Korea at that time?                	developmental dictatorship
K247W20_Q20	term_person	                The Berlin Wall became a symbol of the Cold War era but, at the end of the 1960s, the Federal Republic of Germany adopted Ostpolitik in an effort to ease tensions with the Eastern Bloc. Who was the West German chancellor at that time?            	Brandt
K247W20_Q21	term_person	                That conference, pursuing collaboration among Third World nations, was held in Belgrade, Yugoslavia. Write in the name of the Yugoslav president who was one of the leaders who called for that conference.            	Tito
K247W20_Q24	term_person	                    The Cuban Missile Crisis brought the world to the brink of nuclear war.. The crisis was averted but it served to raise consciousness of the need for closer communication between the United States and the Soviet Union. The result was establishment of the Moscow-Washington hotline in 1963. Who were the leaders of the Soviet Union and the United States at that time?                	Kennedy
K247W20_Q25	term_other	                Issues in Palestine originate from the rise of a movement aimed at creating a homeland for displaced Jewish people. What was that movement, which started at the end of the 19th century, called?            	Zionism
K247W20_Q26	term_person	                Who was the U.S. president at the time that the Civil Rights Act was enacted?            	Johnson
K247W20_Q28	term_location	                European integration did not proceed smoothly. As a rival organization to the European Economic Community (predecessor of the European Community), the European Free Trade Association was created in 1960. Which nation proposed its creation?            	United Kingdom
K247W20_Q30	term_person	                    "Prague Spring" was the name given to a democratization movement that took place in Czechoslovakia. Who led that movement and became First Secretary of the Communist Party of Czechoslovakia from January through August 1968?                	Dubcek
K247W20_Q31	term_person	                    In response to that movement, the Soviet Union launched a military intervention. Who headed the Soviet Communist Party at that time?                	Brezhnev
K247W20_Q36	term_other	                The civil war caused the Xi Jin, which had reunified a China that had been split into three nations after the Later Han, to collapse shortly after its establishment. Write in the name of that civil war.            	War of the Eight Princes
K247W20_Q39	term_other	                Relations between China and the Soviet Union could be seen as variations on the theme of north-south coexistence and confrontation in eastern Eurasia since the era of the Xiongnu and Han. In the 1960s, Chinese nationalism became heightened and the worsening of the Sino-Soviet split served as an external factor. In that context, a mass political movement was organized in China. Write in the name of that movement.            	Red Guards
K247W20_Q42	term_other	                In the downstream area of the Tigris and Euphrates Rivers, highly productive farming took place owing to flood control efforts and large-scale irrigation, resulting in vigorous trading activity through which the rulers of influential city-states were able to accumulate enormous wealth. They began constructing lavish temples and palaces. What was the name of a building that was constructed at the center of the city-state Ur, where a temple was placed?            	Ziggurat
K247W20_Q44	term_location	                Following the death of Alexander the Great, his territories were divided and Egypt came under the control of Rome as that nation expanded its empire. From that time, Egypt, which was a fertile breadbasket, helped to ensure the prosperity of Rome. Which Egyptian dynasty was annexed by Rome in 30 BC?            	Ptolemaic dynasty
K247W20_Q45	term_other	                In the Middle Ages, technological innovation occurred in the Islamic world and cultivation of a wide variety of commercial crops became popular, thanks to improvements in water pumping technology and farming methods. That technological innovation took place as a result of encounters with neighboring civilizations. Stories of those achievements were usually translated into Arabic and passed on. What was the name of a research facility built in Baghdad in the 9th century which was responsible for translating a broad range of literature?            	House of Wisdom
K247W20_Q46	term_other	                The Buyid Dynasty gave its soldiers the right to collect and retain taxes from farmlands in compensation for wages. That system became most pervasive during the Mamluk Sultanate and the sultanate exercised strong control over every corner of the country, including rural areas. What was the name of that system?            	Iqta
K247W20_Q48	term_other	                In Ottoman Empire territories, including the Balkans and Anatolia, a land survey was conducted from the 15th century to investigate local regulations and tax practices, and details of farm crops. Based on the results of that survey, sipahis were given the right to collect taxes from rural areas as remuneration. What was that system called?            	Timar system
K247W20_Q49	term_person	                Prompted by Napoleon's expedition, Egypt began moving toward modernization. Following the withdrawal of the French army, an Albanian military officer seized political power in 1805 to establish conscription and introduce a modern education system. He pursued a policy of increasing wealth and military power by promoting agriculture and engaging in exclusive distribution of cotton. Write in the name of that figure.            	Muhammad Ali
K247W20_Q50	term_other	                The Qajar Dynasty in Iran also carried out modernization from the second half of the 19th century. The funding for implementation of that policy was obtained through the granting of various concessions to foreign nationals. In 1890, the dynasty awarded a British company a monopoly over the cultivation, production, and export of a commercial crop. That action sparked protests by the ulama and the public. What was that protest movement called?            	Tobacco Protest
