2035	factoid	How many stomachs does a cow have? 	four|\b4\b
2244	factoid	What dress size was Marilyn Monroe? 	\b(14|12|8|4)\b
1694	factoid	What year did California become a territory? 	1848
2271	factoid	What class of drug is Xanax? 	.*anxi.*|psychoactive
1825	factoid	What year did Nintendo 64 come out? 	1996
1518	factoid	What year did Marco Polo travel to Asia? 	1271
1514	factoid	What is Canada's most populous city? 	Toronto
2228	factoid	What country was the Battle of Verdun fought in? 	France
1687	factoid	What president declared Mothers' Day? 	Wilson
1589	factoid	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	Bobby Jones
1701	factoid	Where was President Lincoln buried? 	Oak Ridge Cemetery
1691	factoid	Where was the movie "Somewhere in Time" filmed? 	Grand Hotel|Mackinac Island
10027	factoid	What is the name of the longest running soap opera TV series?	Coronation Street
2313	factoid	What does an English stone equal? 	14 pound|6.*(kg|kilogram)
2107	factoid	What is the currency of Denmark? 	kroner?|DKK
1749	factoid	When was Sputnik launched? 	1957
1523	factoid	What percent of the U.S. is African American? 	12(\.2)?\s*(percent|%)
2392	factoid	When was the Red Cross founded? 	1859|186[234]|1919
2101	factoid	What country was Catherine the Great from? 	Prussia
2151	factoid	What cathedral is in Claude Monet's paintings? 	Rouen
10107	factoid	who received the Nobel Prize for Physiology and Medicine in the year 2012?	((Gurdon|Yamanaka).*){2}
