1567	34.495	When did the Black Panther party start in California? 	0.0	1966	.	-based black political organization:9.876064594189431	Members:1.5908484004534975	members:1.1236552750620254	Party headquarters:1.087462621109194	that year:0.7735216412901434
1568	75.238	How old was George Washington when he died? 	0.0	67	.	Maryland:4.381412349952744	a major medical center:0.5982885161783187	Barry A. Wolfman:0.5982885161783187	Phoenix Stakes:0.5977154604067523	I:0.5977154604067523
1570	56.199	What is the legal age to vote in Argentina? 	0.0	18	.	the Constitution:1.1547982456168056	money:0.28685039048239463	a second on November 14:0.21453805370857304	a second:0.21453805370857304	Deputies:0.1454290681438105
1572	57.545	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	the State:5.788200214755788	The State Theatre:5.513414295851762	State College Mayor Bill Welch:5.513414295851762	State College:5.513414295851762	Ohio:5.5063910716802935
1573	101.295	Who is the head of the FBI? 	0.0	Freeh	.	a unit:6.417074535625829	the Executive Assistant Director:4.170933245848796	the Attorney General:2.3607097941215227	the Attorney General of the United States:2.3607097941215227	the United States:1.7369131996587528
1575	60.76	What is the degree of tilt of Earth? 	0.0	23.4?5	.	the central features:0.5575020272329543	one of the central features of Nintendo':0.5575020272329543	the central features of Nintendo':0.5575020272329543	a computer-controlled power mechanism:0.5447937508711742	inertial forces:0.5447937508711742
1576	73.839	What galaxy is closest to the milky way? 	0.0	Andromeda	.	Oolong and Earl Grey:1.4565787244651172	Oolong:1.4565787244651172	stars:0.48947732514573095	This:0.31755836011836786	it:0.2912836692712034
1582	12.856	How high is a hand? 	0.0	4 inches	.	Hand:14.256311416625977	your right:5.413460756727809	your left:5.413460756727809	the side:5.413460756727809	the side of the door that will swing toward you as it is opened:5.413460756727809
1583	30.048	What is the text of an opera called? 	0.2516103571788366	libretto	the libretto	little book:4.359601627082319	the phrase "Open are the double doors of the horizon":0.8596312087084798	the phrase:0.8596312087084798	systems:0.7722248484019302	a quotation from the Pyramid Texts:0.316240648673207
1585	47.598	What is the chief religion for Peru? 	0.8394559145659786	Catholic	Catholicism	Christianity:3.241753034969507	Catholicism:0.8432773710069872	Islam:0.5311441192764835	public schools:0.3102244079985735	Asians:0.0980178273499118
1588	41.453	When was Apollo 11 launched? 	0.07706201231653964	1969	July 20, 1969,	Americans Neil Armstrong:0.9968558221216283	Merritt Island:0.9968558221216283	a Saturn V rocket:0.9968558221216283	the other:0.9968558221216283	Americans Neil Armstrong and Buzz Aldrin:0.9968558221216283
1589	52.695	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	players:1.178092769430267	Hogan:1.1711586398460674	Trevino:1.0194618649981473	Nicklaus:0.560634550815974	Two future champions:0.03045064987154616
1591	33.115	What percentage of the population is left handed? 	0.0	10 percent	.	1993:0.9479152790526065	the dome:0.9479152790526065	the 1960s:0.9479152790526065	a conference center:0.9479152790526065	Architect Norman Foster:0.9479152790526065
1593	47.44	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	they:0.2407418621929801	it:0.2407418621929801	Europeans:0.2407418621929801	Mamluk—and Cairene—influence:0.2407418621929801	s:0.2407418621929801
1595	70.161	What person developed COBOL? 	0.16672999797646537	Hopper	Grace Hopper	fascist dictator:7.85480663232462	a modern clean object-oriented language extensions:1.107874307413801	d:0.8969909262070603	it:0.7877316415158819	a sub-committee of the Short Range Committee:0.7805821457036184
1597	35.236	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	The Consulate General:1.1167273756575837	Chautauqua County:0.3319609877255141	It:0.2860502371495758	United States:0.25643752132515407	Sainte Marie:0.16506673521448653
1598	39.575	Who was the baseball player given the nickname "Mr. October"? 	0.34124707043357716	Reggie Jackson	Reggie Jackson	August 12, 1870:0.4884397669953345	November 1, 1933:0.4884397669953345	August 12, 1870 – November 1, 1933:0.4884397669953345	the Baseball Hall of Fame:0.48147721972239654	the Baseball Hall:0.48147721972239654
1601	16.128	When did Einstein die? 	0.0	1955	.	many German men:1.495012990746691	many German men of his generation:1.495012990746691	children:1.4584004500938281	German-occupied Belgium:0.5499845435799393	she:0.5423156639012175
1603	18.905	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	the famous Confederate general:9.381625566406752	West Point:1.2696649532495048	Recollections and Letters:0.5095925972168404	Rob:0.5095925972168404	Fellman:0.4954170069186144
1604	16.758	What does R&B stand for? 	0.0	rhythm and blues	.	he:0.586426764877815	the mellower subset:0.32787256825949107	a subjective term:0.32787256825949107	the events:0.29484780634245156	album releases:0.29484780634245156
1606	36.646	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	3 minutes:4.830880892514169	top of Mount Everest:2.957310187903933	top:2.957310187903933	more time to kill such organisms:1.7771817631039108	these conditions:1.7398652115423774
1607	62.536	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:0.4668948918339461	widely variable intervals:0.4668948918339461	a small charcol stove:0.24828385359060529	the group':0.17611909635213774	the film:0.12215876100506484
1609	38.857	What is the currency of Bolivia called? 	0.0	bolivianos	.	legal tender:1.7187595321504872	counterfeit coin:1.6313326007206324	the coins:1.6313326007206324	the coins produced by the Quito mint:1.6313326007206324	the real:1.4917820633349907
1612	60.483	When was the U.S. invasion of Haiti? 	0.0	1994	.	s:0.15103093812994808	him:0.11408499180591823	Aristide:0.11408499180591823	the Jacques-Victor Henry:0.08813184939241181	the Sans-Souci Palace:0.08813184939241181
1614	90.821	What is the capital of Victoria? 	0.7169580023556947	Melbourne	Melbourne	the Seychelles, an archipelago off the east coast:7.438303950440758	the Seychelles:7.438303950440758	Algeria:3.394085361670514	Melbourne:2.5749227487025803	Nigeria:1.697042680835257
1616	33.841	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	the United States:0.6197880711814502	he:0.4086907318937625	s:0.27235044777174505	him:0.24572799917959467	Dorothy:0.24572799917959467
1618	39.405	Where is bile produced? 	0.0	liver	.	re-aggregating:0.8209154801935308	hepatocytes:0.5859079541912822	The following members:0.40815292355501737	The game:0.394621785342496	the first round picks:0.3038913808059754
1620	47.243	What year was the first Macy's Thanksgiving Day Parade held? 	0.12603193369153998	1924	1924	The following:1.8247756033530729	the company:1.0618469077648944	the city's annual Fourth of July fireworks display:0.9048720653280085	the city':0.9048720653280085	It:0.6657676594490332
1621	32.318	What is the name of the country in the Pyrenees mountains between France and Spain? 	1.0	Andorra	Andorra	Andorra:0.16384797413773688	place:0.09441011546730102	The story:0.09441011546730102	southwest Europe:0.07899201626381183	a range:0.07899201626381183
1623	29.933	What is the active ingredient in Tylenol? 	0.0	acetaminophen	.	that part:1.5679106292385485	that part of a formulation that yields the effect required by the customer:1.5679106292385485	part of a mixture:1.2395421889954021	part:1.2395421889954021	Benylin, which is used in cough and cold therapy as an antitussive (anti-cough) medication:0.6678063099612568
1624	26.272	What year did "New Coke" come out? 	0.0	1985	.	Pepsi:2.1816429226096816	he:0.3441725923101262	the Rolls:0.1879298093070449	Gigg Lane:0.1773297369783957	Coking:0.1240437829705198
1625	61.249	What is the deepest lake in the world? 	0.0	Baikal	.	sea level:0.6789915006373352	Lake Poso in Sulawesi:0.65708076157047	Lake Toba in Sumatra (529 m):0.65708076157047	Lake Poso:0.65708076157047	Lake Matano in Sulawesi (590 m), Lake Toba in Sumatra (529 m) and Lake Poso in Sulawesi:0.65708076157047
1626	40.09	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	he:0.6259978470985393	NASA:0.5011103183638492	a computer strategy:0.45707821880832733	Race Into Space":0.45707821880832733	1993:0.45707821880832733
1627	52.175	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	state:1.1008705535215826	the Cabaret-Rouge Cemetery:0.40498764403161613	the city:0.40209207401461117	Zelenograd:0.40209207401461117	the city of Zelenograd:0.40209207401461117
1628	63.825	How much area does the Everglades cover? 	0.0	2,000 square miles	.	the wetlands:3.373409032741251	marshes and prairies:1.2376047088893183	land birds:1.2160795067165124	most:0.8504967222497309	the largest:0.8504967222497309
1629	52.42	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	I:1.5723787579730837	California:0.8947236828332135	Metropolitan Area Exchange:0.8663124807676008	Its name:0.8663124807676008	the similarity:0.8663124807676008
1631	111.807	What's the capacity of the Superdome? 	0.0	70,000	.	a design:0.6581284033969176	a design acquired from Convex:0.6581284033969176	The first riddle:0.3544457250704613	s:0.34883746700671214	New Orleans Saints:0.3429742348555311
1634	49.284	What is the area of Venezuela? 	0.0	340,569 square miles	.	territory:5.090713196257386	a wide range of habitats:2.0704237275337896	habitats:2.0704237275337896	a wide range:2.0704237275337896	education:1.0304861755854824
1635	57.376	What is the name of the famous dogsledding race held each year in Alaska? 	0.0	Iditarod	.	it:0.09318250017354986	Palmer:0.07483660607320525	Fairbanks:0.06558997524507275	the United States:0.05270833925907992	Аляска:0.04659125008677493
1636	42.911	When was the battle of Chancellorsville fought? 	0.0	1863	.	the Battle:81.46534542419441	The Battle:51.15571331626609	Fredericksburg:8.806743297158182	the principal engagement:6.923172950827831	Fredericksburg and Spotsylvania National Military Park:4.798463006752087
1640	23.46	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	modernly Daoism:5.825188677711833	such beliefs:3.6869495591656265	Korean thought:1.4125311552833877	it:0.9436107890192482	everything:0.7883535596048402
1641	35.468	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	s:1.8887775785986025	American boy band ':0.8874151115859223	Celebrity:0.8489539123167591	singing voices:0.64236917879927	Justin Timberlake':0.64236917879927
1643	88.101	Who founded Rhode Island? 	0.0	Roger Williams	.	the largest of several islands in Narragansett Bay:6.621979047433761	several islands:6.621979047433761	several islands in Narragansett Bay:6.621979047433761	America:6.153468339986063	the northerly part:1.8154916733315005
1646	54.858	When was the first atomic bomb dropped? 	0.0418060119374738	Aug.*1945	August 1945	the Atomic Bomb:4.022976630888276	The Making of the Atomic Bomb:4.022976630888276	Dr. Adam Mann:0.20241728903698808	the United States:0.12525656039814792	He:0.11189036646943483
1647	41.067	What continent is Scotland in? 	0.7422719227439041	Europe	England and Europe	a country:3.8499182344033964	a country that is part of the United Kingdom:3.8499182344033964	England and Europe:3.1875260447684597	England:3.0559287647601288	Laurentia:1.2731735477747925
1649	72.598	What year did the shuttle Challenger explode? 	0.0	1986	.	New York:1.8381706032592493	it:1.1750947728474082	Cornell University:0.6049585985331729	a transfer center:0.6049585985331729	Railroad Avenue:0.6049585985331729
1651	38.539	What is another name for the North Star? 	0.0	Polaris	.	the 1986-87 season:0.3926853352702015	roster:0.20689410423982552	their complete assets:0.20689410423982552	a new ownership group:0.20689410423982552	October 2010:0.20689410423982552
1652	19.551	When did the United States enter World War II? 	0.0	1941	.	List:1.8386160875174704	This:1.8274197084381303	various weapons and vehicles:1.1785695650616395	List of various weapons and vehicles:1.1785695650616395	America:1.1785695650616395
1653	13.084	How do you say "French fries" in French? 	0.0	pommes frites	.	deep-fried potato:1.357081202238998	they:1.1987035027681952	batons:1.1987035027681952	lunch or dinner:1.1987035027681952	a snack:1.1987035027681952
1654	23.325	Where is Prairie View A&M University? 	0.7060702520912807	Texas	the second oldest state-sponsored institution of higher education in Texas	a historically black university:16.267471493506108	a historically black university (HBCU):16.267471493506108	the second oldest state-sponsored institution of higher education in Texas:16.267471493506108	the second oldest state-sponsored institution:16.267471493506108	the institution:16.267471493506108
1657	33.859	What do the French call the English Channel? 	0.0	La Manche	.	This:0.48977871097102194	notable successful:0.48977871097102194	Georges Méliès:0.43962689342398253	manche ou:0.43962689342398253	the "Élise", ex the Scottish p:0.2495360293031817
1660	38.07	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	a recognizable style:0.5422634938155563	the Sun label:0.5422634938155563	Craig Morrison:0.5422634938155563	1954:0.5422634938155563	first release:0.5422634938155563
1661	43.426	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	larger letters:10.321641604580721	he:0.8344189905116325	It:0.8344189905116325	CICF:0.8344189905116325	Treehouse Records:0.3512102623726926
1662	71.722	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	Sassanid Khosrau II':0.31696564303617164	the Byzantines:0.31696564303617164	Palaestina Prima:0.31696564303617164	Palaestina Prima, who had risen up against the Byzantines:0.31696564303617164	each other:0.31696564303617164
1663	135.679	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	authorities:1.248702721583232	her soul:0.5673186080456427	the youth of the city:0.4913123266071534	the youth:0.4913123266071534	pyrotechnic professionals:0.4635028229975108
1664	55.181	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	players:3.6767449859921006	every player:1.7332342081924346	their character:1.3525988907766766	only the client:0.8975026389763874	Young:0.5098161327999979
1665	78.44	When did Marian Anderson sing at the Lincoln Memorial? 	0.0	1939	.	an African-American contralto:14.163288734718082	the Jensen section:1.3497189850181859	It:0.5023130836459978	she:0.4234622833088662	the $10,000 Bok Prize:0.4234622833088662
1666	40.383	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	it:0.10709026128186665	General Valeriano Weyler:0.09900272195651616	more than 10%:0.09900272195651616	he:0.09900272195651616	Independence:0.09900272195651616
1667	110.436	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Abbreviations:7.750183730291947	the word:2.0977466205496964	the word itself:1.0488733102748482	memorials:0.19870080806727647	private property:0.19870080806727647
1671	17.946	Where is Big Ben? 	0.3004625196491395	London	London	It:1.2765041670721389	the genus "Aechmea" in the Bromeliad family:0.6881958150989163	the genus "Aechmea":0.6881958150989163	the Bromeliad family:0.6881958150989163	1987 BB2:0.6483302848236829
1672	30.429	What Latin American country is the leading exporter of sugar cane? 	0.10612019543971485	Brazil	Brazil	it:0.16921994139669047	Vashist:0.11573080558208362	There:0.11573080558208362	blacks:0.08500248329873604	the 1930s:0.08500248329873604
1673	72.111	What time of year does the peregrine falcon breed? 	0.0	spring	.	The Peregrine Fund:5.069610152170457	neighboring Peregrine Falcon subspecies:4.673949617907889	there:0.3723820206670238	they:0.2811959109736964	the contiguous United States:0.2524010272445276
1674	131.475	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	astronaut:13.15079003537531	an American astronaut and the first person to walk on the Moon:11.934410480255584	an American astronaut:11.934410480255584	the first person to walk on the Moon:1.6151468226073884	Visitors:1.4324179439668505
