1591	What percentage of the population is left handed? 	0.0	10 percent	.	countries:101.18551780555369	the world:83.20054604866218	poverty:59.565073379121074	the lists:50.271400473816726	people:44.62715795831482
1592	When was the Reichstag burned down? 	1.0	1933	February 1933	February 1933:70.77048840493266	27:70.77048840493266	an arson attack:38.83472226650224	Berlin:38.83472226650224	(:38.83472226650224
1593	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	the end:48.96291490044992	1798:45.04723174113347	Napoleon:45.04723174113347	the mid-14th century:27.873365463487772	000:27.873365463487772
1595	What person developed COBOL? 	0.24366299602323638	Hopper	one of the oldest programming languages, primarily designed by Grace Hopper	a standard form of the language in 1968:18.754250496643444	further versions:18.754250496643444	the problem:18.754250496643444	the American National Standards Institute (ANSI):18.754250496643444	incompatibility:18.754250496643444
1596	What year did Mussolini seize power in Italy? 	0.0	1922	.	the end:81.77033526315603	Europe:60.05054606684217	operation:52.35939004946595	2010:50.01611992788884	the world:45.901122454670414
1597	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	Poland:33.13650283056786	Chautauqua County:28.97102836988219	Independent Schools:26.120993062550482	FASNY:26.120993062550482	It:24.90827779758985
1598	Who was the baseball player given the nickname "Mr. October"? 	0.0	Reggie Jackson	.	a list:20.433506555266586	This:15.090509114930192	they:14.266265025473567	them:14.266265025473567	other sourcing:7.8363210073403575
1601	When did Einstein die? 	0.0	1955	.	imperial Germany:30.028138626287884	many German men of his generation:30.028138626287884	The majority of his wartime service:30.028138626287884	his widely read work on African sculpture:30.028138626287884	the final volume:30.028138626287884
1603	When did Robert E. Lee surrender in the Civil War? 	0.6682959864446625	1865	April 14, 1865	the war:133.76564655826962	Richmond:59.47089818674682	Virginia:58.31686216719268	it:40.36106586456299	April 14, 1865:38.64277855667161
1604	What does R&B stand for? 	0.0	rhythm and blues	.	he:65.79528892989057	":44.20982989922139	Darwin:41.30753954139597	Charles Darwin:41.30753954139597	The second revised edition of ":20.653769770697984
1609	What is the currency of Bolivia called? 	0.0	bolivianos	.	0:46.53190898038571	1:33.82059357111259	the late 1980s:31.014564724503234	the number of dissolved particles:29.88565965911655	51 °C:29.88565965911655
1612	When was the U.S. invasion of Haiti? 	0.0	1994	.	the Republic:27.30369278525108	President:22.25179416879679	the United States:16.444364960175527	These:16.177795700852688	(:16.177795700852688
1614	What is the capital of Victoria? 	0.8435622116579284	Melbourne	Melbourne	Australia:76.91632833751383	Melbourne:54.145582686877646	It:51.758123379303896	Scoresby:43.033979415893555	156:30.467270833808993
1615	What is Africa's largest country? 	0.0	Sudan	.	they:32.35953443478104	Algeria:25.07908714194275	an archipelago:20.219406463038244	an archipelago off the east coast:20.219406463038244	the Seychelles:20.219406463038244
1616	When is Gerald Ford's birthday? 	0.34582114829999044	July 14, 1913	Leslie Lynch King, Jr.; July 14, 1913	the United States:60.67187043222161	Michigan:38.004018086914044	1974:26.83258833310371	the 38th President of the United States:24.912716758049093	the 38th President:24.912716758049093
1618	Where is bile produced? 	0.6641024420859161	liver	the liver	the meaning:34.167812153082735	the derivation of the English word:34.167812153082735	the meaning of "gall:34.167812153082735	the liver:34.167812153082735	3% mucus and pigments:34.167812153082735
1619	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	the National League:14.674955473200102	Dina Pathak:8.309256594237405	Rati Agnihotri:8.309256594237405	Padmini Kolhapure:8.309256594237405	Kumar Gaurav, Rati Agnihotri, Raj Kiran, Saeed Jaffrey, A.K. Hangal, Dina Pathak and Padmini Kolhapure:8.309256594237405
1620	What year was the first Macy's Thanksgiving Day Parade held? 	0.1674493391202867	1924	1924	the parade:27.20298477761152	Philadelphia:23.92742478411391	New York City:18.135031353060576	It:18.089664536453906	1920:18.001311318555686
1621	What is the name of the country in the Pyrenees mountains between France and Spain? 	0.4506565843402145	Andorra	Andorra	a range:37.33350363916982	a natural border:37.33350363916982	southwest Europe:37.33350363916982	the railroads:35.84945526081622	Low passes:35.84945526081622
1623	What is the active ingredient in Tylenol? 	0.0	acetaminophen	.	This American Life:174.40528642690296	":93.68920577061617	the most people any over-the-counter drug:87.20264321345148	ProPublica:87.20264321345148	two investigative articles:87.20264321345148
1624	What year did "New Coke" come out? 	0.0	1985	.	it:14.738784494320694	a tax:13.917615311746806	the Tigers:11.793264107886204	Mansfield:11.746154046494667	he:11.3988334091427
1626	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	Race Into Space:40.73740954706422	he:34.17832437631134	NASA:27.359696345186116	space exploration:24.955625167379388	space exploration, including producing a computer strategy game:24.955625167379388
1627	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	the body:73.31032893304975	Warsaw:66.75714918889423	Poland:44.50476612592949	World War I:35.42396419790967	1923:35.233447324198174
1628	How much area does the Everglades cover? 	0.0	2,000 square miles	.	it:141.19847039351947	one:76.18253922592157	an endangered species:61.10925586562821	Salt ocean water:49.53458659507717	the city:49.53458659507717
1629	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	she:87.76076044883159	I:58.507173632554384	California:33.292076110839844	Metropolitan Area Exchange:32.234914084488125	Its name:32.234914084488125
1633	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	New Orleans:80.12199443458223	it:74.71999145212463	the Saints:65.7875370371213	they:45.46628855083027	his daughter':41.10700321322214
1634	What is the area of Venezuela? 	0.0	340,569 square miles	.	Amazonas:58.783300098207306	the Guayana Province:55.15448980763787	the Provinces:55.15448980763787	The territory:55.15448980763787	the Spanish Empire:55.15448980763787
1635	What is the name of the famous dogsledding race held each year in Alaska? 	0.0	Iditarod	.	Fairbanks:8.24360668940858	1982:7.200720906257629	the United States:5.6043567353583335	Juneau:4.140834212303162	Anchorage:3.969488696203278
1636	When was the battle of Chancellorsville fought? 	0.5774509799928716	1863	May 6, 1863,	the Battle:217.49805156504988	the American Civil War:194.36739783634522	May 1864:138.59513146495397	commanders:122.79353082937965	Virginia:110.25792444893358
1640	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	The first organized form:90.02256432267609	Zhang Daoling, who claimed that Laozi appeared to him in the year 142:90.02256432267609	Zhang Daoling:90.02256432267609	the end of the 2nd century:90.02256432267609	Rice:90.02256432267609
1641	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	American boy band ':48.45122340404763	This:45.457093016769065	":35.0721688007502	"in sync":35.0721688007502	Justin Timberlake':35.0721688007502
1643	Who founded Rhode Island? 	0.0	Roger Williams	.	the village:116.08880043793306	2012:85.90933476795782	the Northeast Division of the National Premier Soccer League, the fourth tier of the American soccer pyramid:75.22178704920536	the Northeast Division of the National Premier Soccer League:75.22178704920536	the Northeast Division:75.22178704920536
1646	When was the first atomic bomb dropped? 	0.28888250545513217	Aug.*1945	9 August 1945	Hiroshima:28.612861841022458	Nagasaki:25.316972419368806	the city:16.020298211872067	Major General Leslie R. Groves:11.656479120254517	Major General Leslie R. Groves, Jr., of the U.S. Army Corps of Engineers:11.656479120254517
1647	What continent is Scotland in? 	0.7558536095622291	Europe	Europe	part:78.53124899320017	Laurentia:72.23994592801454	Europe:54.05445213157685	the area:48.953593723246634	the Northern Isles:30.172877598381245
1650	What county is Elmira, NY in? 	0.0	Chemung	.	New York:48.7447472687072	":45.69633645041057	the Pioneers:45.58559177589273	United States:42.96491578173149	it:35.77851631749705
1651	What is another name for the North Star? 	0.0	Polaris	.	Fist:87.4229765905642	roster:19.44552545900737	October 2010:19.44552545900737	their complete assets:19.44552545900737	a new ownership group:19.44552545900737
1652	When did the United States enter World War II? 	0.34439086758819637	1941	December 7, 1941 and December 31, 1946	members:123.02858339746997	the helm:113.99535785504574	the helm of the nation:113.99535785504574	the nation:113.99535785504574	List:100.38503699963152
1653	How do you say "French fries" in French? 	0.0	pommes frites	.	France:34.96644879171549	anything:34.96644879171549	sales and distribution:33.97895336151123	Reckitt:33.97895336151123	a subsidiary:33.97895336151123
1654	Where is Prairie View A&M University? 	1.0	Texas	Texas	Texas:284.4957226513636	United States:144.25666730568136	northwest:120.20125945327177	northwest of Houston:120.20125945327177	its status:120.20125945327177
1657	What do the French call the English Channel? 	0.0	La Manche	.	France:47.022909779248465	the coast:36.54360540229305	the North Sea:27.248411133140387	a list:26.741011544635846	notable successful swims:26.741011544635846
1660	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	":68.80477361368995	he:54.20007302420597	"Rockabilly:29.606583592838728	Craig Morrison:29.606583592838728	1954:29.606583592838728
1661	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	the design proposal:30.857448965431203	cultural difference:30.857448965431203	monuments:30.857448965431203	he:30.857448965431203	his vision:30.857448965431203
1662	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	there:21.22870683670044	the countries:19.38318967819214	the end:18.581852912902832	Israel:17.57402438238682	diplomatic missions:16.447181834969705
1663	What are the people who make fireworks called? 	0.018964844122020486	Pyrotechnists	the British Pyrotechnists Association Professional Firers Training Scheme (http://www.bpa-fmg.org.uk)	The magazine:17.18740658261127	the city:15.570179578404225	the night:15.570179578404225	over 20:12.402978286960439	2010:12.402978286960439
1664	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	This:24.71374803909581	Bell:10.239930759391106	September 1916:10.239930759391106	work:10.239930759391106	Experiments:10.239930759391106
1665	When did Marian Anderson sing at the Lincoln Memorial? 	0.3619068796911259	1939	April 9, 1939	the steps:93.74173608002943	the Interior:46.87086804001471	Washington, D.:38.001579339290195	impresario Sol Hurok:38.001579339290195	the millions:38.001579339290195
1666	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	it:9.724093274905789	a dual currency system:7.385683467401488	Convertible pesos:7.385683467401488	most wages and prices:7.385683467401488	par:7.385683467401488
1667	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Lists:18.42789853419171	companies:18.42789853419171	index:18.42789853419171	Lists of companies:18.42789853419171	the last letter:12.074596192879232
1668	What is the oldest national park in the U.S.? 	0.0	Yellowstone	.	Glacier National Park:23.28494071672887	the region:17.56375969671083	There:11.523671110887747	It:11.523671110887747	the Canada–United States border with the Canadian provinces of Alberta and British Columbia:10.605127451857275
1671	Where is Big Ben? 	0.7015121269451758	London	London	Westminster:150.03708971079033	the Palace of Westminster:109.86592787126439	the Palace:109.86592787126439	London:108.76542557933368	the clock:80.34232367905186
1672	What Latin American country is the leading exporter of sugar cane? 	0.1676363356261643	Brazil	Brazil	This:14.634909760010697	dependent territories by population, which is sorted by the mid-year normalized demographic projections:14.634909760010697	population:14.634909760010697	a list:14.634909760010697	dependent territories:14.634909760010697
1673	What time of year does the peregrine falcon breed? 	0.0	spring	.	The Peregrine Fund:44.11575591956068	there:35.080351386950326	place:29.65939954368861	Peregrine Falcon subspecies:29.65939954368861	Barbary Falcons:29.65939954368861
1674	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	the Moon:157.14683648808477	you:84.37193741236759	Wapakoneta:80.9723775591736	the first person:80.09946740143147	the words:57.79251434554792
