1954	factoid	What country made the Statue of Liberty?	France
2074	factoid	How tall is the tallest pyramid?	14[67].*\bm|481\s*f(ee|oo)?t|13[89].*\bm|455\s*f(ee|oo)?t
2036	factoid	How many counties are in California?	58
1421	factoid	When did Mike Tyson bite Holyfield's ear?	1997
10008	factoid	What color is the computer which beat Kasparov at chess in 1997?	blue
2119	factoid	When is Jennifer Lopez's birthday?	July 24,?|1969
1542	factoid	Where is Hill Air Force Base?	Ogden,?|Utah|about 120 kilometers west of Salt_Lake_City
1697	factoid	Where is the Statue of Liberty?	N(\.|ew)\s?Y(ork)?|Liberty Island|the United States
2061	factoid	What court case overturned Plessy v. Furgeson?	Brown vs?. Board of Education
1705	factoid	What is rum made out of?	molasses|sugar cane|sugarcane juice
10034	factoid	When was Google founded?	1998
1676	factoid	When was liquid water found on Mars?	June 2[12]\s*,\s* 2000|2012|1965|September 28 2015
1775	factoid	What is a group of antelope called?	herd
1457	factoid	Who succeeded Ferdinand Marcos?	Corazon Aquino
2326	factoid	How far is it from the pitcher's mound to home plate?	60\s*('|f(ee|oo)?t).*6\s*(in|")|18.4\s*m
2035	factoid	How many stomachs does a cow have?	four|\b4\b
2244	factoid	What dress size was Marilyn Monroe?	\b(14|12|8|4)\b
1694	factoid	What year did California become a territory?	1848
2271	factoid	What class of drug is Xanax?	.*anxi.*|psychoactive|Benzodiazepine
1825	factoid	What year did Nintendo 64 come out?	1996
1518	factoid	What year did Marco Polo travel to Asia?	1271
1514	factoid	What is Canada's most populous city?	Toronto
2228	factoid	What country was the Battle of Verdun fought in?	France|The Battle of Verdun 1916\.
1687	factoid	What president declared Mothers' Day?	Wilson
1589	factoid	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year?	Bobby Jones|Jones
1701	factoid	Where was President Lincoln buried?	Oak Ridge Cemetery|Illinois|Springfield
1691	factoid	Where was the movie "Somewhere in Time" filmed?	Grand Hotel|Mackinac Island
10027	factoid	What is the name of the longest running soap opera TV series?	Coronation Street
2313	factoid	What does an English stone equal?	14 pound|6.*(kg|kilogram)
2107	factoid	What is the currency of Denmark?	kroner?|DKK
1749	factoid	When was Sputnik launched?	1957
1523	factoid	What percent of the U.S. is African American?	12(\.2)?\s*(percent|%)|13\.2\%|between 12\.3 and 13\.2
2392	factoid	When was the Red Cross founded?	1859|186[234]|1919
2101	factoid	What country was Catherine the Great from?	Prussia|Russia
2151	factoid	What cathedral is in Claude Monet's paintings?	Rouen
10107	factoid	who received the Nobel Prize for Physiology and Medicine in the year 2012?	((Gurdon|Yamanaka).*){2}
191	factoid	Where was Harry Truman born?	Lamar\s*,?\s*Mo|Missouri|Mo\s*\.|USA
163	factoid	What state does Charles Robb represent?	VA|Virginia
20	factoid	Where is Inoco based?	Norwich
39	factoid	Who was chosen to be the first black chairman of the military Joint Chiefs of Staff?	Powell
81	factoid	How many inhabitants live in the town of Ushuaia?	30\s*,?\s*000|17\.7|56\,956|4\,29\,000
175	factoid	When did beethoven die?	1827
112	factoid	Who is the President of Ghana?	Rawlings|John Dramani Mahama
40	factoid	Who won the Nobel Peace Prize in 1991?	Kyi
22	factoid	When did the Jurassic Period end?	130\s+million\s+years\s+ago|8\,000|190\-183 million years ago
197	factoid	What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics?	Yeah\s*,?\s*but\s+I\s*'?\s*m\s+sleeping|Richard Feynman|February 15\, 1988|Feynman \- Nobel Lecture\:
148	factoid	How many soldiers were involved in the last Panama invasion by the United States of America?	14\s*,?\s*000|20\s*,?\s*000|1\,000|Background Information on the Use of United States Armed
12	factoid	How much did Manchester United spend on players in 1993?	Pounds\s*4\s*(?:m|(?:million))
86	factoid	Who won two gold medals in skiing in the Olympic Games in Calgary?	Tomba|Slalom|White Star
178	factoid	What is the capital of Congo?	Brazzaville|Kinshasa
88	factoid	What is Grenada's main commodity export?	nutmeg
169	factoid	Whom did the Chicago Bulls beat in the 1993 championship?	Phoenix Suns
98	factoid	Where is the highest point in Japan?	12\s*,?\s*388\s*ft\.?|Mt\.?\s+Fuji|Mount Fuji
151	factoid	Where did Dylan Thomas die?	New\s+York
118	factoid	What percentage of the world's plant and animal species can be found in the Amazon forests?	20\s+per\s+cent\s+of\s+all\s+higher\s+plant\s+species|30\s*(?:%|(?:per)|(?:pct))
117	factoid	What two researchers discovered the double-helix structure of DNA in 1953?	(?:Watson.*?Crick)|(?:Crick.*?Watson)|James|Francis Crick
15	factoid	When was London's Docklands Light Railway constructed?	1980s|1987
113	factoid	What is the name of the medical condition in which a baby is born without a brain?	anencephal(?:y|(?:ics?))
10	factoid	Name the designer of the shoe that spawned millions of plastic imitations, known as "jellies".	Pfister
171	factoid	Who is the director of intergovernmental affairs for the San Diego county?	Sweeten|Geoff Patnoe|24 agencies in San Diego County\, California
71	factoid	In what year did Joe DiMaggio compile his 56-game hitting streak?	1941
165	factoid	Which type of submarine was bought recently by South Korea?	209|Studio album|Frances Folsom Cleveland Preston
11	factoid	Who was President Cleveland's wife?	Folsom
68	factoid	What does El Nino mean in spanish?	Christ\s+child|boy\s+child|The child|El Salvador
99	factoid	What is the term for the sum of all genetic material in a given organism?	genome|article|glossary
43	factoid	What costume designer decided that Michael Jackson should only wear one glove?	Whitten|Madonna|Michael Jackson
29	factoid	What is the brightest star visible from Earth?	Sirius
17	factoid	How long did the Charles Manson murder trial last?	(?:(?:nine)|9).*?months?|9|Music\, Mayhem\, Murder
64	factoid	Who is the voice of Miss Piggy?	Frank\s+Oz
8	factoid	What is the name of the rare neurological disease with symptoms such as: involuntary movements (tics), swearing, and incoherent vocalizations (grunts, shouts, etc.)?	Tourette\s*'\s*s|Tourette syndrome|other involuntary movements
143	factoid	Where does most of the marijuana entering the United States come from?	Mexico|the United States
108	factoid	Which company created the Internet browser Mosaic?	NCSA|National\s+Cent(?:(?:er)|(?:re))\s+for\s+Supercomputing|Netscape|University\s+of\s+Illinois
2	factoid	What was the monetary value of the Nobel Peace Prize in 1989?	\$469,000|the five Nobel Prizes|SEK8 million or about US\$1\.2 million
137	factoid	Who is the president of the Spanish government?	Gonzalez|Mariano Rajoy Brey|President of the Government of Spain
174	factoid	When did Jaco Pastorius die?	1987|two\s+years\s+ago
183	factoid	What was the name of the computer in "2001: A Space Odyssey"?	HAL
516	factoid	Who is Henry Butler?	music\s+by|pianists?|professor
416	factoid	When was CNN's first broadcast?	June\s+,?\s*1980|1980
492	factoid	What is the name of the vaccine for chicken pox?	Varivax
489	factoid	What are the Poconos?	mountains?|Pennsylvania
828	factoid	What is the date of Bastille Day?	07\s*-\s*14|14\s+July|14th\s+of\s+July|900714|July\)?\s+14
483	factoid	What is sake?	beverage|brewed.+rice|distill.+rice|made\s+from\s+rice|processed\s+rice|rice.+brewed|rice\s+wine
839	factoid	What time of year do most people fly?	Christmas|December\s+holiday|May\s*-?\s*August|Thanksgiving|begins.*Memorial\s+Day|summer
621	factoid	Name an art gallery in New York.	Bess\s+Cutler|Colnaghi|Daedalus\s+Gallery|Gagosian|Grey\s+Art\s+Gallery|Guggenheim\s+Museum|Hammer\s+Galleries|Henoch|Knoedler|Lieberman\s+\&amp;\s+Saul|Louver\s+Gallery\s+New\s+York|Max\s+Protetch|Metropolitan\s+Museum|Museum\s+of\s+Modern\s+Art|Nerlino|New\s+York\s+Academy\s+of\s+Art|Pierre Matisse|Riverrun|Salander\s*-\s*O\s*'?\s*Reilly|Serpentine|Vorpal|Wildenstein Co|Ann craven|Guildhall Art Gallery|Home Sheldon Museum of Art Images The Guildhall \.\.\. Your Name
510	factoid	What's the name of the tiger that advertises for Frosted Flakes cereal?	Tony|Kellogg\'s Frosted Flakes
778	factoid	Woodrow Wilson was president of which university?	Princeton
837	factoid	Who is Colin Powell?	JCS\s+Chairmanship|Lt\.\s+Gen\.\s+(Colin\s+)?Powell|chair.+joint\s+chiefs|chair.+joint\s+of\s+staff|chairman|chief\s+adviser\s+to\s+the\s+States|chiefs?\s+of\s+staff|economic\s+adviser|first\s+black\s+chair(man)?|four\s*-?\s*star\s+(Army\s+)?general|head.+joint\s+chiefs|joint\s+chiefs\s+of\s+staff|military\s+aide.+during.+1983|national\s+security\s+advisers?|principal\s+adviser\s+to\s+the\s+defense\s+secretary|ranking\s+black\s+military\s+officer|senior\s+military\s+officer|America Colin Powell Date
864	factoid	What is the English meaning of caliente?	hot|warm
614	factoid	Who wrote the book, "Huckleberry Finn"?	Clemens|Twain
400	factoid	What is the name of the Jewish alphabet?	Alef\s*-?\s*Beyz|Aleph\-Bet|the Hebrew alphabet
868	factoid	The Jewish alphabet is called what?	Alef\s*-?\s*Beyz|Aleph\-Bet|Hebrew alphabet|The Hewbrew aplhabet
255	factoid	Who thought of teaching people to tie their shoe laces?	Diamond\s+Bar\s+consultant| Parents|Teachers
451	factoid	Where is McCarren Airport?	Las\s+Vegas|United States
495	factoid	When did Aldous Huxley write, "Brave New World"?	1930\s*'?\s*s|1931|1932
642	factoid	Who's the lead singer of the Led Zeppelin band?	Plant|Wolf
392	factoid	Who was Quetzalcoatl?	Aztec.*god|South\s+American\s+Indian.*god|Toltec\s+god|brother.*Tezcatlipoca|god.*ancient\s+Aztecs|god.*hurricane|god\s+of\s+learning|priest\s*-?\s*leader\s+of\s+Tula|the\s+god\s+Quetzalcoatl|a primordial god|the Feathered Serpent or Precious Twin
722	factoid	What film or films has Jude Law appeared in?	Shopping|Alfie|Gattaca|Enemy at the Gates|Love\, Honour and Obey|The Talented Mr\. Ripley|Sky Captain and the World of Tomorrow
892	factoid	What makes Black Hills, South Dakota a tourist attraction?	Custer|Jefferson|Roosevelt|Rushmore|Sioux.+traditional\s+stories|carve.*granite\s+peak|carve.*mountain|gambling|granite\s+carvings?|horses|motorcycle\s+mecca|project\s+of\s+carving|triceratops?|visages?|the unearthing of prehistoric mammoths|Peru travel traveling vacation visiting trip holiday fun travelling tourism
773	factoid	What city is Logan Airport in?	Boston
277	factoid	How large is Missouri's population?	5,079,385|5.1m|6\.064 million \(2014\)|6\,063\,589 2014 population \+468\,378 Change
534	factoid	Where is Windsor Castle?	near\s+London|overlooking\s+the\s+River\s+Thames|west\s+of\s+London|Windsor
205	factoid	What is the population of the Bahamas?	245,?000|377\,374 \(2013\)|the entire population of the Bahamas
246	factoid	What did Vasco da Gama discover?	sail.*India|sea\s*route\s*around\s*Africa|sea\s+route.*India|discovered an ocean route from Portugal to the East|Dom Vasco da Gama\, who discovered the maritime route from Europe to India
556	factoid	How many copies of an album must be sold for it to be a gold album?	500\s*,?\s*000
607	factoid	What is D.B. Cooper known for?	commandeered.+flight|hijacker|hijacking|skyjacker|skyjacking
711	factoid	What are the names of the tourist attractions in Reims?	Champagne\s+country|Hotel\s+Les\s+Consuls|Le\s+Vigneron|cathedrals?|champagne.*museum|champagne\s+cellars?|champagne\s+houses?
602	factoid	Who manufactures the software, "PhotoShop"?	Adobe
380	factoid	What language is mostly spoken in Brazil?	Portuguese
486	factoid	How many states have a "lemon law" for new automobiles?	about\s+45|forty\s*-?\s*four|4|all the 50 States|its new vehicle warranty
519	factoid	What is the zip code for Parsippany, NJ?	07054
371	factoid	A corgi is a kind of what?	dogs?|pooches
597	factoid	Name a novel written by John Steinbeck.	Cannery\s+Row|East\s+of\s+Eden|Grapes\s+of\s+Wrath|In\s+Dubious\s+Battle|Of\s+Mice\s+and\s+Men|Red\s+Pony|The\s+Pearl
268	factoid	Who killed Caesar?	Brutus
631	factoid	Who won the nobel prize in literature in 1988?	Mahfouz
203	factoid	How much folic acid should an expectant mother get daily?	400\s+micrograms|400mg|the health of the mother or baby
343	factoid	What's the longest river in the world?	Amazon.*longest|Nile.*longest|longest.*Amazon|The Nile|Amazon River
701	factoid	Winnie the Pooh is what kind of animal?	Pooh.+bears?|^\s*bears?\s*$|bear.+Milne|bear\s+of\s+little\s+brain|bears.+intelligent|bears\s+kind\s+of\s+talk|black\s+bear.+connection|famous\s+(little\s+)?bear|real\s+bear|sun\s+bears?|the\s+wall\s*,?\s+bear|Disney Movies|House at Pooh Corner
884	factoid	Who made the rotary engine automobile?	Mazda|NSU|Wankel
305	factoid	What is molybdenum?	alloy\s+in\s+steelmaking|alloying\s+agent|metallic\s+(substance)|(element)|metals?|strengthening\s+agent|atomic number 42
795	factoid	When is Dick Clark's birthday?	30\s+November|November\s+30|1929
402	factoid	What nationality was Jackson Pollock?	American.*art.*Pollock|American\s+artists?|An\s+American\s+Saga|Milledgeville\s*,?\s*Ga|Pollock\s*:?\s+An\s+American|^\s*American\s*$|an\s+American\s+art\s+scene|born\s+in\s+rural\s+Georgia|character\s+of\s+American\s+art|contemporary\s+painter\s+in\s+America|greatest\s+painter\s+in\s+America
831	factoid	What is the name of the Islamic counterpart to the Red Cross?	Red\s+Crescent
303	factoid	Who is the prophet of the religion of Islam?	M[ou]hamm[ae]d
242	factoid	What was the name of the famous battle in 1836 between Texas and Mexico?	Alamo|San Jacinto
858	factoid	Rider College is located in what city?	Lawrenceville|New Jersey|New York City|Lawrence Township
231	factoid	Who was the president of Vichy France?	Laval|Petain|Marshal Philippe P\étain
302	factoid	How many people die from snakebite poisoning in the U.S. per year?	10\s+people|13\s+Americans|39|37\,500 peopl
806	factoid	What part of your body contains the corpus callosum?	brain
865	factoid	What is the meaning of caliente (in English)?	hot|thermal\s+springs|warm
883	factoid	Rotary engines were manufactured by which company?	Deere|Matsuda|Mazda|Moll[ae]r|NSU|Norton|Tahoe
846	factoid	Name Pittsburgh's baseball team.	Pirates?
670	factoid	What does Final Four refer to in the sports world?	NCAA.+basketball|NCAA.+final\s+four|NCAA.+tournament|World\s+Cup\s*'?\s*s\s+final\s+four|World\s+Cup\s+champion|basketball.+college\s+championships?|basketball.+final\s+four|college\s+basketball|final\s+four.+basketball
424	factoid	What do you call a group of geese?	flocks?|gaggles?
488	factoid	What continent is Bolivia on?	South\s+American?
508	factoid	Where is Los Vegas?	Nev\.|Nevada|Las Vegas
210	factoid	How many dogs pull a sled in the Iditarod?	((11)|(12)|(13)|(14)|(15)|(16)|(17)|(18))((\s*to\s+20)|(\s+dogs?))|least\s+five|nine\s+dogs?
700	factoid	What is another name for nearsightedness?	myopia
619	factoid	What is the telephone number for the University of Kentucky?	900\s*-?\s*903\s*-?\s*3700|\(\s*606\s*\)\s*233\s*-?\s*6040|\(859\) 257\-9000|\+1 859\-257\-9000
222	factoid	Who is Anubis?	Egyptian\s*god|row.*underworld|a god|The gods Osiris|the Guardian of the gates|Anubis was the god of embalming and the dead
646	factoid	Who was Charles Lindbergh's wife?	Anne.+Morrow|Anne\s+Lindbergh
454	factoid	What is the Islamic counterpart to the Red Cross?	Red\s+Crescent
866	factoid	What is the English translation for the word "caliente"?	hot|thermal\s+springs|warm
836	factoid	Colin Powell is best known for what achievement?	JCS\s+Chairmanship|chair.+joint\s+chiefs|chair.+joint\s+of\s+staff|chiefs?\s+of\s+staff|first\s+black\s+chair(man)?|head.+joint\s+chiefs|joint\s+chiefs\s+of\s+staff
683	factoid	What do river otters eat?	^\s*(a\s+)?ducks?\s*$|could\s+go\s+out\s+and\s+eat\s+a\s+bird|eat\s+ducks\s*\?|fish|o?il\s*-?\s*contaminated\s+birds
278	factoid	What was the death toll at the eruption of Mount Pinatubo?	(200)|(169)|(227)|(268)|(338)|(341)|847|722
275	factoid	About how many soldiers died in World War II?	16\s+million|nine\s+million
316	factoid	Name a tiger that is extinct?	Bali|Caspian|Javan|Tasmanian
368	factoid	Where is Trinidad?	Caribbean|off.*coast.*Venezuela
464	factoid	Where are the headquarters of Eli Lilly?	Indianapolis|London|the United States
727	factoid	Where is Procter & Gamble based in the U.S.?	Cincinn?att?i|Ohio\s*-?\s*based
616	factoid	What is the purpose of a car bra?	^\s*stealth\s*$|fool\s+police\s+radar|Front\-end bra|vehicles as their utility is debated|another part that covers the whole front of the car
671	factoid	What does Knight Ridder publish?	(San\s+Jose\s+)?Mercury\s+News|19\s+newspapers|2[89]\s+newspapers|Free\s+Press|Knight\s+newspapers?|Miami\s+Herald|Philadelphia\s+Inquirer|Ridder.+newspapers|Ridder\s+paper|^\s*newspapers?\s*$|at\s+the\s+News|daily\s+newspapers|excellent\s+and\s+competitive\s+newspaper\s+in\s+Detroit|newspaper\s+chains?|newspaper\s+division|newspaper\s+publishing|the\s+Inquirer|an American media company|newspaper and Internet publishing
320	factoid	Where is Romania located?	Eastern\s+Europe|Rhine\s*-?\s*Main\s*-?\s*Danube\s+trans\s*-?\s*European\s+axis|Rhine\s*-?\s*Main\s*-?\s*Danube\s+watercourse|border.*Hungary|border.*Yugoslavia|central\s+Europe|southeast\s+Europe|Europe|Southeastern
425	factoid	How many months does a normal human pregnancy last?	^\s*9\s*$|^\s*nine\s*$|nine\s+months
421	factoid	What is thalassemia?	blood\s+disorders?|disorder.*genetic\s+defect|genetic\s+defect.*blood|genetic\s+defects?|genetic\s+disorders?|inherited\s+disorders?|lack.*gene.*hemoglobin|severe\s+blood\s+anemia
590	factoid	What's the name of the actress who starred in the movie, "Silence of the Lambs"?	Foster
360	factoid	How much in miles is a ten K run?	6.2\s*-?\s*miles?
555	factoid	What was the name of the Titanic's captain?	Capt\.\s+Edward\s+Smith|Captain\s+Smith|Edward Smith|Edward John Smith|Captain Edward J\. Smit
551	factoid	What is the name of the Michelangelo painting that shows two hands with fingers touching?	Creation\s+of\s+Adam
841	factoid	What time of year is air travel the heaviest?	Christmas\s+holiday|December\s+holiday|July|May\s*-?\s*August|Thanksgiving|begins.*Memorial\s+Day|day\s+after\s+Christmas|heavy\s+holiday\s+demand|peak\s+Easter\s+travel|starts\s+in\s+April|summer|2\.54 million air
677	factoid	What was the name of the television show, staring Karl Malden, that had San Francisco in the title?	Streets\s+of\s+San\s+Francisco|Biographies Matching
820	factoid	McCarren Airport is located in what city?	Las\s+Vegas
260	factoid	What does NAFTA stand for?	North\s+American?\s+Free\s+Trade\s+Agreement|North\s+American?\s+Free\s+Trade\s+Association
236	factoid	Who is Coronado?	Celestino\s+Coronado|Coronado\s+Trail\s+Association|Elaine\s+Coronado|Francisco\s+Vasquez\s+de\s+Coronado|Gabriel\s+Coronado|bantamweight|exploration|leader.*gang|Baja California|Francisco V\ázquez de Coronado y Luj\án was a Spanish conquistador and explorer
284	factoid	What is the life expectancy of an elephant?	age\s*70|17 years|the average life expectancy of an elephant seal
391	factoid	Who painted Olympia?	Manet
448	factoid	Where is Rider College located?	Lawrence\s+Township|Lawrenceville|New\s+Jersey
257	factoid	What do penguins eat?	herring|krill|penguin\s+milkshakes|plankton|shrimp-like\s+crustaceans|Fish
835	factoid	Colin Powell is most famous for what?	JCS\s+Chairmanship|chair.+joint\s+chiefs|chair.+joint\s+of\s+staff|chiefs?\s+of\s+staff|first\s+black\s+chair(man)?|head.+joint\s+chiefs|joint\s+chiefs\s+of\s+staff|U\.S\. Secretary|US National Security Advisor Colin Powell|Colin Powell largest online collection of Famous Quotes and Quotations \.\.\. Colin Powell \(American Statesman\) \.\.\. Quote count\: 982 Times favorited\: 179\.
266	factoid	Where was Pythagoras born?	Greek|Samos|the Mediterranean Sea
706	factoid	What is a synonym for aspartame?	Nutra\s*-?\s*Sweet|corn starch|the dipeptide|a methyl ester|sugar substitute|artificial sweetener containing aspartame
816	factoid	What date is Boxing Day?	26\s*December|December\s+26|day\s+after\s+Christmas|ten\s+days.*4\s+Ja(nuary)?|ten\s+days.*4\s+Ja(nuary)?|ten\s+days.*January 4|Christmas
674	factoid	What year was the Avery Dennison company founded?	1990.+weakened|1990\s+merger|October 1990|^\s*1990\s*$|1935
214	factoid	How many hexagons are on a soccer ball?	20
223	factoid	Where's Montenegro?	Yugoslav(ia)?|borders?.*Serbia|Serbia|Albania|Balkans|Southeastern Europe
726	factoid	Procter & Gamble is headquartered in which U.S. city?	Cincinnati
797	factoid	What was Poe's birthplace?	Boston
291	factoid	When did the Carolingian period begin?	8th|814|4th century|eighth century
891	factoid	What is the name of the tallest mountain in the world?	Everest
750	factoid	Define thalassemia.	blood\s+disorders?|disorder.*genetic\s+defect|genetic\s+defects?|genetic\s+disorders?|inherited\s+disorders?|lack.*gene.*hemoglobin|severe\s+blood\s+anemia
650	factoid	How many counties are in Indiana?	92
758	factoid	What is the collective term for geese?	flocks?|gaggles?
239	factoid	Who is Barbara Jordan?	Rep|Representative|congress.*seat|congresswoman|member.*Congress
514	factoid	What cereal goes "snap, crackle, pop"?	Rice\s+Krispies
444	factoid	Where is the location of the Orange Bowl?	Dade\s+County|Miami\s*'?\s*s Orange|Miami\s*'?\s*s\s+downtown|Orange.*\s+in\s+.*Miami|Orange\s+Bowl\s*,\s*Miami|^\s*Miami\s*$|^\s*in\s+Miami\s*\.?\s*$|at\s+(\(REF:\s+)?Miami|to\s+(\(REF:\s+)?Miami
748	factoid	Why is Jane Goodall famous?	Einstein.+physics.+Goodall.+behavioral\s+sciences|National\s+Geographic.+articles|animal\s+behaviorist|chimpanzee\s*-?\s*observer|chimpanzee\s+research|chimpanzee\s+researcher|chimpanzee\s+specialist|chimpanzee\s+studies|expert\s+on\s+chimps|pioneered.*study\s+of\s+primates|research\s+of.+chimpanzees|save\s+chimpanzees\s+from\s+extinction|scientist\s+of\s+unquestionable\s+reputation|stud.+chimpanzees|study\s+apes.+wild|Tanzania|2002 Jane Goodall\'s|Goodall is famous for her work|English anthropologist Jane Goodall
559	factoid	Who created the character James Bond?	Fleming|Ian\s+Flemming
608	factoid	When was Nostradamus born?	1503
480	factoid	What is the zip code for Fremont, CA?	94536|94537|94538|94539|94555
353	factoid	The numbering system we use today was introduced to the western world by what culture?	Hindu-Arabic|in use today|ARABIC NUMERALS
213	factoid	Name a flying mammal.	bats?
382	factoid	When did Muhammad live?	7\s*th\s+century|570|8 June 632
481	factoid	Who shot Billy the Kid?	Garrett
225	factoid	Who is the Greek God of the Sea?	Poseidon
241	factoid	What is a caldera?	craters?|lava\s+lake
267	factoid	What is the name for clouds that produce rain?	cumulonimbus|rain\s+clouds|nimbus|Nimbostratus clouds
378	factoid	Who is the emperor of Japan?	Akihito|Hirohito|Showa|Taisho
564	factoid	Where is the Thomas Edison Museum?	West\s+Orange|^\s*N\.?J\.?\s*$|New Jersey
764	factoid	What is the gestation period for humans?	^\s*9\s*$|^\s*nine\s*$|nine\s+months|280days|9 months|266 days|10\–14 months
767	factoid	What video format was an alternative to VHS?	8\)?\s*-?\s*millimeter|8\s*-?\s*mm|Beta(max)?|Betacam|Hi\s*-?\s*8|Video\s+8|movies?
558	factoid	What is Giorgio Vasari famous for?	Lives\s+of\s+the\s+Artists|biographer|version.+model.+Mona\s+Lisa
245	factoid	Where can you find the Venus flytrap?	Carolinas?|N\.C\.?|the United States
224	factoid	What does laser stand for?	light\s+amplification
461	factoid	Who was the author of the book about computer hackers called "The Cuckoo's Egg: Tracking a Spy Through the Maze of Computer Espionage"?	Stoll
474	factoid	Who first broke the sound barrier?	Cochran|Yeager
537	factoid	What animal do buffalo wings come from?	chicken
281	factoid	When did Geraldine Ferraro run for vice president?	1984
687	factoid	What year did the Vietnam War end?	1975
244	factoid	Who invented baseball?	Doubleday|Cartwright|Baseball Hall of Fame
881	factoid	What is the nickname for the state of Mississippi?	Magnolia|The Hospitality State
435	factoid	How did Bob Marley die?	brain\s+tumor|cancer|malignant melanoma|Metastatic Melanoma|Acral lentiginous melanoma
538	factoid	When was the bar-code invented?	1948|1970|June 1974|October 1952
504	factoid	Who is the founder of the Wal-Mart stores?	Walton
899	factoid	How tall is the Sears Building?	1,454.*foot|1,45[024] feet|1,462.*foot|1,950 feet\s*, 496 feet taller|1454.*foot|l,454 feet|l\,?454\s*\-?\s*f(oo|ee)t|1482\.6 ft tall\, including decorative spires
1283	factoid	What is a panic disorder?	anxiety|attack of panic|chest pain|disease|emotional illness|incapacitating fear|intense fear|mental illness|serious.*disabling disease|panic attacks|Panic disorder
1123	factoid	Who invented the telephone?	Alexander Graham|Gray|Inose|_?Bell_?
1025	factoid	Who was the abolitionist who led the raid on Harper's Ferry in 1859?	Brown?_?
1006	factoid	What is the length of the coastline of the state of Alaska?	35,000 miles|6,640 miles?|6640miles|6\,640 mi
1119	factoid	What is plastic made of?	(corn|wheat)\s*starch|alicyclic polyolefins.*|petroleum|petroleum-based|polyester|polyethylene|polymer|polypropylene|polystyrene|urethane|vinyl acetate|a material
1224	factoid	What is mold?	Aspergillus|fungus|mildew|slime|sooty
1128	factoid	What are the two houses of the Legislative branch?	Senate.*House|Senate|the bicameral legislature|the House of Representatives
996	factoid	How do you measure earthquakes?	Richter|scale|seismographs?|22|magnitude 5|9\.5 magnitude
1024	factoid	How far is a nautical mile?	1.852 km|12.*nautical.*mile.*22.*kilometer.*|4,250 km \(2,300 nautical miles|6\,?000 feet|75 statute miles|1852\.0|1\.852km
1347	factoid	When was Thomas Jefferson born?	1743|April 2|April 13
1343	factoid	What was FDR's dog's name?	Fala?|First Dog
976	factoid	Who was elected president of South Africa in 1994?	Mandela
1061	factoid	What is acetaminophen?	Anacin-3|Tylenol|analgesics?|cold remedies|pain relievers?|pain\-?killers?|relieves pain
925	factoid	Where are the Rocky Mountains?	Arizona|Calgary|Canadian|Colo(rado|\.)|Idaho|Utah|_?Montana_?|_?Wyoming_?|North America
1279	factoid	When was Ulysses S. Grant born?	1822
999	factoid	What is a micron?	(one|1|a)?\s?\-?millionth.*met(er|re)|1/200th the thickness of a human hair|1/25,000 of an inch|40-millionth of an inch|a millionth of a millim|one-25,000th of an inch|one-thousandth of a millimeter|one-thousandth of one millimeter|one\s?-\s?hundredth the width of a human hair|a common unit
1293	factoid	What is the fourth highest mountain in the world?	Lhotse
900	factoid	George Bush purchased a small interest in which baseball team?	Rangers?
1307	factoid	What does NASA stand for?	National Aeronautics.*Space Admini?stration
1385	factoid	What is bio-diversity?	ecosystem diversity|multiplicity of species|variety of the world\s*'s wildlife|a celebratory assertion that bio\-diversity is a commons|the variety of plant and animal life in the world or in a particular habitat\, a high level of which is usually considered to be important and desirable\.
1066	factoid	When is the summer solstice?	June.*|Midsommar|first day of summer|longest _?day|sun.*highest point|summer
1080	factoid	What French ruler was defeated at the battle of Waterloo?	Bonaparte|_?Napoleon_?
948	factoid	What is done with worn or outdated flags?	burn(?:ing)?s?(ed)?
1045	factoid	Who discovered radium?	Curie?s?_?
1257	factoid	How often does Old Faithful erupt at Yellowstone National Park?	21.*to 23 times a day|every 30 to 100 minutes|every 75 minutes|106|Eruptions often occur about 90 minutes apart\, but this interval can range from 45 to 125 minutes on occasion\.
1070	factoid	Where is the Lourve?	Paris|France
1329	factoid	What is vertigo?	Dizziness|disorientation|loss.*balance|sensation motion|skewed balance|tinnitus
930	factoid	Where is the Orinoco River?	Brazil|Colombia|South America|_?Venezuela_?n?|Amazon
1261	factoid	What are the colors of the German flag?	black.*red.*gold|red.*gold.*black|Flag of Germany|the national colours|yellow \- life color|these three colors in their flag\, \.\.\. true what you said about the colors of our flag
1130	factoid	In Poland, where do most people live?	city
1263	factoid	What soviet seaport is on the Black Sea?	Sevastapol|Sevastopol|Chernomorsky|Ukraine \& Black Sea Region|the first Soviet establishment in Spain
1249	factoid	Who wrote "The Devine Comedy"?	Dante
1110	factoid	What is sodium chloride?	salt|an ionic compound
1292	factoid	Developing nations comprise what percentage of the world's population?	75%|85 per cent|Three - fourths|four - fifths|12\%|97 percent
1043	factoid	What is nicotine?	addictive|alkaloids?|drugs?|mood-altering|pharmacolog(ic)? agent|poison(ing)?|stimulant|tobacco
1270	factoid	Where do apple snails live?	wetlands
1311	factoid	What is a tsunami?	dangerous wave|giant wave|huge waves|large waves?|ocean waves?|sea waves?|seismic waves?|tidal wave?s?|triggered by undersea earthquakes|wall of water|waves
1083	factoid	What is the birthstone for June?	pearl
1225	factoid	What year was Mozart born?	1756
