1564	69.338	When did Led Zeppelin appear on BBC? 	1.0	1969	1969	1969:3.3453138111909357	1970:2.9816429578801458	1968:2.377995548415607	1971:1.974986561339597	1973:1.1887282536456196
1565	34.655	What is Karl Malone's nickname? 	0.0	The Mailman	.	NBA:1.3574277799208967	Shedrick Hay:0.6839001340622868	he:0.34988886532485836	the Utah Jazz:0.3460533668567367	Utah Jazz:0.3460533668567367
1566	43.815	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	However:0.9455419345613251	Catholicism:0.627327644064992	independence:0.4873876053066116	the Americas:0.4873876053066116	Portugal:0.45722526333578684
1567	37.219	When did the Black Panther party start in California? 	0.2628371680597734	1966	October 15, 1966	two to five times the U.S. average:1.7111575756906698	1772:1.5725076154498898	that same time:1.485028199423537	Oakland:1.2490128325404148	2007:1.2476972174282224
1568	346.375	How old was George Washington when he died? 	0.0	67	.	1930:0.7319235517806745	1926:0.7319235517806745	1928:0.7319235517806745	1923:0.6070936844076905	Air Service:0.5385192544185835
1570	27.139	What is the legal age to vote in Argentina? 	0.856441147308869	18	since 1887	1999:1.807801820812954	since 1887:1.2223881815532782	Latin America:1.1225644815748952	early 20th century:1.05133057561527	the world:0.4177072848721407
1572	12.398	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	a cabinet-level agency:4.24204369830066	U.S.:1.2711940176796954	federal prisons:0.9589906532584477	U:0.6355970088398477	S:0.6355970088398477
1573	23.704	Who is the head of the FBI? 	0.0	Freeh	.	the Associate Director:2.9149561831337563	a significant portion:1.0757080322223236	United States:0.6975977731239222	the United States:0.6975977731239222	forensic science services:0.5978261783382351
1575	68.17	What is the degree of tilt of Earth? 	0.0	23.4?5	.	environmental conditions:1.1445672843476338	a thick atmosphere:0.5296061148576519	orbital distance and stability:0.5052871486862458	The geological time frames:0.40869263041133197	multi-cellular life:0.40869263041133197
1576	20.793	What galaxy is closest to the milky way? 	0.6808571686601237	Andromeda	The Andromeda Galaxy	about 30 other smaller galaxies:8.182932787525438	Earth:0.5364226241842163	the Milky Way:0.451989263165426	The Andromeda Galaxy:0.4498217471024217	Galaxy:0.3888284339204584
1579	19.198	Which country exports the most tea? 	0.0	Sri Lanka	.	the southeastern US:0.9785322223808387	rural areas:0.8786628043655526	the local population:0.7987475433154808	Georgian land that is arable provided 32 percent of the republic':0.5097004832113605	Georgian land:0.5097004832113605
1580	48.878	What name is given to the science of map-making? 	0.0	Cartography	.	CE:0.060737705705440015	196:0.04049180380362667	Hong Kong:0.040358565679836554	9–23 CE), and Eastern Han (25–220 CE, when the capital was at Luoyang, and after 196 CE at Xuchang),:0.020245901901813336	some:0.020245901901813336
1582	6.643	How high is a hand? 	0.0	4 inches	.	Madison:0.32501636881863954	Connecticut:0.32501636881863954	grades 9 - 12:0.16250818440931977	grades 9:0.16250818440931977	Hand High School:0.16250818440931977
1583	18.178	What is the text of an opera called? 	0.22159561196231803	libretto	a libretto	Many systems:1.4992632627417226	HTML:0.406263258850166	transformation:0.406263258850166	Leet:0.22263563274343728	USD:0.22263563274343728
1585	21.881	What is the chief religion for Peru? 	0.0	Catholic	.	the state-sanctioned church:2.3453729895072613	official or government-sanctioned establishments:0.31741171783046623	the state:0.23809212526174042	a theocracy:0.23376480488828807	the control:0.23353849075347888
1588	38.899	When was Apollo 11 launched? 	0.458817094443114	1969	July 21, 1969	the first time:2.9341820133422876	1961:1.3245518613567664	a national day of celebration on Monday:1.0922955527997453	a national day:1.0922955527997453	a 50-cent piece:1.0462517770497473
1589	77.594	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	S:0.42838800438310776	Jones:0.42838800438310776	he:0.34211047287615176	PGA:0.30851839654913155	He:0.3032222000498181
1591	31.557	What percentage of the population is left handed? 	0.7676069045320354	10 percent	10 percent	40 percent:75.67660532233721	25 percent:74.24106702869467	10 percent:74.24106702869467	30 percent:37.838302661168605	only 30 percent:37.838302661168605
1592	43.968	When was the Reichstag burned down? 	0.6626400529223071	1933	February 1933	1894:3.6480773302345177	ten years later:2.164687251880235	1949:1.8859095955755643	six days:1.807899881595251	February 1933:1.6020673316746816
1593	32.999	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	American University:0.8600480406012878	Alexandria:0.5608577841941371	British International School:0.5207755600877949	the seat:0.4058792265980269	control:0.4058792265980269
1595	14.824	What person developed COBOL? 	0.0	Hopper	.	an implementation:0.3493335646649602	NET Framework:0.3493335646649602	the:0.3493335646649602	NET Framework, JVM and native code x86:0.3493335646649602	JVM:0.3493335646649602
1596	42.308	What year did Mussolini seize power in Italy? 	0.5168304769853753	1922	1922	1943:20.730616879166124	1935:12.257152412525306	2010:11.558406699721326	1945:8.277169340277021	1870:6.426400396490613
1597	32.521	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	Buffalo:0.8507795360753005	United States:0.630300138865852	Giovanni da Verrazzano:0.48944108729361036	the world:0.4388205425679233	Amtrak:0.42524029429086946
1601	37.741	When did Einstein die? 	0.4001146465989256	1955	April 1955	1999:1.7999677875534021	1903:1.7522384978790118	1998:1.7346379565857903	1919:1.7113902151778764	ten years:0.38738530321110437
1603	49.699	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	the first time:7.294989250229566	32 years:5.795051640994508	1862:5.36595584700369	1861:4.223413677974274	1860:3.812716490205802
1604	25.592	What does R&B stand for? 	0.0	rhythm and blues	.	You:0.253695645628239	It:0.2394142769181048	Peer International Corporation:0.2081888145274251	Love":0.2081888145274251	the Rain:0.1268478228141195
1606	35.714	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	thermodynamic terms:5.042613188789345	3 minutes:3.255225314830967	one minute:2.576114762074755	more time to kill such organisms:1.1975304697071485	electrical power:1.1124108416057255
1607	26.302	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:1.160223750907711	widely variable intervals:1.160223750907711	a small drop:0.4106428268272112	meals:0.3140384198938804	ethnic groups:0.24754339423654145
1609	18.428	What is the currency of Bolivia called? 	0.0	bolivianos	.	counterfeit coin:1.9217397538507843	the real:1.6053125358351332	Ecuador:1.4515778683674252	Argentina:0.9648445664384144	Colombia:0.33908154245005906
1612	36.242	When was the U.S. invasion of Haiti? 	0.0	1994	.	six times:3.3956145138380895	present day:2.9934636066573113	1958:2.599269024152605	1993:2.5977586012334	1995:2.596278744759995
1614	14.555	What is the capital of Victoria? 	0.6789118291319571	Melbourne	Melbourne	Australia:0.8351368120476164	the Canadian Baseball League:0.8177600228367579	Canadian Baseball League:0.8177600228367579	Melbourne:0.7434271069521502	the north-eastern side:0.654644714329698
1615	30.661	What is Africa's largest country? 	0.0	Sudan	.	49 different countries:7.7415622255941114	private and business customers:0.9115894698665461	Algeria:0.6952063544169682	nonprofit organization:0.6840021010141666	Nigeria:0.46347090294464544
1616	29.354	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	from 1974 to 1977:0.30749768806443445	1997:0.08393855245762592	July 8, 2011:0.08323057341760762	April 8, 1918:0.08323057341760762	Grand Rapids:0.08043654315503901
1618	10.712	Where is bile produced? 	0.539608889419199	liver	the liver	Vietnam:0.40278830899084406	Laos:0.26852553932722945	China:0.26852553932722945	South Korea:0.26852553932722945	North Korea:0.26852553932722945
1619	27.685	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	the second player ever to be drafted out:0.22443701903770777	the second player:0.22443701903770777	the second player ever to be drafted out of Aldine:0.22443701903770777	national governing bodies:0.06635468757617939	Texas:0.05840757289253311
1620	38.988	What year was the first Macy's Thanksgiving Day Parade held? 	0.0	1924	.	2005:17.73500991471985	1983:8.90951280112603	1990:8.608152875208106	1621:7.965681318585302	18–49:3.960170065170524
1621	46.055	What is the name of the country in the Pyrenees mountains between France and Spain? 	0.7667257153671132	Andorra	Andorra	the western and eastern ends:1.1886263700085522	a stable, peaceful atmosphere:0.9937347132549507	Andorra:0.7643446463975992	most areas in inland central Europe, and wetter:0.6563547113783014	most areas:0.6563547113783014
1623	32.184	What is the active ingredient in Tylenol? 	0.5906441088051773	acetaminophen	acetaminophen	its international nonproprietary name, "paracetamol":0.6595216826466433	its international nonproprietary name:0.6595216826466433	1955:0.6243044200016824	McNeil Laboratories:0.6206769457176544	paracetamol:0.4852489361049929
1624	21.445	What year did "New Coke" come out? 	1.0	1985	1985	1985:5.405741707602876	2010:3.113529285482994	2007:2.1448917465419033	the same month:1.064051059789621	went 2–2 with a 4.67 ERA:0.7762322882649144
1625	39.004	What is the deepest lake in the world? 	0.0	Baikal	.	the nearby lagoon:1.8383401090864586	the nearby lagoons:1.681687655626546	Canada:0.45967297313204747	British Columbia:0.45967297313204747	Pakistan:0.41483090512509213
1626	46.67	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	NASA:0.14285664720554342	02:56 UTC:0.12068256828227612	the Moon:0.11263861389671229	Moon:0.11263861389671229	Apollo 11:0.1052546566478287
1627	32.685	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	United States:0.45797879215008735	France:0.4258238732646535	November 11, 1921:0.4258238732646535	Congress:0.3663830337200699	Graves:0.24501141368604656
1628	30.035	How much area does the Everglades cover? 	0.0	2,000 square miles	.	Florida:0.8875834075070419	water:0.8785958440673992	United States:0.6733987910174133	the United States:0.6733987910174133	it:0.6548414181603673
1629	35.259	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	she:0.2805411010628694	August 17, 1893:0.23637059768920174	Eddie Cantor:0.20431245690169994	Maurice Chevalier:0.20431245690169994	an Australian film actress who worked in both silent and sound films in early Hollywood:0.167917858279694
1631	29.407	What's the capacity of the Superdome? 	0.0	70,000	.	their biggest event:0.371600749535535	their biggest event WrestleMania XXX:0.371600749535535	2011:0.31599670132476	s:0.15799835066238	a listed football:0.13741955135650555
1633	39.564	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	it:1.3986159749977318	Beast:1.068659110886487	Japan:0.9341440208218211	Fujiyama:0.9081446893611179	Kings Island:0.7723399427582096
1634	41.27	What is the area of Venezuela? 	0.0	340,569 square miles	.	Colombia:1.2421811419011843	A former Spanish colony, which has been an independent republic since 1821,:0.6707844867390113	A former Spanish colony:0.6707844867390113	Amazonas:0.6685719277435738	South America:0.6565664746940475
1636	35.066	When was the battle of Chancellorsville fought? 	0.3467200938801466	1863	May 1863	the second bloodiest day of the Civil War—occurred:1.9115148537022182	the second bloodiest day:1.9115148537022182	heavy losses:0.7032070161708833	heavy losses on both sides:0.7032070161708833	Lee:0.5258497602073808
1640	23.305	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	Singapore:0.9708999332940966	China:0.5067969723064023	it:0.5016930153336481	Zhang Daoling:0.42674483968198706	Korea:0.25262269551045596
1641	19.184	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	Justin Timberlake:0.331071735738992	Joey Fatone:0.2214624947580483	Orlando:0.22074135447641166	Germany:0.22074135447641166	Florida:0.22074135447641166
1643	31.966	Who founded Rhode Island? 	0.0	Roger Williams	.	March 6, 1992:1.1068172946190193	Adamsville:0.9927367446414874	Providence:0.9822630502096117	the village:0.9396726009709245	Narragansett Bay:0.87303506328388
1646	16.937	When was the first atomic bomb dropped? 	0.473026073146979	Aug.*1945	August 1945	11:02:35:6.338203288421607	1939:1.9419820422989589	1943:1.9368435852591996	1943 of Laboratory No. 2 under the Academy of Sciences of the USSR under management of Igor Kurchatov:0.9684217926295998	1943 of Laboratory No:0.9684217926295998
1647	13.133	What continent is Scotland in? 	0.5987916854483233	Europe	Europe	Highland:0.7076666840820148	more than 790 islands, including the Northern Isles and the Hebrides:0.655670445704063	more than 790 islands:0.655670445704063	Edinburgh:0.5579358627391836	Contin:0.5204057411446456
1649	23.843	What year did the shuttle Challenger explode? 	0.5249216231011888	1986	January 28, 1986	1988:6.107971780084216	1983 to 1985:3.5541652450087473	last:1.6354200428039658	its seven crew members:0.6380580620147187	Space Shuttle:0.45997837508521117
1650	20.854	What county is Elmira, NY in? 	0.7008898762709695	Chemung	Chemung County	three sides:1.0511696560144548	New York:1.007076273010652	its west side:0.7238993398946931	Chemung County:0.5578535617747397	United States:0.39852647982057576
1651	37.867	What is another name for the North Star? 	0.0	Polaris	.	I:0.6188578487848876	Washington:0.5257803846370401	U.S.:0.4116926173626661	Minnesota:0.4116926173626661	similar design:0.41035033746179744
1652	80.669	When did the United States enter World War II? 	0.4329437444549922	1941	March 1941	1914:4.272453096515887	1996:3.768767402033555	1939:2.289976570129396	1949:1.9107840187280216	1956:1.7638571833339056
1653	157.881	How do you say "French fries" in French? 	0.0	pommes frites	.	Paris:0.3373077370800317	Rowland:0.28313729352697237	CHD:0.23092374782493613	Fried:0.1680217025312697	Lord Balmy Farfrummit:0.1653440173281686
1654	52.846	Where is Prairie View A&M University? 	1.0	Texas	Texas	Texas:0.07232782396953562	Mogadishu:0.07105485460817441	Warsame Ali:0.07105485460817441	the 2012–13 NCAA Division:0.07021556726880984	basketball season:0.07021556726880984
1657	79.619	What do the French call the English Channel? 	0.0	La Manche	.	2012:0.9726131012018349	a different set:0.8390524663084377	a 2000 puppetoon series distributed by Aardman Animations and produced in Belgium by Vincent Patar and Stéphane Aubier:0.5879948953828239	a 2000 puppetoon series:0.5879948953828239	2000:0.5879948953828239
1660	30.813	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	ten sides:3.813319853634242	the new material:1.391097796612836	1958:1.3304190786909718	closest friends:1.1219397341785622	Mississippi:1.061514191731643
1661	21.75	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	United States:1.72877179371284	Indianapolis:1.3927459257709394	Vanguard Records:0.8071894931161427	Indiana:0.6963729628854697	downtown Indianapolis:0.6963729628854697
1662	57.489	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	the last quarter of the 1st century BC:1.1395201032322004	the last quarter:1.1395201032322004	last quarter:1.1395201032322004	1836:0.9750010688429116	Israel:0.6603651262040594
1663	43.716	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	1758:1.113690205129224	Mexico:0.6267146939024165	five years later:0.556845102564612	many types:0.556845102564612	Europe:0.40984640226801244
1664	37.839	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	2003:2.1806869552800396	last fall:1.212773695360898	1940:0.9316357889835564	1922:0.46368808291178965	The 1922 flights:0.46368808291178965
1665	33.313	When did Marian Anderson sing at the Lincoln Memorial? 	0.5503883751041578	1939	1939	February 27, 1897:1.6371459330824003	the twentieth century:1.1125560101083793	April 8, 1993:0.8185729665412002	Philadelphia:0.8137603878964491	Pennsylvania:0.8080662749865907
1666	30.915	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	their own forms:3.119436769205849	their own forms of music:3.119436769205849	Large numbers:3.119436769205849	Large numbers of African slaves and European mostly Spanish, immigrants:3.119436769205849	different regions such as Andalusia and Canary Islands:1.1473867979097818
1667	26.812	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	the Americas:0.08769852683399747	Europe:0.08378615995039267	1879:0.08378615995039267	September 2005:0.0720725080187143	Japan:0.0720725080187143
1668	31.317	What is the oldest national park in the U.S.? 	0.8547069791607571	Yellowstone	Yellowstone National Park	1904:1.3349608914017541	Yellowstone National Park:0.6787177645522813	Native:0.6674804457008771	Grand Canyon National Park:0.5292912715384697	United States:0.3205890126386198
1671	18.571	Where is Big Ben? 	0.0	London	.	We:0.2428086720435388	Baldwin Locomotive Works:0.23060746406300617	the ninth studio album:0.2200074670027411	the ninth studio album and tenth album overall by Irish boy band Westlife:0.2200074670027411	Wayne Hector:0.1603382859266936
1672	227.75	What Latin American country is the leading exporter of sugar cane? 	0.19628244478655144	Brazil	Brazil	southern Italy:0.5311203786277389	southern Spain:0.5311203786277389	southern Italy and southern Spain:0.5311203786277389	more than 15% of the total population of the United States or more than 50 million people:0.35482917703488115	the total population of the United States or more than 50 million people:0.35482917703488115
1673	19.802	What time of year does the peregrine falcon breed? 	0.0	spring	.	59–70%:6.0321746187088054	25–32%:6.0321746187088054	2007:3.324992130756256	2002:3.324992130756256	1970:2.8692765678104215
1674	32.977	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	1237:2.8087481968408716	1969:1.5066929910371347	Auglaize County:1.5034472729973591	Wapakoneta:1.1028915813703253	Ohio:0.7517236364986796
