1566	0	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	days:0.5600273183732632	the fifth day of the rebellion:0.5600273183732632	the fifth day:0.5600273183732632	the Nationalists:0.15890742727359258	Ceuta and Melilla:0.12915850195056622
1567	0	When did the Black Panther party start in California? 	0.0	1966	.	-based black political organization:8.435423976589437	a right-wing Republican conspiracy:2.7242279826978244	Members:1.3587882716157729	Fox Jews:1.002187467898481	a billy club:1.002187467898481
1568	0	How old was George Washington when he died? 	0.0	67	.	Maryland:4.381412349952744	an Alexandria physician:1.6794899999282276	s:0.7353982826221921	Rights:0.7353982826221921	 –:0.7057726671589393
1570	0	What is the legal age to vote in Argentina? 	0.2521312398479778	18	1802	money:0.4762400235778936	the most vulnerable sectors of society:0.29894595229549054	she:0.29894595229549054	the Eva Perón Foundation:0.29894595229549054	three main groups: basic hunters and food gatherers:0.29894595229549054
1572	0	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	the State:23.80263494651075	State College:11.357568437332386	Ohio:6.051879720110176	The State Theatre:5.882035305220669	State College Mayor Bill Welch:5.882035305220669
1573	0	Who is the head of the FBI? 	0.0	Freeh	.	a unit:13.09251531535897	the Executive Assistant Director:8.547483875655315	the Attorney General:4.816467217742808	the Attorney General of the United States:4.816467217742808	the United States:3.543758536967591
1575	0	What is the degree of tilt of Earth? 	0.0	23.4?5	.	The orbital and axial planes:4.0123557288652245	the age of the universe:0.9586337600097156	the age:0.9586337600097156	The age:0.9586337600097156	mass, radius and temperature:0.8253406663416474
1576	0	What galaxy is closest to the milky way? 	0.0	Andromeda	.	he:0.3208380006122415	The Virgo Stellar Stream:0.28992303224524046	the Milky Way:0.28992303224524046	a stream:0.28992303224524046	the Local Group:0.28992303224524046
1579	0	Which country exports the most tea? 	0.6969656951807222	Sri Lanka	Sri Lanka	Oolong and Earl Grey:1.4565787244651172	Oolong:1.4565787244651172	goods and services:0.23344402540057063	Sri Lanka:0.21751362700921711	taro balls:0.19712649423191064
1580	0	What name is given to the science of map-making? 	0.0	Cartography	.	it:0.11863528590752968	one:0.06194668979750315	Science:0.06194668979750315	nature:0.05180958791557386	the methods:0.05180958791557386
1582	0	How high is a hand? 	0.0	4 inches	.	Hand:14.256311416625977	the side:5.413460756727809	your left:5.413460756727809	the side of the door that will swing toward you as it is opened:5.413460756727809	your right:5.413460756727809
1583	0	What is the text of an opera called? 	0.8447914372298448	libretto	several passages of the libretto	little book:9.344839285984197	several passages of the libretto:5.347532546494323	several passages:5.347532546494323	a rarely seen earlier version:0.7237098317968138	The work:0.6535444872484806
1585	0	What is the chief religion for Peru? 	0.8435622116579284	Catholic	Catholicism	Christianity:4.828434856396735	Catholicism:1.2560209886003972	Islam:0.9213383400502954	public schools:0.46206429938591664	Asians:0.17060595982105992
1588	0	When was Apollo 11 launched? 	0.06602892990664488	1969	July 20, 1969,	it:1.805340966933516	Americans Neil Armstrong:0.9968558221216283	a Saturn V rocket:0.9968558221216283	Merritt Island, Florida,:0.9968558221216283	Americans Neil Armstrong and Buzz Aldrin:0.9968558221216283
1589	0	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.2114880630523971	Bobby Jones	Bobby Jones (1926, 1930), Gene Sarazen (1932), Ben Hogan (1953), and Lee Trevino (1971)	Trevino:1.199750266148048	Hogan:1.0757850625653143	Nicklaus:0.5596212647402062	he:0.10365781670922383	the oldest winner:0.08745298006026936
1591	0	What percentage of the population is left handed? 	0.0	10 percent	.	as such:0.61011534396729	its "inclusiveness":0.61011534396729	the 1960s and 1970s:0.4706973921353275	the mana level:0.4672319284198218	These:0.40370842543594665
1592	0	When was the Reichstag burned down? 	0.19011480688462934	1933	February 1933	Germany:1.731461254947775	a heavier emphasis:0.9479152790526065	Berlin':0.9479152790526065	1993:0.9479152790526065	a heavier emphasis on a united, democratic Germany:0.9479152790526065
1593	0	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	Mamluk—and Cairene—influence:0.36546263693304154	s:0.36546263693304154	it:0.36546263693304154	they:0.3209895126386267	only:0.3209895126386267
1595	0	What person developed COBOL? 	0.17262387850885086	Hopper	Grace Hopper	fascist dictator:7.476993737151423	the language in 1968:2.1218422622857167	the language:2.1218422622857167	it:1.2801546426536505	a modern clean object-oriented language extensions:1.107874307413801
1597	0	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	The Consulate General:2.24226899802286	Chautauqua County:0.5306228938580354	FASNY:0.47842267634880525	It:0.4562110214809308	United States:0.4095780390841921
1598	0	Who was the baseball player given the nickname "Mr. October"? 	0.31967165002592135	Reggie Jackson	Reggie Jackson	the Baseball Hall of Fame:1.271905732733714	the Baseball Hall:1.271905732733714	August 12, 1870:0.4884397669953345	November 1, 1933:0.4884397669953345	August 12, 1870 – November 1, 1933:0.4884397669953345
1601	0	When did Einstein die? 	0.0	1955	.	many German men:1.495012990746691	many German men of his generation:1.495012990746691	children:1.4584004500938281	German-occupied Belgium:0.5499845435799393	she:0.5423156639012175
1603	0	When did Robert E. Lee surrender in the Civil War? 	0.04930287670082789	1865	April 14, 1865	Anderson:5.229731381016856	Grant:4.718857767001202	west:1.48044083696092	very end:1.459308399924629	it:0.7392387075397514
1604	0	What does R&B stand for? 	0.0	rhythm and blues	.	he:1.2050827526198056	Winter State Park:0.431444290955344	R:0.431444290955344	B:0.431444290955344	the 1917 federal election:0.3708888515795859
1606	0	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	3 minutes:6.189907460278411	the core:5.782638144468441	turn:3.9282917409931795	top of Mount Everest:2.979476854201696	top:2.979476854201696
1607	0	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:0.464835001925674	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:0.464835001925674	s:0.40810073115722134	Pre-Columbian America:0.3965364857377515	the Plurinational State:0.3965364857377515
1612	0	When was the U.S. invasion of Haiti? 	0.0	1994	.	d:0.4052556979035573	the United States:0.30118905036512855	These:0.2963066640725341	the support:0.2963066640725341	Boyer:0.2963066640725341
1614	0	What is the capital of Victoria? 	1.0	Melbourne	Melbourne	Melbourne:5.38646917125718	the Brussels:2.8299629936737665	a part:2.521872814410894	a part of the County of Mornington:2.521872814410894	Wellington:2.0000926981454374
1615	0	What is Africa's largest country? 	0.0	Sudan	.	the Seychelles:7.438303950440758	the Seychelles, an archipelago off the east coast:7.438303950440758	Algeria:3.394085361670514	Nigeria:1.697042680835257	area:1.697042680835257
1616	0	When is Gerald Ford's birthday? 	0.5390143411304074	July 14, 1913	Leslie Lynch King, Jr.; July 14, 1913 – December 26, 2006	the United States:1.1112440695406396	he:0.4086907318937625	s:0.27235044777174505	him:0.24572799917959467	Leslie Lynch King:0.24572799917959467
1618	0	Where is bile produced? 	0.0	liver	.	blood:0.8209154801935308	choler:0.8209154801935308	re-aggregating:0.8209154801935308	hepatocytes:0.5859079541912822	The game:0.5556935538606377
1620	0	What year was the first Macy's Thanksgiving Day Parade held? 	0.11943954643907062	1924	1924	two days:2.2169987658451573	The following:1.8247756033530729	the company:1.0618469077648944	the city's annual Fourth of July fireworks display:0.9048720653280085	the city':0.9048720653280085
1621	0	What is the name of the country in the Pyrenees mountains between France and Spain? 	1.0	Andorra	Andorra	Andorra:0.23186779233631646	place:0.1649389902900802	The story:0.1649389902900802	Morocco:0.10546304646283196	November 1912:0.10546304646283196
1623	0	What is the active ingredient in Tylenol? 	0.0	acetaminophen	.	ProPublica:1.5971721232407035	Directed:1.5971721232407035	that part:1.2794591456245261	that part of a formulation that yields the effect required by the customer:1.2794591456245261	part of a mixture:1.01150126832664
1624	0	What year did "New Coke" come out? 	0.0	1985	.	Pepsi:2.1816429226096816	he:0.5321024016171712	it:0.4192970458230525	Coca-Cola:0.29525326285253267	Coca-Cola':0.29525326285253267
1625	0	What is the deepest lake in the world? 	0.0	Baikal	.	Race Into Space:0.7461316825265004	he:0.6259978470985393	NASA:0.5011103183638492	space exploration:0.45707821880832733	1993:0.45707821880832733
1627	0	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	the Cabaret-Rouge Cemetery:0.6056410582141859	the city:0.601346940599102	Zelenograd:0.601346940599102	the city of Zelenograd:0.601346940599102	I:0.5164399405878424
1628	0	How much area does the Everglades cover? 	0.0	2,000 square miles	.	the wetlands:3.373409032741251	it:2.5861401953693273	marshes and prairies:1.2376047088893183	land birds:1.2160795067165124	he:0.9072576005781663
1629	0	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	she:2.3585681369596254	I:1.5723787579730837	California:0.8947236828332135	Metropolitan Area Exchange:0.8663124807676008	Its name:0.8663124807676008
1631	0	What's the capacity of the Superdome? 	0.0	70,000	.	New Orleans:1.4674855171089778	it:1.3685443812064193	the Saints:1.204940771751139	a design:1.1402566340121254	a design acquired from Convex:1.1402566340121254
1634	0	What is the area of Venezuela? 	0.0	340,569 square miles	.	The territory:20.290202888529834	The territory covered by present-day Amazonas:10.812583795170848	The territory covered by present-day Bolívar:9.477619093358983	territory:9.425387693839834	part:7.4643484998875405
1635	0	What is the name of the famous dogsledding race held each year in Alaska? 	0.0	Iditarod	.	Fairbanks:0.19305289245461613	the United States:0.17568380525903302	1982:0.16863005918968005	s:0.12806356243200004	Juneau:0.09697211722321854
1636	0	When was the battle of Chancellorsville fought? 	0.7653606369886218	1863	the 1863 Battle	the Battle:236.69452689636614	The Battle:80.77585413218969	the 1863 Battle:58.974763146673304	the Battle of the Wilderness:58.52706175051443	Fredericksburg:13.726580395839818
1640	0	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	modernly Daoism:5.825188677711833	Buddhism:3.8396577715390947	Confucianism:3.8396577715390947	such beliefs:3.6869495591656265	Zhang Daoling, who claimed that Laozi appeared to him in the year 142:1.64882077997198
1641	0	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	s:1.8887775785986025	American boy band ':0.8874151115859223	Celebrity:0.8489539123167591	sync:0.64236917879927	Justin Timberlake':0.64236917879927
1643	0	Who founded Rhode Island? 	0.0	Roger Williams	.	the largest of several islands in Narragansett Bay:6.621979047433761	several islands:6.621979047433761	several islands in Narragansett Bay:6.621979047433761	America:6.153468339986063	the northerly part:1.8154916733315005
1646	0	When was the first atomic bomb dropped? 	0.03942110887014805	Aug.*1945	August 1945	The Making of the Atomic Bomb:4.022976630888276	the Atomic Bomb:4.022976630888276	Tube Alloys:0.23765761364195667	Engineers:0.23765761364195667	Tube Alloys and Chalk River Laboratories, the Manhattan Project:0.23765761364195667
1647	0	What continent is Scotland in? 	0.8488217890782236	Europe	England and Europe	a country:4.083454935840572	England and Europe:3.312574235992824	England:3.0559287647601288	England and Wales:2.6873384985538236	England and Wales, Campaign for Better Transport (CBT):2.6873384985538236
1649	0	What year did the shuttle Challenger explode? 	0.07676155148036767	1986	the 1986–88 hiatus	New York:1.9854511731931908	it:1.2167420116260934	Cornell University:0.6534299683942859	routes:0.6534299683942859	The majority of routes:0.6534299683942859
1651	0	What is another name for the North Star? 	0.0	Polaris	.	Fist:1.9249273732841665	roster:0.35615722230886593	October 2010:0.35615722230886593	their complete assets:0.35615722230886593	a new ownership group:0.35615722230886593
1652	0	When did the United States enter World War II? 	0.4420862326805749	1941	members of the armed forces of the Government of the Philippine Islands, who served on active duty, or as a reservist, between December 7, 1941 and December 31, 1946	members:2.253347106500577	the helm:2.0878978094650447	the nation:2.0878978094650447	the helm of the nation:2.0878978094650447	List:1.8386160875174704
1653	0	How do you say "French fries" in French? 	0.0	pommes frites	.	they:2.5831076632992906	deep-fried potato:1.4454206545516977	batons:1.2915538316496453	ketchup:1.2915538316496453	lunch or dinner:1.2915538316496453
1654	0	Where is Prairie View A&M University? 	0.7060702520912807	Texas	the second oldest state-sponsored institution of higher education in Texas	a historically black university:16.267471493506108	a historically black university (HBCU):16.267471493506108	the second oldest state-sponsored institution of higher education in Texas:16.267471493506108	the second oldest state-sponsored institution:16.267471493506108	the institution:16.267471493506108
1657	0	What do the French call the English Channel? 	0.0	La Manche	.	land:0.6783092540006627	all their land on the continent:0.5217338434631349	all their land:0.5217338434631349	This:0.48977871097102194	notable successful:0.48977871097102194
1660	0	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	he:0.6979914504161531	Craig Morrison:0.5422634938155563	Rockabilly:0.5422634938155563	a recognizable style:0.5422634938155563	the Sun label:0.5422634938155563
1661	0	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	larger letters:10.321641604580721	he:0.8344189905116325	It:0.8344189905116325	CICF:0.8344189905116325	Uxbridge:0.6176120358743517
1662	0	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	there:0.3888173284958077	Emanuel Swedenborg:0.2876561332592561	the New Church:0.2876561332592561	Sassanid Khosrau II':0.2186480745776569	the 1880s:0.2186480745776569
1663	0	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	authorities:1.248702721583232	her soul:0.5673186080456427	a family:0.5352069592555286	a family of firework collectors and admirers:0.5352069592555286	the youth of the city:0.4913123266071534
1664	0	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	players:3.6767449859921006	every player:1.7332342081924346	their character:1.3525988907766766	only the client:0.8975026389763874	Young:0.5098161327999979
1665	0	When did Marian Anderson sing at the Lincoln Memorial? 	0.10394400894905242	1939	1939	an African-American contralto:12.247005318509581	Franklin D. Roosevelt:5.142954503321448	the Jensen section:1.280667119167921	She:0.6960232043800209	the National Association for the Advancement of Colored People:0.6960232043800209
1666	0	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	it:0.17810298094354296	Convertible pesos:0.13527351133541982	CUC:0.13527351133541982	par:0.13527351133541982	a dual currency system:0.13527351133541982
1667	0	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Abbreviations:6.037298096439616	the word:1.6341188957310362	the word itself:0.8170594478655181	Borsa Italiana:0.11063546111473588	Mme:0.11057697179803026
1668	0	What is the oldest national park in the U.S.? 	0.0	Yellowstone	.	structures:0.915071098663563	the region:0.8744481048168753	proponents:0.43722405240843765	proponents of protecting the region:0.43722405240843765	memorials:0.2790749159451259
1671	0	Where is Big Ben? 	0.2655791244646225	London	London	It:1.2765041670721389	the genus "Aechmea" in the Bromeliad family:0.6881958150989163	the Bromeliad family:0.6881958150989163	the genus "Aechmea":0.6881958150989163	1987 BB2:0.6483302848236829
1672	0	What Latin American country is the leading exporter of sugar cane? 	0.09044672042150659	Brazil	Brazil	it:0.1627533106903528	the United States:0.14503481162223492	Vashist:0.12200747189194325	There:0.12200747189194325	SCGC:0.12190182150907336
1673	0	What time of year does the peregrine falcon breed? 	0.0	spring	.	they:0.35307272257421674	it:0.35062228044142263	They:0.17758277485163312	one:0.1754899477225836	others:0.1754899477225836
1674	0	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	astronaut:13.944696285770632	an American astronaut and the first person to walk on the Moon:11.474886004479657	an American astronaut:11.474886004479657	the first person to walk on the Moon:2.698814956205322	you:1.5453259379878057
