1562	26.321	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	Massachusetts:7.687361026999436	United States:7.229460159233717	the United States:7.229460159233717	Chicago:6.889262721261444	Fall River:3.843680513499718
1563	27.625	Who started the Protestant reformation? 	1.0	Luther	Martin Luther	Martin Luther:150.88223884184043	John Calvin:49.64186881263575	There:30.609102643538282	Historically:25.79925060828447	Kirche von Luxemburg":21.075665984862482
1564	28.083	When did Led Zeppelin appear on BBC? 	1.0	1969	1969	1969:14.680494736908216	1968:10.454667960227075	1971:8.661009453755351	1976:6.43627138050481	January 2010:5.405650513862921
1565	15.495	What is Karl Malone's nickname? 	0.010483579682362354	The Mailman	The Mailman	His father Shedrick Hay:0.9671169570480919	His father:0.9671169570480919	he:0.3652426671185228	Anders:0.022981170699069846	him:0.017014409884188786
1566	26.951	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	the fifth day:1.9579256499152833	the fifth day of the rebellion:1.9579256499152833	However:1.0382790566161648	":0.5740314066338854	Jews:0.27296584546825686
1567	27.534	When did the Black Panther party start in California? 	0.6270292214493114	1966	October 15, 1966	August 21, 1971:8.26052008870133	time:7.230852269409701	their May 2, 1967, protest:4.574613928169068	May 2, 1967:4.574613928169068	September 23, 1941:4.130260044350665
1568	31.312	How old was George Washington when he died? 	0.0	67	.	April 30, 1789:2.2625253402489065	April 23, 2012:1.8085526125062223	1752:1.3478407472847551	late 1753:1.3478407472847551	1451:1.1735395800559474
1570	36.855	What is the legal age to vote in Argentina? 	0.6620371421812733	18	1860	the mid to late 20th century:3.1498739394231707	The vast majority:1.8550267092000818	The vast majority of countries in the world:1.8550267092000818	1999:1.3199168895089182	1860:1.3124120745392511
1572	10.18	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	the Commonwealth:24.707602246473883	officially the Commonwealth:10.519222181960872	a cabinet-level agency:10.040338533081295	agencies:9.516743243138375	State Line:7.260500027954598
1573	19.548	Who is the head of the FBI? 	0.0	Freeh	.	United States:26.487557027033443	the United States:26.487557027033443	Executive:15.334333521314509	Department of Justice:13.243778513516721	the United States Department of Justice:13.243778513516721
1575	50.361	What is the degree of tilt of Earth? 	0.0	23.4?5	.	its orbital plane:6.4603855408871445	the plane of the orbit:3.450690903108898	the plane:3.450690903108898	some point:1.2694382410910812	environmental conditions:1.1460839273255148
1576	23.44	What galaxy is closest to the milky way? 	0.3115106727471455	Andromeda	The Andromeda Galaxy	about 30 other smaller galaxies:7.1570875758021595	Galactic Halo:1.0629103152243822	Galaxy:0.9519714544338078	the Local Group:0.6803731265949633	Local Group:0.6803731265949633
1579	20.649	Which country exports the most tea? 	0.0	Sri Lanka	.	Arabian countries, France, Islamic Africa and Spain:7.376058593323936	Arabian countries:7.376058593323936	Vietnamese people:5.27177165850254	the world:2.2560668923785854	the world':1.5948519112900803
1580	55.567	What name is given to the science of map-making? 	0.0	Cartography	.	CE:0.18036900092605726	196:0.1202460006173715	Hong Kong:0.11985033161746171	9–23 CE), and Eastern Han (25–220 CE, when the capital was at Luoyang, and after 196 CE at Xuchang),:0.06012300030868575	some:0.06012300030868575
1582	20.815	How high is a hand? 	0.0	4 inches	.	grades 9 - 12:0.5490692102767788	grades 9:0.5490692102767788	grades:0.5490692102767788	a style:0.45786424540341764	Madison:0.40398254848213305
1583	14.284	What is the text of an opera called? 	0.20910204530108856	libretto	the libretto	systems:1.2772780777200348	Many systems:1.2758418439262313	The work:0.5403218082092504	a collection:0.4670968812497604	the work:0.3840566310666021
1585	22.894	What is the chief religion for Peru? 	0.0	Catholic	.	home:1.325488413844462	The history:0.179401727602289	one of the six oldest in the world:0.17938534991448873	the Norte Chico civilization, one of the six oldest in the world,:0.17938534991448873	the six oldest:0.17938534991448873
1588	31.093	When was Apollo 11 launched? 	0.6638243993087611	1969	July 21, 1969	the first time:9.458883321598117	July 16:8.568478236327234	November 17, 1996:7.302676078407805	Monday:7.03643911849242	July 21, 1969:7.03643911849242
1589	35.939	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.5614878257204065	Bobby Jones	Bobby Jones	players:6.653716156573204	Nicklaus:2.8903827203517873	James Braid:2.1892549880774084	Robert Garrigus:1.9549925254159934	Hogan:1.8263389382534567
1591	28.25	What percentage of the population is left handed? 	0.7688878837886495	10 percent	10 percent	40 percent:164.52120417701488	25 percent:104.18347078154684	10 percent:104.18347078154684	30 percent:82.26060208850744	only 30 percent:82.26060208850744
1592	30.108	When was the Reichstag burned down? 	0.7614393726401688	1933	February 1933	only 20 times, the last:11.186071746883002	only 20 times:11.186071746883002	February 1933:9.709904087748658	1920 to 1945:8.358196368880494	1871 to 1918:8.358196368880494
1593	35.804	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	3.:3.506701856416914	Mamluk—and Cairene—influence:0.47837819552564476	s:0.47837819552564476	it:0.47837819552564476	most spread across the densely populated centres:0.34571230189982216
1595	18.285	What person developed COBOL? 	0.0	Hopper	.	Barr:4.814936821806035	Christensen:3.287319068465577	C:2.445473009604785	Ross Perot:1.6049789406020114	Lattice C:0.7177718776444547
1596	25.082	What year did Mussolini seize power in Italy? 	0.7680392195051448	1922	1922	April 1995:20.88826274904999	January 1944:16.694679741211193	1922:15.50253695206867	1922 to 1943:15.50253695206867	1943:15.50253695206867
1597	19.212	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	United States:9.73321004783805	San Francisco:7.269183807547127	Cultural Services:5.559433345958561	France:5.190898663222753	Buffalo:5.035967087432754
1601	0.739	When did Einstein die? 	0.0	1955	.	2009:8.038008448477973	There:0.5233816312416656	any:0.5233207053259263	any of the following related topics:0.07082375587886819	the following related topics:0.07082375587886819
1603	43.439	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	the first time:7.426124872858009	November 9, 1921:6.579217596715223	32 years:5.899224200958441	1862:5.491720982680899	April 1861:4.818238944196144
1604	18.694	What does R&B stand for? 	0.0	rhythm and blues	.	a subjective term:1.0261975394959193	the compilation:0.9002664150568681	the only two compilations:0.8011532549933466	the only two compilations focused on urban music acts:0.8011532549933466	his fans:0.5791589062550964
1606	27.694	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	Mount Everest:14.07035137045669	terms:11.49379259584547	terms of the vapor pressure or chemical potential of the solvent:11.49379259584547	the origin:11.49379259584547	thermodynamic terms:11.49379259584547
1607	36.504	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:2.7230284801854037	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:2.7230284801854037	Ecuador:1.4206247395750375	a small drop:1.1454307091338876	the formation:0.9277017557101388
1609	27.406	What is the currency of Bolivia called? 	0.0	bolivianos	.	coin:3.411037348890282	counterfeit coin:2.6573525783623064	the coins produced by the Quito mint:2.6573525783623064	the coins:2.6573525783623064	the real:2.31356819750811
1612	36.466	When was the U.S. invasion of Haiti? 	0.7858413294843026	1994	September 1994	six times:3.7985388797709945	1862:3.4998297015795172	September 1994:3.376925990788669	July 28, 1915:3.309251393727023	1958:2.895795682661008
1614	20.801	What is the capital of Victoria? 	0.1995055692983737	Melbourne	Melbourne	the senior Capitals:12.865021823124538	its seat of government:3.7413448491180628	its seat:3.7413448491180628	Perth, Western Australia:2.0142623684449905	Hobart:2.0142623684449905
1615	26.565	What is Africa's largest country? 	0.0	Sudan	.	the Seychelles, an archipelago off the east coast:7.975083007053463	the Seychelles:7.975083007053463	Algeria:7.37000926208593	population:3.6847493646829244	Time Warner:2.810381187678419
1616	27.711	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	July 8, 2011:2.4231413875684544	April 8, 1918:2.4231413875684544	1995:2.3483214877928926	November 1925:2.025905613239711	from 1974 to 1977:1.2115706937842272
1618	3.757	Where is bile produced? 	0.0	liver	.	hepatocytes:0.4142982742442221	the organism:0.21302033508571713	, when the organism eats, is discharged into the duodenum:0.21302033508571713	85% water:0.21211150991680497	common hepatic duct:0.05326280821629047
1619	23.606	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	Ladies League Baseball:6.17124186289872	Julie Croteau:4.11416124193248	Bob Hope:4.11416124193248	Gloria Jean “Jackie” Jackson:3.504160051299676	Bill Allington:3.504160051299676
1620	24.864	What year was the first Macy's Thanksgiving Day Parade held? 	0.7684661742364958	1924	since 1924	2005:48.308790437252036	November:19.97010420627826	since 1924:16.921089828435218	since 1976:16.921089828435218	2012:16.128612778695096
1621	37.466	What is the name of the country in the Pyrenees mountains between France and Spain? 	1.0	Andorra	Andorra	Andorra:1.05938496949949	a range:0.8957769773466441	a natural border:0.8957769773466441	', ,:0.8957769773466441	':0.8957769773466441
1623	27.5	What is the active ingredient in Tylenol? 	0.46822219734180637	acetaminophen	addition to acetaminophen for the purpose of inducing sleep and reducing pain and/or fever	the world:5.357451256429789	1955:1.9770226025537478	its international nonproprietary name, "paracetamol":1.970896174318632	its international nonproprietary name:1.970896174318632	paracetamol:1.4501043664305435
1624	25.103	What year did "New Coke" come out? 	1.0	1985	1985	1985:12.521533720352958	1992:12.521029731754894	June 2012:10.100677733765705	January 16, 2012:8.16161792408704	July 19, 1982:7.823939089947053
1625	31.128	What is the deepest lake in the world? 	0.0	Baikal	.	Lake Chelan:1.5896868167739446	streams:1.2951428578590325	some parts:0.5715983532476115	water:0.5361227154883477	sea level:0.4831675776039102
1626	30.243	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	NASA:0.40594683427731687	the Moon:0.26536199731802684	Moon:0.26536199731802684	Apollo 11:0.2563261017354953	any endorsement fees:0.2478892963096112
1627	49.266	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	Army:2.241394760117712	Honor Guard:1.6064891883353334	America:1.3977665043571113	Congress:1.2132131494539302	Unknown Soldier Guard Identification Badge:0.8032445941676667
1628	30.804	How much area does the Everglades cover? 	0.0	2,000 square miles	.	the region:1.145284432375725	the southern region of the U.S. state of Florida:1.0721574214374343	the southern region:1.0721574214374343	regions:1.0205154294264007	groundwater:0.7634553251480635
1629	14.417	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	California:7.868716741039259	Metropolitan Area Exchange:6.763993292622914	Cochise County:6.123046008557535	Arizona:6.123046008557535	San Jose:3.9343583705196297
1631	25.26	What's the capacity of the Superdome? 	0.0	70,000	.	NFL:1.5061946250833664	the NFL':1.5061946250833664	New Orleans Saints.:1.5061946250833664	2011:1.1320326314244362	New Orleans:0.6064646017721926
1633	42.662	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	White Cyclone:2.560819868473144	it:2.408045697505729	1992:0.7606524822771268	1997:0.6322790135985132	Wooden Tracked Roller Coaster:0.5688301581424537
1634	37.352	What is the area of Venezuela? 	0.0	340,569 square miles	.	territory:11.333128621904148	a country:4.169247538711342	a country on the northern coast of South America:4.169247538711342	South America:4.1037123525870225	a sovereign country:2.816551639837539
1636	17.521	When was the battle of Chancellorsville fought? 	0.8491557993771058	1863	May 1863	May 3:16.53040811850059	May 1863:10.696508098009792	May 1864:10.696508098009792	the second bloodiest day of the Civil War—occurred:8.265204059250294	the second bloodiest day:8.265204059250294
1640	25.221	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	it:1.858351026775756	Dao:0.7422629223845033	also:0.7422390588477998	Lý Dynasty King Lý Nhân Tông:0.502947535819388	Lý Dynasty King Lý Nhân Tông (1072-1127):0.502947535819388
1641	36.276	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	Trans Continental:10.561368259816458	BMG Entertainment:5.95130538615877	BMG Ariola Munich:4.109874250615479	Germany:4.109874250615479	Orlando:4.109874250615479
1643	9.105	Who founded Rhode Island? 	0.0	Roger Williams	.	the largest:0.6606422247145608	the smallest:0.5788087210743975	the eighth least populous:0.5788087210743975	the:0.5740900235742127	Kameiros:0.3124822386377686
1646	23.927	When was the first atomic bomb dropped? 	0.8516643332946383	Aug.*1945	August 1945	11:02:35:18.178404855490864	August 1945:4.920359139815344	1987:3.424024742089509	1946:2.3816843381385073	their own experiences:2.3747218315439764
1647	10.756	What continent is Scotland in? 	0.7414114348547161	Europe	Europe	the mainland:7.391799333869296	Highland:3.4943753434364146	Europe:2.7925731708919828	the Highland council area:1.6553602822964535	Contin:1.195467217911749
1649	18.494	What year did the shuttle Challenger explode? 	0.6989700043360189	1986	January 28, 1986	NASA:15.568213664571482	1988:14.193615934493986	May 1992:13.482031362588629	January 28, 1986:13.325108135333359	February 1986:11.558436951794958
1650	12.435	What county is Elmira, NY in? 	0.748569538815339	Chemung	Chemung County	New York:7.627598227782724	the City:7.043808759864685	Chemung County:3.267953283640542	United States:2.8988578257891993	The Town:2.84877640128859
1651	14.118	What is another name for the North Star? 	0.0	Polaris	.	U.S.:0.5750079516314539	Minnesota:0.5750079516314539	1907:0.4921499792219404	1902 to 1904:0.4561670054987362	Manitoba:0.4519478367809865
1652	9.342	When did the United States enter World War II? 	0.6131471927654584	1941	between December 7, 1941	the time:12.383121271787989	July 1945:10.720997438439753	1932:7.85190820764091	between December 7, 1941:5.345251900448821	December 31, 1946:5.345251900448821
1653	18.607	How do you say "French fries" in French? 	0.0	pommes frites	.	they:2.0363501920325415	chips:1.7399935746201713	s:1.733884522606381	deep-fried potato:1.2634617154629977	1921:1.1526497786465173
1654	14.126	Where is Prairie View A&M University? 	1.0	Texas	Texas	Texas:39.48631292582242	Houston:15.042278433465272	United States:13.80278880363742	NCAA:5.248291233770232	the 2012 NCAA Division:5.248291233770232
1657	32.669	What do the French call the English Channel? 	0.0	La Manche	.	1369:5.135963448480637	August 13:4.747762556881942	1435:4.728676706847242	1340:4.708297010170363	October 2012:3.261319817023716
1660	27.208	What is Elvis Presley's middle name? 	0.05613246591793386	Aa?ron	Aaron	January 8, 1935:1.3996915767041995	1958:1.157562626646452	Mississippi:0.9325501345231788	August:0.9067564441553531	his father:0.821120557547932
1661	19.851	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	he:0.8315892950017716	It:0.8315892950017716	Uxbridge:0.4235422018611175	s:0.3052617414367056	1969:0.1895537870180317
1662	40.282	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	today:6.763292683988659	the Second Temple:5.85753849162255	23 times:5.5704921965880345	52 times:5.5704921965880345	44 times:5.5704921965880345
1663	12.18	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	Guy Fawkes Night:51.63732629336352	Song Dynasty:45.41840783945692	Perry:27.983660923824598	It portrays Perry:13.991830461912299	2010:4.340801365763685
1664	26.692	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	Henry Berliner:76.4626875802687	witness:5.576045944386394	2003:4.317851712109849	HPH:3.942340279080414	1922:3.8068530541494585
1665	26.267	When did Marian Anderson sing at the Lincoln Memorial? 	0.5989492968489136	1939	1939	February 27, 1897:16.720866292873843	April 8, 1993:8.360433146436922	Easter Sunday:7.2226835398478695	February 27, 1897 – April 8, 1993:4.180216573218461	April 12, 2009:3.7091043233403607
1666	19.096	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	General Valeriano Weyler:0.7201363426201143	it:0.4824669869510101	Havana:0.3960842390397769	José A. Casasús:0.3960842390397769	1990:0.3781559045268029
1667	17.445	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	it:0.1506393881245016	US$967bn:0.14081405732585547	a telecommunications system used in the public switched telephone network or in large enterprises:0.13220587224317287	a telecommunications system:0.13220587224317287	the world:0.05376295962307727
1668	18.822	What is the oldest national park in the U.S.? 	0.6608090761059482	Yellowstone	Harry Yount, gamekeeper of Yellowstone National Park,	Horace Albright:5.686692300281907	Harry Yount:5.686692300281907	National Park Service:2.879479349574167	Horace Albright, second director of the National Park Service,:2.8433461501409534	Harry Yount, gamekeeper of Yellowstone National Park,:2.8433461501409534
1671	23.503	Where is Big Ben? 	1.0	London	London	London:16.711981463241543	Westminster:10.093165536243891	Palace of:5.738932187057079	Kalmthout:5.486240459272917	Aden Province:5.359148744095328
1672	52.166	What Latin American country is the leading exporter of sugar cane? 	0.26379007099951346	Brazil	Brazil	more than 50 million people:3.1659927763717373	more than 15% of the total population of the United States or more than 50 million people:1.164703653324458	the total population of the United States or more than 50 million people:1.164703653324458	the total population:1.164703653324458	the state of São Paulo:0.8172114081105689
1673	24.554	What time of year does the peregrine falcon breed? 	0.0	spring	.	2007:11.276499258147831	2002:11.276499258147831	the case:5.418027980025864	the case with many birds of prey:5.418027980025864	1963:4.220757385122816
1674	26.699	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	August 25, 2012:41.160283523003685	August 5, 1930:41.160283523003685	August 5, 1930,:29.626134349388995	August 5:29.626134349388995	 – August 25, 2012:20.580141761501842
