1564	28.102	When did Led Zeppelin appear on BBC? 	1.0	1969	1969	1969:4.383664538937145	1970:3.8974710847189065	1968:3.1188488965849337	1971:2.5871436611995393	1973:1.5590709598645618
1565	31.364	What is Karl Malone's nickname? 	0.0	The Mailman	.	NBA:1.3440489291501	Shedrick Hay:0.6741536775433713	he:0.345203305659026	the Utah Jazz:0.3414052033619089	Utah Jazz:0.3414052033619089
1566	24.765	What famous Spanish poet died in Spain's Civil War? 	0.2526882178308003	Lorca	dramatist Federico García Lorca	However:0.7882467229640309	Catholicism:0.426165719187542	independence:0.4059851905207859	the Americas:0.4059851905207859	Portugal:0.38086049711814
1567	29.383	When did the Black Panther party start in California? 	0.2954630213190119	1966	October 15, 1966	two to five times the U.S. average:1.466199566275505	1772:1.3388376795714463	that same time:1.2724413770151164	2007:1.0690851298706543	Oakland:1.0216658486587193
1568	28.431	How old was George Washington when he died? 	0.0	67	.	1930:0.6753251828469932	1928:0.6753251828469932	1926:0.6753251828469932	1923:0.5601481909284607	1875:0.4983908764442037
1570	31.833	What is the legal age to vote in Argentina? 	0.6738379948411264	18	18–21	The vast majority:2.3521506618156223	The vast majority of countries in the world:2.3521506618156223	1999:1.6632285309837915	1453:1.6547416521818312	18–21:1.6501915653502286
1572	3.116	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	a cabinet-level agency:4.314231138016345	U.S.:1.2920378861138981	federal prisons:0.9753919243852236	U:0.6460189430569491	S:0.6460189430569491
1573	15.286	Who is the head of the FBI? 	0.0	Freeh	.	the Associate Director:2.905407065740514	a significant portion:1.0719045550587138	United States:0.6953754540726671	the United States:0.6953754540726671	forensic science services:0.5959327836164315
1575	46.084	What is the degree of tilt of Earth? 	0.0	23.4?5	.	environmental conditions:1.002788246580394	a thick atmosphere:0.4640031167753142	orbital distance and stability:0.442696572564965	The geological time frames:0.35760594371259974	multi-cellular life:0.35760594371259974
1576	21.254	What galaxy is closest to the milky way? 	0.6808571686601237	Andromeda	The Andromeda Galaxy	about 30 other smaller galaxies:7.287545124833624	Earth:0.47914766871840486	the Milky Way:0.4039513740620765	The Andromeda Galaxy:0.4006016382216565	Galaxy:0.34804613424232
1579	21.964	Which country exports the most tea? 	0.0	Sri Lanka	.	Arabian countries, France, Islamic Africa and Spain:3.8595423336583097	Arabian countries:3.8595423336583097	the southeastern US:1.0885566224932122	rural areas:0.7838191891261813	the local population:0.7127086139137251
1580	48.075	What name is given to the science of map-making? 	0.0	Cartography	.	CE:0.06457660022731504	196:0.043051066818210026	Hong Kong:0.042909407449369864	9–23 CE), and Eastern Han (25–220 CE, when the capital was at Luoyang, and after 196 CE at Xuchang),:0.021525533409105013	some:0.021525533409105013
1582	23.431	How high is a hand? 	0.0	4 inches	.	Madison:0.3309127530432449	Connecticut:0.3309127530432449	measurements:0.1761708306303506	Hand High School:0.16545637652162246	grades 9 - 12:0.16545637652162246
1583	23.924	What is the text of an opera called? 	0.22159561196231803	libretto	a libretto	Many systems:1.4429517683012107	HTML:0.3910042367620177	transformation:0.3910042367620177	Leet:0.21427356218048263	USD:0.21427356218048263
1585	31.297	What is the chief religion for Peru? 	0.0	Catholic	.	the state-sanctioned church:2.591397383805709	official or government-sanctioned establishments:0.35070749891596276	the state:0.26286538688999656	a theocracy:0.2582862114143428	the control:0.2580361574316772
1588	45.383	When was Apollo 11 launched? 	0.458817094443114	1969	July 21, 1969	the first time:3.3945645086895184	1961:1.5327741840125795	a national day of celebration on Monday:1.2633218711613174	a national day:1.2633218711613174	a 50-cent piece:1.2102421465286803
1589	40.32	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	S:0.3795171096896921	Jones:0.3795171096896921	he:0.30278458555279786	PGA:0.27268361724569495	He:0.26869273494378637
1591	28.494	What percentage of the population is left handed? 	0.7676069045320354	10 percent	10 percent	40 percent:73.92300767446925	25 percent:72.52073404121195	10 percent:72.52073404121195	30 percent:36.96150383723462	only 30 percent:36.96150383723462
1592	44.166	When was the Reichstag burned down? 	0.6626400529223071	1933	February 1933	1894:3.816743813464839	ten years later:2.264770392067929	1949:1.9731035366992191	six days:1.8914871794265262	February 1933:1.6761379541466415
1593	28.299	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	American University:0.8202207237882799	Alexandria:0.5344235796617158	British International School:0.49673907454844823	the seat:0.3868229626177496	control:0.3868229626177496
1595	12.518	What person developed COBOL? 	0.0	Hopper	.	an implementation:0.35281176278146986	NET Framework:0.35281176278146986	the:0.35281176278146986	NET Framework, JVM and native code x86:0.35281176278146986	JVM:0.35281176278146986
1596	27.473	What year did Mussolini seize power in Italy? 	0.7133553444998137	1922	1922	1940:11.780393756368046	1935:10.360653473677111	2010:9.770021820179707	1922:7.382135349827918	1922 to 1943:7.382135349827918
1597	28.715	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	Buffalo:0.7516855744671538	United States:0.6037594727074622	Giovanni da Verrazzano:0.4322541279918398	the world:0.38754815624789496	Amtrak:0.3757107233386988
1601	33.619	When did Einstein die? 	0.4001146465989256	1955	April 1955	1999:2.137568731099866	1903:2.0808789125002964	1998:2.0602106481331526	1919:2.0308162456917573	ten years:0.4600860186461105
1603	43.757	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	the first time:7.067936150190798	32 years:5.6146833916607415	1862:5.167666514634905	1861:4.0872505695602195	1860:3.682510753339621
1604	14.47	What does R&B stand for? 	0.0	rhythm and blues	.	this dense forest:0.8597385165961268	he:0.23731390628973495	today:0.23270591130592408	You:0.2298069003339197	himself:0.11865695314486747
1606	30.855	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	thermodynamic terms:5.005716014185768	3 minutes:3.589667989413522	one minute:2.8407854462005395	more time to kill such organisms:1.3205650539364615	electrical power:1.2284491646870375
1607	18.753	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:1.2614273491647843	widely variable intervals:1.2614273491647843	a small drop:0.44624439314705827	meals:0.3414312551632511	ethnic groups:0.26917845248761585
1609	17.763	What is the currency of Bolivia called? 	0.0	bolivianos	.	counterfeit coin:1.8357768837944826	the real:1.5443392271800584	Ecuador:1.3866884828698376	Argentina:0.9277067086031808	South America:0.3375178687491366
1612	35.861	When was the U.S. invasion of Haiti? 	0.0	1994	.	six times:3.184195253657954	present day:2.802902452490391	1958:2.434800057970981	1993:2.433385207189062	1995:2.4319989887585125
1614	14.983	What is the capital of Victoria? 	0.5796636104722699	Melbourne	Melbourne	other region:1.0404332605671591	its respective government:1.0399932062897812	the Canadian Baseball League:0.8584472953311022	Canadian Baseball League:0.8584472953311022	the Australian state:0.5773689602769698
1615	29.119	What is Africa's largest country? 	0.0	Sudan	.	49 different countries:6.922214769815771	private and business customers:0.8124506148738665	Algeria:0.6188521060164929	nonprofit organization:0.6109447407425059	Nigeria:0.4125680706776619
1616	29.997	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	from 1974 to 1977:0.4602024628266316	July 8, 2011:0.12456326130565779	April 8, 1918:0.12456326130565779	Grand Rapids:0.11852836086934398	October 15, 1948:0.11347592806545372
1618	11.784	Where is bile produced? 	0.539608889419199	liver	the liver	Vietnam:0.47040792518734936	Laos:0.31360528345823296	China:0.31360528345823296	South Korea:0.31360528345823296	North Korea:0.31360528345823296
1619	28.179	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	the second player ever to be drafted out:0.2787795713873098	the second player:0.2787795713873098	the second player ever to be drafted out of Aldine:0.2787795713873098	national governing bodies:0.0824722089040072	Texas:0.07184554339283868
1620	28.029	What year was the first Macy's Thanksgiving Day Parade held? 	0.0	1924	.	2005:18.496957737013812	1983:8.48930748672499	1990:7.488274781421415	1621:6.929076234437332	18–49:3.4346233252201164
1621	39.207	What is the name of the country in the Pyrenees mountains between France and Spain? 	0.7667257153671132	Andorra	Andorra	the western and eastern ends:1.1783299436814274	a stable, peaceful atmosphere:0.985602059031633	Andorra:0.7575442381273145	most areas in inland central Europe, and wetter:0.6535723704289993	most areas:0.6535723704289993
1623	28.168	What is the active ingredient in Tylenol? 	0.5906441088051773	acetaminophen	acetaminophen	its international nonproprietary name, "paracetamol":0.7491510541914884	its international nonproprietary name:0.7491510541914884	1955:0.7088482144857108	McNeil Laboratories:0.70502729543444	paracetamol:0.5511945423379233
1624	16.639	What year did "New Coke" come out? 	1.0	1985	1985	1985:6.019565919228249	2010:3.4673543704266274	2007:2.3866136514224627	the same month:1.1848744986871735	went 2–2 with a 4.67 ERA:0.863997844147891
1625	31.079	What is the deepest lake in the world? 	0.0	Baikal	.	the nearby lagoon:1.6157411176766672	the nearby lagoons:1.4780572315507798	Canada:0.41052580995685634	British Columbia:0.41052580995685634	Pakistan:0.36510774890613956
1626	35.793	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	NASA:0.17405112878950024	the Moon:0.13300633043173835	Moon:0.13300633043173835	Apollo 11:0.12546975319464077	any endorsement fees:0.12272550509249237
1627	28.721	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	France:0.4618803327752358	November 11, 1921:0.4618803327752358	United States:0.4003051190582106	Congress:0.3202440952465685	Graves:0.2656340916471998
1628	28.996	How much area does the Everglades cover? 	0.0	2,000 square miles	.	Florida:0.858845602941064	water:0.8500159093047308	United States:0.6514944859976409	the United States:0.6514944859976409	it:0.6334844242573154
1629	34.465	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	she:0.3309383538070616	August 17, 1893:0.27903742458822683	Eddie Cantor:0.241091379371097	Maurice Chevalier:0.241091379371097	an Australian film actress who worked in both silent and sound films in early Hollywood:0.1979516699750579
1631	27.595	What's the capacity of the Superdome? 	0.0	70,000	.	their biggest event:0.4240233769557601	their biggest event WrestleMania XXX:0.4240233769557601	2011:0.3605751295444909	s:0.18028756477224545	a listed football:0.15680566387113515
1633	37.996	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	it:1.3505272946540179	Beast:1.029503187735169	Japan:0.9025243683638169	Fujiyama:0.8778811758562437	Kings Island:0.7440598277822379
1634	40.719	What is the area of Venezuela? 	0.0	340,569 square miles	.	Colombia:1.232812737488496	A former Spanish colony, which has been an independent republic since 1821,:0.6658481129503134	A former Spanish colony:0.6658481129503134	Amazonas:0.6639739290478405	South America:0.6515355977300672
1636	31.473	When was the battle of Chancellorsville fought? 	0.3467200938801466	1863	May 1863	the second bloodiest day of the Civil War—occurred:2.13607815812075	the second bloodiest day:2.13607815812075	heavy losses:0.7858192391079855	heavy losses on both sides:0.7858192391079855	Lee:0.5874582960775101
1640	22.541	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	Singapore:1.1066510495560664	China:0.5777650385584508	it:0.5719768568507253	Zhang Daoling:0.48659748358357235	Korea:0.28800335983604025
1641	16.336	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	Justin Timberlake:0.37148794255122414	Joey Fatone:0.24845567026315296	Orlando:0.24768877182273683	Germany:0.24768877182273683	Florida:0.24768877182273683
1643	30.729	Who founded Rhode Island? 	0.0	Roger Williams	.	March 6, 1992:1.0655409420489295	Adamsville:0.9565724110179951	Providence:0.9455965897595213	the village:0.9051338911379696	Narragansett Bay:0.8399860569379198
1646	11.135	When was the first atomic bomb dropped? 	0.473026073146979	Aug.*1945	August 1945	11:02:35:7.168864560775534	1939:2.1971917212538856	1943:2.191259218501806	1943 of Laboratory No. 2 under the Academy of Sciences of the USSR under management of Igor Kurchatov:1.095629609250903	1943 of Laboratory No:1.095629609250903
1647	14.949	What continent is Scotland in? 	0.6367627041465014	Europe	Europe	Highland:0.7872101390386104	Contin:0.7320711598156667	more than 790 islands, including the Northern Isles and the Hebrides:0.6125997417977836	more than 790 islands:0.6125997417977836	Europe:0.45070896099402885
1649	20.248	What year did the shuttle Challenger explode? 	0.5249216231011888	1986	January 28, 1986	1988:6.739890965733432	1983 to 1985:3.9218724460491727	last:1.8048914410445551	its seven crew members:0.7043001720285578	Space Shuttle:0.507532977603755
1650	20.789	What county is Elmira, NY in? 	0.7008898762709695	Chemung	Chemung County	three sides:1.102704856022028	New York:1.056664429973754	its west side:0.7599342963275131	Chemung County:0.5548991301860271	United States:0.4182131620158356
1651	16.755	What is another name for the North Star? 	0.0	Polaris	.	Washington:0.4737983048217902	U.S.:0.42939538026620955	Minnesota:0.42939538026620955	similar design:0.42845312417895504	some of similar design:0.42845312417895504
1652	33.48	When did the United States enter World War II? 	0.40716883584617214	1941	March 1941	1914:3.7971645487259	1937:3.2912392622751456	1939:2.0352283929340818	1956:1.8740696846713156	1970 this:1.8682650493876878
1653	20.478	How do you say "French fries" in French? 	0.0	pommes frites	.	Paris:0.32122691953841226	Rowland:0.3197987207524435	CHD:0.26102572848735495	Fried:0.18988286257387813	United States:0.16795792448211053
1654	27.536	Where is Prairie View A&M University? 	0.6237517793847341	Texas	Texas	NCAA:0.12026040602135973	the 2012–13 NCAA Division:0.1088087104069987	I men:0.1088087104069987	basketball season:0.1088087104069987	team:0.1088087104069987
1657	68.111	What do the French call the English Channel? 	0.0	La Manche	.	2012:1.0852959786839604	a different set:0.7523569448250301	a 2000 puppetoon series distributed by Aardman Animations and produced in Belgium by Vincent Patar and Stéphane Aubier:0.528256865332079	a 2000 puppetoon series:0.528256865332079	2000:0.528256865332079
1660	23.846	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	ten sides:3.8015536165291164	the new material:1.3868054772848981	1958:1.3244397582445546	closest friends:1.1251774794745062	Mississippi:1.058238823247023
1661	18.18	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	United States:1.73929477188072	Indianapolis:1.4008040131421586	Vanguard Records:0.81288450251515	Indiana:0.7004020065710793	downtown Indianapolis:0.7004020065710793
1662	48.989	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	1836:1.3146940035137442	the last quarter of the 1st century BC:1.042760044919793	last quarter:1.042760044919793	the last quarter:1.042760044919793	the 1806 Arc de Triomphe:0.6573470017568721
1663	35.177	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	1758:1.2332833991877337	Mexico:0.6937343005111722	five years later:0.6166416995938668	many types:0.6166416995938668	Europe:0.45385760044042806
1664	35.899	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	2003:1.9874728361476253	last fall:1.1037904877273719	1940:1.0569468690106698	1922:0.5260571493994272	The 1922 flights:0.5260571493994272
1665	28.818	When did Marian Anderson sing at the Lincoln Memorial? 	0.5883751823040941	1939	1939	February 27, 1897:1.587921535772786	the twentieth century:1.079104563927486	April 8, 1993:0.793960767886393	Philadelphia:0.7837699831480562	Pennsylvania:0.7837699831480562
1666	19.826	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	their own forms:2.9629122430327857	their own forms of music:2.9629122430327857	Large numbers:2.9629122430327857	Large numbers of African slaves and European mostly Spanish, immigrants:2.9629122430327857	different regions such as Andalusia and Canary Islands:1.089814169205473
1667	20.519	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	the Americas:0.11068926616898507	Europe:0.10621193089833687	1879:0.10621193089833687	September 2005:0.09076880165882077	Japan:0.09076880165882077
1668	24.043	What is the oldest national park in the U.S.? 	0.8566776722499069	Yellowstone	Yellowstone National Park	1904:1.230640022259557	Yellowstone National Park:0.6253024463763318	Native:0.6153200111297785	Grand Canyon National Park:0.48768849330123504	the northwest corner:0.28779767825151203
1671	22.304	Where is Big Ben? 	0.0	London	.	Baldwin Locomotive Works:0.2765974730463955	We:0.19545873716444512	the ninth studio album:0.17710397781588794	the ninth studio album and tenth album overall by Irish boy band Westlife:0.17710397781588794	The locomotive:0.13829873652319774
1672	58.398	What Latin American country is the leading exporter of sugar cane? 	0.19628244478655144	Brazil	Brazil	southern Italy:0.5611490567782561	southern Spain:0.5611490567782561	southern Italy and southern Spain:0.5611490567782561	more than 15% of the total population of the United States or more than 50 million people:0.3734078550447435	the total population of the United States or more than 50 million people:0.3734078550447435
1673	21.436	What time of year does the peregrine falcon breed? 	0.0	spring	.	59–70%:6.4377246387033	25–32%:6.4377246387033	2007:3.547198936373882	2002:3.547198936373882	1970:3.061028233827642
1674	34.985	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	1237:4.357991143473037	1969:2.3377512865902284	Auglaize County:1.4652269666104876	Wapakoneta:1.073596514428499	Ohio:0.7326134833052438
