1565	16.291	What is Karl Malone's nickname? 	0.0	The Mailman	.	NBA:1.5674225882856119	Shedrick Hay:0.7896998529993648	he:0.40381975206684234	the Utah Jazz:0.39934247433235237	Utah Jazz:0.39934247433235237
1566	24.784	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	Catholicism:0.7056164317758141	independence:0.5449159084282105	the Americas:0.5449159084282105	Portugal:0.5279582577344281	Jews:0.419601547642269
1567	28.299	When did the Black Panther party start in California? 	0.2734298664796342	1966	October 15, 1966	two to five times the U.S. average:1.9758745739017511	1772:1.815775390165461	that same time:1.7147628613827286	Oakland:1.442235790177011	2007:1.4407166486986624
1568	19.741	How old was George Washington when he died? 	0.0	67	.	1930:0.7319235517806745	1926:0.7319235517806745	1928:0.7319235517806745	1923:0.6070936844076905	Air Service:0.5385192544185835
1570	26.637	What is the legal age to vote in Argentina? 	0.8578217178489893	18	since 1887	1999:2.0211838805928295	since 1887:1.3666715344227423	Latin America:1.2962258112399572	early 20th century:1.2139719816775207	the world:0.4823268267267964
1572	8.109	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	a cabinet-level agency:4.4993667977370855	U.S.:1.3483048651576266	federal prisons:0.9589906532584477	U:0.6741524325788133	S:0.6741524325788133
1573	13.944	Who is the head of the FBI? 	0.0	Freeh	.	the Associate Director:3.365901474016477	a significant portion:1.317467895579029	United States:0.80551652419836	the United States:0.80551652419836	forensic science services:0.6903102099843705
1575	36.775	What is the degree of tilt of Earth? 	0.0	23.4?5	.	environmental conditions:1.3216324594474906	a thick atmosphere:0.5801544314004156	orbital distance and stability:0.5535143387058473	The geological time frames:0.4719176003675975	multi-cellular life:0.4719176003675975
1576	16.712	What galaxy is closest to the milky way? 	0.7470852899761597	Andromeda	The Andromeda Galaxy	about 30 other smaller galaxies:9.14879698410936	the Milky Way:0.6304115518279707	The Andromeda Galaxy:0.502916002139367	Galaxy:0.434723404915465	Sag DEG:0.41244452914206164
1579	17.476	Which country exports the most tea? 	0.0	Sri Lanka	.	the southeastern US:1.0569355997144987	rural areas:0.9823748799309872	the local population:0.8930269018571865	Georgian land that is arable provided 32 percent of the republic':0.5097004832113605	Georgian land:0.5097004832113605
1580	42.397	What name is given to the science of map-making? 	0.0	Cartography	.	CE:0.060737705705440015	196:0.04049180380362667	Hong Kong:0.040358565679836554	9–23 CE), and Eastern Han (25–220 CE, when the capital was at Luoyang, and after 196 CE at Xuchang),:0.020245901901813336	some:0.020245901901813336
1582	5.292	How high is a hand? 	0.0	4 inches	.	Madison:0.36337934723931054	Connecticut:0.36337934723931054	grades 9 - 12:0.18168967361965527	grades 9:0.18168967361965527	Hand High School:0.18168967361965527
1583	15.974	What is the text of an opera called? 	0.22159561196231803	libretto	a libretto	Many systems:1.6762272858293097	HTML:0.4542161317747821	transformation:0.4542161317747821	Leet:0.2404739676726966	USD:0.2404739676726966
1585	18.975	What is the chief religion for Peru? 	0.0	Catholic	.	the state-sanctioned church:2.622206718565069	official or government-sanctioned establishments:0.35487708896195236	the state:0.2661950884963233	a theocracy:0.2613569972385936	the control:0.26110397034374244
1588	33.143	When was Apollo 11 launched? 	0.458817094443114	1969	July 21, 1969	the first time:2.9341820133422876	1961:1.3245518613567664	a national day of celebration on Monday:1.0922955527997453	a national day:1.0922955527997453	a 50-cent piece:1.0462517770497473
1589	33.862	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	S:0.503335385228278	Jones:0.42838800438310776	he:0.3471860941758645	He:0.3032222000498181	the U:0.2855920029220718
1591	23.298	What percentage of the population is left handed? 	0.8533762815446889	10 percent	10 percent	25 percent:83.00403629913981	10 percent:83.00403629913981	40 percent:75.67660532233721	30 percent:37.838302661168605	only 30 percent:37.838302661168605
1592	31.487	When was the Reichstag burned down? 	0.6589089122760868	1933	February 1933	1894:4.212436857270941	ten years later:2.4995655351688106	1949:2.177660825345701	six days:2.0875829666138217	February 1933:1.8499080104045662
1593	23.844	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	American University:1.0176225650991433	Alexandria:0.6476227853631643	British International School:0.6161899525135565	the seat:0.4802427773713389	control:0.4802427773713389
1595	10.922	What person developed COBOL? 	0.0	Hopper	.	an implementation:0.4033756551925727	NET Framework:0.4033756551925727	the:0.4033756551925727	NET Framework, JVM and native code x86:0.4033756551925727	JVM:0.4033756551925727
1596	27.396	What year did Mussolini seize power in Italy? 	0.5161462970907202	1922	1922	1943:22.709252991433267	1935:13.42703773423795	1945:9.067184719919757	1903:8.958830271487939	1914:8.958830271487939
1597	20.456	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	Buffalo:0.9512004382650532	United States:0.7028949908353117	Giovanni da Verrazzano:0.5361558481611309	the world:0.49061628155260834	Amtrak:0.47543310240319997
1601	28.144	When did Einstein die? 	0.4001146465989256	1955	April 1955	1999:1.7999677875534021	1903:1.7522384978790118	1998:1.7346379565857903	1919:1.7113902151778764	ten years:0.4184239500808789
1603	32.028	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	the first time:7.991260338216865	32 years:6.348161011360041	1862:5.999321019081356	1842:5.514052280468358	1861:4.561808151510052
1604	18.574	What does R&B stand for? 	0.0	rhythm and blues	.	You:0.253695645628239	It:0.2394142769181048	Peer International Corporation:0.2081888145274251	Love":0.2081888145274251	the Rain:0.1268478228141195
1606	24.979	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	thermodynamic terms:5.348498971040498	3 minutes:3.452687841610636	one minute:2.576114762074755	more time to kill such organisms:1.2701728737111542	electrical power:1.1124108416057255
1607	16.101	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:1.2306031229408012	widely variable intervals:1.2306031229408012	a small drop:0.4106428268272112	meals:0.33308804439010686	ethnic groups:0.24754339423654145
1609	13.909	What is the currency of Bolivia called? 	0.0	bolivianos	.	counterfeit coin:2.0383128174354836	the real:1.7026910700191926	Ecuador:1.5615533540360695	Argentina:1.0185799075450035	Colombia:0.35485799102805404
1612	26.542	When was the U.S. invasion of Haiti? 	0.0	1994	.	six times:3.9209179072572424	present day:3.4565540382258937	1958:3.001377341581525	1993:2.9996332554235385	1995:2.9979244643569736
1614	11.168	What is the capital of Victoria? 	0.6789118291319571	Melbourne	Melbourne	Australia:0.9643329264917144	the Canadian Baseball League:0.9442679386346333	Canadian Baseball League:0.9442679386346333	Melbourne:0.8360694344150538	the north-eastern side:0.7319150411760678
1615	25.848	What is Africa's largest country? 	0.0	Sudan	.	49 different countries:8.939186069789997	private and business customers:1.1164645280336298	nonprofit organization:0.837728065238172	Algeria:0.5778013958794751	Namibia:0.45960634131590766
1616	21.76	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	from 1974 to 1977:0.3550677459583776	1997:0.09842667732600359	July 8, 2011:0.09610638793492535	April 8, 1918:0.09610638793492535	Grand Rapids:0.09216628583065814
1618	8.47	Where is bile produced? 	0.539608889419199	liver	the liver	Vietnam:0.40278830899084406	Laos:0.26852553932722945	China:0.26852553932722945	South Korea:0.26852553932722945	North Korea:0.26852553932722945
1619	20.579	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	the second player ever to be drafted out:0.2591575467150755	the second player:0.2591575467150755	the second player ever to be drafted out of Aldine:0.2591575467150755	national governing bodies:0.06635468757617939	Texas:0.05840757289253311
1620	21.061	What year was the first Macy's Thanksgiving Day Parade held? 	0.0	1924	.	2005:18.959523100548747	1983:10.287819228157062	1990:9.297867779412968	1621:9.197976507127995	18–49:4.233599879207523
1621	29.243	What is the name of the country in the Pyrenees mountains between France and Spain? 	0.7667257153671132	Andorra	Andorra	the western and eastern ends:1.4618099090333938	a stable, peaceful atmosphere:1.2166725133824368	Andorra:0.9311537496155213	most areas in inland central Europe, and wetter:0.7909572010701792	most areas:0.7909572010701792
1623	21.832	What is the active ingredient in Tylenol? 	0.5906441088051773	acetaminophen	acetaminophen	its international nonproprietary name, "paracetamol":0.7123648350350892	its international nonproprietary name:0.7123648350350892	1955:0.6545989468079287	McNeil Laboratories:0.6509714725239008	paracetamol:0.5241287548457906
1624	14.092	What year did "New Coke" come out? 	1.0	1985	1985	1985:5.405741707602876	2010:3.113529285482994	2007:2.398061874822973	the same month:1.1493065013937687	went 2–2 with a 4.67 ERA:0.8678540814452804
1625	27.489	What is the deepest lake in the world? 	0.0	Baikal	.	the nearby lagoon:2.0553267248408504	the nearby lagoons:1.8801839574516066	Canada:0.5139300076713462	British Columbia:0.5139300076713462	Pakistan:0.46379505151373596
1626	27.943	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	NASA:0.16045710657928605	02:56 UTC:0.1384432430325122	the Moon:0.11401543975981206	Moon:0.11401543975981206	he:0.10800555350608874
1627	23.249	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	United States:0.45797879215008735	France:0.4258238732646535	November 11, 1921:0.4258238732646535	Congress:0.3663830337200699	Graves:0.24501141368604656
1628	20.735	How much area does the Everglades cover? 	0.0	2,000 square miles	.	Florida:1.024893038504872	water:0.9900652322069133	United States:0.7775739465317444	the United States:0.7775739465317444	it:0.7369188967252484
1629	25.262	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	she:0.2805411010628694	August 17, 1893:0.23637059768920174	Eddie Cantor:0.20431245690169994	Maurice Chevalier:0.20431245690169994	an Australian film actress who worked in both silent and sound films in early Hollywood:0.167917858279694
1631	22.219	What's the capacity of the Superdome? 	0.0	70,000	.	their biggest event:0.40137468351230127	their biggest event WrestleMania XXX:0.40137468351230127	2011:0.33516511550897676	s:0.16758255775448838	a listed football:0.14843007987217577
1633	37.143	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	it:1.457007405024449	Japan:1.008990862319056	Fujiyama:0.9524701856206743	Beast:0.8466837696432794	Texas:0.7875447270008893
1634	30.173	What is the area of Venezuela? 	0.0	340,569 square miles	.	Colombia:1.4163044115173156	Amazonas:0.7720003649107587	A former Spanish colony, which has been an independent republic since 1821,:0.7648119873175591	A former Spanish colony:0.7648119873175591	South America:0.7581376618109839
1636	24.618	When was the battle of Chancellorsville fought? 	0.3467200938801466	1863	May 1863	the second bloodiest day of the Civil War—occurred:1.9115148537022182	the second bloodiest day:1.9115148537022182	heavy losses:0.7032070161708833	heavy losses on both sides:0.7032070161708833	Lee:0.5258497602073808
1640	17.037	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	Singapore:0.9708999332940966	China:0.5067969723064023	it:0.5016930153336481	Zhang Daoling:0.45263125496324863	Korea:0.25262269551045596
1641	13.215	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	Justin Timberlake:0.331071735738992	Joey Fatone:0.2214624947580483	Orlando:0.22074135447641166	Germany:0.22074135447641166	Florida:0.22074135447641166
1643	22.083	Who founded Rhode Island? 	0.0	Roger Williams	.	March 6, 1992:1.23745935472027	Adamsville:1.1099134223901082	Providence:1.0982034760274906	the village:1.0505859061825111	Narragansett Bay:0.9760828741217934
1646	8.414	When was the first atomic bomb dropped? 	0.4479735992007008	Aug.*1945	August 1945	11:02:35:6.338203288421607	1939:1.9419820422989589	1943:1.9368435852591996	1943 of Laboratory No. 2 under the Academy of Sciences of the USSR under management of Igor Kurchatov:0.9684217926295998	1943 of Laboratory No:0.9684217926295998
1647	8.61	What continent is Scotland in? 	0.5987916854483233	Europe	Europe	Highland:0.8171431011025622	more than 790 islands, including the Northern Isles and the Hebrides:0.7571030166538454	more than 790 islands:0.7571030166538454	Edinburgh:0.6442488410860275	Contin:0.6009127894753756
1649	17.003	What year did the shuttle Challenger explode? 	0.5269079142880868	1986	January 28, 1986	1988:6.597363549986413	1983 to 1985:3.8389372253658225	last:1.6354200428039658	its seven crew members:0.6380580620147187	Space Shuttle:0.4915849450367813
1650	14.488	What county is Elmira, NY in? 	0.7008898762709695	Chemung	Chemung County	three sides:1.1149337879180272	New York:1.007076273010652	its west side:0.7238993398946931	Chemung County:0.576659572773671	the south-central part:0.4101612188424432
1651	9.842	What is another name for the North Star? 	0.0	Polaris	.	Washington:0.5823389169239053	similar design:0.5266057850943188	some of similar design:0.5266057850943188	the principal owner:0.5228745661755929	U.S.:0.4592766538171009
1652	22.179	When did the United States enter World War II? 	0.3886992419078983	1941	March 1941	1914:4.614776777438201	1996:4.128477840167839	1939:2.4480879283325456	1949:2.0931590191554226	1956:1.932208735059011
1653	15.056	How do you say "French fries" in French? 	0.0	pommes frites	.	Paris:0.3373077370800317	Rowland:0.28313729352697237	CHD:0.23092374782493613	Fried:0.1680217025312697	Lord Balmy Farfrummit:0.1653440173281686
1654	20.162	Where is Prairie View A&M University? 	1.0	Texas	Texas	Texas:0.07812297873777485	Mogadishu:0.07674801467977488	Warsame Ali:0.07674801467977488	the 2012–13 NCAA Division:0.07584148074346181	basketball season:0.07584148074346181
1657	52.903	What do the French call the English Channel? 	0.0	La Manche	.	2012:0.9726131012018349	a different set:0.9380891756772591	a 2000 puppetoon series distributed by Aardman Animations and produced in Belgium by Vincent Patar and Stéphane Aubier:0.5879948953828239	a 2000 puppetoon series:0.5879948953828239	2000:0.5879948953828239
1660	20.503	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	ten sides:4.553863150290193	the new material:1.6612477414942521	1958:1.5882224301644976	closest friends:1.3396442538832372	Mississippi:1.2676592960409099
1661	14.6	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	United States:1.8928720492475777	Indianapolis:1.4772301328738504	Vanguard Records:0.8561537464274349	Indiana:0.7386150664369252	downtown Indianapolis:0.7386150664369252
1662	38.213	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	the last quarter of the 1st century BC:1.315804476696202	the last quarter:1.315804476696202	last quarter:1.315804476696202	1836:0.9750010688429116	Israel:0.774346748796327
1663	21.224	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	Mexico:0.6267146939024165	two competitors:0.5648399680315512	1998:0.49004525084535944	Europe:0.40984640226801244	China:0.40984640226801244
1664	35.493	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	2003:2.1806869552800396	1940:0.9316357889835564	a video monitor:0.48245386792551254	1922:0.46368808291178965	The 1922 flights:0.46368808291178965
1665	21.539	When did Marian Anderson sing at the Lincoln Memorial? 	0.5792601972781133	1939	1939	February 27, 1897:1.8303847977297845	the twentieth century:1.2438754336891398	April 8, 1993:0.9151923988648922	Philadelphia:0.9096831487689491	Pennsylvania:0.9034455605975275
1666	16.272	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	their own forms:3.775451414630003	their own forms of music:3.775451414630003	Large numbers:3.775451414630003	Large numbers of African slaves and European mostly Spanish, immigrants:3.775451414630003	different regions such as Andalusia and Canary Islands:1.3886811722101673
1667	18.018	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Europe:0.10261666969283877	1879:0.10261666969283877	the Americas:0.10126553615028411	September 2005:0.0720725080187143	Japan:0.0720725080187143
1668	16.798	What is the oldest national park in the U.S.? 	0.7697160103533026	Yellowstone	Yellowstone National Park	1904:1.4925316502390182	Native:0.7462658251195091	Yellowstone National Park:0.7330989732443955	Grand Canyon National Park:0.5613981709915532	United States:0.3465532319935994
1671	13.844	Where is Big Ben? 	0.0	London	.	We:0.2973786758147264	the ninth studio album:0.2694530168794614	the ninth studio album and tenth album overall by Irish boy band Westlife:0.2694530168794614	Baldwin Locomotive Works:0.23060746406300617	Wayne Hector:0.1963734933764362
1672	45.799	What Latin American country is the leading exporter of sugar cane? 	0.19628244478655144	Brazil	Brazil	southern Italy:0.5311203786277389	southern Spain:0.5311203786277389	southern Italy and southern Spain:0.5311203786277389	more than 15% of the total population of the United States or more than 50 million people:0.35482917703488115	the total population of the United States or more than 50 million people:0.35482917703488115
1673	16.898	What time of year does the peregrine falcon breed? 	0.0	spring	.	59–70%:6.0321746187088054	25–32%:6.0321746187088054	2007:3.717454214511428	2002:3.717454214511428	1963:2.9545504352094953
1674	30.826	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	1237:2.8087481968408716	Auglaize County:1.6809051515043898	1969:1.627414431170038	Wapakoneta:1.2330702738781443	Ohio:0.8404525757521949
