1562	26.609	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	heroic actions:2.0864053344125333	the conflict:1.9308672295323477	the stranded Union:0.9700251487787832	William Downey (1832–1909) of Fall River:0.7675456284807989	Massachusetts:0.7675456284807989
1563	24.849	Who started the Protestant reformation? 	0.20424466272735142	Luther	Martin Luther	This:0.5320904808183419	processes:0.2704867090817205	the Germanic denominations:0.2704867090817205	the pope:0.19680465716351567	the "plenitudo potestatis" of the pope:0.19680465716351567
1564	40.453	When did Led Zeppelin appear on BBC? 	0.16511713871157374	1969	1969 album	one of the most bootlegged artists in the history of rock music:2.0382764663764696	the most bootlegged artists:2.0382764663764696	the most bootlegged artists in the history of rock music:2.0382764663764696	He:1.0200432709459168	This:0.8872643466621272
1565	24.944	What is Karl Malone's nickname? 	0.03980964242362983	The Mailman	The Mailman	His father Shedrick Hay:0.8310279165843425	His father:0.8310279165843425	the real name:0.5839993010627049	a familiar or humorous name given to a person or thing instead of:0.5839993010627049	a familiar or humorous name:0.5839993010627049
1566	86.116	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	the fifth day:0.7026380063466635	the fifth day of the rebellion:0.7026380063466635	the Nationalists:0.2081193938815522	Jews:0.17019495298102047	the Americas:0.16213559021923243
1567	49.074	When did the Black Panther party start in California? 	0.042529747235940385	1966	October 15, 1966	-based black political organization:9.876064553855901	the organization:4.518123898907755	Members:1.5905536392455533	an official successor:1.3364834428289163	members:1.1236347539268976
1568	74.139	How old was George Washington when he died? 	0.0	67	.	Maryland:4.347553455091958	an Alexandria physician:1.628201566248156	 –:0.705772666991594	Eleanor Parke Custis:0.6639648520537393	Martha Parke Custis:0.6639648520537393
1570	53.076	What is the legal age to vote in Argentina? 	0.0	18	.	the mid to late 20th century:1.1018242203159923	money:0.2868498198413908	This:0.14911569293342472	Deputies:0.14541028856372995	itself:0.10552615142337975
1572	50.007	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	the State:5.7881984282742405	The State Theatre:5.513406610675947	State College:5.513406610675947	Ohio:5.501767884184038	State Parks:4.9893399248257975
1573	40.816	Who is the head of the FBI? 	0.0	Freeh	.	a unit:5.059682250184646	the Associate Director:2.864735479958847	the Executive Assistant Director:2.7987136996178488	the Attorney General:1.8613530787029933	the Attorney General of the United States:1.8613530787029933
1575	46.947	What is the degree of tilt of Earth? 	0.0	23.4?5	.	its orbital plane:2.6247002225414886	the ecliptic plane:2.1174580327670705	One way:0.5501969355854945	optics:0.5376685198012628	Queensland Rail:0.4042248773002187
1576	47.137	What galaxy is closest to the milky way? 	0.4415981168962565	Andromeda	the Andromeda Galaxy	Oolong and Earl Grey:1.266782112037782	Oolong:1.266782112037782	"Camellia sinensis":0.8019838792864753	not Darjeeling:0.8016894937433491	stars:0.49260429308775927
1582	21.084	How high is a hand? 	0.0	4 inches	.	Hand:14.235222198554045	a prehensile, multi-fingered extremity:5.37951197957203	a prehensile, multi-fingered extremity located at the end of an arm or forelimb of primates such as humans, chimpanzees, monkeys, and lemurs:5.37951197957203	the side:5.138820275288514	the side of the door that will swing toward you as it is opened:5.138820275288514
1583	18.607	What is the text of an opera called? 	0.2480814163876277	libretto	the libretto	systems:0.7722248326781997	Many systems:0.7713565053965741	a collection:0.2828542185138529	the work:0.23828945850539568	most:0.2169860079709443
1585	40.806	What is the chief religion for Peru? 	0.008588181738937606	Catholic	the Catholic Church	Christianity:2.995158350779162	home:1.2846213229408097	Islam:0.35409602988433386	ancient cultures spanning from the Norte Chico civilization, one of the oldest in the world,:0.26638409159144155	ancient cultures:0.26638409159144155
1588	42.978	When was Apollo 11 launched? 	0.08140103443496094	1969	July 20, 1969,	Americans Neil Armstrong:0.9968558211522603	Americans Neil Armstrong and Buzz Aldrin:0.9968558211522603	a Saturn V rocket:0.9965126416780057	Merritt Island, Florida,:0.9965126416780057	Merritt Island:0.9965126416780057
1589	39.75	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	players:1.171390735331618	Trevino:0.979187341989501	Nicklaus:0.5562947581084166	Hogan:0.5019003393959082	the oldest winner:0.07606141605117431
1591	75.273	What percentage of the population is left handed? 	0.0	10 percent	.	Germany:1.579866852673847	Berlin:1.5354923699853615	the German Empire:1.4006354975285014	This:1.0719308667159675	an arson attack:0.929203773945681
1593	54.784	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	Mamluk—and Cairene—influence:0.2295311570905209	it:0.2295311570905209	s:0.2295311570905209	most spread across the densely populated centres:0.2060413388394691	About half:0.2060413388394691
1595	45.563	What person developed COBOL? 	0.1546182264201491	Hopper	Grace Hopper	fascist dictator:7.854806300043559	the language in 1968:2.004374508915226	the language:2.004374508915226	a modern clean object-oriented language extensions:1.047556706232383	d:0.8474487928509655
1597	40.251	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	The Consulate General:1.1167142783671016	FASNY:0.4494653033469012	Chautauqua County:0.3319609349500594	It:0.16622198222089593	United States:0.1659804674750297
1598	9.831	Who was the baseball player given the nickname "Mr. October"? 	0.0	Reggie Jackson	.	August 12, 1870:0.48843490636614134	November 1, 1933:0.48843490636614134	August 12, 1870 – November 1, 1933:0.48843490636614134	This:0.20898011485559503	other sourcing:0.16503448992413652
1601	10.436	When did Einstein die? 	0.0	1955	.	the physicist:10.13048104214379	historians:1.4426454123375418	children:1.3853903525977271	she:1.0614391761985595	the Luitpold Gymnasium:0.5373123425122677
1603	55.94	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	the famous Confederate general:9.381623925367597	West Point:1.1729223319433266	the United States Navy:0.5899532644683588	CSS:0.5899532644683588	the Confederate States:0.5899532644683588
1604	13.713	What does R&B stand for? 	0.0	rhythm and blues	.	he:0.5326583325547377	the mellower subset:0.3278172684503733	a subjective term:0.3278172684503733	the events:0.29482343875515055	This article:0.29482343875515055
1606	78.939	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	3 minutes:4.170230498645661	one minute:2.7406918673424094	top of Mount Everest:2.541908487049751	top:2.541908487049751	these conditions:1.7159266217651812
1607	34.861	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:0.44790816476739237	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:0.44790816476739237	the formation:0.13374715186762792	political structure:0.13374715186762792	colonies:0.13374715186762792
1609	66.197	What is the currency of Bolivia called? 	0.0	bolivianos	.	money:2.9548782801225726	money in any form:2.9548782801225726	coin:2.061726495279319	counterfeit coin:1.6061783140225028	the coins:1.6061783140225028
1612	67.17	When was the U.S. invasion of Haiti? 	0.0	1994	.	the United States:0.17455613655024094	Released Wikileaks cables:0.1303229022762995	him:0.1303229022762995	Aristide:0.1303229022762995	"Ayiti":0.12764443990345045
1614	50.174	What is the capital of Victoria? 	0.7218290956029187	Melbourne	Melbourne	the Seychelles, an archipelago off the east coast:5.5058503203886335	the Seychelles:5.5058503203886335	Algeria:3.392079039263847	Melbourne:3.0522053373008546	Nigeria:1.6960395196319236
1616	22.652	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	the United States:0.6197877174167761	he:0.3364645248132867	s:0.27235030579129554	Dorothy:0.24515393383763412	They:0.24509715886351635
1618	16.292	Where is bile produced? 	0.0	liver	.	Bile:6.025078784994617	hepatocytes:0.5859062710314024	The game:0.39070546297122666	the first round picks:0.30384726825251246	3% mucus and pigments:0.29997100939029353
1620	33.922	What year was the first Macy's Thanksgiving Day Parade held? 	0.128817510621543	1924	1924	The following:1.5795916759180335	the city's annual Fourth of July fireworks display:0.9040972751624571	the city':0.9040972751624571	It:0.8408229791976732	S:0.6266584208553865
1621	25.985	What is the name of the country in the Pyrenees mountains between France and Spain? 	1.0	Andorra	Andorra	Andorra:0.1598579472781544	place:0.09047527737937493	The story:0.09047527737937493	southwest Europe:0.07899201567667123	a range:0.07899201567667123
1623	35.683	What is the active ingredient in Tylenol? 	0.09335117024937933	acetaminophen	acetaminophen, an analgesic and antipyretic	the world:3.244163734062108	that part:1.4535709239065175	that part of a formulation that yields the effect required by the customer:1.4535709239065175	part of a mixture:1.2395411360597366	part:1.2395411360597366
1624	35.854	What year did "New Coke" come out? 	0.19185046719676035	1985	1985	their Pepsi counterparts:1.7944613176299236	Coca-Cola:0.7065918718738914	it:0.3399483110383479	the changed drink:0.24285393067859087	The Coca-Cola Company:0.2355306239579638
1625	55.301	What is the deepest lake in the world? 	0.6962776933382735	Baikal	Lake Baikal	100 reservoirs:0.7121682544489903	over 100 reservoirs, covering approximately 21,000 km²:0.7121682544489903	sea level:0.6766806726264576	Lake Baikal:0.6256031463566573	Lake Poso in Sulawesi:0.5615105468207846
1626	37.66	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	Race Into Space:0.7461316715640515	he:0.5388276580359205	the Moon:0.4711613141687198	NASA:0.4209395526761561	a computer strategy:0.37715007039578574
1627	82.268	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	state:0.9249489223838234	Poland:0.7939183440160078	I:0.6078855440476367	It:0.5621717228741083	the city:0.3983732410997411
1628	86.894	How much area does the Everglades cover? 	0.0	2,000 square miles	.	marshes and prairies:3.389190975421603	the wetlands:3.3704375045913335	land:1.1256693060186271	the 1970s:0.8343071332085394	the Ramsar Convention:0.8343071332085394
1629	20.083	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	playwright:1.3394326167462323	screenwriter:1.3394326167462323	an American actress:1.3394326167462323	California:0.8947182548703727	1893–1980:0.8023630272466937
1631	117.999	What's the capacity of the Superdome? 	0.0	70,000	.	it:0.7398388258232832	a design:0.6461608520974766	a design acquired from Convex:0.6461608520974766	s:0.5192471842370165	his daughter:0.3891172633557501
1634	45.846	What is the area of Venezuela? 	0.0	340,569 square miles	.	territory:11.746024992811538	a country:2.5337371771775885	a country on the northern coast of South America:2.5337371771775885	a wide range of habitats:2.070413900241687	habitats:2.070413900241687
1635	45.042	What is the name of the famous dogsledding race held each year in Alaska? 	0.0	Iditarod	.	it:0.11563274784246383	Fairbanks:0.07577081635040057	the United States:0.07049515363718568	Palmer:0.05179619488584355	the borough seat:0.048087140762749336
1636	25.837	When was the battle of Chancellorsville fought? 	0.049000786939539354	1863	May 1863	the Battle:137.93154103014842	The Battle:51.15571329739838	the Battle of the Wilderness:30.249586904401134	Fredericksburg:8.806736896578428	the principal engagement:6.923172948274365
1640	34.59	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	an indigenous religion in China:10.500225135042381	an indigenous religion:10.500225135042381	modernly Daoism:5.82518866904476	Shinto:3.8628169548537237	its doctrine and associated practices:3.8562721919623724
1641	43.743	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	s:1.8752750851159883	Trans Continental:0.9037229738700681	American boy band ':0.8874150964996601	Celebrity:0.8489537303881868	sync:0.6288669375303987
1643	64.602	Who founded Rhode Island? 	0.0	Roger Williams	.	the largest of several islands in Narragansett Bay:6.617872173862442	several islands:6.617872173862442	several islands in Narragansett Bay:6.617872173862442	America:5.300542880317623	the northerly part:1.6623519230019181
1646	63.482	When was the first atomic bomb dropped? 	0.02811933871022354	Aug.*1945	August 1945	The Making of the Atomic Bomb:4.022973275681645	the Atomic Bomb:4.022973275681645	it:0.19623057195345278	Dr. Adam Mann:0.18101497985641635	the United States:0.12525656036641414
1647	45.459	What continent is Scotland in? 	0.6845351232142713	Europe	England and Europe	a country:3.849918233657306	a country that is part of the United Kingdom:3.849918233657306	England:3.0559125405423457	England and Europe:3.0475807439792213	England and Wales, Campaign for Better Transport (CBT):2.5199602975615476
1649	66.323	What year did the shuttle Challenger explode? 	0.0	1986	.	New York:1.8381686635842134	its surrounding area:0.604957722493839	the citizens and visitors:0.604957722493839	CTran:0.604957722493839	a regional public transportation provider:0.604957722493839
1651	34.721	What is another name for the North Star? 	0.0	Polaris	.	a cost:0.19148138722605884	the Metropolitan Sports Center:0.19148138722605884	a cost of $7 million:0.19148138722605884	The home:0.19148138722605884	$7 million:0.19148138722605884
1652	24.584	When did the United States enter World War II? 	0.0	1941	.	This:1.8272677780363913	List:1.7064230645557683	various weapons and vehicles:1.1784772657770393	List of various weapons and vehicles:1.1784772657770393	America:1.1784772657770393
1653	31.495	How do you say "French fries" in French? 	0.0	pommes frites	.	they:2.395793241762073	chips:2.052935223353192	deep-fried potato:1.357062885853703	batons:1.1987034980604896	American English:1.1987034980604896
1654	13.982	Where is Prairie View A&M University? 	0.6291019531692622	Texas	the second oldest state-sponsored institution of higher education in Texas	a historically black university:16.26747144902633	a historically black university (HBCU):16.26747144902633	the second oldest state-sponsored institution:16.258222546956166	the second oldest state-sponsored institution of higher education in Texas:16.258222546956166	the institution:15.444657878270357
1657	54.446	What do the French call the English Channel? 	0.0	La Manche	.	This:0.489778681562939	notable successful:0.489778681562939	the:0.45101059824034306	Georges Méliès:0.4396233452988742	manche ou:0.4396233452988742
1660	48.385	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	an American singer:0.6378087471069516	actor:0.3615089958394833	an American singer, musician, and actor:0.3615089958394833	musician:0.3615089958394833	January 8, 1935:0.3615089958394833
1661	17.57	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	he:0.7591753404768794	It:0.7591753404768794	Uxbridge:0.4140428840881026	Treehouse Records:0.3512096295899127	s:0.3206565746538904
1662	72.88	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	the New Church:0.39953432548274126	Sassanid Khosrau II':0.30359189050692015	Palaestina Prima, who had risen up against the Byzantines:0.30359189050692015	Palaestina Prima:0.30359189050692015	the Jews of Palaestina Prima, who had risen up against the Byzantines:0.30359189050692015
1663	46.071	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	pyrotechnic professionals:0.46350272300572515	an annual competition:0.43391859417746315	the conquistadors:0.41539190614799953	Fireworks:0.341026245441576	many:0.33105047115029923
1664	121.93	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	players:7.353489905778606	their character:1.3525988785988379	only the client:0.897485221548551	a number:0.5640137219777813	Young:0.48131370081197694
1665	80.472	When did Marian Anderson sing at the Lincoln Memorial? 	0.0	1939	.	an African-American contralto:14.163288705444446	the Jensen section:1.247253630788582	the former Annie Delilah Rucker:0.6525477175763854	she:0.4234619365000103	the $10,000 Bok Prize:0.4234619365000103
1666	46.205	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	it:0.12971027926537432	General Valeriano Weyler:0.09678777166353354	"reconcentrados":0.09678777166353354	the rural population:0.09678777166353354	"reconcentrados", described by international observers as "fortified towns":0.09678777166353354
1667	114.343	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Abbreviations:7.686526274805441	the word:2.0972125943231785	the word itself:1.04025821050646	structures:0.6468162809316862	mountainous areas:0.19820882865694467
1671	31.22	Where is Big Ben? 	0.29487215993469473	London	London	It:1.053810715554164	the genus "Aechmea" in the Bromeliad family:0.6880909231898933	the genus "Aechmea":0.6880909231898933	the Bromeliad family:0.6880909231898933	1987 BB2:0.6483236246259838
1672	69.633	What Latin American country is the leading exporter of sugar cane? 	0.10128042953687322	Brazil	Brazil	the United States:0.2518214785928946	it:0.16519093419986094	There:0.11573075462289888	blacks:0.0846086201455897	It:0.0846086201455897
1673	29.468	What time of year does the peregrine falcon breed? 	0.0	spring	.	neighboring Peregrine Falcon subspecies:4.240947081624631	others:0.2790706865336958	They:0.27740891045198307	they:0.27463300053195716	there:0.2111443222973385
1674	109.749	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	an American astronaut and the first person to walk on the Moon:11.933715042316054	an American astronaut:11.933715042316054	astronaut:11.25639961727936	the first person to walk on the Moon:2.7395156326737355	Wapakoneta:1.6574166594723865
