1564	23.32	When did Led Zeppelin appear on BBC? 	1.0	1969	1969	1969:2.525496677938175	1999:1.8635381195011327	1971:1.3433485262140383	1968:1.3081613053201537	1969 and 1971:0.911108977333813
1565	16.033	What is Karl Malone's nickname? 	0.0	The Mailman	.	NBA:0.7837112941428059	Shedrick Hay:0.3948499264996824	he:0.20639478881700113	the Utah Jazz:0.20341465079665086	Utah Jazz:0.20341465079665086
1566	37.923	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	other Sephardic writers:1.9600003122995093	However:0.9455419345613251	Catholicism:0.42420829073165434	independence:0.40412045356796533	the Americas:0.40412045356796533
1567	20.524	When did the Black Panther party start in California? 	0.354768853237473	1966	October 15, 1966	1897:1.2383794892551954	Oakland:1.064242720554624	1772:1.046256002058367	Bobby Seale:0.6942643862792194	Jackson:0.39150662445218487
1568	22.182	How old was George Washington when he died? 	0.0	67	.	1930:0.7319235517806745	1926:0.7319235517806745	1928:0.7319235517806745	1923:0.6070936844076905	Air Service:0.5385192544185835
1570	21.453	What is the legal age to vote in Argentina? 	0.63361317929471	18	1836	1999:2.0211838805928295	from 16 to 23 years:1.5248677778716517	14 years:1.182787880855364	approximately 30 years:1.182787880855364	approximately 30 years and life expectancy at birth is 77.14 years:1.182787880855364
1572	9.149	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	a cabinet-level agency:3.6737176066920623	U.S.:0.9581967978843804	three unincorporated communities:0.4987628932833197	federal prisons:0.47949532662922384	U:0.4790983989421902
1573	16.506	Who is the head of the FBI? 	0.0	Freeh	.	the Associate Director:2.226334559448333	barking dogs:1.4654984978610028	United States:0.7827118898147695	the United States:0.7827118898147695	a nearby country store:0.5326125364255617
1575	44.126	What is the degree of tilt of Earth? 	0.0	23.4?5	.	environmental conditions:0.6608162297237453	a thick atmosphere:0.4102311325786596	orbital distance and stability:0.39139374238289215	Mars:0.30183119960833027	orbit:0.3004174124769161
1576	17.07	What galaxy is closest to the milky way? 	0.7470852899761597	Andromeda	The Andromeda Galaxy	about 30 other smaller galaxies:9.14879698410936	the Milky Way:0.6304115518279707	The Andromeda Galaxy:0.502916002139367	Galaxy:0.434723404915465	Sag DEG:0.41244452914206164
1579	16.225	Which country exports the most tea? 	0.0	Sri Lanka	.	the southeastern US:1.0569355997144987	the local population:0.8930269018571865	Georgian land that is arable provided 32 percent of the republic':0.5097004832113605	Georgian land:0.5097004832113605	agricultural land:0.5077635872689938
1580	47.28	What name is given to the science of map-making? 	0.0	Cartography	.	CE:0.060737705705440015	196:0.04049180380362667	Hong Kong:0.040358565679836554	9–23 CE), and Eastern Han (25–220 CE, when the capital was at Luoyang, and after 196 CE at Xuchang),:0.020245901901813336	some:0.020245901901813336
1582	4.898	How high is a hand? 	0.0	4 inches	.	Madison:0.36337934723931054	Connecticut:0.36337934723931054	grades 9 - 12:0.18168967361965527	grades 9:0.18168967361965527	Hand High School:0.18168967361965527
1583	17.232	What is the text of an opera called? 	0.22159561196231803	libretto	a libretto	Many systems:0.8381136429146548	HTML:0.22710806588739105	transformation:0.22710806588739105	Leet:0.163855389059469	USD:0.163855389059469
1585	20.157	What is the chief religion for Peru? 	0.0	Catholic	.	the state-sanctioned church:1.3111033592825345	official or government-sanctioned establishments:0.17743854448097618	the state:0.13564310332445204	a theocracy:0.1306784986192968	the control:0.13055198517187122
1588	30.329	When was Apollo 11 launched? 	0.44096911354388524	1969	July 21, 1969	the first time:1.9867628898567824	1961:0.8975632746141705	a national day of celebration on Monday:0.7389739170075404	a national day:0.7389739170075404	a 50-cent piece:0.7081284193351578
1589	40.512	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	S:0.524093765639001	Jones:0.42838800438310776	the U:0.38129776417796507	Cook:0.3589580670565194	he:0.326942048948686
1591	25.551	What percentage of the population is left handed? 	0.8533762815446889	10 percent	10 percent	25 percent:83.00403629913981	10 percent:83.00403629913981	40 percent:75.67660532233721	30 percent:37.838302661168605	only 30 percent:37.838302661168605
1592	27.915	When was the Reichstag burned down? 	0.5042223742580035	1933	February 1933	only 20 times, the last:4.232739521584067	only 20 times:4.232739521584067	1993:2.9462457683696166	1920 to 1945:2.3907684347038964	1871 to 1918:2.3907684347038964
1593	24.375	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	American University:0.7692503530799915	Alexandria:0.5490489293654611	British International School:0.4657958213507343	the seat:0.3956021350481085	control:0.3956021350481085
1595	11.479	What person developed COBOL? 	0.0	Hopper	.	an implementation:0.20168782759628634	NET Framework:0.20168782759628634	the:0.20168782759628634	NET Framework, JVM and native code x86:0.20168782759628634	JVM:0.20168782759628634
1596	24.181	What year did Mussolini seize power in Italy? 	0.8611047903149087	1922	1922	1943:16.057866785923355	1922:10.54677717558145	1935:9.494349433127313	1903:6.57398414985628	1914:6.57398414985628
1597	21.347	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	Buffalo:0.5206374700763178	United States:0.45627855320634503	Giovanni da Verrazzano:0.35944708876566767	the world:0.2685593333081247	Amtrak:0.26022726406352104
1601	0.687	When did Einstein die? 	0.0	1955	.	2009:1.4209325702883835	a novel:0.19230427605994244	Philip Sington:0.19230231186010643	the Lake:0.09615312012988922	a novel by German physicist Ulrich Woelk:0.09615312012988922
1603	23.39	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	1861:3.5700713339463475	1862:3.1049533860289102	just days:1.3796640755386471	12 December 1960:1.2289421252141335	United States:0.8877054405749534
1604	19.894	What does R&B stand for? 	0.0	rhythm and blues	.	You:0.253695645628239	It:0.2394142769181048	Peer International Corporation:0.2081888145274251	Love":0.2081888145274251	the Rain:0.1268478228141195
1606	27.722	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	thermodynamic terms:4.084983564864419	3 minutes:3.452687841610636	one minute:1.2880573810373774	more time to kill such organisms:1.2701728737111542	a liquid:0.937523846585923
1607	17.279	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:1.2306031229408012	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:1.2306031229408012	a small drop:0.4106428268272112	meals:0.33308804439010686	The consequent fall:0.1761966201345925
1609	16.889	What is the currency of Bolivia called? 	0.0	bolivianos	.	counterfeit coin:2.0383128174354836	Ecuador:1.5615533540360695	the real:1.3004517855813844	Argentina:0.7966165627807308	Colombia:0.35485799102805404
1612	30.141	When was the U.S. invasion of Haiti? 	0.0	1994	.	six times:2.1423085680617735	present day:1.8891338713966355	1958:1.6402178833076202	1993:1.6392647604640755	1995:1.6383309259783594
1614	12.058	What is the capital of Victoria? 	1.0	Melbourne	Melbourne	Melbourne:0.7690007115783551	the north-eastern side:0.5669389530627251	the north-eastern side of Mahé island:0.5669389530627251	the Australian state:0.5025540864481579	Australia:0.4821664632458572
1615	25.453	What is Africa's largest country? 	0.0	Sudan	.	49 different countries:5.912715815999302	Algeria:0.7509086858103008	private and business customers:0.5582322640168149	Nigeria:0.5006057905402005	nonprofit organization:0.418864032619086
1616	22.11	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	from 1974 to 1977:0.33253149177382346	July 8, 2011:0.09000648724860748	April 8, 1918:0.09000648724860748	October 15, 1948:0.08199504063549473	Grace Episcopal Church:0.08199504063549473
1618	3.611	Where is bile produced? 	0.0	liver	.	the gallbladder:0.5790493059557615	the gallbladder and, when the organism eats, is discharged into the duodenum:0.28952465297788077	the organism:0.28952465297788077	the duodenum:0.28952465297788077	, when the organism eats, is discharged into the duodenum:0.28952465297788077
1619	21.811	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	the second player ever to be drafted out:0.2591575467150755	the second player:0.2591575467150755	the second player ever to be drafted out of Aldine:0.2591575467150755	Bates:0.035474707815614306	the Philadelphia Phillies:0.03507315998759042
1620	23.884	What year was the first Macy's Thanksgiving Day Parade held? 	0.0	1924	.	1990:8.241678910434903	2002:6.250070556065593	18–49:3.5892089246630867	a few days:2.057987477245505	different times:1.2962009971599333
1621	28.457	What is the name of the country in the Pyrenees mountains between France and Spain? 	0.7639403419861699	Andorra	Andorra	a small exclave town called Llívia:1.4861715437860936	a small exclave town:1.4861715437860936	Andorra:1.1325222868794718	a stable, peaceful atmosphere:1.0432880731343401	Europe:0.6843456511814459
1623	25.065	What is the active ingredient in Tylenol? 	0.6223845946040714	acetaminophen	acetaminophen	its international nonproprietary name, "paracetamol":0.7123648350350892	its international nonproprietary name:0.7123648350350892	1955:0.5587778113606767	McNeil Laboratories:0.5551503370766487	paracetamol:0.5241287548457906
1624	15.568	What year did "New Coke" come out? 	0.0	1985	.	2007:2.398061874822973	2002:1.565347360298781	the 2002 Major League Baseball Draft:1.565347360298781	the same month:1.0187513286794432	went 2–2 with a 4.67 ERA:0.8678540814452804
1625	34.53	What is the deepest lake in the world? 	0.0	Baikal	.	the nearby lagoon:2.0553267248408504	the nearby lagoons:1.8801839574516066	Canada:0.5139300076713462	British Columbia:0.5139300076713462	Pakistan:0.46379505151373596
1626	31.538	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	NASA:0.1422300233449223	02:56 UTC:0.1384432430325122	the Moon:0.10607818636907641	Moon:0.10607818636907641	any endorsement fees:0.10474747087543379
1627	25.355	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	United States:0.45797879215008735	France:0.4258238732646535	November 11, 1921:0.4258238732646535	Congress:0.3663830337200699	Graves:0.24501141368604656
1628	32.52	How much area does the Everglades cover? 	0.0	2,000 square miles	.	Florida:0.9691126432889342	U.S.:0.8650562772629884	it:0.7592380293035836	South Florida:0.6880083008817935	U:0.526347642852665
1629	10.842	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	Metropolitan Area Exchange:0.3545355864868645	California:0.266228752214306	playwright:0.18994759793304092	screenwriter:0.18994759793304092	Lime Peak:0.18529494053340392
1631	22.958	What's the capacity of the Superdome? 	0.0	70,000	.	2011:0.30596249042181867	s:0.15298124521090933	baseball:0.1371293193437111	the plaza level:0.1371293193437111	the plaza level seats:0.1371293193437111
1633	40.496	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	it:1.1768003223537231	Beast:0.9717691782158777	Texas:0.7875447270008893	Kings Island:0.7578900685150336	Fujiyama:0.6886348064602245
1634	27.494	What is the area of Venezuela? 	0.0	340,569 square miles	.	Colombia:1.039283307143173	A former Spanish colony, which has been an independent republic since 1821,:0.5612185664737074	A former Spanish colony:0.5612185664737074	the Gulf:0.5196416535715865	Guyana:0.5196416535715865
1636	12.82	When was the battle of Chancellorsville fought? 	0.7540002482184784	1863	1863	the second bloodiest day:1.8862661273477717	the second bloodiest day of the Civil War—occurred:1.8862661273477717	1863:0.8652645488327418	heavy losses on both sides:0.6939185288293189	heavy losses:0.6939185288293189
1640	20.805	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	Singapore:0.4854499666470483	Zhang Daoling:0.3695718720985184	China:0.25339848615320115	it:0.25084650766682404	Quanzhen School:0.1959567712997352
1641	26.098	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	ChriS:0.27148495478907386	JasoN:0.27148495478907386	October 12, 1999:0.21840059554847832	Trans Continental:0.21840059554847832	BMG Entertainment:0.21840059554847832
1643	23.125	Who founded Rhode Island? 	0.6216882614292828	Roger Williams	Roger Williams	Providence:1.476619336138243	March 6, 1992:0.8750159011654323	Narragansett Bay:0.6901948192915754	William F. Sayles:0.5922739268370326	a meeting:0.5833439341102881
1646	22.524	When was the first atomic bomb dropped? 	0.4804262935175593	Aug.*1945	August 1945	11:02:35:8.129629795877964	1987:1.5312704159906656	their own experiences:0.7915739438479921	1930s:0.7054532707837806	1930s discoveries leading to the science of nuclear fission:0.7054532707837806
1647	6.278	What continent is Scotland in? 	0.4040635301934863	Europe	Europe	Highland:0.8171431011025622	Contin:0.6009127894753756	Gaelic: Cunndainn:0.38468247784818904	Cunndainn:0.38468247784818904	Contin (Gaelic: Cunndainn):0.38468247784818904
1649	15.487	What year did the shuttle Challenger explode? 	0.3240742843625466	1986	February 1986	1988:6.597363549986413	last:1.6354200428039658	Space Shuttle:0.46823368207021354	NASA:0.37712610785870315	April 1983:0.18221514842302086
1650	15.789	What county is Elmira, NY in? 	0.5827306608309376	Chemung	Chemung County	three sides:0.9103396257958677	the west side of the community:0.6670995988424896	the west side:0.6670995988424896	New York:0.45318414510450117	largest cities:0.4019088776289782
1651	11.196	What is another name for the North Star? 	0.0	Polaris	.	Rookie:0.29728107841138735	U.S.:0.29646180525591687	Minnesota:0.29646180525591687	Washington:0.29116945846195263	similar design:0.2633028925471594
1652	16.182	When did the United States enter World War II? 	0.49809946356947765	1941	March 1941	1914:3.8506382717959737	1999:2.1375616407681095	1927:2.1375616407681095	1939:2.1363286750795787	1949:1.4136329096983398
1653	18.711	How do you say "French fries" in French? 	0.0	pommes frites	.	chips:0.44383684641097654	they:0.3848340135969091	s:0.35392769610790314	deep-fried potato:0.3019354174085156	cooking:0.28939910587289147
1654	9.07	Where is Prairie View A&M University? 	1.0	Texas	Texas	Texas:1.4338133798674604	higher education:1.0786030186554891	higher education in Texas:1.0786030186554891	an independent unit:1.0246295104825278	Houston:0.7940432062844002
1657	43.235	What do the French call the English Channel? 	0.0	La Manche	.	a different set:0.9380891756772591	2012:0.8005190351373659	a 2000 puppetoon series distributed by Aardman Animations and produced in Belgium by Vincent Patar and Stéphane Aubier:0.5879948953828239	2000:0.5879948953828239	a 2000 puppetoon series:0.5879948953828239
1660	21.273	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	1958:0.7941112150822488	closest friends:0.6698221269416186	John Robertson:0.6680405070103294	March:0.6405666959086757	Mississippi:0.6338296480204549
1661	15.663	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	United States:0.9464360246237888	Indianapolis:0.7386150664369252	Vanguard Records:0.42807687321371746	Indiana:0.3693075332184626	downtown Indianapolis:0.3693075332184626
1662	44.33	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	23 times:2.4859096000044105	44 times:2.4859096000044105	52 times:2.4859096000044105	1836:0.8475783081656681	the last quarter of the 1st century BC:0.7244990845982211
1663	29.451	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	1758:1.3625499932735319	five years later:0.6812749966367659	many types:0.6812749966367659	Europe:0.5014286828433272	China:0.5014286828433272
1664	37.824	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	2003:2.1806869552800396	1940:0.9316357889835564	1922:0.46368808291178965	The 1922 flights:0.46368808291178965	The 1922 flights of the Berliner and the de Bothezat H1:0.46368808291178965
1665	21.981	When did Marian Anderson sing at the Lincoln Memorial? 	1.0	1939	1939	1939:0.7064644939642197	the twentieth century:0.6454883898356372	1897:0.5166517263368298	April 8, 1993:0.4749238162707765	February 27, 1897:0.4749238162707765
1666	29.462	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	their own forms:1.8877257073150016	their own forms of music:1.8877257073150016	Large numbers:1.8877257073150016	Large numbers of African slaves and European mostly Spanish, immigrants:1.8877257073150016	West African roots, such as Santeria or Yoruba:1.2088886205499494
1667	19.85	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Europe:0.10261666969283877	1879:0.10261666969283877	Canada:0.10119123091670003	the Americas:0.0912795207568004	England:0.09024258365671359
1668	17.79	What is the oldest national park in the U.S.? 	0.7676069045320354	Yellowstone	Yellowstone National Park	1904:1.4925316502390182	Native:0.7462658251195091	Yellowstone National Park:0.7330989732443955	Grand Canyon National Park:0.5613981709915532	the northwest corner:0.33704706459773914
1671	21.358	Where is Big Ben? 	1.0	London	London	London:0.5432477509247062	Westminster:0.4113709014000118	the Palace of Westminster:0.24810111146883584	the Palace:0.24810111146883584	provisional designation:0.24443397838000497
1672	42.778	What Latin American country is the leading exporter of sugar cane? 	0.37173690305759965	Brazil	Brazil	southern Italy:0.45996374035923143	southern Italy and southern Spain:0.45996374035923143	southern Spain:0.45996374035923143	São Paulo:0.1836708508294676	the Arabs:0.12475876619370697
1673	17.436	What time of year does the peregrine falcon breed? 	0.0	spring	.	59–70%:6.0321746187088054	25–32%:6.0321746187088054	2007:3.717454214511428	2002:3.717454214511428	1963:2.9545504352094953
1674	35.478	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	1969:1.5377620946119868	1237:1.4043740984204358	Edwards:0.6428624249459666	South America:0.5612593253813343	Auglaize County:0.3926176981259493
