H476W50_Q39	term_other	            What is the name of the painting, said to be by Zhang Zeduan of the Song, depicting the bustle of Kaifeng?        	Along the River During the Qingming Festival
H476W50_Q40	term_other	            Write the name of the industrial technology encyclopedia authored by Song Yingxing in the late Ming era.        	Tiangong Kaiwu
H476W50_Q42	term_other	            Enter the most appropriate words for blanks 	Midhat Pasha
K750W10_Q4	term_location	                One of these maps was a military map created out of concern about a state that existed at the time to the south of the Han Dynasty's territory. What was the name of this state?              	Nanyue
K750W10_Q5	term_location	              Su Qin explained that the Qin purposely did not attack the Zhao because there were two other states between the Qin and the Zhao. Write the names of these two states, 	Wei
K750W10_Q6	term_location	                What does "eastern metropolis" of the "Eastern Metropolis Rhapsody" refer to? Write the name of the city.            	Luoyang
K750W10_Q7	term_location	                Other items in this section included Wang Xuance's maps of India. In the 7th century, Wang Xuance was sent to India a number of times. On his second visit he got caught up in civil unrest in India, but ultimately he made use of the might of new emerging nations to the north of the Himalayan Mountain Range to take the ruler of India prisoner. Write the names of these new emerging nations in kanji.            	Tibetan Empire
K750W10_Q8	term_person	                Who established the dynasty that took over from the Han Dynasty and implemented reactionary policies based on the "Rites of Zhou"? Write the name of this person.            	Wang Mang
K750W10_Q9	term_person	                By referring to Han-era documents about the western regions, Cheng Dachang considered that the "Ruo Shui river" mentioned in the "Tribute of Yu" flowed into the sea in the west, after passing through Daxia, Yuezhi, and Parthia. Who transmitted information about the western regions to China after being sent to Tokhara? Write the name of this person.               	Zhang Qian
K750W10_Q11	term_location	                    In the "Persia" section of this book, prominent mention was given to the prosperity of an island off the shore of Persia where wealthy traders from Asia, Europe, and Africa gathered. Write the name of this island.                	Hormuz Island
K750W10_Q12	term_person	                    Also, based on the classification of "five Indias" derived from Buddhism, the book states that there were five Indias, of which the "fourth India" was said to be annexed by the Mughals. Who carried out this annexation in the latter half of the 16th century. Write the name of this person.                	Akbar
K750W10_Q20	term_other	                Aside from Athens, another typical polis of ancient Greece was Sparta, which perfected a unique form of national system, based on preserving equality between citizens and on rigorous military training. Write the name of this system.            	the laws of Lycurgus
K750W10_Q21	term_person	                Write the name of the political leader who proposed this law and who created the golden age of democracy in Athens.              	Pericles
K750W10_Q22	term_other	                Write the name of a public office set up in the 5th century BC to protect plebeians from the power of patricians.            	Tribunus plebis
K750W10_Q23	term_other	                Write the name of the war that occurred in the early 1st century BC concerning the granting of Roman citizenship to a city on the Italian peninsula.             	Social War
K750W10_Q25	term_person	                    A figure who worked energetically to spread Christianity to the eastern parts of the Roman Empire, playing an essential role in the rise of Christianity as a world religion, was arrested in a remote part of the empire, but thanks to the fact that he possessed Roman citizenship, he was able to appeal to the court of the emperor in the capital Rome. Write the name of this person.                 	Paul
K750W10_Q27	term_other	                Write the name of the people who along with the Greeks actively engaged in trade and colonization around the Mediterranean before the Romans ventured around the region, and who built colonies at Carthage and other places.             	Phoenicia
K750W10_Q28	term_other	      In the age of the first emperor, Augustus, three Roman army corps were completely destroyed by hordes of a Germanic people, frustrating Rome's plan to conquer inland regions. Write the name of this battle.            	Battle of the Teutoburg Forest
K750W10_Q30	term_other	                    Write the name of the people who were responsible for this culture.                	Celts
K750W10_Q31	term_other	                   A military expedition by Julius Cesar offered a great opportunity to subsume the people who were responsible for this culture into the Roman Empire. Write the name of the work written by Julius Cesar about this expedition.                  	Commentarii de Bello Gallico
K750W10_Q33	term_person	                Write the name of the figure who, at the end of the 9th century, defeated a branch of the Normans, who were Danes, and restored the Anglo-Saxon Kingdom.            	Alfred the Great
K750W10_Q34	term_location	                Write the name of the kingdom that the Normans built in southern Italy in the first half of the 12th century.            	Kingdom of the Two Sicilies
K750W10_Q35	term_location	             Write the name of the state of this region that came to prominence by fighting against the "nation of knights" in the 15th century.            	Polish–Lithuanian Commonwealth
K750W10_Q36	term_location	                Write the name of this secular state that was taken over by the House of Hohenzollern.            	Kingdom of Prussia
K750W10_Q40	term_location	               In the midst of the war, the new capital developed around the construction of a fortress. The building construction was obstructed by the army and navy of a certain country that was in the midst of hostilities. Write the name of this country.            	Sweden
K750W10_Q41	term_person	               Write the name of one French enlightenment thinker that engaged in frequent correspondence with her.            	Voltaire
K750W10_Q42	term_location	                Russia's second biggest trading partner at the time concluded an entente with Russia in 1907, and the two countries became politically close. Write the name of this country.             	United Kingdom
K750W10_Q45	term_location	                    At the turn of the 1990s, this region was the scene of a civil war. Write the name of the federation that was broken up as a result of this civil war.                	Yugoslavia
K750W10_Q46	term_other	                After the First World War, in Germany too there was a popular theory that attributed the cause of defeat in the war to a particular "race" within the country. What are the people of this "race" called?            	Jewish people
K750W10_Q47	term_location	                During the civil war that occurred at around this time in a certain country, the two countries each provided military aid to the forces they supported. Write the name of the country in question.            	Spain
K750W10_Q49	term_other	                  In the year after construction of the "Berlin Wall" started, the Soviet Union ramped up its opposition to the United States, taking the world to the brink of full-scale nuclear war. Write the name of this incident.                 	Cuban Revolution
K750W10_Q50	term_time	                    Write the year in which the "Berlin Wall" fell.                	1989
H844W10_Q2	term_other	            Enter the appropriate words in blanks 	Almoravid
H844W10_Q3	term_location term_person	            With regards to underlined section 	Octavius
H844W10_Q5	term_location	            With regards to underlined section 	Ottoman Empire
H844W10_Q6	term_person term_location	            With regards to underlined section 	Damask
H844W10_Q7	term_location	            With regards to underlined section 	Nasrid dynasty
H844W10_Q8	term_other	            With regards to underlined section 	Gold
H844W10_Q11	term_other	            Enter the appropriate words in blanks 	Zwingli
H844W10_Q14	term_person term_other	            With regards to underlined section 	Red Guards
H844W10_Q15	term_time	            With regards to underlined section 	1979
H844W10_Q16	term_location	            With regards to underlined section 	Zhenbao Island
H844W10_Q22	term_other	            Enter the appropriate words in blanks 	San Francisco
H844W10_Q23	term_other	            With regards to underlined section 	chemical weapon
H844W10_Q26	term_person	            With regards to underlined section 	Franklin Roosevelt
H844W10_Q27	term_location	            With regards to underlined section 	America
H844W10_Q28	term_other	            With regards to underlined section 	Pugwash Conferences
F844W10_Q3	term_person	            With regards to underlined section 	Harsha
F844W10_Q6	term_person term_location	            With regards to underlined section 	Sarai
F844W10_Q8	term_person	            With regards to underlined section 	Yermak
F844W10_Q9	term_other	            With regards to underlined section 	Treaty of Nerchinsk
F844W10_Q11	term_other	            With regards to underlined section 	Latin
F844W10_Q12	term_person term_location	            With regards to underlined section 	Germany
F844W10_Q13	term_other	            With regards to underlined section 	Treaty of Verdun
F844W10_Q14	term_other	            With regards to underlined section 	Lombard League
F844W10_Q20	term_other	            In ancient China, words were written on bones, bronze ware, and cloth. What are the modern names of two other materials on which information was written before the invention of paper in order to record, store, and convey it?        	Bamboo slips
F844W10_Q21	term_location	            It is said that the Battle of Talas was what brought paper to western Europe through the Islamic world. 	Baghdad
F844W10_Q22	term_other	            Name three other technologies from China, or products based on technologies from China, that were conveyed to western Europe, in addition to paper.        	Gunpowder
F844W10_Q23	term_other	            It is said that paper currency originated with remittance bills from the Tang era. 	exchange notes
F844W10_Q24	term_other	            Major compilations were created as national projects during 	Siku Quanshu
F844W10_Q25	term_other	            In addition to books, paper was also used in the creation of government documents and maps. What were the names of the 	Map of a Comprehensive View of Imperial Territory
F844W10_Q26	term_other	            Popular culture rose during the Ming and Qing eras, and many popular novels from this period are printed even today. What are the names of five of these works?        	Water Margin
F844W10_Q27	term_other	            One aspect of national compilation publication projects and Imperial examination text specifications was state control of ideas. What are the names of two compilations in the early Ming which were highly influential in the Cheng-Zhu school (Song philosophy) becoming the dominant philosophy in the Ming era?        	Si Shu Da Quan
F844W10_Q29	term_other	            Enter the appropriate words in blanks 	Mexico
F844W10_Q30	sentence term_person	            With regards to underlined section 	Kosciusko
F844W10_Q31	term_location	            With regards to underlined section 	Massachusetts
F844W10_Q32	term_person	            With regards to underlined section 	Jefferson
F844W10_Q33	term_location	            With regards to underlined section 	Haiti
F844W10_Q36	term_location	            With regards to underlined section 	Alaska
F844W10_Q37	term_location	            With regards to underlined section 	Puerto Rico
K247W20_Q3	term_person	                Whose achievements were inscribed on the Behistun Inscription?            	Darius I
K247W20_Q4	term_person	                The Akkadians, who recorded the Akkadian language, built a dynasty in Southern Mesopotamia in the second half of the 24th century BC. Who was the founder of that dynasty?            	Sargon I
K247W20_Q5	term_person	                Which Assyrian king collected literature from around the world to create a library in Nineveh?            	Ashurbanipal
K247W20_Q6	term_other	                What was the name of the saga that included the original story for the legend of "Noah's Flood"?            	Epic of Gilgamesh
K247W20_Q7	term_location	                What was the name of the site where that new capital was excavated?            	Amarna
K247W20_Q8	term_location	                Write in the name of another major power at that time.            	Mitanni
K247W20_Q9	term_other	                What is the name of the numeral system that originated with the ancient Sumerians and is still used for measurement of angles and time?            	Sexagesimal
K247W20_Q10	term_location	                There were several Sumerian city-states besides Lagash and Ur. Write in the name of another Sumerian city-state.            	Uruk
K247W20_Q11	term_other	                Which language family did the people who recorded the Hittite language belong to?            	Indo-European languages
K247W20_Q12	term_other	                One of the major events leading to the decline of the Hittite Empire and Egypt from the 13th through 12th centuries BC was the migration of various peoples. What was the collective term used to denote all of the people who took part in that migration?            	Sea Peoples
K247W20_Q15	term_location	                During that year, 17 nations became independent in Africa. However, some nations continued to be subject to intervention from their former suzerain states even after their independence. Which former suzerain state intervened in the Congo Crisis?            	Belgium
K247W20_Q16	term_person	                Who was the first president of the Republic of Vietnam, which was established in South Vietnam in 1955?            	Ngo Dinh Diem
K247W20_Q18	term_person	                    Who led that coup, and later became president of the country?                	Park Chung-hee
K247W20_Q19	term_other	                    What is the name of an autocratic form of government aimed at economic development which could be seen in South Korea at that time?                	developmental dictatorship
K247W20_Q20	term_person	                The Berlin Wall became a symbol of the Cold War era but, at the end of the 1960s, the Federal Republic of Germany adopted Ostpolitik in an effort to ease tensions with the Eastern Bloc. Who was the West German chancellor at that time?            	Brandt
K247W20_Q21	term_person	                That conference, pursuing collaboration among Third World nations, was held in Belgrade, Yugoslavia. Write in the name of the Yugoslav president who was one of the leaders who called for that conference.            	Tito
K247W20_Q23	term_person	                    In Cuba, a revolution occurred in 1959, and the country declared itself a socialist state in 1961. Who was a major figure in the Cuban Revolution who later joined the armed struggle in Bolivia?                	Guevara
K247W20_Q24	term_person	                    The Cuban Missile Crisis brought the world to the brink of nuclear war.. The crisis was averted but it served to raise consciousness of the need for closer communication between the United States and the Soviet Union. The result was establishment of the Moscow-Washington hotline in 1963. Who were the leaders of the Soviet Union and the United States at that time?                	Kennedy
K247W20_Q25	term_other	                Issues in Palestine originate from the rise of a movement aimed at creating a homeland for displaced Jewish people. What was that movement, which started at the end of the 19th century, called?            	Zionism
K247W20_Q26	term_person	                Who was the U.S. president at the time that the Civil Rights Act was enacted?            	Johnson
K247W20_Q27	term_person	                After the commencement of bombing of North Vietnam, anti-war movements spread, not only within the United States but throughout the world. A British philosopher who had led the anti-nuclear movements of the 1950s convened an international tribunal to criticize the Vietnam War in 1967, together with the prime minister of Sweden and others. Who was that philosopher?            	Bertrand Russell
K247W20_Q28	term_location	                European integration did not proceed smoothly. As a rival organization to the European Economic Community (predecessor of the European Community), the European Free Trade Association was created in 1960. Which nation proposed its creation?            	United Kingdom
K247W20_Q30	term_person	                    "Prague Spring" was the name given to a democratization movement that took place in Czechoslovakia. Who led that movement and became First Secretary of the Communist Party of Czechoslovakia from January through August 1968?                	Dubcek
K247W20_Q31	term_person	                    In response to that movement, the Soviet Union launched a military intervention. Who headed the Soviet Communist Party at that time?                	Brezhnev
K247W20_Q32	term_other	                In 1968, French students and workers who were opposed to the administration of Charles de Gaulle took action. What was the name of the event that became a factor in Charles de Gaulle's decision to resign?            	May 1968 events
K247W20_Q36	term_other	                The civil war caused the Xi Jin, which had reunified a China that had been split into three nations after the Later Han, to collapse shortly after its establishment. Write in the name of that civil war.            	War of the Eight Princes
K247W20_Q39	term_other	                Relations between China and the Soviet Union could be seen as variations on the theme of north-south coexistence and confrontation in eastern Eurasia since the era of the Xiongnu and Han. In the 1960s, Chinese nationalism became heightened and the worsening of the Sino-Soviet split served as an external factor. In that context, a mass political movement was organized in China. Write in the name of that movement.            	Red Guards
K247W20_Q42	term_other	                In the downstream area of the Tigris and Euphrates Rivers, highly productive farming took place owing to flood control efforts and large-scale irrigation, resulting in vigorous trading activity through which the rulers of influential city-states were able to accumulate enormous wealth. They began constructing lavish temples and palaces. What was the name of a building that was constructed at the center of the city-state Ur, where a temple was placed?            	Ziggurat
K247W20_Q43	term_other	                The Nile River swelled every summer and the surrounding farmland would be covered with fertile soil, called 'Nile silt' that had been carried down from the upper reaches of the river. The farmland was recovered when the water receded. What was the name of that recovery technique used in ancient Egypt?            	art of land surveying
K247W20_Q44	term_location	                Following the death of Alexander the Great, his territories were divided and Egypt came under the control of Rome as that nation expanded its empire. From that time, Egypt, which was a fertile breadbasket, helped to ensure the prosperity of Rome. Which Egyptian dynasty was annexed by Rome in 30 BC?            	Ptolemaic dynasty
K247W20_Q45	term_other	                In the Middle Ages, technological innovation occurred in the Islamic world and cultivation of a wide variety of commercial crops became popular, thanks to improvements in water pumping technology and farming methods. That technological innovation took place as a result of encounters with neighboring civilizations. Stories of those achievements were usually translated into Arabic and passed on. What was the name of a research facility built in Baghdad in the 9th century which was responsible for translating a broad range of literature?            	House of Wisdom
K247W20_Q46	term_other	                The Buyid Dynasty gave its soldiers the right to collect and retain taxes from farmlands in compensation for wages. That system became most pervasive during the Mamluk Sultanate and the sultanate exercised strong control over every corner of the country, including rural areas. What was the name of that system?            	Iqta
K247W20_Q47	term_person	                In the Iberian Peninsula, the descendants of the collapsed Umayyad Caliphate founded the Later Umayyad Dynasty. Advanced irrigation and farming technologies were brought from West Asia to Muslim-controlled areas, improving agricultural production. Who became the caliph, or ruler, of that dynasty at the height of its prosperity in the 10th century?            	Abd-ar-Rahman III
K247W20_Q48	term_other	                In Ottoman Empire territories, including the Balkans and Anatolia, a land survey was conducted from the 15th century to investigate local regulations and tax practices, and details of farm crops. Based on the results of that survey, sipahis were given the right to collect taxes from rural areas as remuneration. What was that system called?            	Timar system
K247W20_Q49	term_person	                Prompted by Napoleon's expedition, Egypt began moving toward modernization. Following the withdrawal of the French army, an Albanian military officer seized political power in 1805 to establish conscription and introduce a modern education system. He pursued a policy of increasing wealth and military power by promoting agriculture and engaging in exclusive distribution of cotton. Write in the name of that figure.            	Muhammad Ali
K247W20_Q50	term_other	                The Qajar Dynasty in Iran also carried out modernization from the second half of the 19th century. The funding for implementation of that policy was obtained through the granting of various concessions to foreign nationals. In 1890, the dynasty awarded a British company a monopoly over the cultivation, production, and export of a commercial crop. That action sparked protests by the ulama and the public. What was that protest movement called?            	Tobacco Protest
K247W20_Q51	term_other	                The traditional Egyptian irrigation system, which was dependent on the flooding of the Nile, changed drastically with the modernization of irrigation systems that started in the 19th century and enabled adjustment of the river's water levels. The peak achievement of that modern technology was a structure whose construction was started in 1960 by decree of President Gamal Abdel Nasser and was completed in 1971. What is the name of that structure?            	Aswan High Dam
