wqr000812	factoid	on which continent is the usa located?	North America
wqr000813	factoid	where is singapore on a world map?	Eurasia|Southeast Asia|Asia
wqr000814	factoid	what to see in london in june 2012?	Regent\'s Park|Tower of London|Buckingham Palace|Palace of Westminster|London Eye|Tower Bridge|Hyde Park|Westminster Abbey|St Paul\'s Cathedral|Trafalgar Square
wqr000815	factoid	what is the main language of israel?	Hebrew Language|Arabic Language
wqr000816	factoid	what college did kerry collins?	Pennsylvania State University
wqr000817	factoid	what did bob ross die of?	Lymphoma
wqr000818	factoid	who was king hussein?	President of Iraq
wqr000819	factoid	where did martin luther live in?	Saxony\-Anhalt
wqr000820	factoid	where is made kia car?	Seoul
wqr000821	factoid	what are all the songs nicki minaj is in?	Roman Reloaded|Monster|What\'s Wrong With Them \(feat\. Nicki Minaj\)|Dark Fantasy|YM Salute|Fire Burns|Letting Go \(Dutty Love\)|Woohoo \(feat\. Nicki Minaj\)|Raining Men|Champion
wqr000822	factoid	what groups was hitler involved in?	German Workers\' Party|Nazi Party
wqr000823	factoid	what college did magic johnson go to?	Michigan State University
wqr000824	factoid	what kind of language do they speak in greece?	Albanian language|Greek Language
wqr000825	factoid	what to see in chicago downtown?	Lincoln Park Zoo|DuSable Museum of African American History|Wrigley Field|Willis Tower|Polish Museum of America|Gilmore Car Museum|National Museum of Mexican Art|Shedd Aquarium|John Hancock Center|Field Museum of Natural History
wqr000826	factoid	what kind of money does the philippines use?	Philippine peso
wqr000827	factoid	what did george eastman make?	Roll film
wqr000828	factoid	what movies has billy burke been in?	New Moon|Feast of Love|Without Limits|Dill Scallion|Fracture|Komodo|Ladder 49|Don\'t Look Down|Untraceable|Mafia\!
wqr000829	factoid	who was rudolf virchow?	Physician|Scientist|Politician|Pathologist
wqr000830	factoid	who were ulysses s grant and robert e lee?	General\-in\-Chief|Commander
wqr000831	factoid	what is the last movie brittany murphy made?	8 Mile
wqr000832	factoid	with which countries does south africa trade?	Tanzania|Angola
wqr000833	factoid	what kind of language do they speak in china?	Standard Mandarin
wqr000834	factoid	what office does hillary clinton hold?	United States Secretary of State
wqr000835	factoid	where does portuguese language come from?	Latin alphabet
wqr000836	factoid	what are the major religions in uk?	Judaism|Catholicism|Presbyterianism|Sikhism|Methodism|Church of England|Hinduism|Islam
wqr000837	factoid	where did jennifer hudson go to school?	Dunbar Vocational High School|Langston University
wqr000838	factoid	what type of guitar does john mayer play?	Fender Stratocaster
wqr000839	factoid	when did toronto blue jays become a team?	1977 Major League Baseball Season
wqr000840	factoid	what is the zip code for moorpark ca?	93021|93020
wqr000841	factoid	what continent is the usa located in?	North America
wqr000842	factoid	what is the currency of spain called?	Euro
wqr000843	factoid	which country is to the north of the united states of america?	Canada
wqr000844	factoid	what 3 states border the pacific ocean?	California
wqr000845	factoid	what did mozart do to become famous?	Composer
wqr000846	factoid	where was avril lavigne born?	Belleville
wqr000847	factoid	what are the 3 official languages of spain?	Spanish Language
wqr000848	factoid	what type of government does australia currently have?	Parliamentary system|Federation|Constitutional monarchy
wqr000849	factoid	which countries do germany border?	Netherlands|Czech Republic|Salzburg|Denmark|Poland|Luxembourg|France|Belgium|Austria|Switzerland
wqr000850	factoid	what county is tampa located in?	Hillsborough County
wqr000851	factoid	who has coached the minnesota vikings?	Harrison Smith|Devin Aromashodu|Chris Kluwe|Joe Webb|Christian Ponder|Josh Robinson|Jarius Wright|McLeod Bethel\-Thompson|Blair Walsh|Stephen Burton
wqr000852	factoid	what movies have queen latifah played in?	Taxi|Jungle Fever|Set It Off|Stranger than Fiction|Last Holiday|Brown Sugar|Ice Age\: The Meltdown|Ice Age\: Dawn of the Dinosaurs|Hairspray|Bringing Down the House
wqr000853	factoid	what is the short name for stephanie?	Stepha
wqr000854	factoid	where are they now jessica mcclure?	Midland
wqr000855	factoid	what year did tim duncan enter the nba?	1997\–98 NBA season
wqr000856	factoid	who played alf on the tv show?	Paul Fusco
wqr000857	factoid	who was the vice president when bill clinton was in office?	Al Gore
wqr000858	factoid	which countries does south africa export to?	Tanzania|Angola
wqr000859	factoid	what to do in downtown waukesha?	Waukesha County Museum|University of Wisconsin\-Waukesha|Nice Ash|Boscos Social Club|Margaret Brate Bryant Civic Theatre Building|Carroll University|The Academy Waukesha|Buddha Haksa Temple
wqr000860	factoid	what other cars does gm make?	Hummer|Pontiac|Chevrolet|Buick|Oldsmobile|Cadillac
wqr000861	factoid	who did george lucas get engaged to?	Mellody Hobson
wqr000862	factoid	what movies does leo howard play in?	Logan|G\.I\. Joe\: The Rise of Cobra|Aussie \& Ted\'s Great Adventure|Conan the Barbarian|Shorts
wqr000863	factoid	what instruments does john williams use?	Trombone|Piano|trumpet|clarinet
wqr000864	factoid	who does messi play with?	FC Barcelona
wqr000865	factoid	what is the language spoken in brazil?	Brazilian Portuguese
wqr000866	factoid	who was johnny cash's first wife?	Vivian Liberto
wqr000867	factoid	where do tasmanian devils live?	In Tasmania
wqr000868	factoid	what a city in montana?	Helena
wqr000869	factoid	what timezone is toronto canada?	North American Eastern Time Zone
wqr000870	factoid	what was the milwaukee brewers old name?	Seattle Pilots
wqr000871	factoid	what type of political system does russia have?	Constitutional republic
wqr000872	factoid	what is the political system in egypt?	Semi\-presidential system|Constitutional republic|Republic|Unitary state
wqr000873	factoid	what airport is in kauai hawaii?	Lihue Airport
wqr000874	factoid	what is kevin durant play style?	Small forward
wqr000875	factoid	where are vw cc made?	Germany
wqr000876	factoid	what team chris paul play for?	Los Angeles Clippers
wqr000877	factoid	what currency should i take to jamaica?	Jamaican dollar
wqr000878	factoid	what is illinois state bird?	Northern Cardinal
wqr000879	factoid	what places can you visit in france?	Champagne\-Ardenne|Lower Normandy|Brittany|Burgundy|Aquitaine|Auvergne|Alsace|Franche\-Comt\é|Centre region\, France|Corsica
wqr000880	factoid	what did richard nixon do for a living before he became president?	Politician
wqr000881	factoid	what three continents touch the atlantic ocean?	Canada|Europe|Western Sahara|United States of America|France|Sierra Leone|Ireland|Guyana|Nicaragua|Maine
wqr000882	factoid	what language do u speak in egypt?	Modern Standard Arabic
wqr000883	factoid	what teams has lionel messi played for?	Argentina national football team|FC Barcelona|FC Barcelona C|FC Barcelona B
wqr000884	factoid	what countries in north america continent?	Navassa Island|Greenland|Honduras|El Salvador|Saint Pierre and Miquelon|Jan Mayen|Guatemala|Aruba|Clipperton Island|Belize
wqr000885	factoid	what time zone is colorado springs co?	Mountain Time Zone
wqr000886	factoid	what school did sergio romo go to?	University of North Alabama
wqr000887	factoid	who did adam sandler married?	Jackie Sandler
wqr000888	factoid	when did the name jehovah first appear?	Jehovah\'s Witnesses
wqr000889	factoid	who play luke skywalker?	Mark Hamill
wqr000890	factoid	what is the best island to visit in greece?	Ionian Islands
wqr000891	factoid	where did john howard live?	Sydney
wqr000892	factoid	what music did beethoven composed?	Opera|Classical music
wqr000893	factoid	what does the name rome mean?	Romulus and Remus
wqr000894	factoid	what inspired scott fitzgerald?	Oswald Spengler|Sara Murphy|R\. D\. Blackmore|Edith Wharton|Shane Leslie|Sherwood Anderson|John Keats
wqr000895	factoid	what did george steinbrenner do?	Entrepreneur|Theatrical producer|Businessperson|Investor
wqr000896	factoid	who was hadrian and what did he do?	Hadrian\'s Wall
wqr000897	factoid	what influenced langston hughes to write?	Walt Whitman
wqr000898	factoid	where did pablo picasso die?	Mougins
wqr000899	factoid	what to do in seattle during the summer?	Woodland Park Zoo|Henry Art Gallery|Seattle Art Museum|Seattle Aquarium|Frye Art Museum|Space Needle|Pike Place Market|Smith Tower|Tillicum Village|Museum of Flight
wqr000900	factoid	where did henry hudson travel?	Hudson Bay
wqr000901	factoid	who was judy collins married to?	Peter Taylor|Louis Nelson
wqr000902	factoid	when was the last time the toronto maple leafs make the playoffs?	1967 Stanley Cup Finals
wqr000903	factoid	what do they speak in cambodia?	French Language|Cambodian French|Khmer language
wqr000904	factoid	what kind of insurance does geico offer?	Fire\, Marine\, and Casualty Insurance
wqr000905	factoid	who is the prime minister of new zealand now?	John Key
wqr000906	factoid	what time is nebraska now?	Mountain Time Zone|Central Time Zone|UTC\−07\:00|UTC\−06\:00
wqr000907	factoid	what did nick carter sister died of?	guitar
wqr000908	factoid	who is james dean?	Actor
wqr000909	factoid	where did bob dylan live?	Greenwich Village
wqr000910	factoid	who do roman catholics give authority to?	Pope
wqr000911	factoid	where did pres. obama go to school?	Occidental College|Harvard Law School|Noelani Elementary School|Punahou School|State Elementary School Menteng 01|St\. Francis of Assisi Catholic School|Columbia University
wqr000912	factoid	who is nina dobrev playing in perks of being a wallflower?	Candace
wqr000913	factoid	when did moscow burn?	1812 Fire of Moscow
wqr000914	factoid	what is there to see in barcelona?	Museu Picasso|Gothic Quarter\, Barcelona|Park G\üell|La Rambla|Palau de la M\úsica Catalana|Sagrada Fam\ília|Pla\ça d\'Espanya\, Barcelona|Barcelona Museum of Contemporary Art|Casa Mil\à|Museu Nacional d\'Art de Catalunya
wqr000915	factoid	who is larry ellison oracle?	Entrepreneur|Businessperson|Investor
wqr000916	factoid	what is the zip code for fort stockton texas?	79735
wqr000917	factoid	what teams drafted the morris twins?	Phoenix Suns
wqr000918	factoid	what state does obama come from?	Honolulu
wqr000919	factoid	who does tim howard play for club?	Everton F\.C\.
wqr000920	factoid	what did egyptians speak?	Languages of Egypt|Egyptian Arabic|Coptic Language|Egyptian language|Sa\'idi Arabic
wqr000921	factoid	what is vanderbilt's mascot?	Mr\. Commodore
wqr000922	factoid	what did whitney houston die off?	Drowning|Coronary artery disease|Cocaine overdose
wqr000923	factoid	when was george w bush sworn in?	George W\. Bush 2001 presidential inauguration
wqr000924	factoid	what middle school did barack obama attend?	St\. Francis of Assisi Catholic School
wqr000925	factoid	what are the airports in chicago?	Lansing Municipal Airport|O\'Hare International Airport|Chicago Midway International Airport|Chicago Executive Airport|Schaumburg Regional Airport|Aurora Municipal Airport|Lewis University Airport|Gary/Chicago International Airport|Waukegan Regional Airport
wqr000926	factoid	what was van gogh famous for?	Painter
wqr000927	factoid	where did jane goodall go to school?	University of Cambridge
wqr000928	factoid	who won 2012 presidential election in france?	Nicolas Sarkozy
wqr000929	factoid	what does donald trump own?	Trump Tower|The Trump Organization|Trump Entertainment Resorts
wqr000930	factoid	what did thomson discover with his cathode ray tube experiment?	Electron
wqr000931	factoid	where did emily murphy go to school?	Bishop Strachan School
wqr000932	factoid	what are the major religions in russia?	Russian Orthodox Church|Islam
wqr000933	factoid	what do most nigerians speak?	English Language
wqr000934	factoid	who was the general for the british in the revolutionary war?	Black British|White British|British American
wqr000935	factoid	what to do at fairfield ca?	Fairfield Center for Creative Arts|Pepper Belly\'s Comedy Club|Milan Institute of Cosmetology|Solano Community College
wqr000936	factoid	where president nixon was born?	Yorba Linda
wqr000937	factoid	what currency does thailand accept?	Thai baht
wqr000938	factoid	what else did eli whitney invent?	Interchangeable parts|Cotton gin|Milling
wqr000939	factoid	who founded collegehumor?	Josh Abramson|Ricky Van Veen
wqr000940	factoid	where did barack obama attend school?	Occidental College|Harvard Law School|Noelani Elementary School|Punahou School|State Elementary School Menteng 01|St\. Francis of Assisi Catholic School|Columbia University
wqr000941	factoid	what jobs did albert einstein have?	Writer|Author|Mathematician|Professor|Theoretical Physicist|Physicist|Philosopher|Scientist|Peace activist|Pacifist
wqr000942	factoid	where to travel around sydney?	The Rocks|Rose Seidler House|Bondi Beach|Sydney Opera House|Luna Park Sydney|Wild Life Sydney|Darling Harbour|Sydney Harbour Bridge|St Mary\'s Cathedral\, Sydney|Powerhouse Museum
wqr000943	factoid	what are the names of michael jackson movies?	Michael Jackson\: The Trial and Triumph of the King of Pop|Moonwalker|Listen Up\! The Lives of Quincy Jones|Maniac Magee|Miss Cast Away|Michael Jackson\: Live in Japan|Michael Jackson\: Live in Bucharest\: The Dangerous Tour|Miles Davis\: Live in Montreal|Michael Jackson\'s Ghosts|The Wiz
wqr000944	factoid	what are the islands of oceania?	Northern Mariana Islands|Norfolk Island|Guam|American Samoa|New Caledonia|Marshall Islands|Kiribati|Nauru|Fiji|Cook Islands
wqr000945	factoid	what timezone is illinois on?	Central Time Zone|UTC\−06\:00
wqr000946	factoid	what is the currency in france?	CFP franc|Euro
wqr000947	factoid	where is the head office of hsbc bank?	New York City
wqr000948	factoid	what is the currency in england 2012?	UK \£
wqr000949	factoid	where was martin cooper from?	Chicago
wqr000950	factoid	where is spain exactly located?	Iberian Peninsula|Europe
wqr000951	factoid	what is the currency name of china?	Renminbi
wqr000952	factoid	what movies did charlie hunnam play in?	Green Street
wqr000953	factoid	what kind of government does italy have?	Constitutional republic|Parliamentary republic|Unitary state
wqr000954	factoid	what medium is the school of athens?	Athens
wqr000955	factoid	what year michael jordan came in the nba?	1984 NBA Draft
wqr000956	factoid	what year did florida marlins win the world series?	2003 World Series
wqr000957	factoid	what movie did marlee matlin won an academy award for?	Children of a Lesser God
wqr000958	factoid	who is leann rimes with now?	Eddie Cibrian
wqr000959	factoid	who is the current leader of china today?	Xi Jinping
wqr000960	factoid	where north dakota located?	Midwestern United States|United States of America|Contiguous United States|United States\, with Territories
wqr000961	factoid	what countries did queen elizabeth ii rule?	United Kingdom
wqr000962	factoid	who played forrest gump as a kid?	Michael Connor Humphreys
wqr000963	factoid	where was the battle of vicksburg held?	Warren County
wqr000964	factoid	what kind of artist is henri matisse?	Sculpture|Printmaking|Collage|Painting|Drawing
wqr000965	factoid	what are the duggars kids names and ages?	Jana Duggar
wqr000966	factoid	where does ben stiller live in ny?	New York
wqr000967	factoid	what is the official language in mexico?	Spanish Language
wqr000968	factoid	what wars did ulysses s grant served in?	Grant rises in the West\.|Ulysses S\. Grant\: The Unlikely Hero|Ulysses S Grant\, 1861\-1864|The Civil War memoirs of Ulysses S\. Grant|The generalship of Ulysses S\. Grant|Grant|Grant and Twain\: The Story of a Friendship That Changed America|Letters of Ulysses S\. Grant to His Father and His Youngest Sister|Personal memoirs|Ulysses S\. Grant\: The Soldier And the Man
wqr000969	factoid	who is the head coach of the tennessee titans?	Mike Munchak
wqr000970	factoid	what type of government does fiji have?	Military dictatorship|Military junta|Parliamentary republic
wqr000971	factoid	in what state did the bloody battle of antietam take place?	Sharpsburg
wqr000972	factoid	where did vietnamese people originate from?	Asian
wqr000973	factoid	who was dan cody?	American football player
wqr000974	factoid	what language do people speak in turkey?	Arabic Language|Kurdish language|Zazaki language|Ladino Language|Turkish Language
wqr000975	factoid	what are all the inventions benjamin franklin made?	Lightning rod|Franklin stove|Bifocals|Glass harmonica
wqr000976	factoid	what was wrong with joan crawford?	Myocardial infarction|Pancreatic cancer
wqr000977	factoid	who does debbie dingle go out with?	Eli Dingle|Scott Windsor|Andy Sugden|Jasmine Thomas
wqr000978	factoid	what country was anton van leeuwenhoek from?	Dutch Republic|Netherlands
wqr000979	factoid	what is the time in france if it is 8am in scotland?	Central European Time|UTC\+01\:00
wqr000980	factoid	who played todd manning on one life to live?	Blair Cramer
wqr000981	factoid	what does latin america consist of?	Bolivia|Honduras|Cuba|El Salvador|Guatemala|Costa Rica|Cuauht\émoc\, D\.F\.|Great Pyramid of Tenochtitl\án|Paraguay|Belize
wqr000982	factoid	who is the manager of the st louis cardinals?	Mike Matheny
wqr000983	factoid	where in oregon was stand by me filmed?	Mahonia aquifolium|Oregon Swallowtail|Western Meadowlark|Alis volat propriis|Pseudotsuga|Chinook salmon|Milk
wqr000984	factoid	what country vasco da gama sail for?	Portugal
wqr000985	factoid	what did writers of the harlem renaissance write about?	William Henry Draper\, Jr\.
wqr000986	factoid	what is the language they speak in jamaica?	Jamaican Creole English Language|Jamaican English
wqr000987	factoid	where to live in duluth ga?	You\'ll Like My Mother
wqr000988	factoid	what is the currency in australia 2011?	Australian dollar
wqr000989	factoid	where did prophet daniel died?	Babylon
wqr000990	factoid	what state was theodore roosevelt from?	New York
wqr000991	factoid	what does the term prima donna mean?	Personal assistant|office temp\-worker
wqr000992	factoid	what form of government does brazil have?	Constitutional republic|Presidential system|Federal republic
wqr000993	factoid	where did lebron james go to highschool?	St\. Vincent \– St\. Mary High School
wqr000994	factoid	where was toussaint l'ouverture from?	Haiti
wqr000995	factoid	where do the fla marlins play?	Marlins Park
wqr000996	factoid	what type of art does wassily kandinsky do?	Painting
wqr000997	factoid	who won london mayoral elections 2012?	Stephen Foster
wqr000998	factoid	who was arthur miller father?	Isidore Miller
wqr000999	factoid	what influenced william morris to be an artist?	John Ruskin
wqr001000	factoid	where do the abenaki indians live?	Indigenous peoples of the Northeastern Woodlands
wqr001001	factoid	what super bowls have the giants won?	2010 World Series|2012 World Series
wqr001002	factoid	where was rod stewart born?	Highgate
wqr001003	factoid	what did jack kevorkian go to prison for?	Assisted suicide
wqr001004	factoid	which country uses euro as its main currency?	Italy|Portugal|Finland|Luxembourg|France|Slovenia|Austria|Germany|Greece|Spain
wqr001005	factoid	who is ruling tunisia now?	Ali Laarayedh
wqr001006	factoid	who played eowyn in the lord of the rings movies?	Miranda Otto
wqr001007	factoid	where is the parliament in south africa?	Cape Town
wqr001008	factoid	what important office did abraham lincoln hold?	United States Representative|President of the United States|Member of Illinois House of Representatives
wqr001009	factoid	which country has adopted the euro as its currency ( 1 point )?	Italy|Portugal|Finland|Luxembourg|France|Slovenia|Austria|Germany|Greece|Spain
wqr001010	factoid	where did michael jordan play high school basketball?	Emsley A\. Laney High School
wqr001011	factoid	what type of cancer did huell howser die of?	Prostate cancer
wqr001012	factoid	what timezone is minneapolis in?	Central Time Zone
wqr001013	factoid	who is aidan davis?	Street dance|Presenter
wqr001014	factoid	who is samantha gibb?	Singer
wqr001015	factoid	what was nicolaus copernicus occupation?	Astronomer
wqr001016	factoid	what did richard arkwright contribute to the industrial revolution?	Spinning frame
wqr001017	factoid	what kind of currency does greece have?	Euro
wqr001018	factoid	when did manchester united first win a trophy?	FA Cup 1976\–77
wqr001019	factoid	where is the mozambique located?	Africa
wqr001020	factoid	where is isthmus of panama located?	Costa Rica
wqr001021	factoid	what to see in washington dc in 2 days?	White House|The Phillips Collection|United States Capitol|Thomas Jefferson Memorial|National Museum of the American Indian|International Spy Museum|National Portrait Gallery|Washington Monument|Lincoln Memorial|Freer Gallery of Art
wqr001022	factoid	where is azerbaijan?	Europe|Eurasia|Asia
wqr001023	factoid	what is the money of argentina called?	Argentine peso
wqr001024	factoid	what college did matt schaub play for?	Virginia Cavaliers football
wqr001025	factoid	what did bella abzug do?	Lawyer
wqr001026	factoid	what sights to see in madrid?	Paseo del Prado|Thyssen\-Bornemisza Museum|Almudena Cathedral|Plaza de Cibeles|Puerta del Sol|Royal Palace of Madrid|Museo de Lazaro Galdiano|Gran V\ía|Museo Nacional Centro de Arte Reina Sof\ía|Plaza Mayor\, Madrid
wqr001027	factoid	what good things has angelina jolie done?	Academy Award for Actress in a Supporting Role
wqr001028	factoid	what films has gerard butler starred in?	Attila|Beowulf \& Grendel|300|Dear Frankie|Butterfly on a Wheel|Gamer|Fast Food|Dracula 2000|Coriolanus
wqr001029	factoid	what films did hans zimmer wrote music for?	Beyond Rangoon|Black Hawk Down|Crimson Tide|Batman Begins|As Good as It Gets|A League of Their Own|Driving Miss Daisy|A World Apart|Broken Arrow|Black Rain
wqr001030	factoid	where was alice paul born?	Mount Laurel Township
wqr001031	factoid	what did john quincy adams died of?	Cerebral hemorrhage
wqr001032	factoid	what is means testing medicare?	Centers for Medicare and Medicaid Services
wqr001033	factoid	who did juan ponce de leon mary?	Leonor de Le\ón
wqr001034	factoid	what time zone in the uk?	Greenwich Mean Time|UTC\±00\:00
wqr001035	factoid	what is the political system in italy?	Constitutional republic|Parliamentary republic|Unitary state
wqr001036	factoid	who is the leader of france 2012?	Nicolas Sarkozy
wqr001037	factoid	who is raquel welch's daughter?	Tahnee Welch
wqr001038	factoid	what kind of art did leonardo da vinci produce?	Sculpture|Painting|Drawing
wqr001039	factoid	what does the zambezi river flow into?	Namibia
wqr001040	factoid	what states does the connecticut river flow through?	Vermont|Connecticut|New Hampshire|Massachusetts
wqr001041	factoid	what money is used in the maldives?	Maldivian rufiyaa
wqr001042	factoid	what is anderson cooper?	CNN
wqr001043	factoid	where does mike leach coach?	Washington State Cougars football
wqr001044	factoid	what is the zip code of new york city?	10004|10005|10006|10007|10001|10002|10003|10009|10013|10012
wqr001045	factoid	what condition does michael j fox have?	Parkinson\'s disease
wqr001046	factoid	where did jrr tolkien live?	United Kingdom
wqr001047	factoid	what are the major languages of italy?	Albanian language|Austrian German|Esperanto Language|Italian Language|Occitan language
wqr001048	factoid	what to do in panama city beach fl?	Thunder Beach Motorcycle Rally|Club La Vela|Man in the Sea Museum|Camp Helen State Park|Pier Park|Shipwreck Island|Latimer Cabin|St\. Andrews State Park|Miracle Strip at Pier Park
wqr001049	factoid	what is currency in dominican republic?	Dominican peso
wqr001050	factoid	where is san miguel mexico on map?	Guanajuato|Mexico
wqr001051	factoid	where does the tsunami happened in japan?	Japan
wqr001052	factoid	where are the great pyramid of giza located?	Cairo Metro
wqr001053	factoid	what was liam neeson's character in star wars?	Qui\-Gon Jinn
wqr001054	factoid	who plays the voice of lois griffin?	Alex Borstein
wqr001055	factoid	what team does sergio aguero play for?	Argentina national football team
wqr001056	factoid	what is the capital of georgia?	Atlanta
wqr001057	factoid	when did they stop making ford rangers?	2011 Ford Ranger
wqr001058	factoid	what color is miley cyrus red hair?	therichest\.org
wqr001059	factoid	who is the present chief justice of the u.s. supreme court?	John Roberts
wqr001060	factoid	who is susan st james?	Actor
wqr001061	factoid	what is chris paul's son name?	Christopher Emmanuel Paul II
wqr001062	factoid	what did einstein invent?	Einstein refrigerator
wqr001063	factoid	who does josh hutcherson play in the hunger games?	Peeta Mellark
wqr001064	factoid	where to eat in miami florida?	S \& S Sandwich Shop
wqr001065	factoid	what is the state flag of colorado called?	Flag of Colorado
wqr001066	factoid	who plays claire in lost?	Hayden Panettiere
wqr001067	factoid	who are senators from new jersey?	Joseph S\. Frelinghuysen|Frederick Frelinghuysen|Frank Lautenberg|Jon Corzine|Frederick T\. Frelinghuysen|Jonathan Elmer|Philemon Dickinson|William Paterson|John Rutherfurd|Bob Menendez
wqr001068	factoid	who does jamie campbell bower play in breaking dawn?	Anne Elizabeth Roseberry
wqr001069	factoid	what language do denmark?	Danish Language
wqr001070	factoid	where marie curie come from?	Warsaw
wqr001071	factoid	who is facebook's founder?	Mark Zuckerberg
wqr001072	factoid	what kind of money do you use in aruba?	Aruban florin
wqr001073	factoid	what language do people speak in costa rica?	Spanish Language
wqr001074	factoid	what kind of music does john mayer play?	Pop rock
wqr001075	factoid	what is lil wayne real name?	Dwayne Carter III
wqr001076	factoid	what is the political system of the us?	Federal republic
wqr001077	factoid	what religions are practiced in afghanistan?	Shia Islam|Sunni Islam
wqr001078	factoid	where is the world series 2012 being played?	The Gashouse Gang\: How Dizzy Dean\, Leo Durocher\, Branch Rickey\, Pepper Martin\, and Their Colorful\, Come\-from\-Behind Ball Club Won the World Series \- and America\'s Heart \- During the Great Depression
wqr001079	factoid	what kind of language do irish speak?	Irish|Hiberno\-English|Scots Language|English Language|Shelta Language|Ulster Scots dialects
wqr001080	factoid	what cancer did audrey hepburn died of?	Appendix cancer
wqr001081	factoid	where does allen iverson live now?	Hampton
wqr001082	factoid	where was dwight howard born?	Atlanta
wqr001083	factoid	where do guyanese people live?	Guyana
wqr001084	factoid	what timezone is texas san antonio in?	Central Time Zone
wqr001085	factoid	where is alexandria located?	Egypt
wqr001086	factoid	who was the fascist dictator of germany?	Hitler
wqr001087	factoid	what is australian currency?	Australian dollar
wqr001088	factoid	what did michelle obama do?	First Lady of the United States
wqr001089	factoid	what team does chris humphrey play for?	Motherwell F\.C\.
wqr001090	factoid	where do most chinese live?	China
wqr001091	factoid	when did the raiders win the superbowl?	Super Bowl XV
wqr001092	factoid	where is the euro used?	Italy|Portugal|Finland|Luxembourg|France|Slovenia|Austria|Germany|Greece|Spain
wqr001093	factoid	how rich is the roman catholic church?	Catholicism
wqr001094	factoid	what year is it going to be on the jewish calendar?	Yiddish Language
wqr001095	factoid	where did pixie lott go to school?	Italia Conti Academy of Theatre Arts
wqr001096	factoid	what date did we invade iraq?	2003 invasion of Iraq
wqr001097	factoid	what is the new orleans hornets new name?	Charlotte Hornets
wqr001098	factoid	what did darry look like?	Male
wqr001099	factoid	who is hugh hefner dating now in 2012?	Crystal Harris
wqr001100	factoid	what do the buddha believe in?	Buddhism
wqr001101	factoid	when did braves win the world series?	1995 World Series
wqr001102	factoid	what is the name of walt disney's son?	Roy O\. Disney
wqr001103	factoid	what are some sights to see in rome?	Sistine Chapel|Piazza Navona|Roman Forum|Baths of Caracalla|Castel Sant\'Angelo|Bocca della Verit\à|Pantheon|St\. Peter\'s Basilica|Raphael Rooms|Colosseum
wqr001104	factoid	where is jack daniels tennessee whiskey made?	Tennessee
wqr001105	factoid	what is the battle of antietam?	Maryland Campaign|American Civil War
wqr001106	factoid	what time zone is it in london england?	Greenwich Mean Time
wqr001107	factoid	who was governor of texas in 2003?	Rick Perry
wqr001108	factoid	what is yale university mascot?	Handsome Dan
wqr001109	factoid	what is the currency used in tunisia?	Tunisian dinar
wqr001110	factoid	what language group does polish belong to?	Lechitic languages
wqr001111	factoid	what is the name of the new orleans saints football stadium?	Mercedes\-Benz Superdome
wqr001112	factoid	what are five countries that border france?	Italy|Monaco|Luxembourg|Andorra|Switzerland|Germany|Bay of Biscay|Belgium|Piedmont|Spain
wqr001113	factoid	where was hockey world cup 2010 held?	The Cup
wqr001114	factoid	where did kaiser wilhelm fled to?	Doorn
wqr001115	factoid	when did yuvraj made his odi debut?	10/3/2000
wqr001116	factoid	what type of music was scott joplin noted for?	Ragtime
wqr001117	factoid	where did sergio romo go to college?	University of North Alabama
wqr001118	factoid	what happened to peter parker's uncle?	Marvel Comics
wqr001119	factoid	where is adam smith from?	Kirkcaldy
wqr001120	factoid	who became president after harding died?	Calvin Coolidge
wqr001121	factoid	in what city did machiavelli live?	Florence
wqr001122	factoid	what illnesses did george washington have?	Malaria|Smallpox|Tuberculosis
wqr001123	factoid	where is north port florida located?	Sarasota County|United States of America|Florida
wqr001124	factoid	who is jennifer lawrence boyfriend 2012?	Nicholas Hoult
wqr001125	factoid	who was the voice of kitt?	William Daniels
wqr001126	factoid	who is the speaker of the house of representatives currently?	Nancy Pelosi
wqr001127	factoid	when did sean murray first appear on ncis?	2003
wqr001128	factoid	who is abraham maslow?	Psychologist
wqr001129	factoid	where did the cuban missile crisis happen?	Cuba Island
wqr001130	factoid	what is benedict arnold famous for?	Traitor
wqr001131	factoid	where is the original mona lisa?	Louvre
wqr001132	factoid	what is jill wagner on wipeout?	Him/Herself
wqr001133	factoid	what type of language does peru speak?	Omagua Language|Spanish Language|Waorani Language|Quechua|Puquina Language|Aymara language
wqr001134	factoid	where is port lavaca tx?	United States of America|Texas|Calhoun County
wqr001135	factoid	which team does ronaldinho play for 2013?	Brazil national football team
wqr001136	factoid	what kind of books does nicholas sparks wrote?	Das L\ächeln der Sterne\.|Weg Der Traume|Three weeks with my brother|Dear John|A bend in the road|Weg der Tr\äume\.|Une bouteille \à la mer|A Tout Jamais|At first sight|The Choice
wqr001137	factoid	what happened to the people in chernobyl?	Nuclear accident|Industrial disaster
wqr001138	factoid	what countries has spanish as their official language?	Honduras|Uruguay|El Salvador|Panama|Equatorial Guinea|Andorra|Guatemala|Puerto Rico|Paraguay|Belize
wqr001139	factoid	who was the communist dictator of north korea?	Kim Jong\-il
wqr001140	factoid	who was the leader of germany in wwii?	Hitler
wqr001141	factoid	what business does raj kundra do?	Entrepreneur|Businessperson|Film Producer
