1560	20.67	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	Fordham:3.854177112485369	the 1981 film "Carbon Copy":0.7089362611584403	the 1981 film:0.7089362611584403	the films:0.6166645272272179	film director:0.6009682136857726
1561	38.753	When was the first patent filed on the ice cream cone? 	0.0	1903	.	1992:4.282006193988144	2003:1.492363906485638	1888:1.4634237669174046	the early 20th century:0.9766027009249328	early 20th century:0.9766027009249328
1562	27.736	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	Massachusetts:15.069694578535158	Army:7.965741569289247	Fall River:7.534847289267579	South Carolina:7.006300494199205	Potomac River:3.9856018181494943
1563	20.873	Who started the Protestant reformation? 	1.0	Luther	Martin Luther	Martin Luther:60.175256991856756	John Calvin:20.558586572737852	There:11.305577311143198	Historically:9.529041923190526	Kirche von Luxemburg":8.306790821284894
1564	29.28	When did Led Zeppelin appear on BBC? 	1.0	1969	1969	1969:21.387780495669343	1968:15.235181707188284	1971:12.616856742288915	1976:10.638036167493686	January 2010:7.89351455978267
1565	18.163	What is Karl Malone's nickname? 	0.034669077117906344	The Mailman	The Mailman	His father Shedrick Hay:0.8310279165843425	His father:0.8310279165843425	the real name:0.5839993010627049	a familiar or humorous name given to a person or thing instead of:0.5839993010627049	a familiar or humorous name:0.5839993010627049
1566	41.423	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	the fifth day:0.809473058691132	the fifth day of the rebellion:0.809473058691132	Francisco Javier Girón:0.8003977272289742	Ahumada:0.8003977272289742	1936:0.2454754586210551
1567	28.681	When did the Black Panther party start in California? 	0.5686165471914937	1966	October 15, 1966	1989:7.847642162549105	January 2010:6.2900783104822295	2008:2.893150084956657	1970:2.6438806243930193	their May 2, 1967, protest:2.198058427831346
1568	50.667	How old was George Washington when he died? 	0.0	67	.	April 30, 1781:4.835494512837218	1908:3.2710883981259467	1783:3.256403132496312	Between 1833:3.232396364759673	1839:3.232396364759673
1570	23.673	What is the legal age to vote in Argentina? 	0.0	18	.	the mid to late 20th century:1.1018242203159923	1930:0.6308326015368056	1999:0.461706191861414	money:0.2868498198413908	This:0.14911569293342472
1572	33.13	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	Finger Lakes Trail:14.757757737272614	University:11.576396856548481	Crystal Hills Trail:9.838505158181743	State College Mayor Bill Welch:7.137991296439151	the State:5.7881984282742405
1573	24.226	Who is the head of the FBI? 	0.0	Freeh	.	United States:27.507284636907393	the United States:27.507284636907393	Executive:15.544902672269018	Department of Justice:13.753642318453696	the United States Department of Justice:13.753642318453696
1575	42.445	What is the degree of tilt of Earth? 	0.0	23.4?5	.	its orbital plane:2.6247002225414886	the ecliptic plane:2.1174580327670705	One way:0.5501969355854945	optics:0.5376685198012628	Queensland Rail:0.4042248773002187
1576	20.431	What galaxy is closest to the milky way? 	0.8326998211898259	Andromeda	the two largest galaxies in the Local Group—the Milky Way (which contains our Solar System and Earth) and the Andromeda Galaxy	the two largest galaxies:8.2961530287002	the two largest galaxies in the Local Group—the Milky Way (which contains our Solar System and Earth) and the Andromeda Galaxy:8.2961530287002	the Local Group:0.5009355784280298	Local Group:0.5009355784280298	This subgroup:0.5009355784280298
1579	22.632	Which country exports the most tea? 	0.0	Sri Lanka	.	Whole Foods:0.9481411817012854	Safeway:0.9481411817012854	the aboriginal peoples:0.9230748698504777	the aboriginal peoples drinking it:0.9230748698504777	the world:0.9118580128849969
1580	18.053	What name is given to the science of map-making? 	0.0	Cartography	.	it:0.2551208666790246	1966:0.13038706270943742	Harold L. Nieburg:0.13038706270943742	U.S.:0.12245057240049781	Science:0.1043780349389333
1582	18.116	How high is a hand? 	0.0	4 inches	.	the end of an arm or forelimb of primates such as humans, chimpanzees, monkeys, and lemurs:1.979011860820038	the end:1.979011860820038	a prehensile, multi-fingered extremity:0.7280377774301318	a prehensile, multi-fingered extremity located at the end of an arm or forelimb of primates such as humans, chimpanzees, monkeys, and lemurs:0.7280377774301318	it:0.5390393060650126
1583	15.945	What is the text of an opera called? 	0.25428693610822983	libretto	the libretto	systems:0.7722248326781997	Many systems:0.7713565053965741	a collection:0.2828542185138529	the work:0.23828945850539568	most:0.2169860079709443
1585	35.697	What is the chief religion for Peru? 	1.0	Catholic	Catholic Church	Catholic Church:4.584530602911877	the Catholic Church:4.584530602911877	Islam:3.9246531438359504	Christianity:2.995158350779162	officially the Republic:1.968740684564236
1588	34.747	When was Apollo 11 launched? 	0.6638243993087611	1969	July 21, 1969	the first time:16.238857967705602	July 16:14.726575625304724	November 17, 1996:12.471733525111553	Monday:12.12136806579418	July 21, 1969:12.12136806579418
1589	35.786	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.5138326406541116	Bobby Jones	Bobby Jones	players:1.171390735331618	Ben Hogan:1.061977914192716	Trevino:0.979187341989501	Tiger Woods:0.7693182944758301	Nicklaus:0.5562947581084166
1591	21.112	What percentage of the population is left handed? 	0.0	10 percent	.	These:0.32881648604138297	This:0.2743963025513066	the mana level:0.26503270080333874	the lists:0.24192965026572272	inter-breeding:0.17739666222594747
1592	31.021	When was the Reichstag burned down? 	0.7614393726401688	1933	February 1933	only 20 times, the last:15.819493618312265	only 20 times:15.819493618312265	February 1933:13.731877626045424	1920 to 1945:11.820274629973287	1871 to 1918:11.820274629973287
1593	34.181	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	Mamluk—and Cairene—influence:0.23225654791593067	s:0.23225654791593067	it:0.23225654791593067	most spread across the densely populated centres:0.21309165994534868	the densely:0.21309165994534868
1595	12.826	What person developed COBOL? 	1.0	Hopper	Grace Hopper	Grace Hopper:188.5600752881061	Wang Laboratories:127.2453282011497	Wang Laboratories, Inc:63.62266410057485	Wang Laboratories, Inc.:63.62266410057485	Wang dialects:60.39225649701074
1596	23.122	What year did Mussolini seize power in Italy? 	0.5129265502864475	1922	1922 to 1943	April 1995:19.913274466255462	1925:16.17732802683498	August 1983:16.0829621665643	November 1983:16.0829621665643	January 1944:15.915432690930366
1597	33.953	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	Chautauqua County:4.905755941998915	Poland:4.466857113468406	United States:2.4528779709994577	Syracuse:2.4393746812228425	Canada:2.008464764226014
1598	14.407	Who was the baseball player given the nickname "Mr. October"? 	0.0	Reggie Jackson	.	1992:2.7677617379653836	August 12, 1870:2.655407460720354	November 1, 1933:2.655407460720354	August 12, 1870 – November 1, 1933:1.327703730360177	early 1960s:1.2454353658584478
1601	1.711	When did Einstein die? 	0.0	1955	.	2009:11.367460244849006	There:0.7401733875045413	any:0.740087225249797	any of the following related topics:0.10015991424898006	the following related topics:0.10015991424898006
1603	34.712	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	December 1960:14.620740021669404	the first time:11.84938332322355	32 years:9.413007465344611	1862:9.12718161189214	1904:6.238627251634667
1604	14.458	What does R&B stand for? 	0.0	rhythm and blues	.	this dense forest:1.9254464948665913	a subjective term:0.8910997238837305	the compilation:0.7817472937212935	the only two compilations:0.6956822763487095	the only two compilations focused on urban music acts:0.6956822763487095
1606	37.48	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	Mount Everest:5.083816974099502	3 minutes:4.170230498645661	one minute:2.7406918673424094	top of Mount Everest:2.541908487049751	top:2.541908487049751
1607	40.552	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:0.44790816476739237	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:0.44790816476739237	the formation:0.13374715186762792	political structure:0.13374715186762792	colonies:0.13374715186762792
1609	29.018	What is the currency of Bolivia called? 	0.0	bolivianos	.	money:2.9548782801225726	money in any form:2.9548782801225726	coin:2.061726495279319	counterfeit coin:1.6061783140225028	the coins:1.6061783140225028
1612	52.239	When was the U.S. invasion of Haiti? 	0.0	1994	.	the time:1.7321345320244494	1862:1.4973402281845347	March 1811:1.302421703416998	July 28, 1915:1.2798022431656237	1492:0.7124484753830426
1614	13.0	What is the capital of Victoria? 	0.18725891085872948	Melbourne	Melbourne	Wellington:1.3642263728488866	the Brussels:1.3052459821286102	a part:1.3047871682658265	a part of the County of Mornington:1.3047871682658265	the Canadian Baseball League:1.1227285657088708
1615	31.745	What is Africa's largest country? 	0.0	Sudan	.	the Seychelles:5.5058503203886335	the Seychelles, an archipelago off the east coast:5.5058503203886335	Algeria:5.08811855889577	area:1.6960395196319236	population:1.6960395196319236
1616	17.434	When is Gerald Ford's birthday? 	0.6142100206166314	July 14, 1913	July 14, 1913	February 1, 1916:3.6229123399996235	March 14, 1950:3.1857530537940435	from 1974 to 1977:1.8156979706248388	1974:1.8156979706248388	December 26, 2006:1.8156979706248388
1618	5.2	Where is bile produced? 	0.0	liver	.	hepatocytes:0.5859062710314024	the organism:0.3012562824213743	, when the organism eats, is discharged into the duodenum:0.3012562824213743	85% water:0.29997100939029353	common hepatic duct:0.07532498995704592
1619	14.414	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	Rati Agnihotri:2.4669384955518656	Saeed Jaffrey:2.4669384955518656	Raj Kiran:2.4669384955518656	Kumar Gaurav:2.4669384955518656	Kumar Gaurav, Rati Agnihotri, Raj Kiran, Saeed Jaffrey, A.K. Hangal, Dina Pathak and Padmini Kolhapure:1.2334692477759328
1620	31.355	What year was the first Macy's Thanksgiving Day Parade held? 	0.7639403419861699	1924	since 1924	2005:63.62451114369374	November:7.672184174953023	since 1924:6.680425485065736	since 1976:6.680425485065736	2012:6.367556518994937
1621	23.776	What is the name of the country in the Pyrenees mountains between France and Spain? 	1.0	Andorra	Andorra	Andorra:0.1598579472781544	place:0.09047527737937493	The story:0.09047527737937493	southwest Europe:0.07899201567667123	a range:0.07899201567667123
1623	26.024	What is the active ingredient in Tylenol? 	0.09388795211780243	acetaminophen	acetaminophen, an analgesic and antipyretic	the world:3.244163734062108	that part:1.4535709239065175	that part of a formulation that yields the effect required by the customer:1.4535709239065175	part of a mixture:1.2395411360597366	part:1.2395411360597366
1624	19.859	What year did "New Coke" come out? 	1.0	1985	1985	1985:11.191190977205684	1992:11.190740534570041	June 2012:8.61787917990943	January 16, 2012:6.951714225978086	July 19, 1982:6.664093955470847
1625	40.456	What is the deepest lake in the world? 	0.6989700043360189	Baikal	Lake Baikal	over 100 reservoirs, covering approximately 21,000 km²:0.7121682544489903	100 reservoirs:0.7121682544489903	sea level:0.6766806726264576	Lake Baikal:0.6256031463566573	Lake Poso in Sulawesi:0.5615105468207846
1626	24.938	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	NASA:0.8418791053523123	1993:0.7543001407915715	Race Into Space:0.7461316715640515	1988:0.7350355519522503	January 20, 1930:0.6027769016625981
1627	51.446	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	state:0.9249489223838234	the Royal Canadian Mounted Police:0.911651298391805	Royal Canadian Mounted Police:0.911651298391805	National War Memorial:0.911651298391805	the National War Memorial:0.911651298391805
1628	26.555	How much area does the Everglades cover? 	0.0	2,000 square miles	.	Friends:1.5236345204101907	it:1.1800435966645946	groundwater:0.917087491217826	It:0.7685896529629992	the C&SF:0.6167802324641062
1629	14.977	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	California:13.222246755949033	Metropolitan Area Exchange:11.365917889024457	Cochise County:10.440044700635598	Arizona:10.440044700635598	San Jose:6.611123377974517
1631	19.023	What's the capacity of the Superdome? 	0.0	70,000	.	NFL:0.9174227030517956	New Orleans Saints.:0.9174227030517956	the NFL':0.9174227030517956	2011:0.6895207427836627	a design:0.6461608520974766
1633	33.458	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	Bonneville:1.5235177768918675	it:0.3891172633557501	This:0.28677147333276226	ferociously fast young riders:0.2682854388321889	ferociously fast young riders and a horrific leg-shattering crash:0.2682854388321889
1634	35.79	What is the area of Venezuela? 	0.0	340,569 square miles	.	territory:11.746024992811538	National Parks:11.255936964831992	a country:2.5337371771775885	a country on the northern coast of South America:2.5337371771775885	a wide range of habitats:2.070413900241687
1635	28.289	What is the name of the famous dogsledding race held each year in Alaska? 	0.0	Iditarod	.	Palmer:0.13254418548869715	it:0.11563274784246383	Fairbanks:0.10101355794431639	United States:0.09296024897359151	U.S.:0.07058524325626782
1636	20.262	When was the battle of Chancellorsville fought? 	0.8491557993771058	1863	May 1863	May 3:15.53250340790818	May 1863:8.187672822995316	May 1864:8.187672822995316	the second bloodiest day of the Civil War—occurred:7.76625170395409	the second bloodiest day:7.76625170395409
1640	21.698	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	it:2.064167368609534	Dao:0.7883535584318794	also:0.7883282130946551	"jukyō":0.5212038468905441	the Three Kingdoms period:0.5196411588878396
1641	21.941	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	Trans Continental:14.852640740147296	BMG Entertainment:8.369427015610563	Orlando:5.770834717800039	BMG Ariola Munich:5.770834717800039	Germany:5.770834717800039
1643	28.225	Who founded Rhode Island? 	0.0	Roger Williams	.	the largest:0.8956316050733711	the smallest:0.7846900553628844	the eighth least populous:0.7846900553628844	Saylesville:0.7689533617813048	Cranston:0.7410399337901014
1646	27.06	When was the first atomic bomb dropped? 	0.7072980838482761	Aug.*1945	August 1945	11:02:35:7.340667225680173	1945:2.965858585646248	1939:2.173260988442321	August 1945:1.9869025562662925	1987:1.088900455435398
1647	11.351	What continent is Scotland in? 	0.8435622116579284	Europe	Europe	the mainland:10.464966619342642	Europe:6.232805434720383	England:4.2965986824281295	North America:2.2792098944671375	Edinburgh:1.8646282978095763
1649	22.706	What year did the shuttle Challenger explode? 	1.0	1986	January 28, 1986	January 28, 1986:23.01522798449393	1988:22.23034629266022	May 1992:21.11584724442777	NASA:19.23973235202785	NASA':3.9271574784010896
1650	11.966	What county is Elmira, NY in? 	0.0	Chemung	.	New York:10.828498128490233	its surrounding area:4.470066548988297	the City:4.470066548988297	the air:3.8407416397871867	Ithaca:2.209062477423883
1651	20.304	What is another name for the North Star? 	0.0	Polaris	.	12 months:0.3829627744521177	October 11, 1967:0.3816991640687179	October 21, 1967:0.3810162150908007	Manitoba:0.24564145513698724	Ben Hatskin:0.24237326062415987
1652	11.092	When did the United States enter World War II? 	0.6934264036172708	1941	between December 7, 1941	July 1945:20.425121373527627	1932:14.987759041781368	between December 7, 1941:10.183513191346792	December 31, 1946:10.183513191346792	1940:5.445729070438209
1653	20.694	How do you say "French fries" in French? 	0.0	pommes frites	.	they:2.7782044336465814	chips:2.3806202016038664	deep-fried potato:1.573674251481367	batons:1.3900378859446028	American English:1.3900378859446028
1654	15.025	Where is Prairie View A&M University? 	1.0	Texas	Texas	Texas:57.48154056773675	Houston:32.53494289805266	United States:19.522983007460976	higher education:5.981065825015178	higher education in Texas:5.981065825015178
1657	47.287	What do the French call the English Channel? 	0.0	La Manche	.	October 2012:12.407208566398147	August 13:5.3804057753115675	October:3.832286751371957	1907:3.2484015608129417	2012:3.1018021415995367
1660	29.445	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	January 8, 1935:1.08452698751845	FBI:1.078201044838147	1958:0.9054052354931854	Mississippi:0.7225704611910265	August:0.7025846630500739
1661	18.636	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	he:0.7591753404768794	It:0.7591753404768794	Uxbridge:0.4140428840881026	Treehouse Records:0.3512096295899127	s:0.3206565746538904
1662	45.482	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	1517:4.322169330365553	1917:4.322169330365553	23 times:4.204335740451346	44 times:4.204335740451346	52 times:4.204335740451346
1663	20.824	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	Song Dynasty:18.074743292407124	Guy Fawkes Night:17.654977875877083	Perry:11.165363729040594	It portrays Perry:5.582681864520297	2010:1.7274685331736412
1664	13.988	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	Young:52.557675299880444	Scottish Booker-shortlisted:13.930158687381065	Scottish Booker-shortlisted author Ali Smith:13.930158687381065	Ali Smith:13.930158687381065	players:7.353489905778606
1665	26.833	When did Marian Anderson sing at the Lincoln Memorial? 	0.0	1939	.	February 27, 1897:21.206824585708258	April 8, 1993:10.603412292854129	Easter Sunday:6.4341888995282766	1943:6.058929419180288	February 27, 1897 – April 8, 1993:5.3017061464270645
1666	28.695	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	United States:0.24079226154618744	General Valeriano Weyler:0.19357554332706708	July 17, 1898:0.1431781911954115	it:0.12971027926537432	RAF Bentley Priory:0.11122063485834635
1667	24.332	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Abbreviations:7.686526274805441	the word:2.0972125943231785	the word itself:1.04025821050646	"abbrv." or "abbrev:0.1419134302300593	abbrev:0.1419134302300593
1668	31.988	What is the oldest national park in the U.S.? 	0.0	Yellowstone	.	George Bird Grinnell:2.2277926677448474	Henry L. Stimson:2.2277926677448474	Congress:0.8195591216558112	structures:0.6468162809316862	mountainous areas:0.19820882865694467
1671	32.747	Where is Big Ben? 	1.0	London	London	London:28.955256501968798	Westminster:17.488227688888394	Palace of:9.944302474066157	Kalmthout:9.501387699657585	Aden Province:9.283218567543658
1672	34.314	What Latin American country is the leading exporter of sugar cane? 	0.3331254520389787	Brazil	Brazil	Fiji:2.3245143451266075	this community:1.1142507304184117	social class:1.1142150490897054	Ba Fijian Cane Growers Association:0.687670222504647	Cane Growers Association:0.687670222504647
1673	16.803	What time of year does the peregrine falcon breed? 	0.0	spring	.	December 7, 2012:6.745290241700826	December 30:3.372645120850413	December 30, 2006:3.372645120850413	December 7, 2012, where they played their final show at Chain Reaction in Anaheim, CA:3.372645120850413	life:1.52234028362906
1674	26.609	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	August 25, 2012:57.1609110347092	August 5, 1930:57.1609110347092	September 24, 2012:54.62528836452552	December 20, 1932:44.8795163164686	August 5, 1930,:41.14298262550418
