1566	23.39	What famous Spanish poet died in Spain's Civil War? 	0.27285945493686925	Lorca	dramatist Federico García Lorca	However:0.7882467229640309	Catholicism:0.426165719187542	the Americas:0.4059851905207859	independence:0.4059851905207859	Europe:0.28217449071917716
1567	29.367	When did the Black Panther party start in California? 	0.2954630213190119	1966	October 15, 1966	two to five times the U.S. average:1.466199566275505	1772:1.3388376795714463	that same time:1.2724413770151164	2007:1.0690851298706543	Oakland:1.0216658486587193
1568	24.881	How old was George Washington when he died? 	0.0	67	.	United States:0.8928554004567933	Durham:0.8432770368802753	1766:0.8410632617516848	1849:0.7277037365779129	1875:0.7048311368304064
1570	36.453	What is the legal age to vote in Argentina? 	0.7114304146024272	18	1860	the mid to late 20th century:2.3931599811057103	The vast majority:2.3521506618156223	The vast majority of countries in the world:2.3521506618156223	1860:1.6663865798642896	1999:1.6632285309837915
1572	3.661	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	a cabinet-level agency:4.314231138016345	U.S.:1.2920378861138981	federal prisons:0.9753919243852236	U:0.6460189430569491	S:0.6460189430569491
1573	18.01	Who is the head of the FBI? 	0.0	Freeh	.	the Associate Director:2.905407065740514	a significant portion:1.0719045550587138	United States:0.6953754540726671	the United States:0.6953754540726671	forensic science services:0.5959327836164315
1575	51.991	What is the degree of tilt of Earth? 	0.0	23.4?5	.	its orbital plane:5.431742947729021	environmental conditions:1.002788246580394	rotation:0.5408611149904952	a thick atmosphere:0.4640031167753142	orbital distance and stability:0.442696572564965
1576	22.583	What galaxy is closest to the milky way? 	0.6758469512137555	Andromeda	The Andromeda Galaxy	about 30 other smaller galaxies:7.287545124833624	Earth:0.47914766871840486	the Milky Way:0.4039513740620765	The Andromeda Galaxy:0.4006016382216565	Galaxy:0.34804613424232
1579	22.334	Which country exports the most tea? 	0.0	Sri Lanka	.	Arabian countries, France, Islamic Africa and Spain:3.8595423336583097	Arabian countries:3.8595423336583097	the southeastern US:1.0885566224932122	rural areas:0.7838191891261813	the local population:0.7127086139137251
1580	61.79	What name is given to the science of map-making? 	0.0	Cartography	.	CE:0.06457660022731504	196:0.043051066818210026	Earth:0.027678003084163936	the movements of the Earth':0.0261519469267558	the enormous compression:0.0261519469267558
1582	18.073	How high is a hand? 	0.0	4 inches	.	Madison:0.3309127530432449	Connecticut:0.3309127530432449	measurements:0.1761708306303506	Hand High School:0.16545637652162246	grades 9 - 12:0.16545637652162246
1583	26.885	What is the text of an opera called? 	0.19754208081649416	libretto	a libretto	Many systems:1.4429517683012107	HTML:0.3910042367620177	transformation:0.3910042367620177	2400-2300 BC:0.23627354699443456	The oldest:0.23627354699443456
1585	20.466	What is the chief religion for Peru? 	0.0	Catholic	.	Pre-Columbian America:0.33460345645676004	Spain:0.21036785602456903	Dominican Republic:0.19926154711777416	Panama:0.19567018589900648	El Salvador:0.19567018589900648
1588	44.193	When was Apollo 11 launched? 	0.4535624085290476	1969	July 21, 1969	the first time:3.3945645086895184	1961:1.5327741840125795	a national day of celebration on Monday:1.2633218711613174	a national day:1.2633218711613174	a 50-cent piece:1.2102421465286803
1589	34.998	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	S:0.740786725445764	He:0.5293576601857444	the U:0.5166764544930892	St. Louis:0.3600862212029033	Jones:0.30987442246520636
1591	27.795	What percentage of the population is left handed? 	0.7676069045320354	10 percent	10 percent	40 percent:73.92300767446925	25 percent:72.52073404121195	10 percent:72.52073404121195	30 percent:36.96150383723462	only 30 percent:36.96150383723462
1592	44.917	When was the Reichstag burned down? 	0.6626400529223071	1933	February 1933	1894:3.816743813464839	ten years later:2.264770392067929	1949:1.9731035366992191	six days:1.8914871794265262	February 1933:1.6761379541466415
1593	27.656	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	American University:0.8202207237882799	Alexandria:0.5344235796617158	British International School:0.49673907454844823	the seat:0.3868229626177496	control:0.3868229626177496
1595	18.265	What person developed COBOL? 	0.0	Hopper	.	an implementation:0.35281176278146986	NET Framework:0.35281176278146986	NET Framework, JVM and native code x86:0.35281176278146986	the:0.35281176278146986	JVM:0.35281176278146986
1596	35.01	What year did Mussolini seize power in Italy? 	0.8605285271744351	1922	1922	1940:11.780393756368046	1922:7.382135349827918	1943:7.382135349827918	1922 to 1943:7.382135349827918	1870:7.051090634822672
1597	19.79	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	United States:0.7727407611936128	Buffalo:0.7516855744671538	Giovanni da Verrazzano:0.4322541279918398	it:0.3875460404646447	Amtrak:0.3757107233386988
1601	34.298	When did Einstein die? 	0.4001146465989256	1955	April 1955	1999:2.137568731099866	1903:2.0808789125002964	1998:2.0602106481331526	1919:2.0308162456917573	ten years:0.4600860186461105
1603	36.809	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	the first time:7.742536128931444	32 years:6.1505774937244	1862:5.77762680588653	1842:5.342430003709447	1860:4.117172186170677
1604	29.944	What does R&B stand for? 	0.0	rhythm and blues	.	this dense forest:0.8597385165961268	he:0.32989332028863405	today:0.23270591130592408	You:0.2298069003339197	him:0.18515882799779823
1606	29.648	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	thermodynamic terms:5.005716014185768	3 minutes:3.589667989413522	one minute:2.8407854462005395	more time to kill such organisms:1.3205650539364615	electrical power:1.2284491646870375
1607	30.779	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:1.2614273491647843	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:1.2614273491647843	a small drop:0.44624439314705827	political structure of the new world:0.35989604025500876	political structure:0.35989604025500876
1609	15.003	What is the currency of Bolivia called? 	0.0	bolivianos	.	counterfeit coin:1.8357768837944826	the real:1.5443392271800584	Ecuador:1.3866884828698376	Argentina:0.9277067086031808	South America:0.3375178687491366
1612	34.343	When was the U.S. invasion of Haiti? 	0.4299010657880855	1994	September 1994	six times:3.184195253657954	1862:2.8750257112005246	1958:2.434800057970981	1993:2.433385207189062	1862 (after those states had seceded from the Union):1.4375128556002623
1614	20.618	What is the capital of Victoria? 	0.5726915339664818	Melbourne	Melbourne	the senior Capitals:7.87818437807364	other region:1.0404332605671591	its respective government:1.0399932062897812	Australia:0.8698285269555914	the Canadian Baseball League:0.8584472953311022
1615	24.125	What is Africa's largest country? 	0.0	Sudan	.	49 different countries:6.922214769815771	private and business customers:0.8124506148738665	Algeria:0.7989346334557546	nonprofit organization:0.6109447407425059	Nigeria:0.532623088970503
1616	24.164	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	from 1974 to 1977:0.4602024628266316	July 8, 2011:0.12456326130565779	April 8, 1918:0.12456326130565779	Grand Rapids:0.11852836086934398	October 15, 1948:0.11347592806545372
1618	3.874	Where is bile produced? 	0.47822768038045405	liver	the liver	Vietnam:0.47040792518734936	North Korea:0.31360528345823296	China:0.31360528345823296	South Korea:0.31360528345823296	Laos:0.31360528345823296
1619	25.525	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	U.S.:0.36330032315622973	Little League:0.3260465145985069	the second player ever to be drafted out:0.2787795713873098	the second player ever to be drafted out of Aldine:0.2787795713873098	the second player:0.2787795713873098
1620	38.03	What year was the first Macy's Thanksgiving Day Parade held? 	0.0	1924	.	1920:18.93222102682793	1983:8.48930748672499	1990:7.488274781421415	1795:7.295201997473712	18–49:3.4346233252201164
1621	33.13	What is the name of the country in the Pyrenees mountains between France and Spain? 	0.7667257153671132	Andorra	Andorra	the western and eastern ends:1.1783299436814274	a stable, peaceful atmosphere:0.985602059031633	Andorra:0.7575442381273145	most areas in inland central Europe, and wetter:0.6535723704289993	most areas:0.6535723704289993
1623	23.123	What is the active ingredient in Tylenol? 	0.5783620076757696	acetaminophen	acetaminophen	its international nonproprietary name, "paracetamol":0.7491510541914884	its international nonproprietary name:0.7491510541914884	1955:0.7088482144857108	McNeil Laboratories:0.70502729543444	paracetamol:0.5511945423379233
1624	24.477	What year did "New Coke" come out? 	1.0	1985	1985	1985:6.019565919228249	2007:2.3866136514224627	the 2012 ALCS:1.930820941936524	2012:1.930820941936524	the same month:1.1848744986871735
1625	29.104	What is the deepest lake in the world? 	0.0	Baikal	.	Canada:0.41052580995685634	British Columbia:0.41052580995685634	Pakistan:0.36510774890613956	Palau:0.35847401301791215	it:0.27256770477507564
1626	28.166	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	NASA:0.17405112878950024	the Moon:0.13300633043173835	Moon:0.13300633043173835	Apollo 11:0.12546975319464077	any endorsement fees:0.12272550509249237
1627	53.365	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	United States:0.589401455917755	Unknown Soldier Guard Identification Badge:0.5635113222707748	the Unknown Soldier Guard Identification Badge:0.5635113222707748	France:0.4618803327752358	November 11, 1921:0.4618803327752358
1628	27.323	How much area does the Everglades cover? 	0.0	2,000 square miles	.	Florida:1.5571769857168873	water:1.0957661532341887	the environment:0.6952139428517694	it:0.6334844242573154	drainage:0.6250012083473433
1629	31.547	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	she:0.3309383538070616	August 17, 1893:0.27903742458822683	Eddie Cantor:0.241091379371097	Maurice Chevalier:0.241091379371097	an Australian film actress who worked in both silent and sound films in early Hollywood:0.1979516699750579
1631	23.81	What's the capacity of the Superdome? 	0.0	70,000	.	2011:0.3605751295444909	New Orleans:0.1949186959279269	football:0.18774908476968102	New Orleans Saints:0.1809819523640835	s:0.18028756477224545
1633	37.8	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	it:1.4135303620242112	Japan:0.9025243683638169	Fujiyama:0.8778811758562437	Beast:0.7719078635607566	Texas:0.7234287140324218
1634	38.179	What is the area of Venezuela? 	0.0	340,569 square miles	.	a sovereign country:1.6261368399016614	Colombia:1.232812737488496	South America:0.8716092875396488	A former Spanish colony, which has been an independent republic since 1821,:0.6658481129503134	A former Spanish colony:0.6658481129503134
1636	29.185	When was the battle of Chancellorsville fought? 	0.3368288369533895	1863	May 1863	the second bloodiest day of the Civil War—occurred:2.13607815812075	the second bloodiest day:2.13607815812075	ancient and classical times:0.8895971828685537	heavy losses:0.7858192391079855	heavy losses on both sides:0.7858192391079855
1640	20.148	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	Singapore:1.1066510495560664	China:0.5777650385584508	it:0.5719768568507253	Zhang Daoling:0.48659748358357235	Korea:0.28800335983604025
1641	18.453	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	BMG Ariola Munich:0.24768877182273683	Florida:0.24768877182273683	Germany:0.24768877182273683	Orlando:0.24768877182273683	sync:0.24248249369859018
1643	26.745	Who founded Rhode Island? 	0.0	Roger Williams	.	March 6, 1992:1.0655409420489295	Adamsville:0.9565724110179951	Providence:0.9455965897595213	the village:0.9051338911379696	Narragansett Bay:0.8399860569379198
1646	10.746	When was the first atomic bomb dropped? 	0.43917639509792017	Aug.*1945	August 1945	11:02:35:7.168864560775534	1939:2.1971917212538856	1943:2.191259218501806	1945:1.8714382890745016	1943 of Laboratory No. 2 under the Academy of Sciences of the USSR under management of Igor Kurchatov:1.095629609250903
1647	11.991	What continent is Scotland in? 	0.7414114348547161	Europe	Europe	Highland:0.7872101390386104	Contin:0.7320711598156667	Europe:0.6349594195734979	more than 790 islands, including the Northern Isles and the Hebrides:0.6125997417977836	more than 790 islands:0.6125997417977836
1649	24.626	What year did the shuttle Challenger explode? 	0.5278806839723398	1986	February 1986	1988:6.739890965733432	1983 to 1985:3.9218724460491727	operational life, although this was later extended:0.7887974840624531	operational life:0.7887974840624531	NASA:0.6191009045512739
1650	19.636	What county is Elmira, NY in? 	0.7008898762709695	Chemung	Chemung County	three sides:1.102704856022028	New York:1.056664429973754	its west side:0.7599342963275131	Chemung County:0.5548991301860271	United States:0.4182131620158356
1651	14.924	What is another name for the North Star? 	0.0	Polaris	.	similar design:0.5531306048585437	some of similar design:0.5531306048585437	U.S.:0.42939538026620955	Minnesota:0.42939538026620955	community-minded sports group:0.42011536926195076
1652	35.153	When did the United States enter World War II? 	0.40716883584617214	1941	March 1941	1914:3.7971645487259	1937:3.2912392622751456	1939:2.0352283929340818	1956:1.8740696846713156	1970 this:1.8682650493876878
1653	22.702	How do you say "French fries" in French? 	0.0	pommes frites	.	Rowland:0.3197987207524435	CHD:0.26102572848735495	Costume Suggestion:0.24918677689241023	Paris:0.19891721557657674	Fried:0.18988286257387813
1654	25.414	Where is Prairie View A&M University? 	0.6237517793847341	Texas	Texas	NCAA:0.12026040602135973	the 2012–13 NCAA Division:0.1088087104069987	I men:0.1088087104069987	basketball season:0.1088087104069987	team:0.1088087104069987
1657	38.151	What do the French call the English Channel? 	0.0	La Manche	.	2012:1.2759828025118898	late 2008:0.9691187076747996	a different set:0.7523569448250301	2009:0.7360931713636509	October 2012:0.45796404561369225
1660	27.465	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	ten sides:3.8015536165291164	the new material:1.3868054772848981	1958:1.3244397582445546	closest friends:1.1251774794745062	Mississippi:1.058238823247023
1661	14.06	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	Indianapolis:1.1687513418041071	Vanguard Records:0.81288450251515	United States:0.7791695739822305	Congress:0.5194463826548203	Sandy Bull:0.406442251257575
1662	45.028	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	1836:1.3146940035137442	the last quarter of the 1st century BC:1.042760044919793	last quarter:1.042760044919793	the last quarter:1.042760044919793	the 1806 Arc de Triomphe:0.6573470017568721
1663	37.454	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	1758:1.2332833991877337	Mexico:0.6937343005111722	five years later:0.6166416995938668	many types:0.6166416995938668	Europe:0.45385760044042806
1664	39.992	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	seven children:2.1644600066449717	2003:1.9874728361476253	1922:1.0577179810285409	five women:0.7962603376824886	The 1922 flights of the Berliner and the de Bothezat H1:0.7439571552639994
1665	37.184	When did Marian Anderson sing at the Lincoln Memorial? 	0.6318958833336346	1939	1939	February 27, 1897:1.587921535772786	the twentieth century:1.079104563927486	April 8, 1993:0.793960767886393	Philadelphia:0.7837699831480562	Pennsylvania:0.7837699831480562
1666	17.045	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	Moscow:0.664643487947824	Portugal:0.6095978513543859	Christopher Columbus:0.6095978513543859	José Martí:0.6003084615191138	New York:0.6003084615191138
1667	22.155	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Europe:0.13008251764833595	1879:0.13008251764833595	the Americas:0.11068926616898507	September 2005:0.09076880165882077	Japan:0.09076880165882077
1668	21.895	What is the oldest national park in the U.S.? 	0.4353276742687171	Yellowstone	Yellowstone National Park	Grand Canyon National Park:0.48768849330123504	S:0.431551122295426	NPS:0.3825992031592912	United States:0.3675068031235773	National Park Service:0.36238737977652646
1671	20.713	Where is Big Ben? 	0.0	London	.	Baldwin Locomotive Works:0.2765974730463955	We:0.19545873716444512	the ninth studio album:0.17710397781588794	the ninth studio album and tenth album overall by Irish boy band Westlife:0.17710397781588794	the bento:0.15240067884032038
1672	45.489	What Latin American country is the leading exporter of sugar cane? 	0.5303719389375796	Brazil	Brazil	southern Italy:0.5611490567782561	southern Spain:0.5611490567782561	southern Italy and southern Spain:0.5611490567782561	more than 15% of the total population of the United States or more than 50 million people:0.3734078550447435	the total population of the United States or more than 50 million people:0.3734078550447435
1673	26.965	What time of year does the peregrine falcon breed? 	0.0	spring	.	2007:5.60861397633408	2002:5.60861397633408	1963:2.818320887026441	1951 to:1.7867046331077188	1955:1.7867046331077188
1674	33.633	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	1237:4.357991143473037	two weeks:2.4877238096261314	1952:2.480786725064008	1969:2.3377512865902284	Auglaize County:1.4652269666104876
