2035	factoid	How many stomachs does a cow have? 	four|\b4\b
2244	factoid	What dress size was Marilyn Monroe? 	\b(14|12|8|4)\b
1694	factoid	What year did California become a territory? 	1848
2271	factoid	What class of drug is Xanax? 	.*anxi.*|psychoactive
1825	factoid	What year did Nintendo 64 come out? 	1996
1518	factoid	What year did Marco Polo travel to Asia? 	1271
1514	factoid	What is Canada's most populous city? 	Toronto
2228	factoid	What country was the Battle of Verdun fought in? 	France
1687	factoid	What president declared Mothers' Day? 	Wilson
1589	factoid	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	Bobby Jones
1701	factoid	Where was President Lincoln buried? 	Oak Ridge Cemetery
1691	factoid	Where was the movie "Somewhere in Time" filmed? 	Grand Hotel|Mackinac Island
10027	factoid	What is the name of the longest running soap opera TV series?	Coronation Street
2313	factoid	What does an English stone equal? 	14 pound|6.*(kg|kilogram)
2107	factoid	What is the currency of Denmark? 	kroner?|DKK
1749	factoid	When was Sputnik launched? 	1957
1523	factoid	What percent of the U.S. is African American? 	12(\.2)?\s*(percent|%)
2392	factoid	When was the Red Cross founded? 	1859|186[234]|1919
2101	factoid	What country was Catherine the Great from? 	Prussia
2151	factoid	What cathedral is in Claude Monet's paintings? 	Rouen
10107	factoid	who received the Nobel Prize for Physiology and Medicine in the year 2012?	((Gurdon|Yamanaka).*){2}
191	factoid	Where was Harry Truman born? 	Lamar\s*,?\s*Mo|Missouri|Mo\s*\.|USA
163	factoid	What state does Charles Robb represent? 	VA|Virginia
20	factoid	Where is Inoco based? 	Norwich
39	factoid	Who was chosen to be the first black chairman of the military Joint Chiefs of Staff? 	Powell
81	factoid	How many inhabitants live in the town of Ushuaia? 	30\s*,?\s*000
175	factoid	When did beethoven die? 	1827
112	factoid	Who is the President of Ghana? 	Rawlings
40	factoid	Who won the Nobel Peace Prize in 1991? 	Kyi
22	factoid	When did the Jurassic Period end? 	130\s+million\s+years\s+ago
197	factoid	What did Richard Feynman say upon hearing he would receive the Nobel Prize in Physics? 	Yeah\s*,?\s*but\s+I\s*'?\s*m\s+sleeping
148	factoid	How many soldiers were involved in the last Panama invasion by the United States of America? 	14\s*,?\s*000|20\s*,?\s*000
12	factoid	How much did Manchester United spend on players in 1993? 	Pounds\s*4\s*(?:m|(?:million))
86	factoid	Who won two gold medals in skiing in the Olympic Games in Calgary? 	Tomba
178	factoid	What is the capital of Congo? 	Brazzaville
88	factoid	What is Grenada's main commodity export? 	nutmeg
169	factoid	Whom did the Chicago Bulls beat in the 1993 championship? 	Phoenix Suns
98	factoid	Where is the highest point in Japan? 	12\s*,?\s*388\s*ft\.?|Mt\.?\s+Fuji
151	factoid	Where did Dylan Thomas die? 	New\s+York
118	factoid	What percentage of the world's plant and animal species can be found in the Amazon forests? 	20\s+per\s+cent\s+of\s+all\s+higher\s+plant\s+species|30\s*(?:%|(?:per)|(?:pct))
117	factoid	What two researchers discovered the double-helix structure of DNA in 1953? 	(?:Watson.*?Crick)|(?:Crick.*?Watson)
15	factoid	When was London's Docklands Light Railway constructed? 	1980s|1987
113	factoid	What is the name of the medical condition in which a baby is born without a brain? 	anencephal(?:y|(?:ics?))
10	factoid	Name the designer of the shoe that spawned millions of plastic imitations, known as "jellies". 	Pfister
171	factoid	Who is the director of intergovernmental affairs for the San Diego county? 	Sweeten
71	factoid	In what year did Joe DiMaggio compile his 56-game hitting streak? 	1941
165	factoid	Which type of submarine was bought recently by South Korea? 	209
11	factoid	Who was President Cleveland's wife? 	Folsom
68	factoid	What does El Nino mean in spanish? 	Christ\s+child|boy\s+child
99	factoid	What is the term for the sum of all genetic material in a given organism? 	genome
43	factoid	What costume designer decided that Michael Jackson should only wear one glove? 	Whitten
29	factoid	What is the brightest star visible from Earth? 	Sirius
17	factoid	How long did the Charles Manson murder trial last? 	(?:(?:nine)|9).*?months?
64	factoid	Who is the voice of Miss Piggy? 	Frank\s+Oz
8	factoid	What is the name of the rare neurological disease with symptoms such as: involuntary movements (tics), swearing, and incoherent vocalizations (grunts, shouts, etc.)? 	Tourette\s*'\s*s
143	factoid	Where does most of the marijuana entering the United States come from? 	Mexico
108	factoid	Which company created the Internet browser Mosaic? 	NCSA|National\s+Cent(?:(?:er)|(?:re))\s+for\s+Supercomputing|Netscape|University\s+of\s+Illinois
2	factoid	What was the monetary value of the Nobel Peace Prize in 1989? 	\$469,000
137	factoid	Who is the president of the Spanish government? 	Gonzalez
174	factoid	When did Jaco Pastorius die? 	1987|two\s+years\s+ago
183	factoid	What was the name of the computer in "2001: A Space Odyssey"? 	HAL
516	factoid	Who is Henry Butler? 	music\s+by|pianists?|professor
416	factoid	When was CNN's first broadcast? 	June\s+,?\s*1980
492	factoid	What is the name of the vaccine for chicken pox? 	Varivax
489	factoid	What are the Poconos? 	mountains?
828	factoid	What is the date of Bastille Day? 	07\s*-\s*14|14\s+July|14th\s+of\s+July|900714|July\)?\s+14
483	factoid	What is sake? 	beverage|brewed.+rice|distill.+rice|made\s+from\s+rice|processed\s+rice|rice.+brewed|rice\s+wine
839	factoid	What time of year do most people fly? 	Christmas|December\s+holiday|May\s*-?\s*August|Thanksgiving|begins.*Memorial\s+Day|summer
621	factoid	Name an art gallery in New York. 	Bess\s+Cutler|Colnaghi|Daedalus\s+Gallery|Gagosian|Grey\s+Art\s+Gallery|Guggenheim\s+Museum|Hammer\s+Galleries|Henoch|Knoedler|Lieberman\s+\&amp;\s+Saul|Louver\s+Gallery\s+New\s+York|Max\s+Protetch|Metropolitan\s+Museum|Museum\s+of\s+Modern\s+Art|Nerlino|New\s+York\s+Academy\s+of\s+Art|Pierre Matisse|Riverrun|Salander\s*-\s*O\s*'?\s*Reilly|Serpentine|Vorpal|Wildenstein Co
510	factoid	What's the name of the tiger that advertises for Frosted Flakes cereal? 	Tony
778	factoid	Woodrow Wilson was president of which university? 	Princeton
837	factoid	Who is Colin Powell? 	JCS\s+Chairmanship|Lt\.\s+Gen\.\s+(Colin\s+)?Powell|chair.+joint\s+chiefs|chair.+joint\s+of\s+staff|chairman|chief\s+adviser\s+to\s+the\s+States|chiefs?\s+of\s+staff|economic\s+adviser|first\s+black\s+chair(man)?|four\s*-?\s*star\s+(Army\s+)?general|head.+joint\s+chiefs|joint\s+chiefs\s+of\s+staff|military\s+aide.+during.+1983|national\s+security\s+advisers?|principal\s+adviser\s+to\s+the\s+defense\s+secretary|ranking\s+black\s+military\s+officer|senior\s+military\s+officer
864	factoid	What is the English meaning of caliente? 	hot|warm
614	factoid	Who wrote the book, "Huckleberry Finn"? 	Clemens|Twain
400	factoid	What is the name of the Jewish alphabet? 	Alef\s*-?\s*Beyz
868	factoid	The Jewish alphabet is called what? 	Alef\s*-?\s*Beyz
255	factoid	Who thought of teaching people to tie their shoe laces? 	Diamond\s+Bar\s+consultant
451	factoid	Where is McCarren Airport? 	Las\s+Vegas
495	factoid	When did Aldous Huxley write, "Brave New World"? 	1930\s*'?\s*s|1931|1932
642	factoid	Who's the lead singer of the Led Zeppelin band? 	Plant|Wolf
392	factoid	Who was Quetzalcoatl? 	Aztec.*god|South\s+American\s+Indian.*god|Toltec\s+god|brother.*Tezcatlipoca|god.*ancient\s+Aztecs|god.*hurricane|god\s+of\s+learning|priest\s*-?\s*leader\s+of\s+Tula|the\s+god\s+Quetzalcoatl
722	factoid	What film or films has Jude Law appeared in? 	Shopping
892	factoid	What makes Black Hills, South Dakota a tourist attraction? 	Custer|Jefferson|Roosevelt|Rushmore|Sioux.+traditional\s+stories|carve.*granite\s+peak|carve.*mountain|gambling|granite\s+carvings?|horses|motorcycle\s+mecca|project\s+of\s+carving|triceratops?|visages?
773	factoid	What city is Logan Airport in? 	Boston
277	factoid	How large is Missouri's population? 	5,079,385|5.1m
534	factoid	Where is Windsor Castle? 	near\s+London|overlooking\s+the\s+River\s+Thames|west\s+of\s+London
205	factoid	What is the population of the Bahamas? 	245,?000
246	factoid	What did Vasco da Gama discover? 	sail.*India|sea\s*route\s*around\s*Africa|sea\s+route.*India
556	factoid	How many copies of an album must be sold for it to be a gold album? 	500\s*,?\s*000
607	factoid	What is D.B. Cooper known for? 	commandeered.+flight|hijacker|hijacking|skyjacker|skyjacking
711	factoid	What are the names of the tourist attractions in Reims? 	Champagne\s+country|Hotel\s+Les\s+Consuls|Le\s+Vigneron|cathedrals?|champagne.*museum|champagne\s+cellars?|champagne\s+houses?
602	factoid	Who manufactures the software, "PhotoShop"? 	Adobe
380	factoid	What language is mostly spoken in Brazil? 	Portuguese
486	factoid	How many states have a "lemon law" for new automobiles? 	about\s+45|forty\s*-?\s*four
519	factoid	What is the zip code for Parsippany, NJ? 	07054
371	factoid	A corgi is a kind of what? 	dogs?|pooches
597	factoid	Name a novel written by John Steinbeck. 	Cannery\s+Row|East\s+of\s+Eden|Grapes\s+of\s+Wrath|In\s+Dubious\s+Battle|Of\s+Mice\s+and\s+Men|Red\s+Pony|The\s+Pearl
268	factoid	Who killed Caesar? 	Brutus
631	factoid	Who won the nobel prize in literature in 1988? 	Mahfouz
203	factoid	How much folic acid should an expectant mother get daily? 	400\s+micrograms
343	factoid	What's the longest river in the world? 	Amazon.*longest|Nile.*longest|longest.*Amazon
701	factoid	Winnie the Pooh is what kind of animal?   	Pooh.+bears?|^\s*bears?\s*$|bear.+Milne|bear\s+of\s+little\s+brain|bears.+intelligent|bears\s+kind\s+of\s+talk|black\s+bear.+connection|famous\s+(little\s+)?bear|real\s+bear|sun\s+bears?|the\s+wall\s*,?\s+bear
884	factoid	Who made the rotary engine automobile? 	Mazda|NSU
305	factoid	What is molybdenum? 	alloy\s+in\s+steelmaking|alloying\s+agent|metallic\s+(substance)|(element)|metals?|strengthening\s+agent
795	factoid	When is Dick Clark's birthday? 	30\s+November|November\s+30
402	factoid	What nationality was Jackson Pollock? 	American.*art.*Pollock|American\s+artists?|An\s+American\s+Saga|Milledgeville\s*,?\s*Ga|Pollock\s*:?\s+An\s+American|^\s*American\s*$|an\s+American\s+art\s+scene|born\s+in\s+rural\s+Georgia|character\s+of\s+American\s+art|contemporary\s+painter\s+in\s+America|greatest\s+painter\s+in\s+America
831	factoid	What is the name of the Islamic counterpart to the Red Cross? 	Red\s+Crescent
303	factoid	Who is the prophet of the religion of Islam? 	M[ou]hamm[ae]d
242	factoid	What was the name of the famous battle in 1836 between Texas and Mexico? 	Alamo|San Jacinto
858	factoid	Rider College is located in what city? 	Lawrenceville
231	factoid	Who was the president of Vichy France? 	Laval|Petain
302	factoid	How many people die from snakebite poisoning in the U.S. per year? 	10\s+people|13\s+Americans
806	factoid	What part of your body contains the corpus callosum? 	brain
865	factoid	What is the meaning of caliente (in English)? 	hot|thermal\s+springs|warm
883	factoid	Rotary engines were manufactured by which company? 	Deere|Matsuda|Mazda|Moll[ae]r|NSU|Norton|Tahoe
846	factoid	Name Pittsburgh's baseball team. 	Pirates?
670	factoid	What does Final Four refer to in the sports world? 	NCAA.+basketball|NCAA.+final\s+four|NCAA.+tournament|World\s+Cup\s*'?\s*s\s+final\s+four|World\s+Cup\s+champion|basketball.+college\s+championships?|basketball.+final\s+four|college\s+basketball|final\s+four.+basketball
424	factoid	What do you call a group of geese? 	flocks?|gaggles?
488	factoid	What continent is Bolivia on? 	South\s+American?
508	factoid	Where is Los Vegas? 	Nev\.|Nevada
210	factoid	How many dogs pull a sled in the Iditarod? 	((11)|(12)|(13)|(14)|(15)|(16)|(17)|(18))((\s*to\s+20)|(\s+dogs?))|least\s+five|nine\s+dogs?
700	factoid	What is another name for nearsightedness? 	myopia
619	factoid	What is the telephone number for the University of Kentucky? 	900\s*-?\s*903\s*-?\s*3700|\(\s*606\s*\)\s*233\s*-?\s*6040
222	factoid	Who is Anubis? 	Egyptian\s*god|row.*underworld
646	factoid	Who was Charles Lindbergh's wife? 	Anne.+Morrow|Anne\s+Lindbergh
454	factoid	What is the Islamic counterpart to the Red Cross? 	Red\s+Crescent
866	factoid	What is the English translation for the word "caliente"? 	hot|thermal\s+springs|warm
836	factoid	Colin Powell is best known for what achievement? 	JCS\s+Chairmanship|chair.+joint\s+chiefs|chair.+joint\s+of\s+staff|chiefs?\s+of\s+staff|first\s+black\s+chair(man)?|head.+joint\s+chiefs|joint\s+chiefs\s+of\s+staff
683	factoid	What do river otters eat? 	^\s*(a\s+)?ducks?\s*$|could\s+go\s+out\s+and\s+eat\s+a\s+bird|eat\s+ducks\s*\?|fish|o?il\s*-?\s*contaminated\s+birds
278	factoid	What was the death toll at the eruption of Mount Pinatubo? 	(200)|(169)|(227)|(268)|(338)|(341)
275	factoid	About how many soldiers died in World War II? 	16\s+million|nine\s+million
316	factoid	Name a tiger that is extinct? 	Bali|Caspian|Javan|Tasmanian
368	factoid	Where is Trinidad? 	Caribbean|off.*coast.*Venezuela
464	factoid	Where are the headquarters of Eli Lilly? 	Indianapolis|London
727	factoid	Where is Procter & Gamble based in the U.S.? 	Cincinn?att?i|Ohio\s*-?\s*based
616	factoid	What is the purpose of a car bra? 	^\s*stealth\s*$|fool\s+police\s+radar
671	factoid	What does Knight Ridder publish? 	(San\s+Jose\s+)?Mercury\s+News|19\s+newspapers|2[89]\s+newspapers|Free\s+Press|Knight\s+newspapers?|Miami\s+Herald|Philadelphia\s+Inquirer|Ridder.+newspapers|Ridder\s+paper|^\s*newspapers?\s*$|at\s+the\s+News|daily\s+newspapers|excellent\s+and\s+competitive\s+newspaper\s+in\s+Detroit|newspaper\s+chains?|newspaper\s+division|newspaper\s+publishing|the\s+Inquirer
320	factoid	Where is Romania located? 	Eastern\s+Europe|Rhine\s*-?\s*Main\s*-?\s*Danube\s+trans\s*-?\s*European\s+axis|Rhine\s*-?\s*Main\s*-?\s*Danube\s+watercourse|border.*Hungary|border.*Yugoslavia|central\s+Europe|southeast\s+Europe
425	factoid	How many months does a normal human pregnancy last? 	^\s*9\s*$|^\s*nine\s*$|nine\s+months
421	factoid	What is thalassemia? 	blood\s+disorders?|disorder.*genetic\s+defect|genetic\s+defect.*blood|genetic\s+defects?|genetic\s+disorders?|inherited\s+disorders?|lack.*gene.*hemoglobin|severe\s+blood\s+anemia
590	factoid	What's the name of the actress who starred in the movie, "Silence of the Lambs"? 	Foster
360	factoid	How much in miles is a ten K run? 	6.2\s*-?\s*miles?
555	factoid	What was the name of the Titanic's captain? 	Capt\.\s+Edward\s+Smith|Captain\s+Smith
551	factoid	What is the name of the Michelangelo painting that shows two hands with fingers touching? 	Creation\s+of\s+Adam
841	factoid	What time of year is air travel the heaviest? 	Christmas\s+holiday|December\s+holiday|July|May\s*-?\s*August|Thanksgiving|begins.*Memorial\s+Day|day\s+after\s+Christmas|heavy\s+holiday\s+demand|peak\s+Easter\s+travel|starts\s+in\s+April|summer
677	factoid	What was the name of the television show, staring Karl Malden, that had San Francisco in the title? 	Streets\s+of\s+San\s+Francisco
820	factoid	McCarren Airport is located in what city? 	Las\s+Vegas
260	factoid	What does NAFTA stand for? 	North\s+American?\s+Free\s+Trade\s+Agreement|North\s+American?\s+Free\s+Trade\s+Association
236	factoid	Who is Coronado? 	Celestino\s+Coronado|Coronado\s+Trail\s+Association|Elaine\s+Coronado|Francisco\s+Vasquez\s+de\s+Coronado|Gabriel\s+Coronado|bantamweight|exploration|leader.*gang
284	factoid	What is the life expectancy of an elephant? 	age\s*70
391	factoid	Who painted Olympia? 	Manet
448	factoid	Where is Rider College located? 	Lawrence\s+Township|Lawrenceville|New\s+Jersey
257	factoid	What do penguins eat? 	herring|krill|penguin\s+milkshakes|plankton|shrimp-like\s+crustaceans
835	factoid	Colin Powell is most famous for what? 	JCS\s+Chairmanship|chair.+joint\s+chiefs|chair.+joint\s+of\s+staff|chiefs?\s+of\s+staff|first\s+black\s+chair(man)?|head.+joint\s+chiefs|joint\s+chiefs\s+of\s+staff
266	factoid	Where was Pythagoras born? 	Greek
706	factoid	What is a synonym for aspartame? 	Nutra\s*-?\s*Sweet
816	factoid	What date is Boxing Day? 	26\s*December|December\s+26|day\s+after\s+Christmas|ten\s+days.*4\s+Ja(nuary)?|ten\s+days.*4\s+Ja(nuary)?|ten\s+days.*January 4
674	factoid	What year was the Avery Dennison company founded? 	1990.+weakened|1990\s+merger|October 1990|^\s*1990\s*$
214	factoid	How many hexagons are on a soccer ball? 	20
223	factoid	Where's Montenegro? 	Yugoslav(ia)?|borders?.*Serbia
726	factoid	Procter & Gamble is headquartered in which U.S. city? 	Cincinnati
797	factoid	What was Poe's birthplace? 	Boston
291	factoid	When did the Carolingian period begin?  	8th
891	factoid	What is the name of the tallest mountain in the world? 	Everest
750	factoid	Define thalassemia. 	blood\s+disorders?|disorder.*genetic\s+defect|genetic\s+defects?|genetic\s+disorders?|inherited\s+disorders?|lack.*gene.*hemoglobin|severe\s+blood\s+anemia
650	factoid	How many counties are in Indiana? 	92
758	factoid	What is the collective term for geese? 	flocks?|gaggles?
239	factoid	Who is Barbara Jordan? 	Rep|Representative|congress.*seat|congresswoman|member.*Congress
514	factoid	What cereal goes "snap, crackle, pop"? 	Rice\s+Krispies
444	factoid	Where is the location of the Orange Bowl? 	Dade\s+County|Miami\s*'?\s*s Orange|Miami\s*'?\s*s\s+downtown|Orange.*\s+in\s+.*Miami|Orange\s+Bowl\s*,\s*Miami|^\s*Miami\s*$|^\s*in\s+Miami\s*\.?\s*$|at\s+(\(REF:\s+)?Miami|to\s+(\(REF:\s+)?Miami
748	factoid	Why is Jane Goodall famous? 	Einstein.+physics.+Goodall.+behavioral\s+sciences|National\s+Geographic.+articles|animal\s+behaviorist|chimpanzee\s*-?\s*observer|chimpanzee\s+research|chimpanzee\s+researcher|chimpanzee\s+specialist|chimpanzee\s+studies|expert\s+on\s+chimps|pioneered.*study\s+of\s+primates|research\s+of.+chimpanzees|save\s+chimpanzees\s+from\s+extinction|scientist\s+of\s+unquestionable\s+reputation|stud.+chimpanzees|study\s+apes.+wild
559	factoid	Who created the character James Bond? 	Fleming|Ian\s+Flemming
608	factoid	When was Nostradamus born? 	1503
480	factoid	What is the zip code for Fremont, CA? 	94536|94537|94538|94539|94555
353	factoid	The numbering system we use today was introduced to the western world by what culture? 	Hindu-Arabic
213	factoid	Name a flying mammal. 	bats?
382	factoid	When did Muhammad live? 	7\s*th\s+century
481	factoid	Who shot Billy the Kid? 	Garrett
225	factoid	Who is the Greek God of the Sea? 	Poseidon
241	factoid	What is a caldera? 	craters?|lava\s+lake
267	factoid	What is the name for clouds that produce rain? 	cumulonimbus|rain\s+clouds
378	factoid	Who is the emperor of Japan? 	Akihito|Hirohito|Showa|Taisho
564	factoid	Where is the Thomas Edison Museum? 	West\s+Orange|^\s*N\.?J\.?\s*$
764	factoid	What is the gestation period for humans? 	^\s*9\s*$|^\s*nine\s*$|nine\s+months
767	factoid	What video format was an alternative to VHS? 	8\)?\s*-?\s*millimeter|8\s*-?\s*mm|Beta(max)?|Betacam|Hi\s*-?\s*8|Video\s+8|movies?
558	factoid	What is Giorgio Vasari famous for? 	Lives\s+of\s+the\s+Artists|biographer|version.+model.+Mona\s+Lisa
245	factoid	Where can you find the Venus flytrap? 	Carolinas?|N\.C\.?
224	factoid	What does laser stand for? 	light\s+amplification
461	factoid	Who was the author of the book about computer hackers called "The Cuckoo's Egg: Tracking a Spy Through the Maze of Computer Espionage"? 	Stoll
474	factoid	Who first broke the sound barrier? 	Cochran|Yeager
537	factoid	What animal do buffalo wings come from? 	chicken
281	factoid	When did Geraldine Ferraro run for vice president? 	1984
687	factoid	What year did the Vietnam War end? 	1975
244	factoid	Who invented baseball? 	Doubleday
881	factoid	What is the nickname for the state of Mississippi? 	Magnolia
435	factoid	How did Bob Marley die? 	brain\s+tumor|cancer
538	factoid	When was the bar-code invented? 	1948
504	factoid	Who is the founder of the Wal-Mart stores? 	Walton
899	factoid	How tall is the Sears Building? 	1,454.*foot|1,45[024] feet|1,462.*foot|1,950 feet\s*, 496 feet taller|1454.*foot|l,454 feet|l\,?454\s*\-?\s*f(oo|ee)t
1283	factoid	What is a panic disorder? 	anxiety|attack of panic|chest pain|disease|emotional illness|incapacitating fear|intense fear|mental illness|serious.*disabling disease
1123	factoid	Who invented the telephone? 	Alexander Graham|Gray|Inose|_?Bell_?
1025	factoid	Who was the abolitionist who led the raid on Harper's Ferry in 1859? 	Brown?_?
1006	factoid	What is the length of the coastline of the state of Alaska? 	35,000 miles|6,640 miles?
1119	factoid	What is plastic made of? 	(corn|wheat)\s*starch|alicyclic polyolefins.*|petroleum|petroleum-based|polyester|polyethylene|polymer|polypropylene|polystyrene|urethane|vinyl acetate
1224	factoid	What is mold? 	Aspergillus|fungus|mildew|slime|sooty
1128	factoid	What are the two houses of the Legislative branch? 	Senate.*House
996	factoid	How do you measure earthquakes?  	Richter|scale|seismographs?
1024	factoid	How far is a nautical mile? 	1.852 km|12.*nautical.*mile.*22.*kilometer.*|4,250 km \(2,300 nautical miles|6\,?000 feet|75 statute miles
1347	factoid	When was Thomas Jefferson born? 	1743
1343	factoid	What was FDR's dog's name? 	Fala?
976	factoid	Who was elected president of South Africa in 1994? 	Mandela
1061	factoid	What is acetaminophen? 	Anacin-3|Tylenol|analgesics?|cold remedies|pain relievers?|pain\-?killers?|relieves pain
925	factoid	Where are the Rocky Mountains? 	Arizona|Calgary|Canadian|Colo(rado|\.)|Idaho|Utah|_?Montana_?|_?Wyoming_?
1279	factoid	When was Ulysses S. Grant born? 	1822
999	factoid	What is a micron? 	(one|1|a)?\s?\-?millionth.*met(er|re)|1/200th the thickness of a human hair|1/25,000 of an inch|40-millionth of an inch|a millionth of a millim|one-25,000th of an inch|one-thousandth of a millimeter|one-thousandth of one millimeter|one\s?-\s?hundredth the width of a human hair
1293	factoid	What is the fourth highest mountain in the world? 	Lhotse
900	factoid	George Bush purchased a small interest in which baseball team? 	Rangers?
1307	factoid	What does NASA stand for? 	National Aeronautics.*Space Admini?stration
1385	factoid	What is bio-diversity? 	ecosystem diversity|multiplicity of species|variety of the world\s*'s wildlife
1066	factoid	When is the summer solstice? 	June.*|Midsommar|first day of summer|longest _?day|sun.*highest point
1080	factoid	What French ruler was defeated at the battle of Waterloo? 	Bonaparte|_?Napoleon_?
948	factoid	What is done with worn or outdated flags? 	burn(?:ing)?s?(ed)?
1045	factoid	Who discovered radium? 	Curie?s?_?
1257	factoid	How often does Old Faithful erupt at Yellowstone National Park? 	21.*to 23 times a day|every 30 to 100 minutes|every 75 minutes
1070	factoid	Where is the Lourve? 	Paris
1329	factoid	What is vertigo? 	Dizziness|disorientation|loss.*balance|sensation motion|skewed balance|tinnitus
930	factoid	Where is the Orinoco River? 	Brazil|Colombia|South America|_?Venezuela_?n?
1261	factoid	What are the colors of the German flag? 	black.*red.*gold|red.*gold.*black
1130	factoid	In Poland, where do most people live? 	city
1263	factoid	What soviet seaport is on the Black Sea? 	Sevastapol|Sevastopol
1249	factoid	Who wrote "The Devine Comedy"? 	Dante
1110	factoid	What is sodium chloride? 	salt
1292	factoid	Developing nations comprise what percentage of the world's population? 	75%|85 per cent|Three - fourths|four - fifths
1043	factoid	What is nicotine? 	addictive|alkaloids?|drugs?|mood-altering|pharmacolog(ic)? agent|poison(ing)?|stimulant|tobacco
1270	factoid	Where do apple snails live? 	wetlands
1311	factoid	What is a tsunami? 	dangerous wave|giant wave|huge waves|large waves?|ocean waves?|sea waves?|seismic waves?|tidal wave?s?|triggered by undersea earthquakes|wall of water|waves
1083	factoid	What is the birthstone for June? 	pearl
1225	factoid	What year was Mozart born? 	1756
1241	factoid	What is the effect of volcanoes on the climate? 	cool(er|ed)?|little weather.*effect
1379	factoid	What is cerebral palsy? 	affects.*muscles|brain damage|crippled|crippling disease|damage to the brain|defective motor ability|disorder of central nervous system|disorder of the central nervous system|incurable disease|lacks motor control|loss of muscle|nervous disorder|nervous system disorder|neurological disorder|paralysis
1299	factoid	What city's newspaper is called "The Star"? 	Johannesbu(rg)?|Kuala Lumpur
1352	factoid	What is schizophrenia? 	illness|loss of touch with reality|mental|mental disorders?|mental illness|psychos[ie]s|psychotic disorder|psychotic disorders?|schizoid personal(ity)?|split personality
1085	factoid	What is the distance in miles from the earth to the sun? 	9[23] million
1366	factoid	What currency does Luxembourg use? 	francs?
1303	factoid	What is metabolism? 	efficiency of the body in burning fuel|process of breaking down food|rate at which energy is used|rate of burning calory
1265	factoid	What currency do they use in Brazil? 	cruzado|cruzeiros?|real
1094	factoid	What is the name of the satellite that the Soviet Union sent into space in 1957? 	Sputnik
1308	factoid	What is the state flower of Michigan? 	apple
1281	factoid	Who lived in the Neuschwanstein castle? 	King Ludwig|_?Ludwig II_?
961	factoid	What are spider veins? 	(thread)?\-?\s*like purple lines?|enlargement of the blood vessels|skin disorders?|threadlike,? purplish
1161	factoid	What is the capital of Ethiopia? 	ADDIS ADABA|Addis Abeba|_?Addis_? _?Ababa_?
1319	factoid	What monastery was raided by Vikings in the late eighth century? 	Lindisfarne
1076	factoid	Where is the Euphrates River? 	Ankara|Baghdad|Basra|Birecik|Iraqi?|Middle East|Nasiriyah|Syrian?|_?Mesopotamia_?|_?Turk(ey|ish)_?
1243	factoid	What is acid rain? 	conversion of oxides|form of pollution|nitric acid|nitrogen oxide|sulfur dioxide|sulfuric acid|tree-killing pollution
1104	factoid	What year did the United States abolish the draft? 	1973
1358	factoid	In which state would you find the Catskill Mountains? 	N\.Y\.?|New\s*York|York
1101	factoid	What is the average body temperature? 	82-degree water, 16.6 degrees below normal|98 decimal|98.6
946	factoid	Which comedian's signature line is "Can we talk"? 	Rivers
1248	factoid	What is quicksilver? 	cinnabar|reduction agent
1342	factoid	When is St. Patrick's Day? 	17 Mar(ch)?|_?March 17_?
971	factoid	How tall is the Gateway Arch in St. Louis, MO? 	630\s*\-?\s?(foot)?
898	factoid	When did Hawaii become a state? 	1959
994	factoid	What is neurology? 	study of the nervous( system)?
1362	factoid	What are solar cells? 	collect and funnel energy|conversion|conversion from light energy|convert.*light|generat.*electricity|photovoltaic|produce.*electricity|provide electricity|to electric energy
1107	factoid	What New York City structure is also known as the Twin Towers? 	World Trad(e Center)?|World Trade Towers
1093	factoid	What is pastrami made of? 	meats?
986	factoid	What is the temperature of the sun's surface? 	(6\,?000|10,800) degrees
1287	factoid	What is the world's population? 	4\.9 billion|5.[467]\s*bn|_?5\.?[1234]?_? billion?|five billion
1244	factoid	What is the date of Mexico's independence? 	1810|1821
1207	factoid	What is pneumonia? 	PCP|Pneumocystis carinii|caused by bacteria|common cause of death|common infections?|common killer of people|dangerous infection|fatal complication|infections?|inflammation|influenza virus|life-threatening infect(ion)?|most common AIDS - related|most frequent killer of AIDS patients|pneumococcus bacteria|respiratory diseases?
1144	factoid	Who is the tallest man in the world? 	Ali Nashnush|Barman|Monjane|Robert Wadlow|_Gabriel Estavao_
912	factoid	What is epilepsy? 	(neurological|brain|seizure|paroxysmal|underlying|mental|nervous system) disorders?|affliction|convulsions?|disorders?|nervous system|seizures?|speech loss
1332	factoid	What does the abbreviation SOS mean? 	distress signal
1320	factoid	What is an earthquake? 	ground motion
1245	factoid	What is the location of Lake Champlain? 	Burlington|Canada|New York|Plattsburgh|_?Vermont_?
1074	factoid	What body of water are the Canary Islands in? 	Atlantic
934	factoid	Material called linen is made from what plant? 	flax(?:seed)?
1108	factoid	What is fungus? 	plant form
1192	factoid	What does a barometer measure? 	(barometric|atmospheric) pressure
1190	factoid	What color is indigo? 	blue
985	factoid	What is desktop publishing? 	computer application|computer.*publishing|computerizing the layout process of printing|printing high-quality documents|produce pages integrating text and graphics|produce superb documents|the ability to turn out professional-looking publications
1215	factoid	When was President Kennedy shot? 	1963
949	factoid	What does cc in engines mean? 	cubic centimeters
1044	factoid	What is another name for vitamin B1? 	Thiamine
1053	factoid	What state is the geographic center of the lower 48 states? 	Kansas
