1553	16.704	Who makes Magic Chef refrigerators? 	0.0	Maytag	.	This person:0.5791057871122763	a 2003 children:0.25277476167414403	Fred W. Wolf of Fort Wayne, Indiana:0.1883426153501662	Fred W. Wolf:0.1883426153501662	models:0.1883426153501662
1554	9.679	What is the scientific name for tobacco? 	0.0	Nicotiana alata	.	the mid-20th century:0.4746697240360307	it:0.38670763741511294	production:0.23733486201801535	tremendous growth:0.23733486201801535	This increase:0.23733486201801535
1555	25.879	When was the Tet offensive in Vietnam? 	0.32830543657732314	1968	an empty ceasefire that occurred in 1968	negotiations, the abandonment of protracted warfare:0.47500231503780516	the position:0.47500231503780516	the position of the militants as Hanoi's strategy: The rejection of negotiations, the abandonment of protracted warfare, and the focus:0.47500231503780516	negotiations:0.47500231503780516	HD:0.21760566625072145
1556	20.582	What cemetery is Thurgood Marshall buried in? 	0.0	Arlington	.	he:1.240745234965119	They:1.240745234965119	neither:1.193040585510319	the Anacostia region of Washington:0.9445578451895527	the Anacostia region:0.9445578451895527
1557	17.674	What was the first satellite in space? 	1.0	Sputnik	Sputnik 1	Sputnik 1:3.472456110221648	technology demonstrators, observatories, lunar probes, and interplanetary probes:1.2496168035888278	technology demonstrators:1.2496168035888278	telephone:0.43318993992781574	the user:0.3801641080005542
1559	30.752	Where did Dr. King give his speech in Washington? 	0.0	Lincoln Memorial	.	His father:0.18424067808586905	a K-12 charter school:0.13058246027935377	Darren Simon of the "Times Picayune":0.11061953336610891	Darren Simon:0.11061953336610891	the Lower 9th Ward:0.09607720502872147
1560	13.473	What was Denzel Washington's first television series? 	0.0	St. Elsewhere	.	the 1981 film "Carbon Copy":0.7089362611584403	the 1981 film:0.7089362611584403	the films:0.6166645272272179	film director:0.6009682136857726	film producer:0.6009682136857726
1561	35.376	When was the first patent filed on the ice cream cone? 	0.0	1903	.	the hand:0.5495596917256533	itself:0.495823225861691	the release of the song:0.4730455697120007	the release:0.4730455697120007	Self-Licking Ice Cream Cones":0.2897532605421576
1562	19.021	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	heroic actions:2.0864053344125333	the conflict:1.9308672295323477	the stranded Union:0.9700251487787832	Fall:0.7675456284807989	a Confederate States Army artillery:0.35685230965498393
1563	16.661	Who started the Protestant reformation? 	1.0	Luther	Martin Luther	Martin Luther:1.0235517552435491	This:0.5320904808183419	John Calvin:0.5117758776217746	processes:0.2704867090817205	the Germanic denominations:0.2704867090817205
1564	27.241	When did Led Zeppelin appear on BBC? 	0.1601590885052837	1969	June 1969	one of the most bootlegged artists in the history of rock music:2.0382764663764696	the most bootlegged artists:2.0382764663764696	the most bootlegged artists in the history of rock music:2.0382764663764696	He:1.0200432709459168	This:0.8872643466621272
1565	14.405	What is Karl Malone's nickname? 	0.03648754244993224	The Mailman	The Mailman	His father Shedrick Hay:0.8310279165843425	His father:0.8310279165843425	the real name:0.5839993010627049	a familiar or humorous name given to a person or thing instead of:0.5839993010627049	a familiar or humorous name:0.5839993010627049
1566	43.562	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	the fifth day:0.7026380063466635	the fifth day of the rebellion:0.7026380063466635	the Nationalists:0.2081193938815522	Jews:0.17019495298102047	This:0.12616034029819953
1567	28.359	When did the Black Panther party start in California? 	0.15672401535153924	1966	October 15, 1966	-based black political organization:9.876064553855901	the organization:4.518123898907755	Members:1.5905536392455533	an official successor:1.3364834428289163	members:1.1236347539268976
1568	46.051	How old was George Washington when he died? 	0.0	67	.	 –:0.705772666991594	Eleanor Parke Custis:0.6639648520537393	both USAT:0.6013635102036105	AP-19:0.6013635102036105	USS "Catlin" (AP-19):0.6013635102036105
1570	15.3	What is the legal age to vote in Argentina? 	0.0	18	.	the mid to late 20th century:1.1018242203159923	money:0.2868498198413908	This:0.14911569293342472	Deputies:0.14541028856372995	itself:0.10552615142337975
1572	28.899	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	the State:5.7881984282742405	The State Theatre:5.513406610675947	State College:5.513406610675947	State Parks:4.9893399248257975	Commerce:4.9893399248257975
1573	18.392	Who is the head of the FBI? 	0.0	Freeh	.	a unit:5.059682250184646	the Associate Director:2.864735479958847	the Attorney General:1.8613530787029933	the Attorney General of the United States:1.8613530787029933	the United States:1.3695070608320017
1575	40.09	What is the degree of tilt of Earth? 	0.0	23.4?5	.	its orbital plane:2.6247002225414886	the ecliptic plane:2.1174580327670705	One way:0.5501969355854945	optics:0.5376685198012628	Queensland Rail:0.4042248773002187
1576	16.57	What galaxy is closest to the milky way? 	0.4304833304210596	Andromeda	the Andromeda Galaxy	stars:0.49260429308775927	the Local Group:0.1842839006549968	This subgroup:0.1842839006549968	part:0.1842839006549968	novae:0.172365328347256
1579	9.754	Which country exports the most tea? 	0.0	Sri Lanka	.	Oolong and Earl Grey:1.266782112037782	Oolong:1.266782112037782	"Camellia sinensis":0.8019838792864753	not Darjeeling:0.8016894937433491	water:0.2965807462729093
1580	12.17	What name is given to the science of map-making? 	0.0	Cartography	.	it:0.2551208666790246	Science:0.1043780349389333	one:0.1004097897844635	some areas:0.06957069374706093	This:0.06957069374706093
1582	16.263	How high is a hand? 	0.0	4 inches	.	Hand:14.235222198554045	a prehensile, multi-fingered extremity:5.37951197957203	a prehensile, multi-fingered extremity located at the end of an arm or forelimb of primates such as humans, chimpanzees, monkeys, and lemurs:5.37951197957203	the side:5.138820275288514	the side of the door that will swing toward you as it is opened:5.138820275288514
1583	12.843	What is the text of an opera called? 	0.27126631160782966	libretto	the libretto	systems:0.7722248326781997	Many systems:0.7713565053965741	a collection:0.2828542185138529	the work:0.23828945850539568	most:0.2169860079709443
1585	32.205	What is the chief religion for Peru? 	0.6337566198205182	Catholic	the Catholic Church	Christianity:2.995158350779162	home:1.2846213229408097	ancient cultures spanning from the Norte Chico civilization, one of the oldest in the world,:0.26638409159144155	ancient cultures:0.26638409159144155	the Catholic Church:0.2282503385617381
1588	30.395	When was Apollo 11 launched? 	0.07232764075392184	1969	July 20, 1969,	Americans Neil Armstrong:0.9968558211522603	Americans Neil Armstrong and Buzz Aldrin:0.9968558211522603	This:0.8216792084160063	The United States:0.8202243901997435	Keetmanshoop:0.8163113255035969
1589	23.377	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	players:1.171390735331618	Trevino:0.979187341989501	Nicklaus:0.5562947581084166	the oldest winner:0.07606141605117431	national:0.04225853371485221
1591	17.601	What percentage of the population is left handed? 	0.0	10 percent	.	These:0.32881648604138297	This:0.2743963025513066	the mana level:0.26503270080333874	the lists:0.24192965026572272	inter-breeding:0.17739666222594747
1592	30.591	When was the Reichstag burned down? 	0.05356230398497175	1933	February 1933	the German Parliament:0.9290568568502477	the members:0.8988790832608832	Work:0.8988790832608832	I:0.8988790832608832	Wilhelm:0.8988790832608832
1593	42.046	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	Mamluk—and Cairene—influence:0.2295311570905209	it:0.2295311570905209	s:0.2295311570905209	most spread across the densely populated centres:0.2060413388394691	About half:0.2060413388394691
1595	17.057	What person developed COBOL? 	0.1903365008120712	Hopper	one of the oldest programming languages, primarily designed by Grace Hopper	a sub-committee of the Short Range Committee:0.7542194330154097	a sub-committee:0.7542194330154097	the Short Range Committee:0.7542194330154097	a standard form of the language in 1968:0.7373681742380175	a standard form:0.7373681742380175
1596	18.774	What year did Mussolini seize power in Italy? 	0.18823897637371545	1922	1922 to 1943	fascist dictator:7.854806300043559	d:0.8474487928509655	Rachele Guidi:0.6838111250427965	Romagna:0.6838111250427965	the birth rate:0.47926857617709673
1597	25.13	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	The Consulate General:1.1167142783671016	FASNY:0.4494653033469012	It:0.16622198222089593	a consular mission:0.15113084315718123	the United States:0.15113084315718123
1598	6.76	Who was the baseball player given the nickname "Mr. October"? 	0.0	Reggie Jackson	.	This:0.20898011485559503	other sourcing:0.16503448992413652	it:0.14903947320330688	51 years:0.07451973660165344	The following:0.07306356280813481
1601	7.784	When did Einstein die? 	0.0	1955	.	the physicist:10.13048104214379	historians:1.4426454123375418	children:1.3853903525977271	she:1.0614391761985595	the Luitpold Gymnasium:0.5373123425122677
1603	37.205	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	their seven children:0.8482681803095866	Concepción":0.5899532644683588	USS "Fort Donelson:0.5899532644683588	the Confederate States:0.5899532644683588	CSS:0.5899532644683588
1604	10.18	What does R&B stand for? 	0.0	rhythm and blues	.	he:0.5326583325547377	the mellower subset:0.3278172684503733	a subjective term:0.3278172684503733	the events:0.29482343875515055	This article:0.29482343875515055
1606	32.865	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	3 minutes:4.170230498645661	one minute:2.7406918673424094	top of Mount Everest:2.541908487049751	top:2.541908487049751	these conditions:1.7159266217651812
1607	19.616	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:0.44790816476739237	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:0.44790816476739237	the formation:0.13374715186762792	political structure:0.13374715186762792	colonies:0.13374715186762792
1609	24.047	What is the currency of Bolivia called? 	0.0	bolivianos	.	money:2.9548782801225726	money in any form:2.9548782801225726	coin:2.061726495279319	counterfeit coin:1.6061783140225028	the coins:1.6061783140225028
1612	45.008	When was the U.S. invasion of Haiti? 	0.0	1994	.	Released Wikileaks cables:0.1303229022762995	him:0.1303229022762995	"Ayiti":0.12764443990345045	Southern slave states:0.10132148194146413	Two of these chiefdoms, Marien and Jaragua,:0.09639913441905627
1614	8.476	What is the capital of Victoria? 	0.08136697863741404	Melbourne	Melbourne	Wellington:1.3642263728488866	the Brussels:1.3052459821286102	a part:1.3047871682658265	a part of the County of Mornington:1.3047871682658265	the County:0.480004374309301
1615	25.463	What is Africa's largest country? 	0.0	Sudan	.	the Seychelles:5.5058503203886335	the Seychelles, an archipelago off the east coast:5.5058503203886335	Algeria:3.392079039263847	area:1.6960395196319236	population:1.6960395196319236
1616	13.336	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	February 1, 1916:0.666397483526092	March 14, 1950:0.5859865265699842	August 9, 1974:0.5723731058791321	he:0.3364645248132867	s:0.27235030579129554
1618	3.773	Where is bile produced? 	0.0	liver	.	Bile:6.025078784994617	hepatocytes:0.5859062710314024	3% mucus and pigments:0.29997100939029353	85% water:0.04059666151860799	a thin tube:0.003947805400641395
1619	9.979	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	The game:0.39070546297122666	the first round picks:0.30384726825251246	Four members:0.24630572811695778	Four members of the Expos:0.24630572811695778	The following members:0.19240804371487075
1620	26.31	What year was the first Macy's Thanksgiving Day Parade held? 	0.1346102544593727	1924	1924	2005:1.5838389430915005	The following:1.5795916759180335	the city's annual Fourth of July fireworks display:0.9040972751624571	the city':0.9040972751624571	It:0.8408229791976732
1621	19.109	What is the name of the country in the Pyrenees mountains between France and Spain? 	1.0	Andorra	Andorra	Andorra:0.1598579472781544	place:0.09047527737937493	The story:0.09047527737937493	southwest Europe:0.07899201567667123	a range:0.07899201567667123
1623	22.834	What is the active ingredient in Tylenol? 	0.10976149028616033	acetaminophen	acetaminophen, an analgesic and antipyretic	the world:3.244163734062108	that part:1.4535709239065175	that part of a formulation that yields the effect required by the customer:1.4535709239065175	part of a mixture:1.2395411360597366	part:1.2395411360597366
1624	21.0	What year did "New Coke" come out? 	0.1817920263122489	1985	1985	their Pepsi counterparts:1.7944613176299236	Coca-Cola:0.7065918718738914	it:0.3399483110383479	the changed drink:0.24285393067859087	The Coca-Cola Company:0.2355306239579638
1625	36.095	What is the deepest lake in the world? 	0.6962776933382735	Baikal	Lake Baikal	100 reservoirs:0.7121682544489903	over 100 reservoirs, covering approximately 21,000 km²:0.7121682544489903	sea level:0.6766806726264576	Lake Baikal:0.6256031463566573	Lake Poso in Sulawesi:0.5615105468207846
1626	22.121	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	Race Into Space:0.7461316715640515	he:0.5388276580359205	the Moon:0.4711613141687198	NASA:0.4209395526761561	a computer strategy:0.37715007039578574
1627	54.336	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	state:0.9249489223838234	I:0.6078855440476367	It:0.5621717228741083	the city:0.3983732410997411	Zelenograd:0.3983732410997411
1628	32.504	How much area does the Everglades cover? 	0.0	2,000 square miles	.	the region:1.202296851393928	the southern region of the U.S. state of Florida:1.1258708494398706	the southern region:1.1258708494398706	regions:1.069400142782719	groundwater:0.7998703320723592
1629	22.608	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	playwright:1.3394326167462323	screenwriter:1.3394326167462323	an American actress:1.3394326167462323	California:0.8947182548703727	1893–1980:0.8023630272466937
1631	18.567	What's the capacity of the Superdome? 	0.0	70,000	.	a design:0.6461608520974766	a design acquired from Convex:0.6461608520974766	it:0.3507215624675331	s:0.34476037139183136	major sporting events:0.29852090407222626
1633	36.25	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	the clever brother:0.3891172633557501	it:0.3891172633557501	his daughter:0.3891172633557501	the stupid brother:0.3891172633557501	The first riddle:0.3177869700856751
1634	35.485	What is the area of Venezuela? 	0.0	340,569 square miles	.	territory:11.746024992811538	a country:2.5337371771775885	a country on the northern coast of South America:2.5337371771775885	a wide range of habitats:2.070413900241687	habitats:2.070413900241687
1635	26.35	What is the name of the famous dogsledding race held each year in Alaska? 	0.0	Iditarod	.	it:0.11563274784246383	Fairbanks:0.07577081635040057	the United States:0.07049515363718568	Palmer:0.05179619488584355	the borough seat:0.048087140762749336
1636	19.015	When was the battle of Chancellorsville fought? 	0.043296749034787974	1863	May 1863	the Battle:137.93154103014842	The Battle:51.15571329739838	the Battle of the Wilderness:30.249586904401134	Fredericksburg:8.806736896578428	the principal engagement:6.923172948274365
1640	22.258	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	an indigenous religion in China:10.500225135042381	an indigenous religion:10.500225135042381	modernly Daoism:5.82518866904476	Shinto:3.8628169548537237	its doctrine and associated practices:3.8562721919623724
1641	29.159	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	s:1.8752750851159883	Trans Continental:0.9037229738700681	American boy band ':0.8874150964996601	Celebrity:0.8489537303881868	sync:0.6288669375303987
1643	24.638	Who founded Rhode Island? 	0.0	Roger Williams	.	East Natick:3.630981626803268	its home games at Cranston Stadium:2.0143553861841266	its home games:2.0143553861841266	the northerly part:1.6623519230019181	the northerly part in the village:1.6623519230019181
1646	23.734	When was the first atomic bomb dropped? 	0.015958511524656216	Aug.*1945	August 1945	The Making of the Atomic Bomb:4.022973275681645	the Atomic Bomb:4.022973275681645	it:0.19623057195345278	Dr. Adam Mann:0.18101497985641635	There:0.10831360903591912
1647	9.247	What continent is Scotland in? 	0.38375661982051823	Europe	the area which would become England and Europe	part:3.6796908214388093	part of the United Kingdom:1.4163057683535962	Laurentia:1.2527183404575144	the crustal region:1.137353446509317	West Midlands:1.1242073976835207
1649	12.783	What year did the shuttle Challenger explode? 	0.0	1986	.	we all:0.43454210445034297	a few seconds:0.43454210445034297	Boisjoly:0.43454210445034297	STS-26:0.40005375520928105	OV-099:0.38421553236687256
1650	12.312	What county is Elmira, NY in? 	0.0	Chemung	.	New York:1.8381686635842134	the City:0.604957722493839	its surrounding area:0.604957722493839	CTran:0.604957722493839	a regional public transportation provider:0.604957722493839
1651	18.432	What is another name for the North Star? 	0.0	Polaris	.	a cost:0.19148138722605884	the Metropolitan Sports Center:0.19148138722605884	a cost of $7 million:0.19148138722605884	The home:0.19148138722605884	$7 million:0.19148138722605884
1652	12.07	When did the United States enter World War II? 	0.0	1941	.	This:1.8272677780363913	an act of Congress:1.126673379982537	an act:1.126673379982537	that:0.953613028605608	a service ribbon:0.718651113769682
1653	19.556	How do you say "French fries" in French? 	0.0	pommes frites	.	they:2.395793241762073	chips:2.052935223353192	deep-fried potato:1.357062885853703	batons:1.1987034980604896	American English:1.1987034980604896
1654	16.583	Where is Prairie View A&M University? 	0.814550976584631	Texas	the second oldest state-sponsored institution of higher education in Texas	the second oldest state-sponsored institution:5.981065825015178	the second oldest state-sponsored institution of higher education in Texas:5.981065825015178	the institution:5.681772109342213	an independent unit:5.681772109342213	HBCU:2.2015628560974885
1657	45.481	What do the French call the English Channel? 	0.0	La Manche	.	This:0.489778681562939	notable successful:0.489778681562939	the:0.45101059824034306	manche ou:0.4396233452988742	the first person:0.36407936976484884
1660	27.133	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	an American singer:0.6378087471069516	actor:0.3615089958394833	an American singer, musician, and actor:0.3615089958394833	musician:0.3615089958394833	January 8, 1935:0.3615089958394833
1661	16.8	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	he:0.7591753404768794	It:0.7591753404768794	Uxbridge:0.4140428840881026	Treehouse Records:0.3512096295899127	s:0.3206565746538904
1662	36.286	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	Sassanid Khosrau II':0.30359189050692015	Palaestina Prima, who had risen up against the Byzantines:0.30359189050692015	Palaestina Prima:0.30359189050692015	the Jews of Palaestina Prima, who had risen up against the Byzantines:0.30359189050692015	Sassanid Khosrau II's early 7th century:0.30359189050692015
1663	17.71	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	pyrotechnic professionals:0.46350272300572515	Guy Fawkes Night:0.43949479526970886	an annual competition:0.43391859417746315	the conquistadors:0.41539190614799953	Fireworks:0.341026245441576
1664	10.311	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	players:7.353489905778606	their character:1.3525988785988379	Young:1.3083462867055706	only the client:0.897485221548551	Scottish Booker-shortlisted author Ali Smith:0.6935417629438348
1665	24.48	When did Marian Anderson sing at the Lincoln Memorial? 	0.0	1939	.	the former Annie Delilah Rucker:0.6525477175763854	she:0.4234619365000103	the $10,000 Bok Prize:0.4234619365000103	It:0.33928395310807485	civil rights:0.24676733229680115
1666	26.218	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	it:0.12971027926537432	General Valeriano Weyler:0.09678777166353354	"reconcentrados":0.09678777166353354	the rural population:0.09678777166353354	"reconcentrados", described by international observers as "fortified towns":0.09678777166353354
1667	25.443	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Abbreviations:7.686526274805441	the word:2.0972125943231785	the word itself:1.04025821050646	"abbrv." or "abbrev:0.1419134302300593	abbrev:0.1419134302300593
1668	31.367	What is the oldest national park in the U.S.? 	0.0	Yellowstone	.	structures:0.6468162809316862	mountainous areas:0.19820882865694467	There:0.18062055526676968	the area:0.171906964482943	a North American species:0.1062323015396717
1671	28.525	Where is Big Ben? 	0.4580233796182055	London	London	It:1.053810715554164	the genus "Aechmea" in the Bromeliad family:0.6880909231898933	the genus "Aechmea":0.6880909231898933	the Bromeliad family:0.6880909231898933	1987 BB2:0.6483236246259838
1672	32.391	What Latin American country is the leading exporter of sugar cane? 	0.24607300732383108	Brazil	Brazil	it:0.16519093419986094	There:0.11573075462289888	blacks:0.0846086201455897	It:0.0846086201455897	Fijians:0.051396411095663154
1673	16.779	What time of year does the peregrine falcon breed? 	0.0	spring	.	neighboring Peregrine Falcon subspecies:4.240947081624631	others:0.2790706865336958	They:0.27740891045198307	they:0.27463300053195716	there:0.2111443222973385
1674	26.386	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	the first person to walk on the Moon:7.4467755630765	Wapakoneta:1.6574166594723865	him:0.692305283636946	and:0.692305283636946	an American astronaut and the first person to walk on the Moon:0.5941446866943957
