1561	31.003	When was the first patent filed on the ice cream cone? 	0.0	1903	.	1888:2.107341568141006	the early 20th century:1.058635818994747	early 20th century:1.058635818994747	1870s:0.787479077965096	the 1870s:0.787479077965096
1562	27.654	Where did the U.S. Civil War begin? 	0.0	Fort Sumter	.	United States:3.6147300796168587	the United States:3.6147300796168587	Chicago:3.444631360630722	Massachusetts:2.8070273614491144	Florida:1.9141746542080587
1563	26.481	Who started the Protestant reformation? 	1.0	Luther	Martin Luther	Martin Luther:32.01501604505343	John Calvin:15.69813727552074	There:9.446174154462962	Historically:8.158439384766345	John Wycliffe:7.848991061475187
1564	28.015	When did Led Zeppelin appear on BBC? 	1.0	1969	1969	1969:6.7282711929830885	1968:3.7757823633611847	1971:3.1279890350227504	June 1969:2.309102729906748	January 2010:1.952291545784743
1565	16.674	What is Karl Malone's nickname? 	0.010483579682362354	The Mailman	The Mailman	His father Shedrick Hay:0.4325078516304555	His father:0.4325078516304555	he:0.1627173685163906	Anders:0.01027749197712931	him:0.006015502303498656
1566	24.834	What famous Spanish poet died in Spain's Civil War? 	1.0	Lorca	dramatist Federico García Lorca	dramatist Federico García Lorca:0.8292391606023891	However:0.4643325100416194	":0.2343473404308503	The:0.17410813222205804	Jews:0.10846562840889679
1567	39.62	When did the Black Panther party start in California? 	0.531295165943851	1966	1966	time:2.286596259553212	September 23, 1941:1.686171602277358	August 21, 1971:1.686171602277358	their May 2, 1967, protest:1.6173702649593886	May 2, 1967:1.6173702649593886
1568	23.282	How old was George Washington when he died? 	0.0	67	.	April 30, 1789:0.7648731670969793	April 23, 2012:0.6114023741440031	1752:0.4556533369056696	late 1753:0.4556533369056696	1789 to 1797:0.3868200908355001
1570	34.767	What is the legal age to vote in Argentina? 	0.657601396626028	18	1860	the mid to late 20th century:1.190540443559577	The vast majority:1.071000169910613	The vast majority of countries in the world:1.071000169910613	1999:0.7620543714659076	1860:0.7577214645229519
1572	10.184	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	the Commonwealth:7.13247040401595	officially the Commonwealth:3.3833369874072092	a cabinet-level agency:3.229311838599412	agencies:2.747247136617247	State Line:2.3352219267480856
1573	16.28	Who is the head of the FBI? 	0.0	Freeh	.	United States:11.845595614069802	the United States:11.845595614069802	Executive:6.857722428662592	Department of Justice:5.922797807034901	the United States Department of Justice:5.922797807034901
1575	53.289	What is the degree of tilt of Earth? 	0.0	23.4?5	.	its orbital plane:3.0454549500272146	the plane of the orbit:1.6266712915780228	the plane:1.6266712915780228	some point:0.5984189257153514	orbit:0.5181740643260493
1576	23.217	What galaxy is closest to the milky way? 	0.31372408490165626	Andromeda	The Andromeda Galaxy	about 30 other smaller galaxies:2.9218687675213855	Galactic Halo:0.4017423371498553	Galaxy:0.3886407188429994	the Local Group:0.27776116580994725	Local Group:0.27776116580994725
1579	21.05	Which country exports the most tea? 	0.0	Sri Lanka	.	Arabian countries, France, Islamic Africa and Spain:4.258569414414027	Arabian countries:4.258569414414027	Vietnamese people:3.0436587861426814	the world:1.2059184789892092	business districts:0.8098863623280333
1580	55.615	What name is given to the science of map-making? 	0.0	Cartography	.	CE:0.06817307438221805	196:0.045448716254812026	Hong Kong:0.045299167429775036	9–23 CE), and Eastern Han (25–220 CE, when the capital was at Luoyang, and after 196 CE at Xuchang),:0.022724358127406013	some:0.022724358127406013
1582	15.776	How high is a hand? 	0.0	4 inches	.	grades 9 - 12:0.2745346051383894	grades:0.2745346051383894	grades 9:0.2745346051383894	a style:0.22893212270170882	Madison:0.20199127424106653
1583	20.602	What is the text of an opera called? 	0.2479480282179366	libretto	a libretto	systems:0.6386390388600174	Many systems:0.6379209219631157	a collection:0.2335484406248802	The work:0.21193164951374666	the work:0.17175534685489596
1585	21.61	What is the chief religion for Peru? 	0.0	Catholic	.	home:0.662744206922231	The history:0.0897008638011445	one of the six oldest in the world:0.08969267495724437	the Norte Chico civilization, one of the six oldest in the world,:0.08969267495724437	the six oldest:0.08969267495724437
1588	30.986	When was Apollo 11 launched? 	0.6638243993087611	1969	July 21, 1969	the first time:3.973525779713565	July 16:3.5994808274269414	November 17, 1996:3.0677375618106653	Monday:2.955895668030162	July 21, 1969:2.955895668030162
1589	34.793	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.5773476415805765	Bobby Jones	Bobby Jones	players:2.881143610581676	Ben Hogan:1.3311120557687561	Tom Watson:0.8746699285572682	Robert Garrigus:0.8742992364668294	James Braid:0.8395409637574199
1591	29.225	What percentage of the population is left handed? 	0.7688878837886495	10 percent	10 percent	40 percent:47.49318075950047	25 percent:32.94570622112906	10 percent:32.94570622112906	30 percent:23.746590379750234	only 30 percent:23.746590379750234
1592	30.091	When was the Reichstag burned down? 	0.7614393726401688	1933	February 1933	only 20 times, the last:3.3727275329460276	only 20 times:3.3727275329460276	February 1933:2.9276462372182217	1920 to 1945:2.5200910254261397	1871 to 1918:2.5200910254261397
1593	31.91	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	3.:1.568244745554585	Fustat:0.1906756508684359	al-Askar and al-Qatta:0.1906756508684359	i:0.1906756508684359	most spread across the densely populated centres:0.14741222083597827
1595	19.042	What person developed COBOL? 	0.0	Hopper	.	Barr:2.1533052081850177	Christensen:1.4701337801640633	C:1.0936487773234593	Ross Perot:0.7177684027283391	Lattice C:0.32099734215013254
1596	22.784	What year did Mussolini seize power in Italy? 	0.8519590445170674	1922	1922	April 1995:7.89502122202295	1922:5.859408209394706	1943:5.859408209394706	1922 to 1943:5.859408209394706	January 1944:5.5648932470703985
1597	21.626	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	United States:3.8675946481651473	San Francisco:2.7656486138384	Cultural Services:2.426335631325402	Buffalo:2.2521529479902527	Canada:2.1808315048499254
1601	1.063	When did Einstein die? 	0.0	1955	.	2009:2.841865140576767	There:0.1850433502997294	any:0.18502180973564478	any of the following related topics:0.025039979025524153	the following related topics:0.025039979025524153
1603	44.468	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	the first time:3.1956953288261936	November 9, 1921:3.101472918359463	32 years:2.5386218984284223	January 19, 1807:2.27065278334811	1862:2.2419857028840036
1604	18.326	What does R&B stand for? 	0.0	rhythm and blues	.	a subjective term:0.5924754256697007	the compilation:0.5197690570754623	the only two compilations:0.4625460474325537	the only two compilations focused on urban music acts:0.4625460474325537	his fans:0.3343775504299492
1606	27.464	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	Mount Everest:4.274879622468332	terms:3.6967917344495294	terms of the vapor pressure or chemical potential of the solvent:3.6967917344495294	the origin:3.6967917344495294	thermodynamic terms:3.6967917344495294
1607	36.292	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:1.1791059195345452	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:1.1791059195345452	Ecuador:0.5799676213221797	a small drop:0.4811771428902788	the formation:0.38971268773161755
1609	27.569	What is the currency of Bolivia called? 	0.0	bolivianos	.	coin:1.2892509339881073	counterfeit coin:0.9812924727851713	the coins produced by the Quito mint:0.9812924727851713	the coins:0.9812924727851713	the real:0.8543416767409217
1612	35.687	When was the U.S. invasion of Haiti? 	0.7872879352184403	1994	September 1994	six times:1.6987582300687691	1862:1.620106341751644	September 1994:1.5632129788582436	July 28, 1915:1.5318857277564037	1958:1.2950391990760846
1614	21.304	What is the capital of Victoria? 	0.1995055692983737	Melbourne	Melbourne	the senior Capitals:4.548472085622141	its seat of government:1.4140954342426952	its seat:1.4140954342426952	Perth, Western Australia:0.7274660806914366	Hobart:0.7274660806914366
1615	25.226	What is Africa's largest country? 	0.0	Sudan	.	Algeria:2.8543923133453224	the Seychelles, an archipelago off the east coast:2.4729682602669576	the Seychelles:2.4729682602669576	population:1.4156345673027628	the world:1.2006297274837356
1616	27.189	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	July 8, 2011:1.0836617723392457	April 8, 1918:1.0836617723392457	October 15, 1948:0.9872054090130418	1995:0.8875820935898852	November 1925:0.8270725032462563
1618	4.164	Where is bile produced? 	0.0	liver	.	hepatocytes:0.20714913712211105	the organism:0.10651016754285857	, when the organism eats, is discharged into the duodenum:0.10651016754285857	85% water:0.10605575495840248	common hepatic duct:0.026631404108145237
1619	23.609	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	Ladies League Baseball:2.5193989405674277	Julie Croteau:1.6795992937116184	Bob Hope:1.6795992937116184	Gloria Jean “Jackie” Jackson:1.622110904156627	George Trautman:1.622110904156627
1620	27.459	What year was the first Macy's Thanksgiving Day Parade held? 	0.6601835987299736	1924	since 1924	2005:15.150845564815361	November:7.988041682511304	2012:7.212934911186801	2002:5.450463730970311	since 1924:5.306877205132797
1621	32.77	What is the name of the country in the Pyrenees mountains between France and Spain? 	1.0	Andorra	Andorra	Andorra:0.38610028788965833	Europe:0.34540626335146446	a range:0.3019663574624231	':0.3019663574624231	; or ', , , ,:0.3019663574624231
1623	31.728	What is the active ingredient in Tylenol? 	0.4323560632756096	acetaminophen	addition to acetaminophen for the purpose of inducing sleep and reducing pain and/or fever	the world:1.8941450566489464	1955:0.7220308443895307	its international nonproprietary name, "paracetamol":0.6968170249376643	its international nonproprietary name:0.6968170249376643	paracetamol:0.5126893154656298
1624	24.989	What year did "New Coke" come out? 	1.0	1985	1985	1985:6.693041305499663	1992:6.692771912262405	June 2012:5.399039350566789	January 16, 2012:4.08080896204352	July 19, 1982:3.9119695449735263
1625	26.976	What is the deepest lake in the world? 	0.0	Baikal	.	Lake Chelan:0.7948434083869723	streams:0.518057143143613	sea level:0.2415837888019551	some parts:0.23335405054529668	water:0.21887118207696196
1626	31.816	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	NASA:0.18154494333898447	the Moon:0.12244843864102292	Moon:0.12244843864102292	Apollo 11:0.1184074632889968	the second person to walk on the Moon:0.11132834617065931
1627	50.257	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	Army:0.9304474429736325	Honor Guard:0.6071958394641855	America:0.5283060802092853	Congress:0.4893945039502361	federal government:0.34350678189240813
1628	32.498	How much area does the Everglades cover? 	0.0	2,000 square miles	.	the region:0.3748823288297351	the southern region of the U.S. state of Florida:0.309505187940279	the southern region:0.309505187940279	regions:0.29459742894574953	groundwater:0.24989941551486594
1629	14.621	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	California:3.9343583705196297	Metropolitan Area Exchange:3.0249497603314923	Cochise County:2.7383094208986813	Arizona:2.7383094208986813	San Jose:1.9671791852598148
1631	24.915	What's the capacity of the Superdome? 	0.0	70,000	.	NFL:0.484443041237157	the NFL':0.484443041237157	New Orleans Saints.:0.484443041237157	2011:0.35798015009351186	New Orleans:0.19400574865381567
1633	42.812	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	White Cyclone:1.0044361907800516	it:0.9301369128963913	1992:0.28931869760495366	1997:0.2412572930627836	Wooden Tracked Roller Coaster:0.21813640794788752
1634	37.264	What is the area of Venezuela? 	0.0	340,569 square miles	.	Colombia:1.8354906842634229	a country:1.3897491795704473	a country on the northern coast of South America:1.3897491795704473	South America:1.3679041175290079	a sovereign country:0.9388505466125133
1636	17.522	When was the battle of Chancellorsville fought? 	0.8491557993771058	1863	May 1863	May 3:4.771917788515345	May 1863:2.674127024502448	May 1864:2.674127024502448	the second bloodiest day of the Civil War—occurred:2.3859588942576724	the second bloodiest day:2.3859588942576724
1640	25.138	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	it:0.7586686297629671	Dao:0.3030275691381845	also:0.30301782689012097	Lý Dynasty King Lý Nhân Tông:0.20532747169127769	Lý Dynasty King Lý Nhân Tông (1072-1127):0.20532747169127769
1641	36.363	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	Trans Continental:5.073517203300165	BMG Entertainment:2.886807143228224	BMG Ariola Munich:2.0549371253077395	Germany:2.0549371253077395	Orlando:2.0549371253077395
1643	7.489	Who founded Rhode Island? 	0.0	Roger Williams	.	the largest:0.24123243261104127	the smallest:0.20904114498007315	the eighth least populous:0.20904114498007315	the:0.20733695170803285	Ródos:0.12471252135852154
1646	25.427	When was the first atomic bomb dropped? 	0.8516643332946383	Aug.*1945	August 1945	11:02:35:8.129629795877964	August 1945:2.2004515020679003	1987:1.5312704159906656	their own experiences:1.1194546070109892	1946:1.0651216162048593
1647	10.835	What continent is Scotland in? 	0.7414114348547161	Europe	Europe	the mainland:2.6133957170745923	Highland:1.23544825067748	Europe:0.9816669544580608	the Highland council area:0.58525824045935	Contin:0.42266148823580696
1649	17.459	What year did the shuttle Challenger explode? 	0.8470751316971679	1986	February 1986	1988:6.052178169821049	February 1986:4.928534076147687	January 1991:4.836930793154056	January 28, 1986:4.213769177569261	NASA:3.679210495131376
1650	13.291	What county is Elmira, NY in? 	0.748569538815339	Chemung	Chemung County	New York:3.1139539368374884	the City:2.875622884569141	Chemung County:1.334136341362019	United States:1.1834537516762316	The Town:1.1630080957398627
1651	14.295	What is another name for the North Star? 	0.0	Polaris	.	U.S.:0.27622488515396865	Minnesota:0.27622488515396865	1907:0.23642120270406394	1902 to 1904:0.21503918862781163	Manitoba:0.21305025342028436
1652	9.386	When did the United States enter World War II? 	0.6131471927654584	1941	between December 7, 1941	the time:5.201951428496495	July 1945:3.971907484965127	1932:3.298461205432689	between December 7, 1941:1.9803051119380277	December 31, 1946:1.9803051119380277
1653	18.587	How do you say "French fries" in French? 	0.0	pommes frites	.	they:0.7696680271938182	s:0.7078553922158063	chips:0.6576557544707544	deep-fried potato:0.49448203212890435	1921:0.4705673016359908
1654	14.055	Where is Prairie View A&M University? 	1.0	Texas	Texas	Texas:12.363644159769759	Houston:4.709920074151111	United States:4.32182081677794	NCAA:1.6433037286380838	the 2012 NCAA Division:1.6433037286380838
1657	39.602	What do the French call the English Channel? 	0.0	La Manche	.	1369:1.8548920234880117	August 13:1.7146903369767161	1435:1.707797337961833	1340:1.6646343718659053	October 2012:1.1778503050737745
1660	24.816	What is Elvis Presley's middle name? 	0.05613246591793386	Aa?ron	Aaron	January 8, 1935:0.5714216933661587	1958:0.472572963433273	Mississippi:0.38071199819093327	August:0.37018176819351417	his father:0.3576317673987587
1661	17.603	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	he:0.3036534769681922	It:0.3036534769681922	Uxbridge:0.20346309252768688	s:0.14390176493780601	1969:0.09105869388588032
1662	38.003	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	today:2.304508179475284	the Second Temple:2.010649690628324	23 times:1.856830732196012	52 times:1.856830732196012	44 times:1.856830732196012
1663	19.136	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	Guy Fawkes Night:17.212442097787843	Song Dynasty:16.05783208698812	Pierre Nicolas:16.014735122942394	Pierre Nicolas le Chéron:16.014735122942394	Perry:11.424281733071798
1664	25.034	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	Henry Berliner:24.179624877151785	witness:1.6096658135026027	HPH:1.3938277725413135	a female:1.3782321209993513	2003:1.2464564241537541
1665	24.656	When did Marian Anderson sing at the Lincoln Memorial? 	0.5989492968489136	1939	1939	February 27, 1897:5.377995103781045	April 8, 1993:2.6889975518905227	Easter Sunday:2.205188621492229	February 27, 1897 – April 8, 1993:1.3444987759452613	April 12, 2009:1.135676624366869
1666	12.83	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	Portugal:0.318081210085833	Christopher Columbus:0.318081210085833	José Martí:0.31323411235870424	New York:0.31323411235870424	1892:0.31323411235870424
1667	19.492	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	US$967bn:0.055231817391746936	it:0.055231817391746936	a telecommunications system used in the public switched telephone network or in large enterprises:0.04674183438791494	a telecommunications system:0.04674183438791494	the world:0.02108756770973631
1668	29.411	What is the oldest national park in the U.S.? 	0.5942462185213755	Yellowstone	Harry Yount, gamekeeper of Yellowstone National Park,	Horace Albright:2.321582409984101	Harry Yount:2.321582409984101	National Park Service:1.2068518545789817	Benjamin Harrison:1.2021674738027786	Young Saplings:1.2021674738027786
1671	22.423	Where is Big Ben? 	1.0	London	London	London:8.02817621440112	Westminster:4.848599890103599	Palace of:2.756893847778123	Kalmthout:2.6355046682224366	Aden Province:2.574451783076509
1672	32.446	What Latin American country is the leading exporter of sugar cane? 	0.2885337130553046	Brazil	Brazil	more than 50 million people:1.0553309254572456	more than 15% of the total population of the United States or more than 50 million people:0.38823455110815264	the total population of the United States or more than 50 million people:0.38823455110815264	the total population:0.38823455110815264	the state of São Paulo:0.3247268857815406
1673	24.271	What time of year does the peregrine falcon breed? 	0.0	spring	.	2007:5.315792728987603	2002:5.315792728987603	the case:2.423015773466741	the case with many birds of prey:2.423015773466741	1963:2.110378692561408
1674	27.11	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	August 25, 2012:16.144391451446722	August 5, 1930:16.144391451446722	August 5, 1930,:9.875378116462995	August 5:9.875378116462995	 – August 25, 2012:8.072195725723361
