wqs000464	factoid	what is the political structure of china?	Single\-party state|Communist state|Socialist state
wqs000465	factoid	what is new york city airport?	Flushing Airport|Mitchel Air Force Base|Downtown Manhattan Heliport|LaGuardia Airport|John F\. Kennedy International Airport|New York Skyports Inc\. Seaplane Base|East 34th Street Heliport
wqs000466	factoid	what language brazil speak?	Brazilian Portuguese|Portuguese Language|Italian Language
wqs000467	factoid	who played obi wan in episode 2?	Ewan McGregor
wqs000468	factoid	where did venus williams come from?	Lynwood
wqs000469	factoid	what currency is used in panama?	United States dollar|Panamanian balboa
wqs000470	factoid	where does the zambezi river originate?	Tanzania
wqs000471	factoid	what countries do the united nations help?	Afghanistan|Albania|Angola|Algeria|Andorra|Austria|Australia|Antigua and Barbuda|Armenia|Argentina
wqs000472	factoid	what team did ronaldo play for in 2003?	Real Madrid C\.F\.
wqs000473	factoid	where does robin williams live 2011?	San Francisco
wqs000474	factoid	who played jacob black in twilight?	Taylor Lautner
wqs000475	factoid	when was president john adams elected?	John Adams Presidential Campaign\, 1796|John Adams Presidential Campaign\, 1800
wqs000476	factoid	who does lee clark manager?	Birmingham City F\.C\.
wqs000477	factoid	which airport to fly into in buenos aires?	Aeroparque Jorge Newbery|Ministro Pistarini International Airport|Don Torcuato Airport
wqs000478	factoid	where to get a marriage license in long island?	United States District Court for the Eastern District of New York
wqs000479	factoid	what team did adrian peterson play for in college?	University of Oklahoma
wqs000480	factoid	where does name pennsylvania come from?	William Penn
wqs000481	factoid	what kind of money do they use in germany?	Euro
wqs000482	factoid	who plays blaine in batman?	Him/Herself
wqs000483	factoid	what did james chadwick invent?	Neutron
wqs000484	factoid	what language does australia use?	English Language
wqs000485	factoid	what position did vince lombardi play in college?	Right Guard
wqs000486	factoid	what kind of government did the united states have after the revolution?	Presidential system|Federal republic|Representative democracy|Two\-party system|Constitutional republic|Republic
wqs000487	factoid	who did veronica lake mary?	Andr\é De Toth|Joseph A\. McCarthy|Robert Carleton\-Munro|John S\. Detlie
wqs000488	factoid	who did sir francis drake marry?	Mary Newman|Elizabeth Sydenham
wqs000489	factoid	who plays stephanie plum in one for the money?	Katherine Heigl
wqs000490	factoid	what did the ancient romans speak?	Latin Language
wqs000491	factoid	what does ringo sing?	Yellow Submarine|\"Pinocchio Medley \(\"Do You See the Noses Growing\?\"|Good Night|I Shall Be Released|Roll Over Beethoven|Tommy\'s Holiday Camp|Sweet Little Sixteen|California Calling|Honey Don\'t|Don\’t Pass Me By
wqs000492	factoid	where was st. lucy born?	Syracuse
wqs000493	factoid	what type of government does australia have?	Parliamentary system|Federation|Constitutional monarchy
wqs000494	factoid	where is the university of maryland medical school?	Maryland|United States of America|Baltimore
wqs000495	factoid	what objects did galileo see with his telescope?	Ganymede|Callisto|Europa|Galilean moons|Io
wqs000496	factoid	where did salvador dali study art?	Real Academia de Bellas Artes de San Fernando
wqs000497	factoid	who was the father of king george vi?	George V
wqs000498	factoid	what national team does cristiano ronaldo play for?	Portugal national football team
wqs000499	factoid	what flower is on the oklahoma quarter?	Scissor\-tailed Flycatcher
wqs000500	factoid	what is the zip code for trenton?	08610|08611|08618|08608|08603|08602|08601|08607|08605|08604
wqs000501	factoid	what has ashley greene been in?	Skateland|New Moon|Radio Free Albemuth|A Warrior\'s Heart|Eclipse|Summer\'s Blood|King of California|The Apparition|Twilight|The Twilight Saga\: Breaking Dawn \- Part 1
wqs000502	factoid	where did al qaeda attack?	Iraq War
wqs000503	factoid	what language is spoken in switzerland?	Romansh language|French Language|German Language|Italian Language
wqs000504	factoid	who was philip in acts chapter 8?	Apostle Philip
wqs000505	factoid	what islands did darwin study finches on?	The purpose of the expedition\, which lasted for nearly four years\, was to survey the east and west coasts of South America\, but it also took in the Cape Verde Islands\, the Galapagos\, Tahiti\, New Zealand\, Australia\, Mauritius and South Africa\.
wqs000506	factoid	what the time zone in england?	Greenwich Mean Time|UTC\±00\:00
wqs000507	factoid	what does egfr african american mean on a blood test?	Protein
wqs000508	factoid	what is the best currency to take to turkey?	Turkish lira
wqs000509	factoid	what system of government is practiced in nigeria?	Federal republic
wqs000510	factoid	what else did alexander graham bell invent other than the telephone?	Graphaphone
wqs000511	factoid	where did holly madison get her breast implants?	United States of America
wqs000512	factoid	who were mary shelley?	Author
wqs000513	factoid	what language do most australians speak?	Greek Language|English Language|Italian Language|Chinese language
wqs000514	factoid	where is denmark situated?	Euroregion Baltic
wqs000515	factoid	where was teddy roosevelt's house?	New York City
wqs000516	factoid	what is the government system of malaysia?	Parliamentary system|Federal monarchy|Federation|Constitutional monarchy|Elective monarchy
wqs000517	factoid	what do people speak in canada?	French Language|English Language
wqs000518	factoid	what type of money do they use in costa rica?	Costa Rican col\ón
wqs000519	factoid	what timezone is nashville tn?	Central Time Zone
wqs000520	factoid	what does the sun in the philippine flag represent?	Province of the Philippines
wqs000521	factoid	who was anakin skywalker?	Darth Vader
wqs000522	factoid	where did adolf hitler die?	Berlin
wqs000523	factoid	what is the largest nation in europe?	Russia
wqs000524	factoid	where was the first gulf war fought?	Israel|Arabian Peninsula|Kuwait|Saudi Arabia|Persian Gulf|Iraq
wqs000525	factoid	who are the senators of virginia 2013?	Mark Warner
wqs000526	factoid	what band was george clinton in?	The Parliaments|P\-Funk All Stars|Funkadelic|George Clinton \& Bootsy Collins|George Clinton|Parliament\-Funkadelic
wqs000527	factoid	what country borders slovakia?	Ukraine|Austria|Poland|Czech Republic|Hungary
wqs000528	factoid	what was james garfield most known for?	United States Representative|President of the United States
wqs000529	factoid	where did paula deen go to school?	Albany High School
wqs000530	factoid	where does robert irvine come from?	Salisbury
wqs000531	factoid	what style of music does michael jackson perform?	Pop music
wqs000532	factoid	what does david beckham play?	Midfielder
wqs000533	factoid	what does julian lennon do?	Singer|Writer|Guitarist|Musician|Actor|Singer\-songwriter|Record producer
wqs000534	factoid	what is the milwaukee brewers mascot?	Bonnie Brewer|Bernie Brewer
wqs000535	factoid	what is the second biggest state in the united states?	Hawaii
wqs000536	factoid	who led the mexican army at the battle of the alamo?	Joaqu\ín Amaro
wqs000537	factoid	what has charlie hunnam been in?	Deadfall|Nicholas Nickleby|Pacific Rim|Green Street|Frankie Go Boom|The Ledge|Children of Men|Abandon|Cold Mountain|Whatever Happened to Harold Smith\?
wqs000538	factoid	what are all the movies taylor swift has been in?	Hannah Montana\: The Movie|Campfire Stories\;Comes Around Gos Around|The Lorax|Valentine\'s Day
wqs000539	factoid	what school did michael jackson go to high school?	Montclair College Preparatory School
wqs000540	factoid	what college did brett favre?	The University of Southern Mississippi
wqs000541	factoid	what time does registration open portland state?	Zora Lancaster
wqs000542	factoid	where did alex chilton die?	New Orleans
wqs000543	factoid	what college did martin luther king jr go to?	Morehouse College
wqs000544	factoid	where is harley davidson made?	United States of America
wqs000545	factoid	what kind of cancer did farrah fawcett die of?	Anal cancer
wqs000546	factoid	who is michael j fox's wife?	Tracy Pollan
wqs000547	factoid	what money do i use in costa rica?	Costa Rican col\ón
wqs000548	factoid	what guitar did joe walsh play?	Fender Stratocaster
wqs000549	factoid	what are the official languages of the eu?	English Language
wqs000550	factoid	what is ryan seacrest radio show?	On Air with Ryan Seacrest|American Top 40
wqs000551	factoid	what did african americans do during the revolutionary war?	Continental Army Regiment
wqs000552	factoid	what language do most italians speak?	Italian Language
wqs000553	factoid	what broncos are in the pro bowl?	Peyton Manning
wqs000554	factoid	what money do they use in spain?	Euro
wqs000555	factoid	what did drew barrymore go to rehab for?	Cocaine|Alcoholic beverage
wqs000556	factoid	when is saint george day celebrated?	April 23
wqs000557	factoid	what government did the roman empire have?	Family dictatorship|Monarchy|Autocracy|Dictatorship
wqs000558	factoid	which country won the crimean war?	Russian Empire
wqs000559	factoid	what instrument did robin gibb play?	Violin|Piano
wqs000560	factoid	who voiced darth vader?	James Earl Jones
wqs000561	factoid	when was abe lincoln president?	Abraham Lincoln 1865 presidential inauguration|Abraham Lincoln 1861 presidential inauguration
wqs000562	factoid	where are the texas rangers playing?	Rangers Ballpark in Arlington
wqs000563	factoid	what did andrew johnson accomplish as president?	Reconstruction after the Civil War
wqs000564	factoid	what is arkansas state capitol?	Little Rock
wqs000565	factoid	what is the best tour to egypt?	eg
wqs000566	factoid	where to go in vietnam beaches?	\Đ\ắk N\ông Province
wqs000567	factoid	what is the zip code for nogales az?	85662|85628|85621
wqs000568	factoid	when did michael vick start playing for the eagles?	2009 NFL season
wqs000569	factoid	where do kfc get their chicken from?	Kentucky
wqs000570	factoid	what is william taft famous for?	President of the United States
wqs000571	factoid	who was jesse james killed by?	The Assassination of Jesse James by the Coward Robert Ford
wqs000572	factoid	where did robin cook die?	Inverness
wqs000573	factoid	where did melba beals live?	Arkansas
wqs000574	factoid	how large is kony army?	Kony 2012\: Part II \- Beyond Famous
wqs000575	factoid	who is louisiana state senator?	Mary Landrieu
wqs000576	factoid	what are the 7 countries that are part of central america?	Honduras|El Salvador|Panama|Costa Rica|Guatemala|Gran Colombia|Belize
wqs000577	factoid	where did derek fisher go to college?	University of Arkansas at Little Rock
wqs000578	factoid	who was kobe bryant drafted by?	Los Angeles Lakers
wqs000579	factoid	where are the new orleans hornets moving to?	New Orleans Arena
wqs000580	factoid	what language does algerian people speak?	Northern Berber languages|Numidian language|Arabic Language|Western Berber languages|Proto\-Berber language|Guanche Language
wqs000581	factoid	where was anne boleyn executed?	Tower of London
wqs000582	factoid	what did galileo do to become famous?	Astronomer
wqs000583	factoid	what school did martin luther king jr received his doctorate degree from?	Boston University
wqs000584	factoid	where buddha come from?	Lumbini
wqs000585	factoid	what did king henry viii rule?	England
wqs000586	factoid	what type of cancer did larry hagman have?	Head and neck cancer|Cancer|Leukemia
wqs000587	factoid	where is byron nelson 2012?	Roanoke
wqs000588	factoid	what wars did robert e lee served in?	Mexican\–American War|American Civil War|Battle of Chancellorsville
wqs000589	factoid	what russian language called?	Yiddish Language|Chuvash Language|Russian Language|Tatar Language|Ukrainian Language
wqs000590	factoid	who is in charge of libya now?	President of the General National Congress of Libya
wqs000591	factoid	what currency does australia use 2012?	Australian dollar
wqs000592	factoid	when did shays rebellion start?	1786
wqs000593	factoid	what kind of disease does montel williams have?	Multiple sclerosis
wqs000594	factoid	where do flemish come from?	Belgium
wqs000595	factoid	when is the last time the ravens won a superbowl?	Super Bowl XLVII
wqs000596	factoid	where did kansas city royals come from?	Kansas City
wqs000597	factoid	what style of music does john mayer play?	Soul music|Pop rock|Pop music|Indie rock|Blues\-rock|Blue\-eyed soul|Soul rock|Rock music|Blues|Acoustic music
wqs000598	factoid	what is the theme of scarlet letter by nathaniel hawthorne?	Dark romanticism
wqs000599	factoid	what inventions did thomas edison invent list?	Phonograph|Carbon microphone|Mimeograph|Quadruplex telegraph|Electric power distribution|Movie camera|Incandescent light bulb|Phonograph cylinder
wqs000600	factoid	where did djokovic come from?	Serbia
wqs000601	factoid	who is the arizona cardinals backup quarterback?	John Skelton
wqs000602	factoid	what part of the country is new england?	Northeastern United States
wqs000603	factoid	what money to take to turkey?	Turkish lira
wqs000604	factoid	what kind of music did jimi hendrix play?	Rock music
wqs000605	factoid	what degrees did obama get in college?	Juris Doctor|Bachelor of Arts
wqs000606	factoid	who were alexander graham bell's siblings?	Chichester Bell|Melville James Bell
wqs000607	factoid	when tupac was shot?	Tupac 1994 assault
wqs000608	factoid	when did liverpool fc last win the champions league?	2006 FA Cup Final
wqs000609	factoid	who played jeannie?	Barbara Eden
wqs000610	factoid	what kind of shoes do french people wear?	jansegers
wqs000611	factoid	where was st peter killed?	Rome
wqs000612	factoid	who does jeremy shockey play for in 2012?	Carolina Panthers
wqs000613	factoid	what college did deion sanders jr go to?	Florida State University
wqs000614	factoid	when did the battle of alamo start?	2/23/1836
wqs000615	factoid	what were the names of henry viii's three children?	Prince Henry\, Duke of Cornwall|Edward VI of England|Mary I of England|Edward Tudor|Henry\, Duke of Cornwall|Elizabeth I of England|Henry FitzRoy\, 1st Duke of Richmond and Somerset|Henry Tudor
wqs000616	factoid	what was queen elizabeth ii childhood nickname?	Lillibet
wqs000617	factoid	where did tim tebow grow up?	Manila
wqs000618	factoid	where is chesapeake bay bridge?	Anne Arundel County|Queen Anne\'s County
wqs000619	factoid	who played victoria barkley?	Barbara Stanwyck
wqs000620	factoid	where did kennedy's inaugural address take place?	John F\. Kennedy 1961 presidential inauguration
wqs000621	factoid	what countries have german as the official language?	Canada|German Democratic Republic|Luxembourg|Switzerland|Liechtenstein|Germany|West Germany|Belgium|Vatican City|Second Polish Republic
wqs000622	factoid	where did the taliban began?	Afghanistan
wqs000623	factoid	what kind of government system did ancient egypt have?	Government of Egypt
wqs000624	factoid	who plays elena gilbert on vampire diaries?	Nina Dobrev
wqs000625	factoid	what happened to jill valentine?	BSAA
wqs000626	factoid	what does the missouri river bisect?	Mississippi River
wqs000627	factoid	what nationality is taylor lautner jacob black?	United States of America
wqs000628	factoid	what animal represents california?	California grizzly bear
wqs000629	factoid	what company does nike own?	Converse|Hurley International
wqs000630	factoid	what language do colombian people speak?	Wiwa language|Uw Cuwa|Andoque language|Spanish Language|Cams\á Language|Cogui Language|Guambiano Language|P\áez language|Arhuaco Language
wqs000631	factoid	what year did ray allen join the nba?	1996
wqs000632	factoid	what color jerseys do the redskins wear at home?	White|Burgundy|Gold
wqs000633	factoid	what is claire danes famous for?	Actor
wqs000634	factoid	what county is san antonio in?	Comal County
wqs000635	factoid	what characters does matt stone do?	Kyle / Kenny / Jesus
wqs000636	factoid	what timezone is the state of michigan and?	Central Time Zone|North American Eastern Time Zone|UTC\-5
wqs000637	factoid	what type of government did soviet union have?	Communist state
wqs000638	factoid	what languages are there in japan?	Japanese Language
wqs000639	factoid	what year did the bulls get rodman?	1995\–96 NBA season
wqs000640	factoid	who was saint paul the apostle?	Tentmaker|Prophet|Writer|Missionary|Martyr
wqs000641	factoid	what hemisphere is africa located in?	Northern Hemisphere|Southern Hemisphere
wqs000642	factoid	where did vince scully go to college?	Fordham University
wqs000643	factoid	where does princess leia live?	Alderaan
wqs000644	factoid	what famous people are from el salvador?	William Torres Alegria|Ana Sol Gutierrez|Julio Enrique Mart\ínez|Andr\és Eduardo Men\éndez|Erwin Raphael McManus|Willian Renderos Iraheta|\Óscar Navarro|Ruben Cedillos|Roberto Carlos Martinez|Raul Antonio Garcia
wqs000645	factoid	what type of art did leonardo da vinci make?	Sculpture|Painting|Drawing
wqs000646	factoid	where did mary bell live?	Newcastle upon Tyne
wqs000647	factoid	what countries don need a visa for usa?	us
wqs000648	factoid	who did kimberly williams marry?	Brad Paisley
wqs000649	factoid	what other movies has ryan gosling been in?	The United States of Leland|Half Nelson|The Slaughter Rule|Stay|Lars and the Real Girl|The Believer|Fracture|Murder by Numbers|The Notebook|All Good Things
wqs000650	factoid	what political party does julia gillard belong to?	Queensland Labor Party|Australian Labor Party
wqs000651	factoid	what is the currency of germany now?	Euro
wqs000652	factoid	what kind of hispanic is selena gomez?	Mexicans
wqs000653	factoid	who did denise van outen married?	Lee Mead
wqs000654	factoid	what are egyptian money called?	Egyptian pound
wqs000655	factoid	what is the zip code for wyoming michigan?	49519|49509
wqs000656	factoid	who is the president of costa rica in 2012?	Laura Chinchilla
wqs000657	factoid	where did martin luther king got shot at?	Memphis
wqs000658	factoid	who wrote the gospel according to john?	John the Evangelist
wqs000659	factoid	what form of government is the uk?	Parliamentary system|Unitary state|Constitutional monarchy|Hereditary monarchy
wqs000660	factoid	what college football team did john elway play for?	Stanford University
wqs000661	factoid	who did nasri play for before arsenal?	Olympique de Marseille
wqs000662	factoid	what currency does the czech republic use now?	Czech koruna
wqs000663	factoid	what age did william penn get married?	william penn not favored by william of orange
wqs000664	factoid	what was firefox programmed in?	XUL|XBL|JavaScript|C\+\+|Cascading Style Sheets
wqs000665	factoid	what government does new zealand have?	Parliamentary system|Unitary state|Constitutional monarchy
wqs000666	factoid	where is isthmus of panama located on the map?	Costa Rica|Colombia
wqs000667	factoid	what is the capital of republic of ireland?	Dublin
wqs000668	factoid	what has kristen stewart acted in?	New Moon|Eclipse|The Runaways|Snow White and the Huntsman|Twilight|The Twilight Saga\: Breaking Dawn \- Part 1
wqs000669	factoid	what did dr josef mengele do?	Physician
wqs000670	factoid	what kind of language does egypt speak?	Modern Standard Arabic
wqs000671	factoid	who are the senators of hawaii 2012?	Daniel Inouye|Spark Matsunaga|Hiram Fong|Brian Schatz|Daniel Kahikina Akaka|Oren E\. Long|Mazie Hirono
wqs000672	factoid	what form of government does north korea have?	Single\-party state|Socialist state|People\'s Republic|Juche|Unitary state
wqs000673	factoid	where did robert kardashian go to college?	University of San Diego|University of San Diego School of Law|University of Southern California
wqs000674	factoid	what happened at chernobyl?	Nuclear accident|Industrial disaster
wqs000675	factoid	what county is st james city fl in?	Lee County
wqs000676	factoid	what did the akkadian empire include?	Babylonia|Assyria
wqs000677	factoid	after how many years are the olympic games held?	Once every two years
wqs000678	factoid	what system of government does guyana have?	Semi\-presidential system|Republic|Unitary state
wqs000679	factoid	when was the last time the ny knicks won a playoff game?	1973 NBA Finals
wqs000680	factoid	what team did aguero play for?	Argentina national football team|Manchester City F\.C\.|Club Atl\ético Independiente|Atl\ético Madrid
wqs000681	factoid	who is the president of the european union 2012?	Jerzy Buzek
wqs000682	factoid	when is st joseph birthday?	March 19
wqs000683	factoid	what year was kenya moore crowned miss usa?	Miss USA 1993
wqs000684	factoid	what sort of government does nigeria have?	Federal republic
wqs000685	factoid	where does chef ina garten live?	Brooklyn
wqs000686	factoid	when the atlanta braves won the world series?	1995 World Series
wqs000687	factoid	what is lamar odom doing now july 2012?	Los Angeles Clippers
wqs000688	factoid	what kind of language do they speak in iran?	Turkmen Language|Pashto language|Kurdish language|Gilaki Language|Assyrian Neo\-Aramaic Language|Azerbaijani language|Armenian Language|Persian Language|Mazanderani Language|Luri language
wqs000689	factoid	what was the first language spoken in spain?	Spanish Language
wqs000690	factoid	what did scott joplin play?	Piano|Jazz piano
wqs000691	factoid	what school did miley cyrus?	Heritage Elementary School
wqs000692	factoid	which hemingway book to read?	A Farewell to Arms
wqs000693	factoid	what language do most people speak in afghanistan?	Pashto language
wqs000694	factoid	who is the prime minister of jamaica west indies?	Portia Simpson\-Miller
wqs000695	factoid	what role did paul mccartney play in the beatles?	Backing vocalist|bass|Lead vocalist
wqs000696	factoid	when did juventus win the champions league?	1996 UEFA Champions League Final
wqs000697	factoid	when does school start for the university of oregon?	University of Oregon
wqs000698	factoid	who is robin roberts father?	Lawrence E\. Roberts
wqs000699	factoid	what is the capital of australia victoria state?	Melbourne
wqs000700	factoid	where is french spoken most?	France
wqs000701	factoid	what team is reggie bush on 2011?	New Orleans Saints
wqs000702	factoid	what highschool did emily osment go to?	Flintridge Preparatory School
wqs000703	factoid	what currency should i take to mexico?	Mexican peso
wqs000704	factoid	who is thor heyerdahl?	Film Director|Scientist|Cinematographer|Actor|Film Producer
wqs000705	factoid	what area of science did leonardo da vinci study?	Writer|Military Engineer|Musician|Anatomist|Architect|Botanist|Civil engineer|Inventor|Painter|Engineer
wqs000706	factoid	where did troy aikman play football?	Dallas Cowboys
wqs000707	factoid	who played cletus hogg?	Jack Polick
wqs000708	factoid	who won fa cup 1976?	Manchester United F\.C\.
wqs000709	factoid	what did general robert e lee die from?	Pneumonia
wqs000710	factoid	what style of art did henri matisse do?	Impressionism
wqs000711	factoid	who plays chuck bass in gossip girl?	Ed Westwick
wqs000712	factoid	what countries have territories in oceania?	Northern Mariana Islands|Norfolk Island|Guam|American Samoa|New Caledonia|Marshall Islands|Kiribati|Nauru|Fiji|Cook Islands
wqs000713	factoid	what county is st. louis park in?	Hennepin County
wqs000714	factoid	what is the political system of south africa?	Federation|Democracy|Dominant\-party system|Presidential system|Parliamentary system|Liberal democracy|Republic|Parliamentary republic
wqs000715	factoid	when does parliament sit in canberra?	Old Parliament House\, Canberra
wqs000716	factoid	what language group does germany belong to?	Bavarian Language|German Language|Saxon\, Upper Language
wqs000717	factoid	what timezone is tucson arizona in right now?	Mountain Time Zone
wqs000718	factoid	when was lucy lawless born?	New Zealand
wqs000719	factoid	which political party does barack obama represent?	Democratic Party
wqs000720	factoid	where is the empire of ghana?	West Africa
wqs000721	factoid	what kind of leukemia did jill clayburgh have?	B\-cell chronic lymphocytic leukemia
wqs000722	factoid	what is the name of the book hitler wrote in jail?	Mein Kampf
wqs000723	factoid	what is there to see in sydney australia?	Sydney Opera House
wqs000724	factoid	where was marilyn monroe found dead?	Brentwood
wqs000725	factoid	what states does the sierra nevada run through?	Nevada|California
wqs000726	factoid	what language is spoken in greek?	Greek Language
wqs000727	factoid	what team did monta ellis get traded to?	Milwaukee Bucks
wqs000728	factoid	what is the name of the speaker of the house of representatives now 2011?	Nancy Pelosi
wqs000729	factoid	who plays stanley hudson?	Leslie David Baker
wqs000730	factoid	what record label is kelly clarkson signed with?	RCA Records|Sony BMG Music Entertainment|Sony Music Entertainment
wqs000731	factoid	where does tim roth come from?	England
wqs000732	factoid	what kind of equipment did isaac newton use?	Reflecting telescope
wqs000733	factoid	what currency should you take to vietnam?	Vietnamese dong
wqs000734	factoid	who did roger federer married?	Mirka Federer
wqs000735	factoid	what kind of money do i need in costa rica?	Costa Rican col\ón
wqs000736	factoid	what caused the embargo against cuba?	Fulgencio Batista
wqs000737	factoid	what is the name of the capital of belgium?	City of Brussels
wqs000738	factoid	what kind of government does japan have now?	Parliamentary system|Unitary state|Constitutional monarchy
wqs000739	factoid	what pieces of music did claude debussy compose?	Cello Sonata|La chute de la maison Usher|L\'enfant prodigue|Pr\élude \à l\'apr\ès\-midi d\'un faune|Jeux|String Quartet|Le martyre de Saint S\ébastien|Le diable dans le beffroi|Rodrigue et Chim\ène|Pell\éas et M\élisande
wqs000740	factoid	who was selena gomez in barney and friends?	Gianna
wqs000741	factoid	who plays caesar flickerman in the hunger games?	Art Conforti|Karl Draconis|Frank Mirelli|Richard Cross|Assemblyman Phillip Wingate|Arthur Scolari|Zack Lowman|Steven Demarco|Rick Pinzolo|Frank Mosca
wqs000742	factoid	where did the gettysburg address?	Gettysburg
wqs000743	factoid	what was the name of jfk's brothers?	Robert F\. Kennedy|Ted Kennedy|Rosemary Kennedy|Kathleen Cavendish|Patricia Kennedy Lawford|Jean Kennedy Smith|Eunice Kennedy Shriver|Joseph P\. Kennedy\, Jr\.
wqs000744	factoid	who was tupac signed to?	Death Row Records|Amaru Entertainment|Interscope Records
wqs000745	factoid	what was augustus caesar famous for?	Roman emperor|Politician
wqs000746	factoid	what kind of tennis racquet does serena williams use?	Yetunde Price
wqs000747	factoid	what language does colombia?	Wiwa language|Uw Cuwa|Andoque language|Spanish Language|Cams\á Language|Cogui Language|Guambiano Language|P\áez language|Arhuaco Language
wqs000748	factoid	what is the zip code for schenectady new york?	12325|12305|12304|12307|12306|12301|12303|12302|12345|12308
wqs000749	factoid	who was president in 1988 in the united states?	Ronald Reagan
wqs000750	factoid	where can you find wind turbines in canada?	Alberta
wqs000751	factoid	who owns google 2012?	Larry Page|Sergey Brin
wqs000752	factoid	what drink did john pemberton create?	Coca\-Cola
wqs000753	factoid	what position did stanley matthews play?	Midfielder|Outside forward
wqs000754	factoid	what type of government does brazil have 2011?	Brazilian Labour Renewal Party
wqs000755	factoid	what was bonnie prince charlie full name?	Charles Edward Stuart
wqs000756	factoid	who makes the voice of stewie griffin?	Seth MacFarlane
wqs000757	factoid	who is angelina jolie mom and dad?	Jon Voight|Marcheline Bertrand
wqs000758	factoid	who is the governor of indiana 2009?	Mitch Daniels
wqs000759	factoid	who brad pitt has dated?	Angelina Jolie|Robin Givens|Jennifer Aniston|Gwyneth Paltrow|Juliette Lewis|Sinitta|Thandie Newton|Shalane McCall|Jill Schoelen
wqs000760	factoid	what party does barack obama belong to?	Democratic Party
wqs000761	factoid	what is san francisco zip code?	94109|94108|94102|94101|94103|94111|94105|94104|94107|94110
wqs000762	factoid	who has stephen ireland played for?	Manchester City F\.C\.|Newcastle United F\.C\.|Aston Villa F\.C\.
wqs000763	factoid	what do people in france like to do for fun?	Cycling
wqs000764	factoid	where did john mayer go to college?	Berklee College of Music
wqs000765	factoid	what celebrities has brody jenner dated?	Jayde Nicole|Nicole Richie|Lauren Katherine Conrad
wqs000766	factoid	what is malaysian currency?	Malaysian ringgit
wqs000767	factoid	who are china's neighbors?	Pakistan|Kyrgyzstan|Myanmar|Bhutan|Afghanistan|Tajikistan|India|Mongolia|Laos|Kazakhstan
wqs000768	factoid	who owns volkswagen car company?	Volkswagen Group
wqs000769	factoid	which is the main train station in rome?	Roma Termini railway station
wqs000770	factoid	what did steve mcnair died from?	Ballistic trauma
wqs000771	factoid	who is the newly elected governor of california?	Jerry Brown
wqs000772	factoid	who plays roxanne in ghost rider?	Daryl Hannah
wqs000773	factoid	where is the sony ericsson company?	London
wqs000774	factoid	what kind of currency does the dominican republic have?	Dominican peso
wqs000775	factoid	what to do this weekend in manchester with kids?	Urbis|Imperial War Museum North|Wheel of Manchester|Manchester Art Gallery|Old Trafford|Manchester Museum|Whitworth Art Gallery|Manchester Jewish Museum|Manchester Cathedral|Chinatown\, Manchester
wqs000776	factoid	what sport is popular in italy?	Italy women\'s national football team|Italy women\'s national volleyball team|Italy Fed Cup team|Italy national cricket team|Italy Davis Cup team|Italy men\'s national volleyball team|A1 Team Italy|Italy women\'s national beach handball team|Italy national futsal team|Italy national football team
wqs000777	factoid	where is the main headquarters of google?	California
wqs000778	factoid	what was jesse owens education?	Ohio State University
wqs000779	factoid	where does carlos santana live?	Jalisco
wqs000780	factoid	what is the new movie john carter about?	Adventure film|Science Fiction|Action film|Fantasy
wqs000781	factoid	what was goebbels role?	\"After Hitler\'s coup in 1933\, Goebbels was named \"Reich Minister for Public Enlightenment and Propaganda\" and president of the newly\-formed \"Chamber of Culture\"\, which gave him total control over Germany\'s media\.\"
wqs000782	factoid	what countries does nafta include?	Canada|United States of America|Mexico
wqs000783	factoid	what county is houston tx in?	Montgomery County
wqs000784	factoid	where do the seattle seahawks play?	CenturyLink Field
wqs000785	factoid	who does michael keaton play in cars?	Chick Hicks
wqs000786	factoid	what are the mountains in northern spain?	Pyrenees
wqs000787	factoid	where is the riviera casino?	Las Vegas
wqs000788	factoid	what is the holy book of the buddhist religion?	Amitabha Sutra|Tibetan Buddhist canon|Mah\āvastu|\Āgama|Srimala Sutra|Longchen Nyingthig|Gang\ōji Garan Engi|Mahayana sutras|Vimalakirti Sutra|P\āli Canon
wqs000789	factoid	who became president when henry harrison died?	John Tyler
wqs000790	factoid	where did richard arkwright grow up?	England
wqs000791	factoid	what other books did louis sachar write?	Dogs Don\'t Tell Jokes|Holes|Someday Angeline|Sideways Arithmetic From Wayside School|Wayside School Gets A Little Stranger|Sideways Stories From Wayside School|Small Steps|Stanley Yelnats\' Survival Guide to Camp Green Lake|Sixth Grade Secrets|The Boy Who Lost His Face
wqs000792	factoid	when did roth ira originate?	William V\. Roth\, Jr\.
wqs000793	factoid	what is the best zelda game to start with?	The Legend of Zelda\: Ocarina of Time
wqs000794	factoid	who does the voice for darth vader?	James Earl Jones
wqs000795	factoid	what is the dominant religion in the us?	Christianity
wqs000796	factoid	what did thomas malthus do?	Mathematician|Demographer|Scientist|Economist
wqs000797	factoid	what is the zip code for newark california?	94560
wqs000798	factoid	what states share a border with tennessee?	Virginia
wqs000799	factoid	what to see and do in vancouver washington?	Slocum House|Fort Vancouver|Fort Vancouver Barracks Officers Row|Fort Vancouver National Historic Site|Vancouver National Historic Reserve Historic District|Officers Row|House of Providence|Covington House|Evergreen Hotel|Hidden Houses
wqs000800	factoid	what war did the us lose the most soldiers?	Vietnam War
wqs000801	factoid	what kind of government is egypt?	Semi\-presidential system|Constitutional republic|Republic|Unitary state
wqs000802	factoid	what musical instruments does justin bieber play?	guitar|Piano|trumpet|Drums
