1564	21.064	When did Led Zeppelin appear on BBC? 	1.0	1969	1969	1969:2.525496677938175	1999:1.8635381195011327	1971:1.3433485262140383	1968:1.3081613053201537	1969 and 1971:0.911108977333813
1565	13.563	What is Karl Malone's nickname? 	0.7644201486291119	The Mailman	The Mailman	July 24, 1963:0.6868375360534092	Shedrick Hay:0.3948499264996824	The Mailman:0.3434187680267046	he:0.20639478881700113	the Utah Jazz:0.20341465079665086
1566	27.965	What famous Spanish poet died in Spain's Civil War? 	0.0	Lorca	.	other Sephardic writers:1.9600003122995093	However:0.9455419345613251	Catholicism:0.42420829073165434	independence:0.40412045356796533	the Americas:0.40412045356796533
1567	28.884	When did the Black Panther party start in California? 	0.3417880437646119	1966	October 15, 1966	1897:1.2383794892551954	Oakland:0.9223597502964669	Bobby Seale:0.6942643862792194	Jackson:0.39150662445218487	Sacramento:0.3685895985871511
1568	21.309	How old was George Washington when he died? 	0.0	67	.	1930:0.7319235517806745	1926:0.7319235517806745	1928:0.7319235517806745	1923:0.6070936844076905	Air Service:0.5385192544185835
1570	21.236	What is the legal age to vote in Argentina? 	0.63361317929471	18	1836	1999:2.0211838805928295	from 16 to 23 years:1.5248677778716517	14 years:1.182787880855364	approximately 30 years:1.182787880855364	approximately 30 years and life expectancy at birth is 77.14 years:1.182787880855364
1572	8.909	For whom was the state of Pennsylvania named? 	0.0	William Penn	.	a cabinet-level agency:3.6737176066920623	U.S.:0.9581967978843804	three unincorporated communities:0.4987628932833197	federal prisons:0.47949532662922384	U:0.4790983989421902
1573	16.075	Who is the head of the FBI? 	0.0	Freeh	.	the Associate Director:2.226334559448333	barking dogs:1.4654984978610028	United States:0.7827118898147695	the United States:0.7827118898147695	a nearby country store:0.5326125364255617
1575	35.18	What is the degree of tilt of Earth? 	0.0	23.4?5	.	environmental conditions:0.6608162297237453	a thick atmosphere:0.4102311325786596	orbital distance and stability:0.39139374238289215	the equator:0.31530377218850103	Mars:0.30183119960833027
1576	16.418	What galaxy is closest to the milky way? 	0.7470852899761597	Andromeda	The Andromeda Galaxy	about 30 other smaller galaxies:9.14879698410936	the Milky Way:0.6304115518279707	The Andromeda Galaxy:0.502916002139367	Galaxy:0.434723404915465	Sag DEG:0.41244452914206164
1579	20.182	Which country exports the most tea? 	0.0	Sri Lanka	.	the southeastern US:1.0569355997144987	the local population:0.8930269018571865	Georgian land that is arable provided 32 percent of the republic':0.5097004832113605	Georgian land:0.5097004832113605	agricultural land:0.5077635872689938
1580	53.468	What name is given to the science of map-making? 	0.0	Cartography	.	CE:0.060737705705440015	196:0.04049180380362667	Earth:0.028972457742954344	the movements of the Earth':0.02750060439958871	the enormous compression:0.02750060439958871
1582	12.319	How high is a hand? 	0.0	4 inches	.	Madison:0.36337934723931054	Connecticut:0.36337934723931054	We:0.2617372255445731	Hand High School:0.18168967361965527	Daniel Hand High School:0.18168967361965527
1583	18.364	What is the text of an opera called? 	0.27352540829300276	libretto	a libretto	Many systems:0.8381136429146548	2400-2300 BC:0.2651208099023036	The oldest:0.2651208099023036	HTML:0.22710806588739105	transformation:0.22710806588739105
1585	19.719	What is the chief religion for Peru? 	0.0	Catholic	.	the state-sanctioned church:1.3111033592825345	official or government-sanctioned establishments:0.17743854448097618	Inca cultural practices:0.16106905691711368	superior to their own:0.16106905691711368	states:0.16106905691711368
1588	27.65	When was Apollo 11 launched? 	0.44096911354388524	1969	July 21, 1969	the first time:1.9867628898567824	1961:0.8975632746141705	a national day of celebration on Monday:0.7389739170075404	a national day:0.7389739170075404	a 50-cent piece:0.7081284193351578
1589	37.484	Who was the only golfer to win the U.S. and British Opens and amateurs in the same year? 	0.0	Bobby Jones	.	S:0.8646905804411132	the U:0.6898019099964837	He:0.5740642840858088	Jones:0.5246660113338886	St. Louis:0.40604515669597707
1591	24.211	What percentage of the population is left handed? 	0.8533762815446889	10 percent	10 percent	25 percent:83.00403629913981	10 percent:83.00403629913981	40 percent:75.67660532233721	30 percent:37.838302661168605	only 30 percent:37.838302661168605
1592	26.285	When was the Reichstag burned down? 	0.5042223742580035	1933	February 1933	only 20 times, the last:4.232739521584067	only 20 times:4.232739521584067	1993:2.9462457683696166	1920 to 1945:2.3907684347038964	1871 to 1918:2.3907684347038964
1593	23.311	What percent of Egypt's population lives in Cairo? 	0.0	11.4 percent	.	American University:0.7692503530799915	Alexandria:0.5490489293654611	British International School:0.4657958213507343	the seat:0.3956021350481085	control:0.3956021350481085
1595	10.529	What person developed COBOL? 	0.0	Hopper	.	an implementation:0.20168782759628634	NET Framework:0.20168782759628634	the:0.20168782759628634	NET Framework, JVM and native code x86:0.20168782759628634	JVM:0.20168782759628634
1596	30.165	What year did Mussolini seize power in Italy? 	0.7210570543488701	1922	1922	1943:16.554338680554043	1870:15.849794750859077	1945:8.277169340277021	1922:7.31184599311071	early 1990s:5.3712270767318495
1597	20.849	Where is the French consulate in New York? 	0.0	934 Fifth Avenue , New York , N.Y. 10021	.	Buffalo:0.5206374700763178	United States:0.45627855320634503	Giovanni da Verrazzano:0.35944708876566767	Baruch College:0.2762390322850788	the world:0.2685593333081247
1601	0.655	When did Einstein die? 	0.0	1955	.	2009:1.4209325702883835	a novel:0.19230427605994244	Philip Sington:0.19230231186010643	the Lake:0.09615312012988922	a novel by German physicist Ulrich Woelk:0.09615312012988922
1603	23.363	When did Robert E. Lee surrender in the Civil War? 	0.0	1865	.	1861:3.5700713339463475	1862:3.40130601906016	just days:1.3796640755386471	12 December 1960:1.3462386476962385	United States:0.9212154717115364
1604	20.768	What does R&B stand for? 	0.0	rhythm and blues	.	You:0.253695645628239	It:0.2394142769181048	Peer International Corporation:0.2081888145274251	Love":0.2081888145274251	the Rain:0.1268478228141195
1606	27.015	What is the boiling point of water? 	0.0	212 degrees Fahrenheit	.	thermodynamic terms:4.084983564864419	3 minutes:3.452687841610636	one minute:1.2880573810373774	more time to kill such organisms:1.2701728737111542	a liquid:0.937523846585923
1607	17.474	What is the normal blood sugar range for people? 	0.0	72 milligrams to 144 milligrams per deciliter	.	widely variable intervals:1.2306031229408012	widely variable intervals between meals or the occasional consumption of meals with a substantial carbohydrate load:1.2306031229408012	a small drop:0.4106428268272112	meals:0.33308804439010686	political structure of the new world:0.33048864530514566
1609	15.552	What is the currency of Bolivia called? 	0.0	bolivianos	.	counterfeit coin:2.0383128174354836	Ecuador:1.5615533540360695	the real:1.3004517855813844	Argentina:0.7966165627807308	Colombia:0.35485799102805404
1612	31.708	When was the U.S. invasion of Haiti? 	0.4833687712661583	1994	September 1994	1862:2.3732424814943918	1958:1.6402178833076202	1993:1.6392647604640755	1995:1.6383309259783594	1862 (after those states had seceded from the Union):1.1866212407471959
1614	11.013	What is the capital of Victoria? 	1.0	Melbourne	Melbourne	Melbourne:0.7690007115783551	the north-eastern side:0.5669389530627251	the north-eastern side of Mahé island:0.5669389530627251	the Australian state:0.5025540864481579	Australia:0.4821664632458572
1615	23.044	What is Africa's largest country? 	0.0	Sudan	.	49 different countries:5.912715815999302	Algeria:0.8274610705228287	private and business customers:0.5582322640168149	Nigeria:0.5516407136818858	nonprofit organization:0.418864032619086
1616	21.005	When is Gerald Ford's birthday? 	0.0	July 14, 1913	.	from 1974 to 1977:0.33253149177382346	July 8, 2011:0.09000648724860748	April 8, 1918:0.09000648724860748	October 15, 1948:0.08199504063549473	Grace Episcopal Church:0.08199504063549473
1618	3.372	Where is bile produced? 	0.0	liver	.	the gallbladder:0.5790493059557615	the gallbladder and, when the organism eats, is discharged into the duodenum:0.28952465297788077	the organism:0.28952465297788077	the duodenum:0.28952465297788077	, when the organism eats, is discharged into the duodenum:0.28952465297788077
1619	21.256	Which baseball star stole 130 bases in 1982? 	0.0	Henderson	.	the second player ever to be drafted out:0.2591575467150755	the second player:0.2591575467150755	the second player ever to be drafted out of Aldine:0.2591575467150755	Bates:0.07014631997518084	Paul Molitor:0.049777946125899454
1620	33.261	What year was the first Macy's Thanksgiving Day Parade held? 	0.851365662428165	1924	1924	1920:14.953073987689782	1924:13.960293041235019	1990:8.241678910434903	Autumn or early winter feasts:4.271937331450218	early winter:4.271937331450218
1621	27.053	What is the name of the country in the Pyrenees mountains between France and Spain? 	0.7639403419861699	Andorra	Andorra	a small exclave town called Llívia:1.4861715437860936	a small exclave town:1.4861715437860936	Andorra:1.1325222868794718	a stable, peaceful atmosphere:1.0432880731343401	Europe:0.6843456511814459
1623	22.942	What is the active ingredient in Tylenol? 	0.6216882614292828	acetaminophen	acetaminophen	its international nonproprietary name, "paracetamol":0.7123648350350892	its international nonproprietary name:0.7123648350350892	1955:0.5587778113606767	McNeil Laboratories:0.5551503370766487	paracetamol:0.5241287548457906
1624	20.29	What year did "New Coke" come out? 	0.0	1985	.	2007:2.398061874822973	2002:2.3087993629293933	the 2012 ALCS:1.6608360577631218	2012:1.6608360577631218	the same month:1.0187513286794432
1625	33.175	What is the deepest lake in the world? 	0.0	Baikal	.	Canada:0.5139300076713462	British Columbia:0.5139300076713462	Pakistan:0.46379505151373596	Palau:0.4560020235024447	Crescent Island:0.3788417937102385
1626	25.862	What is Buzz Aldrin's real first name? 	0.0	Edwin	.	NASA:0.1422300233449223	02:56 UTC:0.1384432430325122	the Moon:0.10607818636907641	Moon:0.10607818636907641	any endorsement fees:0.10474747087543379
1627	44.966	What is written on the U.S. tomb of the unknown soldier? 	0.0	Here Rests In Honored Glory An American Soldier Known But To God	.	United States:0.7320615907278536	France:0.6387358098969802	Unknown Soldier Guard Identification Badge:0.5195525094085178	the Unknown Soldier Guard Identification Badge:0.5195525094085178	federal government:0.4672521089838691
1628	35.885	How much area does the Everglades cover? 	0.0	2,000 square miles	.	Florida:1.0909740032404347	it:0.7592380293035836	water:0.7046745026678813	Graham:0.5251950884761707	Atlantic Coastal Ridge:0.49021715799477006
1629	10.763	Where is Mae West buried? 	0.0	Cypress Hills Abbey cemetery in Queens , N.Y.	.	Metropolitan Area Exchange:0.3545355864868645	California:0.266228752214306	playwright:0.18994759793304092	screenwriter:0.18994759793304092	Lime Peak:0.18529494053340392
1631	21.341	What's the capacity of the Superdome? 	0.0	70,000	.	2011:0.30596249042181867	s:0.15298124521090933	baseball:0.1371293193437111	the plaza level:0.1371293193437111	the plaza level seats:0.1371293193437111
1633	39.413	What roller coaster is the fastest in the world? 	0.0	Millennium Force	.	it:1.204757053120262	Texas:0.7875447270008893	Beast:0.7689954441011118	Fujiyama:0.6886348064602245	Fiesta Texas:0.5662217099863459
1634	28.494	What is the area of Venezuela? 	0.0	340,569 square miles	.	Colombia:1.039283307143173	A former Spanish colony, which has been an independent republic since 1821,:0.5612185664737074	A former Spanish colony:0.5612185664737074	the Gulf:0.5196416535715865	Guyana:0.5196416535715865
1636	9.531	When was the battle of Chancellorsville fought? 	0.7492912799810332	1863	1863	the second bloodiest day:1.8862661273477717	the second bloodiest day of the Civil War—occurred:1.8862661273477717	1863:0.8652645488327418	heavy losses on both sides:0.6939185288293189	heavy losses:0.6939185288293189
1640	18.941	Who founded Taoism? 	0.0	Lao\s?-?\s?Tzu	.	Singapore:0.4854499666470483	Zhang Daoling:0.3695718720985184	China:0.25339848615320115	it:0.25084650766682404	Quanzhen School:0.1959567712997352
1641	27.08	Where did 'N Sync get their name? 	0.0	The boys combined the last letters of their first names to come up with ' N Sync .	.	Timberlake:0.4717144882968477	ChriS:0.27148495478907386	JasoN:0.27148495478907386	Lance Bass.:0.23585724414842385	Mississippi:0.23585724414842385
1643	21.826	Who founded Rhode Island? 	0.6216882614292828	Roger Williams	Roger Williams	Providence:1.476619336138243	March 6, 1992:0.8750159011654323	Narragansett Bay:0.6901948192915754	William F. Sayles:0.5922739268370326	a meeting:0.5833439341102881
1646	21.869	When was the first atomic bomb dropped? 	0.4804262935175593	Aug.*1945	August 1945	11:02:35:8.129629795877964	1987:1.5312704159906656	their own experiences:0.7915739438479921	1930s:0.7054532707837806	1930s discoveries leading to the science of nuclear fission:0.7054532707837806
1647	5.541	What continent is Scotland in? 	0.7422719227439041	Europe	Europe	Highland:0.8171431011025622	Contin:0.6009127894753756	Europe:0.4431942321526024	Gaelic: Cunndainn:0.38468247784818904	Contin (Gaelic: Cunndainn):0.38468247784818904
1649	21.473	What year did the shuttle Challenger explode? 	0.5456789700000704	1986	February 1986	1988:6.597363549986413	1882:3.2570964436895133	operational life, although this was later extended:0.7990956263311202	operational life:0.7990956263311202	NASA:0.5965251873133491
1650	15.212	What county is Elmira, NY in? 	0.5827306608309376	Chemung	Chemung County	three sides:0.9103396257958677	the west side of the community:0.6670995988424896	the west side:0.6670995988424896	New York:0.45318414510450117	largest cities:0.4019088776289782
1651	8.615	What is another name for the North Star? 	0.0	Polaris	.	similar design:0.38543596806649894	some of similar design:0.38543596806649894	U.S.:0.29646180525591687	Minnesota:0.29646180525591687	Washington:0.29116945846195263
1652	15.678	When did the United States enter World War II? 	0.49809946356947765	1941	March 1941	1914:3.8506382717959737	1999:2.1375616407681095	1927:2.1375616407681095	1939:2.1363286750795787	1949:1.4136329096983398
1653	20.208	How do you say "French fries" in French? 	0.0	pommes frites	.	chips:0.44383684641097654	they:0.3848340135969091	s:0.35392769610790314	deep-fried potato:0.3019354174085156	cooking:0.28939910587289147
1654	9.047	Where is Prairie View A&M University? 	1.0	Texas	Texas	Texas:1.4338133798674604	higher education:1.0786030186554891	higher education in Texas:1.0786030186554891	an independent unit:1.0246295104825278	Houston:0.7940432062844002
1657	42.427	What do the French call the English Channel? 	0.0	La Manche	.	a different set:0.9380891756772591	2012:0.8005190351373659	a 2000 puppetoon series distributed by Aardman Animations and produced in Belgium by Vincent Patar and Stéphane Aubier:0.5879948953828239	2000:0.5879948953828239	a 2000 puppetoon series:0.5879948953828239
1660	20.198	What is Elvis Presley's middle name? 	0.0	Aa?ron	.	1958:0.7941112150822488	closest friends:0.6698221269416186	John Robertson:0.6680405070103294	March:0.6405666959086757	Mississippi:0.6338296480204549
1661	16.788	What does "E Pluribus Unum" mean? 	0.0	out of .*many\s?, one	.	United States:0.9464360246237888	Indianapolis:0.7386150664369252	Vanguard Records:0.42807687321371746	Indiana:0.3693075332184626	downtown Indianapolis:0.3693075332184626
1662	42.655	When was Jerusalem invaded by the general Titus? 	0.0	70 A.D.	.	23 times:2.4859096000044105	44 times:2.4859096000044105	52 times:2.4859096000044105	1836:0.8475783081656681	the last quarter of the 1st century BC:0.7244990845982211
1663	26.919	What are the people who make fireworks called? 	0.0	Pyrotechnists	.	1758:1.3625499932735319	five years later:0.6812749966367659	many types:0.6812749966367659	Europe:0.5014286828433272	China:0.5014286828433272
1664	28.501	Who was the first person to make the helicopter? 	0.0	Igor Sikorsky	.	2003:2.1806869552800396	1922:0.9323154783551104	The 1922 flights of the Berliner and the de Bothezat H1:0.655753975564633	The 1922 flights:0.655753975564633	1922 and 1925:0.4661577391775552
1665	19.815	When did Marian Anderson sing at the Lincoln Memorial? 	1.0	1939	1939	1939:0.7064644939642197	the twentieth century:0.6454883898356372	1897:0.5166517263368298	April 8, 1993:0.4749238162707765	February 27, 1897:0.4749238162707765
1666	28.808	What is the name of the US military base in Cuba? 	0.0	Guantanamo	.	particular:1.9655115378490768	West African roots, such as Santeria or Yoruba:1.2088886205499494	West African roots:1.2088886205499494	eight pieces:1.0824946630138348	creative space:1.0197656220209093
1667	18.831	What is the abbreviation for the London stock exchange? 	0.0	LSE	.	Europe:0.10680681613901462	1879:0.10680681613901462	Canada:0.10119123091670003	the Americas:0.0912795207568004	September 2005:0.0720725080187143
1668	16.031	What is the oldest national park in the U.S.? 	0.43434885184187433	Yellowstone	Yellowstone National Park	1904:1.4925316502390182	Native:0.7462658251195091	Grand Canyon National Park:0.5613981709915532	NPS:0.4383286814849552	United States:0.42286912561093176
1671	22.47	Where is Big Ben? 	1.0	London	London	London:0.5432477509247062	Westminster:0.4113709014000118	the Palace of Westminster:0.24810111146883584	the Palace:0.24810111146883584	provisional designation:0.24443397838000497
1672	44.283	What Latin American country is the leading exporter of sugar cane? 	0.37173690305759965	Brazil	Brazil	southern Italy:0.45996374035923143	southern Italy and southern Spain:0.45996374035923143	southern Spain:0.45996374035923143	São Paulo:0.1836708508294676	the Arabs:0.12475876619370697
1673	22.952	What time of year does the peregrine falcon breed? 	0.0	spring	.	2007:5.513875664301411	2002:5.513875664301411	1963:2.9545504352094953	1951 to:1.675323674683593	1955:1.675323674683593
1674	34.091	What day did Neil Armstrong land on the moon? 	0.0	July 20\s?, 1969	.	the only time:6.309137632510147	1969:1.5377620946119868	1237:1.4043740984204358	he:0.6892930635907023	Edwards:0.6428624249459666
